,Province_State,date,number_of_deaths,number_of_deaths_lower,number_of_deaths_higher
3078,Georgia,5/13/20,19.28,19,19
3079,Hawaii,5/13/20,0.16,0,0
3080,Idaho,5/13/20,0.88,0,0
3081,Illinois,5/13/20,141.54,191,191
3082,Indiana,5/13/20,55.9,41,41
3083,Iowa,5/13/20,14.8,17,17
3084,Kansas,5/13/20,3.48,4,4
3085,Kentucky,5/13/20,5.76,0,0
3086,Louisiana,5/13/20,38.32,34,34
3087,Maine,5/13/20,1.66,1,1
3088,Maryland,5/13/20,58.7,53,53
3089,Massachusetts,5/13/20,167.2,174,174
3090,Michigan,5/13/20,43.0,41,41
3091,Minnesota,5/13/20,30.28,24,24
3092,Mississippi,5/13/20,20.2,8,8
3093,Missouri,5/13/20,15.3,21,21
3094,Montana,5/13/20,0.22,0,0
3095,Nebraska,5/13/20,5.62,3,3
3096,Nevada,5/13/20,6.46,10,10
3097,New Hampshire,5/13/20,7.86,8,8
3098,New Jersey,5/13/20,186.9,183,183
3099,New Mexico,5/13/20,10.94,12,12
3100,New York,5/13/20,190.72,193,193
3101,North Carolina,5/13/20,25.6,25,25
3102,North Dakota,5/13/20,1.44,2,2
3103,Ohio,5/13/20,51.9,47,47
3104,Oklahoma,5/13/20,5.44,0,0
3105,Oregon,5/13/20,2.18,4,4
3106,Pennsylvania,5/13/20,178.54,180,180
3107,Rhode Island,5/13/20,18.78,18,18
3108,South Carolina,5/13/20,7.16,7,7
3109,South Dakota,5/13/20,1.84,0,0
3110,Tennessee,5/13/20,7.18,7,7
3111,Texas,5/13/20,34.46,26,26
3112,Utah,5/13/20,3.14,2,2
3113,Vermont,5/13/20,0.56,0,0
3114,Virginia,5/13/20,35.68,36,36
3115,Washington,5/13/20,10.8,12,12
3116,West Virginia,5/13/20,1.46,0,0
3117,Wisconsin,5/13/20,10.68,3,3
3118,Wyoming,5/13/20,0.26,0,0
3119,US,5/13/20,1742.0,1742,1742
3120,Alabama,5/14/20,14.32,23,23
3121,Alaska,5/14/20,0.04,0,0
3122,Arizona,5/14/20,29.64,29,29
3123,Arkansas,5/14/20,3.9,1,1
3124,California,5/14/20,97.46,95,95
3125,Colorado,5/14/20,27.84,24,24
3126,Connecticut,5/14/20,81.22,94,94
3127,Delaware,5/14/20,9.64,13,13
3128,District of Columbia,5/14/20,10.68,8,8
3129,Florida,5/14/20,53.18,48,48
3130,Georgia,5/14/20,31.1,28,28
3131,Hawaii,5/14/20,0.26,0,0
3132,Idaho,5/14/20,1.12,3,3
3133,Illinois,5/14/20,111.84,136,136
3134,Indiana,5/14/20,38.26,27,27
3135,Iowa,5/14/20,11.96,12,12
3136,Kansas,5/14/20,3.7,1,1
3137,Kentucky,5/14/20,7.82,7,7
3138,Louisiana,5/14/20,32.18,36,36
3139,Maine,5/14/20,1.44,3,3
3140,Maryland,5/14/20,66.92,57,57
3141,Massachusetts,5/14/20,162.94,167,167
3142,Michigan,5/14/20,74.46,74,74
3143,Minnesota,5/14/20,27.06,34,34
3144,Mississippi,5/14/20,17.36,15,15
3145,Missouri,5/14/20,15.24,12,12
3146,Montana,5/14/20,0.3,0,0
3147,Nebraska,5/14/20,4.62,0,0
3148,Nevada,5/14/20,6.44,2,2
3149,New Hampshire,5/14/20,6.6,1,1
3150,New Jersey,5/14/20,231.44,232,232
3151,New Mexico,5/14/20,9.88,11,11
3152,New York,5/14/20,168.84,164,164
3153,North Carolina,5/14/20,22.0,16,16
3154,North Dakota,5/14/20,1.18,0,0
3155,Ohio,5/14/20,49.92,51,51
3156,Oklahoma,5/14/20,5.28,6,6
3157,Oregon,5/14/20,2.9,3,3
3158,Pennsylvania,5/14/20,187.2,194,194
3159,Rhode Island,5/14/20,15.36,6,6
3160,South Carolina,5/14/20,11.42,9,9
3161,South Dakota,5/14/20,1.96,4,4
3162,Tennessee,5/14/20,8.26,14,14
3163,Texas,5/14/20,39.06,63,63
3164,Utah,5/14/20,2.64,0,0
3165,Vermont,5/14/20,0.42,0,0
3166,Virginia,5/14/20,31.9,28,28
3167,Washington,5/14/20,14.4,9,9
3168,West Virginia,5/14/20,1.3,2,2
3169,Wisconsin,5/14/20,12.36,13,13
3170,Wyoming,5/14/20,0.4,0,0
3171,US,5/14/20,1775.0,1775,1775
3172,Alabama,5/15/20,13.48,10,10
3173,Alaska,5/15/20,0.08,0,0
3174,Arizona,5/15/20,24.32,27,27
3175,Arkansas,5/15/20,3.02,0,0
3176,California,5/15/20,87.36,84,84
3177,Colorado,5/15/20,36.56,64,64
3178,Connecticut,5/15/20,81.42,66,66
3179,Delaware,5/15/20,7.36,11,11
3180,District of Columbia,5/15/20,7.12,10,10
3181,Florida,5/15/20,42.82,42,42
3182,Georgia,5/15/20,41.7,43,43
3183,Hawaii,5/15/20,0.2,0,0
3184,Idaho,5/15/20,0.74,0,0
3185,Illinois,5/15/20,124.38,131,131
3186,Indiana,5/15/20,43.72,45,45
3187,Iowa,5/15/20,13.72,18,18
3188,Kansas,5/15/20,3.72,4,4
3189,Kentucky,5/15/20,7.48,4,4
3190,Louisiana,5/15/20,35.68,31,31
3191,Maine,5/15/20,1.38,0,0
3192,Maryland,5/15/20,48.08,45,45
3193,Massachusetts,5/15/20,112.94,110,110
3194,Michigan,5/15/20,39.68,39,39
3195,Minnesota,5/15/20,26.44,20,20
3196,Mississippi,5/15/20,20.34,13,13
3197,Missouri,5/15/20,14.04,15,15
3198,Montana,5/15/20,0.24,0,0
3199,Nebraska,5/15/20,5.36,10,10
3200,Nevada,5/15/20,5.82,10,10
3201,New Hampshire,5/15/20,7.82,0,0
3202,New Jersey,5/15/20,200.3,202,202
3203,New Mexico,5/15/20,9.08,11,11
3204,New York,5/15/20,234.84,237,237
3205,North Carolina,5/15/20,23.24,26,26
3206,North Dakota,5/15/20,1.26,2,2
3207,Ohio,5/15/20,48.06,47,47
3208,Oklahoma,5/15/20,4.92,1,1
3209,Oregon,5/15/20,1.76,0,0
3210,Pennsylvania,5/15/20,135.08,134,134
3211,Rhode Island,5/15/20,17.6,11,11
3212,South Carolina,5/15/20,7.34,9,9
3213,South Dakota,5/15/20,1.42,1,1
3214,Tennessee,5/15/20,5.22,3,3
3215,Texas,5/15/20,33.54,45,45
3216,Utah,5/15/20,2.5,2,2
3217,Vermont,5/15/20,0.42,0,0
3218,Virginia,5/15/20,29.42,22,22
3219,Washington,5/15/20,9.08,8,8
3220,West Virginia,5/15/20,1.24,4,4
3221,Wisconsin,5/15/20,9.94,11,11
3222,Wyoming,5/15/20,0.28,0,0
3223,US,5/15/20,1628.0,1628,1628
3224,Alabama,5/16/20,6.92,2,2
3225,Alaska,5/16/20,0.12,0,0
3226,Arizona,5/16/20,26.0,28,28
3227,Arkansas,5/16/20,1.98,0,0
3228,California,5/16/20,75.42,72,72
3229,Colorado,5/16/20,25.94,42,42
3230,Connecticut,5/16/20,65.56,54,54
3231,Delaware,5/16/20,7.34,15,15
3232,District of Columbia,5/16/20,6.86,7,7
3233,Florida,5/16/20,44.22,47,47
3234,Georgia,5/16/20,9.84,10,10
3235,Hawaii,5/16/20,0.18,0,0
3236,Idaho,5/16/20,1.02,1,1
3237,Illinois,5/16/20,93.62,70,70
3238,Indiana,5/16/20,34.78,50,50
3239,Iowa,5/16/20,9.52,10,10
3240,Kansas,5/16/20,2.12,2,2
3241,Kentucky,5/16/20,5.2,2,2
3242,Louisiana,5/16/20,28.46,31,31
3243,Maine,5/16/20,1.18,1,1
3244,Maryland,5/16/20,38.98,46,46
3245,Massachusetts,5/16/20,112.62,113,113
3246,Michigan,5/16/20,59.9,56,56
3247,Minnesota,5/16/20,20.96,17,17
3248,Mississippi,5/16/20,14.56,17,17
3249,Missouri,5/16/20,11.0,11,11
3250,Montana,5/16/20,0.14,0,0
3251,Nebraska,5/16/20,3.84,10,10
3252,Nevada,5/16/20,4.74,4,4
3253,New Hampshire,5/16/20,6.04,20,20
3254,New Jersey,5/16/20,116.18,113,113
3255,New Mexico,5/16/20,7.24,6,6
3256,New York,5/16/20,171.1,171,171
3257,North Carolina,5/16/20,17.36,9,9
3258,North Dakota,5/16/20,1.02,0,0
3259,Ohio,5/16/20,32.14,29,29
3260,Oklahoma,5/16/20,4.4,3,3
3261,Oregon,5/16/20,1.56,0,0
3262,Pennsylvania,5/16/20,61.38,58,58
3263,Rhode Island,5/16/20,13.48,10,10
3264,South Carolina,5/16/20,4.36,0,0
3265,South Dakota,5/16/20,1.48,0,0
3266,Tennessee,5/16/20,5.24,5,5
3267,Texas,5/16/20,25.94,38,38
3268,Utah,5/16/20,1.92,1,1
3269,Vermont,5/16/20,0.34,0,0
3270,Virginia,5/16/20,24.46,25,25
3271,Washington,5/16/20,7.0,8,8
3272,West Virginia,5/16/20,1.1,0,0
3273,Wisconsin,5/16/20,8.48,8,8
3274,Wyoming,5/16/20,0.08,0,0
3275,US,5/16/20,1222.0,1222,1222
3276,Alabama,5/17/20,4.36,3,3
3277,Alaska,5/17/20,0.04,0,0
3278,Arizona,5/17/20,3.98,1,1
3279,Arkansas,5/17/20,1.08,0,0
3280,California,5/17/20,34.74,32,32
3281,Colorado,5/17/20,20.02,23,23
3282,Connecticut,5/17/20,61.2,69,69
3283,Delaware,5/17/20,3.86,4,4
3284,District of Columbia,5/17/20,6.08,8,8
3285,Florida,5/17/20,10.98,9,9
3286,Georgia,5/17/20,14.46,12,12
3287,Hawaii,5/17/20,0.06,0,0
3288,Idaho,5/17/20,0.32,0,0
3289,Illinois,5/17/20,55.5,48,48
3290,Indiana,5/17/20,11.9,10,10
3291,Iowa,5/17/20,6.72,5,5
3292,Kansas,5/17/20,1.68,0,0
3293,Kentucky,5/17/20,2.22,0,0
3294,Louisiana,5/17/20,15.16,12,12
3295,Maine,5/17/20,0.4,0,0
3296,Maryland,5/17/20,39.4,35,35
3297,Massachusetts,5/17/20,90.94,92,92
3298,Michigan,5/17/20,14.1,10,10
3299,Minnesota,5/17/20,16.08,22,22
3300,Mississippi,5/17/20,8.28,11,11
3301,Missouri,5/17/20,9.02,7,7
3302,Montana,5/17/20,0.16,0,0
3303,Nebraska,5/17/20,2.58,0,0
3304,Nevada,5/17/20,2.32,3,3
3305,New Hampshire,5/17/20,3.08,1,1
3306,New Jersey,5/17/20,109.48,102,102
3307,New Mexico,5/17/20,5.28,6,6
3308,New York,5/17/20,187.2,183,183
3309,North Carolina,5/17/20,10.08,10,10
3310,North Dakota,5/17/20,0.5,1,1
3311,Ohio,5/17/20,10.86,15,15
3312,Oklahoma,5/17/20,1.34,0,0
3313,Oregon,5/17/20,0.78,0,0
3314,Pennsylvania,5/17/20,17.76,15,15
3315,Rhode Island,5/17/20,8.0,10,10
3316,South Carolina,5/17/20,4.6,5,5
3317,South Dakota,5/17/20,0.14,0,0
3318,Tennessee,5/17/20,1.86,3,3
3319,Texas,5/17/20,13.54,25,25
3320,Utah,5/17/20,1.5,2,2
3321,Vermont,5/17/20,0.38,1,1
3322,Virginia,5/17/20,17.98,7,7
3323,Washington,5/17/20,2.84,2,2
3324,West Virginia,5/17/20,0.72,3,3
3325,Wisconsin,5/17/20,2.22,0,0
3326,Wyoming,5/17/20,0.16,1,1
3327,US,5/17/20,808.0,808,808
3328,Alabama,5/18/20,8.24,1,1
3329,Alaska,5/18/20,0.04,0,0
3330,Arizona,5/18/20,10.8,7,7
3331,Arkansas,5/18/20,1.26,2,2
3332,California,5/18/20,33.44,39,39
3333,Colorado,5/18/20,9.84,9,9
3334,Connecticut,5/18/20,45.56,42,42
3335,Delaware,5/18/20,4.9,7,7
3336,District of Columbia,5/18/20,5.2,9,9
3337,Florida,5/18/20,41.88,24,24
3338,Georgia,5/18/20,43.94,39,39
3339,Hawaii,5/18/20,0.04,0,0
3340,Idaho,5/18/20,1.12,1,1
3341,Illinois,5/18/20,54.58,57,57
3342,Indiana,5/18/20,16.7,14,14
3343,Iowa,5/18/20,4.92,4,4
3344,Kansas,5/18/20,2.66,3,3
3345,Kentucky,5/18/20,5.94,12,12
3346,Louisiana,5/18/20,44.92,72,72
3347,Maine,5/18/20,1.24,1,1
3348,Maryland,5/18/20,32.88,31,31
3349,Massachusetts,5/18/20,69.0,65,65
3350,Michigan,5/18/20,26.58,24,24
3351,Minnesota,5/18/20,9.44,9,9
3352,Mississippi,5/18/20,5.06,6,6
3353,Missouri,5/18/20,7.98,16,16
3354,Montana,5/18/20,0.14,0,0
3355,Nebraska,5/18/20,1.82,0,0
3356,Nevada,5/18/20,8.12,8,8
3357,New Hampshire,5/18/20,1.98,0,0
3358,New Jersey,5/18/20,76.06,76,76
3359,New Mexico,5/18/20,3.8,5,5
3360,New York,5/18/20,117.5,107,107
3361,North Carolina,5/18/20,11.56,7,7
3362,North Dakota,5/18/20,0.58,1,1
3363,Ohio,5/18/20,24.78,32,32
3364,Oklahoma,5/18/20,2.62,0,0
3365,Oregon,5/18/20,2.52,1,1
3366,Pennsylvania,5/18/20,22.72,20,20
3367,Rhode Island,5/18/20,5.46,7,7
3368,South Carolina,5/18/20,4.4,6,6
3369,South Dakota,5/18/20,0.64,0,0
3370,Tennessee,5/18/20,3.18,3,3
3371,Texas,5/18/20,15.5,7,7
3372,Utah,5/18/20,0.84,0,0
3373,Vermont,5/18/20,0.18,0,0
3374,Virginia,5/18/20,12.38,5,5
3375,Washington,5/18/20,3.64,1,1
3376,West Virginia,5/18/20,1.48,1,1
3377,Wisconsin,5/18/20,7.72,6,6
3378,Wyoming,5/18/20,0.44,2,2
3379,US,5/18/20,789.0,789,789
3380,Alabama,5/19/20,15.58,15,15
3381,Alaska,5/19/20,0.16,0,0
3382,Arizona,5/19/20,30.18,18,18
3383,Arkansas,5/19/20,4.26,2,2
3384,California,5/19/20,104.06,124,124
3385,Colorado,5/19/20,16.9,33,33
3386,Connecticut,5/19/20,33.66,22,22
3387,Delaware,5/19/20,7.22,7,7
3388,District of Columbia,5/19/20,7.78,8,8
3389,Florida,5/19/20,44.16,55,55
3390,Georgia,5/19/20,28.8,26,26
3391,Hawaii,5/19/20,0.12,0,0
3392,Idaho,5/19/20,0.88,0,0
3393,Illinois,5/19/20,131.96,145,145
3394,Indiana,5/19/20,66.54,59,59
3395,Iowa,5/19/20,14.5,12,12
3396,Kansas,5/19/20,2.32,1,1
3397,Kentucky,5/19/20,8.34,20,20
3398,Louisiana,5/19/20,17.44,18,18
3399,Maine,5/19/20,1.82,2,2
3400,Maryland,5/19/20,44.5,58,58
3401,Massachusetts,5/19/20,72.64,76,76
3402,Michigan,5/19/20,110.14,102,102
3403,Minnesota,5/19/20,24.18,17,17
3404,Mississippi,5/19/20,19.88,27,27
3405,Missouri,5/19/20,12.42,15,15
3406,Montana,5/19/20,0.22,0,0
3407,Nebraska,5/19/20,5.32,0,0
3408,Nevada,5/19/20,3.34,0,0
3409,New Hampshire,5/19/20,6.66,0,0
3410,New Jersey,5/19/20,147.64,148,148
3411,New Mexico,5/19/20,8.62,6,6
3412,New York,5/19/20,211.14,219,219
3413,North Carolina,5/19/20,20.22,0,0
3414,North Dakota,5/19/20,1.52,1,1
3415,Ohio,5/19/20,54.84,63,63
3416,Oklahoma,5/19/20,5.74,5,5
3417,Oregon,5/19/20,1.8,2,2
3418,Pennsylvania,5/19/20,118.0,113,113
3419,Rhode Island,5/19/20,17.56,26,26
3420,South Carolina,5/19/20,8.98,8,8
3421,South Dakota,5/19/20,2.24,2,2
3422,Tennessee,5/19/20,6.84,4,4
3423,Texas,5/19/20,37.32,38,38
3424,Utah,5/19/20,3.12,8,8
3425,Vermont,5/19/20,0.36,0,0
3426,Virginia,5/19/20,24.5,27,27
3427,Washington,5/19/20,15.48,29,29
3428,West Virginia,5/19/20,1.1,0,0
3429,Wisconsin,5/19/20,10.38,8,8
3430,Wyoming,5/19/20,0.22,0,0
3431,US,5/19/20,1569.0,1569,1569
3432,Alabama,5/20/20,12.66,18,18
3433,Alaska,5/20/20,0.16,0,0
3434,Arizona,5/20/20,31.32,42,42
3435,Arkansas,5/20/20,3.68,5,5
3436,California,5/20/20,99.64,94,94
3437,Colorado,5/20/20,32.48,42,42
3438,Connecticut,5/20/20,54.18,57,57
3439,Delaware,5/20/20,8.0,6,6
3440,District of Columbia,5/20/20,6.72,7,7
3441,Florida,5/20/20,53.66,44,44
3442,Georgia,5/20/20,26.8,22,22
3443,Hawaii,5/20/20,0.2,0,0
3444,Idaho,5/20/20,0.86,3,3
3445,Illinois,5/20/20,137.78,146,146
3446,Indiana,5/20/20,49.78,40,40
3447,Iowa,5/20/20,17.64,26,26
3448,Kansas,5/20/20,2.82,3,3
3449,Kentucky,5/20/20,7.0,10,10
3450,Louisiana,5/20/20,34.6,27,27
3451,Maine,5/20/20,1.32,0,0
3452,Maryland,5/20/20,43.96,42,42
3453,Massachusetts,5/20/20,128.4,128,128
3454,Michigan,5/20/20,45.76,46,46
3455,Minnesota,5/20/20,31.56,29,29
3456,Mississippi,5/20/20,24.56,16,16
3457,Missouri,5/20/20,12.3,11,11
3458,Montana,5/20/20,0.16,0,0
3459,Nebraska,5/20/20,7.46,15,15
3460,Nevada,5/20/20,6.12,19,19
3461,New Hampshire,5/20/20,9.48,18,18
3462,New Jersey,5/20/20,162.28,162,162
3463,New Mexico,5/20/20,10.44,7,7
3464,New York,5/20/20,84.5,78,78
3465,North Carolina,5/20/20,28.5,33,33
3466,North Dakota,5/20/20,1.82,4,4
3467,Ohio,5/20/20,48.96,61,61
3468,Oklahoma,5/20/20,4.84,6,6
3469,Oregon,5/20/20,2.52,4,4
3470,Pennsylvania,5/20/20,145.62,142,142
3471,Rhode Island,5/20/20,20.46,6,6
3472,South Carolina,5/20/20,7.48,8,8
3473,South Dakota,5/20/20,2.14,0,0
3474,Tennessee,5/20/20,7.82,0,0
3475,Texas,5/20/20,38.56,38,38
3476,Utah,5/20/20,3.24,2,2
3477,Vermont,5/20/20,0.18,0,0
3478,Virginia,5/20/20,33.0,33,33
3479,Washington,5/20/20,9.92,6,6
3480,West Virginia,5/20/20,1.18,1,1
3481,Wisconsin,5/20/20,12.72,14,14
3482,Wyoming,5/20/20,0.3,1,1
3483,US,5/20/20,1522.0,1522,1522
3484,Alabama,5/21/20,15.26,7,7
3485,Alaska,5/21/20,0.08,0,0
3486,Arizona,5/21/20,27.06,17,17
3487,Arkansas,5/21/20,2.94,3,3
3488,California,5/21/20,79.84,86,86
3489,Colorado,5/21/20,17.8,11,11
3490,Connecticut,5/21/20,42.94,54,54
3491,Delaware,5/21/20,7.94,7,7
3492,District of Columbia,5/21/20,7.02,5,5
3493,Florida,5/21/20,42.86,48,48
3494,Georgia,5/21/20,72.84,78,78
3495,Hawaii,5/21/20,0.14,0,0
3496,Idaho,5/21/20,0.66,0,0
3497,Illinois,5/21/20,95.8,82,82
3498,Indiana,5/21/20,40.9,49,49
3499,Iowa,5/21/20,11.58,17,17
3500,Kansas,5/21/20,2.6,2,2
3501,Kentucky,5/21/20,10.18,10,10
3502,Louisiana,5/21/20,21.24,21,21
3503,Maine,5/21/20,1.0,0,0
3504,Maryland,5/21/20,46.4,36,36
3505,Massachusetts,5/21/20,86.64,82,82
3506,Michigan,5/21/20,69.26,70,70
3507,Minnesota,5/21/20,20.62,32,32
3508,Mississippi,5/21/20,14.3,10,10
3509,Missouri,5/21/20,9.92,9,9
3510,Montana,5/21/20,0.18,0,0
3511,Nebraska,5/21/20,4.0,0,0
3512,Nevada,5/21/20,4.32,6,6
3513,New Hampshire,5/21/20,5.88,9,9
3514,New Jersey,5/21/20,101.86,97,97
3515,New Mexico,5/21/20,7.0,11,11
3516,New York,5/21/20,112.88,107,107
3517,North Carolina,5/21/20,17.12,2,2
3518,North Dakota,5/21/20,1.34,2,2
3519,Ohio,5/21/20,53.08,56,56
3520,Oklahoma,5/21/20,4.0,5,5
3521,Oregon,5/21/20,1.38,1,1
3522,Pennsylvania,5/21/20,97.14,99,99
3523,Rhode Island,5/21/20,14.94,18,18
3524,South Carolina,5/21/20,7.78,9,9
3525,South Dakota,5/21/20,1.64,2,2
3526,Tennessee,5/21/20,5.88,8,8
3527,Texas,5/21/20,26.52,34,34
3528,Utah,5/21/20,2.48,2,2
3529,Vermont,5/21/20,0.16,0,0
3530,Virginia,5/21/20,21.18,25,25
3531,Washington,5/21/20,9.4,7,7
3532,West Virginia,5/21/20,1.38,1,1
3533,Wisconsin,5/21/20,9.62,6,6
3534,Wyoming,5/21/20,0.42,1,1
3535,US,5/21/20,1244.0,1244,1244
3536,Alabama,5/22/20,8.9,12,12
3537,Alaska,5/22/20,0.04,0,0
3538,Arizona,5/22/20,15.22,11,11
3539,Arkansas,5/22/20,1.96,3,3
3540,California,5/22/20,68.58,82,82
3541,Colorado,5/22/20,25.28,14,14
3542,Connecticut,5/22/20,48.64,54,54
3543,Delaware,5/22/20,5.82,5,5
3544,District of Columbia,5/22/20,5.6,6,6
3545,Florida,5/22/20,39.26,46,46
3546,Georgia,5/22/20,33.34,33,33
3547,Hawaii,5/22/20,0.18,0,0
3548,Idaho,5/22/20,0.64,2,2
3549,Illinois,5/22/20,114.86,108,108
3550,Indiana,5/22/20,28.64,28,28
3551,Iowa,5/22/20,14.3,14,14
3552,Kansas,5/22/20,2.66,1,1
3553,Kentucky,5/22/20,5.28,5,5
3554,Louisiana,5/22/20,36.46,39,39
3555,Maine,5/22/20,1.16,2,2
3556,Maryland,5/22/20,49.52,48,48
3557,Massachusetts,5/22/20,86.48,80,80
3558,Michigan,5/22/20,30.14,29,29
3559,Minnesota,5/22/20,28.54,33,33
3560,Mississippi,5/22/20,20.76,15,15
3561,Missouri,5/22/20,9.36,9,9
3562,Montana,5/22/20,0.14,0,0
3563,Nebraska,5/22/20,7.04,9,9
3564,Nevada,5/22/20,6.58,3,3
3565,New Hampshire,5/22/20,7.92,5,5
3566,New Jersey,5/22/20,137.24,139,139
3567,New Mexico,5/22/20,8.46,8,8
3568,New York,5/22/20,106.64,110,110
3569,North Carolina,5/22/20,25.06,47,47
3570,North Dakota,5/22/20,1.34,1,1
3571,Ohio,5/22/20,36.78,35,35
3572,Oklahoma,5/22/20,3.82,3,3
3573,Oregon,5/22/20,1.76,2,2
3574,Pennsylvania,5/22/20,134.22,141,141
3575,Rhode Island,5/22/20,19.42,23,23
3576,South Carolina,5/22/20,5.2,3,3
3577,South Dakota,5/22/20,1.24,2,2
3578,Tennessee,5/22/20,4.02,2,2
3579,Texas,5/22/20,29.86,10,10
3580,Utah,5/22/20,2.86,1,1
3581,Vermont,5/22/20,0.32,0,0
3582,Virginia,5/22/20,26.46,36,36
3583,Washington,5/22/20,6.76,6,6
3584,West Virginia,5/22/20,1.12,2,2
3585,Wisconsin,5/22/20,8.96,9,9
3586,Wyoming,5/22/20,0.3,0,0
3587,US,5/22/20,1276.0,1276,1276
3588,Alabama,5/23/20,8.46,8,8
3589,Alaska,5/23/20,0.06,0,0
3590,Arizona,5/23/20,35.58,26,26
3591,Arkansas,5/23/20,3.0,2,2
3592,California,5/23/20,68.6,72,72
3593,Colorado,5/23/20,9.74,3,3
3594,Connecticut,5/23/20,32.02,38,38
3595,Delaware,5/23/20,8.42,0,0
3596,District of Columbia,5/23/20,7.34,9,9
3597,Florida,5/23/20,36.6,43,43
3598,Georgia,5/23/20,17.9,14,14
3599,Hawaii,5/23/20,0.12,0,0
3600,Idaho,5/23/20,0.5,0,0
3601,Illinois,5/23/20,75.14,75,75
3602,Indiana,5/23/20,36.2,23,23
3603,Iowa,5/23/20,7.6,22,22
3604,Kansas,5/23/20,1.12,0,0
3605,Kentucky,5/23/20,4.94,0,0
3606,Louisiana,5/23/20,4.8,0,0
3607,Maine,5/23/20,0.72,2,2
3608,Maryland,5/23/20,43.56,36,36
3609,Massachusetts,5/23/20,76.64,76,76
3610,Michigan,5/23/20,56.34,65,65
3611,Minnesota,5/23/20,16.12,10,10
3612,Mississippi,5/23/20,11.22,21,21
3613,Missouri,5/23/20,7.68,7,7
3614,Montana,5/23/20,0.08,0,0
3615,Nebraska,5/23/20,2.82,0,0
3616,Nevada,5/23/20,1.78,1,1
3617,New Hampshire,5/23/20,4.94,4,4
3618,New Jersey,5/23/20,97.14,97,97
3619,New Mexico,5/23/20,5.4,0,0
3620,New York,5/23/20,175.58,178,178
3621,North Carolina,5/23/20,9.94,3,3
3622,North Dakota,5/23/20,0.84,0,0
3623,Ohio,5/23/20,43.52,84,84
3624,Oklahoma,5/23/20,3.28,4,4
3625,Oregon,5/23/20,0.66,0,0
3626,Pennsylvania,5/23/20,105.04,102,102
3627,Rhode Island,5/23/20,10.82,18,18
3628,South Carolina,5/23/20,3.8,6,6
3629,South Dakota,5/23/20,1.78,0,0
3630,Tennessee,5/23/20,5.22,14,14
3631,Texas,5/23/20,18.48,8,8
3632,Utah,5/23/20,1.62,4,4
3633,Vermont,5/23/20,0.3,0,0
3634,Virginia,5/23/20,18.14,23,23
3635,Washington,5/23/20,6.5,0,0
3636,West Virginia,5/23/20,0.82,0,0
3637,Wisconsin,5/23/20,8.22,11,11
3638,Wyoming,5/23/20,0.14,0,0
3639,US,5/23/20,1109.0,1109,1109
3640,Alabama,5/24/20,6.42,2,2
3641,Alaska,5/24/20,0.04,0,0
3642,Arizona,5/24/20,2.74,0,0
3643,Arkansas,5/24/20,2.24,1,1
3644,California,5/24/20,32.92,16,16
3645,Colorado,5/24/20,8.3,5,5
3646,Connecticut,5/24/20,21.2,18,18
3647,Delaware,5/24/20,2.18,4,4
3648,District of Columbia,5/24/20,4.38,5,5
3649,Florida,5/24/20,12.8,4,4
3650,Georgia,5/24/20,5.64,5,5
3651,Hawaii,5/24/20,0.02,0,0
3652,Idaho,5/24/20,0.32,0,0
3653,Illinois,5/24/20,55.0,66,66
3654,Indiana,5/24/20,14.88,12,12
3655,Iowa,5/24/20,6.9,10,10
3656,Kansas,5/24/20,1.8,0,0
3657,Kentucky,5/24/20,1.3,0,0
3658,Louisiana,5/24/20,13.6,23,23
3659,Maine,5/24/20,0.52,1,1
3660,Maryland,5/24/20,32.7,34,34
3661,Massachusetts,5/24/20,71.64,68,68
3662,Michigan,5/24/20,8.36,6,6
3663,Minnesota,5/24/20,16.34,17,17
3664,Mississippi,5/24/20,10.72,9,9
3665,Missouri,5/24/20,7.5,3,3
3666,Montana,5/24/20,0.18,0,0
3667,Nebraska,5/24/20,2.7,0,0
3668,Nevada,5/24/20,3.54,0,0
3669,New Hampshire,5/24/20,3.34,1,1
3670,New Jersey,5/24/20,58.3,56,56
3671,New Mexico,5/24/20,5.24,15,15
3672,New York,5/24/20,109.46,110,110
3673,North Carolina,5/24/20,13.44,6,6
3674,North Dakota,5/24/20,0.56,1,1
3675,Ohio,5/24/20,9.8,13,13
3676,Oklahoma,5/24/20,1.26,0,0
3677,Oregon,5/24/20,1.64,1,1
3678,Pennsylvania,5/24/20,26.46,24,24
3679,Rhode Island,5/24/20,8.62,11,11
3680,South Carolina,5/24/20,7.16,10,10
3681,South Dakota,5/24/20,0.28,0,0
3682,Tennessee,5/24/20,4.14,7,7
3683,Texas,5/24/20,22.28,50,50
3684,Utah,5/24/20,1.84,0,0
3685,Vermont,5/24/20,0.3,0,0
3686,Virginia,5/24/20,16.72,12,12
3687,Washington,5/24/20,7.12,11,11
3688,West Virginia,5/24/20,0.42,0,0
3689,Wisconsin,5/24/20,3.04,3,3
3690,Wyoming,5/24/20,0.06,0,0
3691,US,5/24/20,640.0,640,640
3692,Alabama,5/25/20,7.12,15,15
3693,Alaska,5/25/20,0.1,0,0
3694,Arizona,5/25/20,7.38,6,6
3695,Arkansas,5/25/20,1.9,1,1
3696,California,5/25/20,27.46,15,15
3697,Colorado,5/25/20,4.66,1,1
3698,Connecticut,5/25/20,39.06,49,49
3699,Delaware,5/25/20,4.84,6,6
3700,District of Columbia,5/25/20,5.92,8,8
