,Province_State,date,real_number_of_daily_cases,number_of_daily_cases,number_of_daily_cases_lower,number_of_daily_cases_higher
4685,Colorado,4/21/20,361.0,384.38,361.0,361.0
4686,Connecticut,4/21/20,545.0,588.54,545.0,545.0
4687,Delaware,4/21/20,186.0,183.84,186.0,186.0
4688,District of Columbia,4/21/20,171.0,139.88,171.0,171.0
4689,Florida,4/21/20,810.0,878.28,810.0,810.0
4690,Georgia,4/21/20,474.0,536.68,474.0,474.0
4691,Hawaii,4/21/20,2.0,8.8,2.0,2.0
4692,Idaho,4/21/20,64.0,35.86,64.0,64.0
4693,Illinois,4/21/20,1546.0,1675.58,1546.0,1546.0
4694,Indiana,4/21/20,409.0,549.96,409.0,409.0
4695,Iowa,4/21/20,482.0,500.12,482.0,482.0
4696,Kansas,4/21/20,116.0,172.9,116.0,116.0
4697,Kentucky,4/21/20,154.0,150.9,154.0,154.0
4698,Louisiana,4/21/20,331.0,389.22,331.0,331.0
4699,Maine,4/21/20,13.0,16.8,13.0,13.0
4700,Maryland,4/21/20,509.0,614.74,509.0,509.0
4701,Massachusetts,4/21/20,1580.0,1769.16,1580.0,1580.0
4702,Michigan,4/21/20,724.0,823.86,724.0,724.0
4703,Minnesota,4/21/20,97.0,143.5,97.0,97.0
4704,Mississippi,4/21/20,204.0,208.48,204.0,204.0
4705,Missouri,4/21/20,199.0,204.66,199.0,199.0
4706,Montana,4/21/20,4.0,7.5,4.0,4.0
4707,Nebraska,4/21/20,37.0,154.22,37.0,37.0
4708,Nevada,4/21/20,107.0,115.68,107.0,107.0
4709,New Hampshire,4/21/20,43.0,48.16,43.0,43.0
4710,New Jersey,4/21/20,3665.0,4180.74,3665.0,3665.0
4711,New Mexico,4/21/20,0.0,82.52,0.0,0.0
4712,New York,4/21/20,5103.0,5901.74,5103.0,5103.0
4713,North Carolina,4/21/20,239.0,264.66,239.0,239.0
4714,North Dakota,4/21/20,17.0,46.28,17.0,17.0
4715,Ohio,4/21/20,806.0,928.9,806.0,806.0
4716,Oklahoma,4/21/20,127.0,98.14,127.0,127.0
4717,Oregon,4/21/20,47.0,60.18,47.0,47.0
4718,Pennsylvania,4/21/20,1335.0,1553.12,1335.0,1335.0
4719,Rhode Island,4/21/20,410.0,367.7,410.0,410.0
4720,South Carolina,4/21/20,0.0,109.3,0.0,0.0
4721,South Dakota,4/21/20,70.0,86.74,70.0,70.0
4722,Tennessee,4/21/20,156.0,159.96,156.0,156.0
4723,Texas,4/21/20,823.0,988.32,823.0,823.0
4724,Utah,4/21/20,84.0,120.74,84.0,84.0
4725,Vermont,4/21/20,2.0,14.72,2.0,2.0
4726,Virginia,4/21/20,640.0,703.96,640.0,640.0
4727,Washington,4/21/20,278.0,227.58,278.0,278.0
4728,West Virginia,4/21/20,6.0,35.1,6.0,6.0
4729,Wisconsin,4/21/20,126.0,121.2,126.0,126.0
4730,Wyoming,4/21/20,126.0,20.78,126.0,126.0
4731,US,4/21/20,25473.0,25473.0,25473.0,25473.0
4732,Alabama,4/22/20,276.0,326.2,276.0,276.0
4733,Alaska,4/22/20,6.0,6.1,6.0,6.0
4734,Arizona,4/22/20,217.0,269.12,217.0,217.0
4735,Arkansas,4/22/20,286.0,149.84,286.0,286.0
4736,California,4/22/20,1872.0,1966.5,1872.0,1872.0
4737,Colorado,4/22/20,418.0,365.34,418.0,418.0
4738,Connecticut,4/22/20,2109.0,2355.68,2109.0,2109.0
4739,Delaware,4/22/20,269.0,220.7,269.0,269.0
4740,District of Columbia,4/22/20,108.0,113.1,108.0,108.0
4741,Florida,4/22/20,440.0,494.36,440.0,440.0
4742,Georgia,4/22/20,1333.0,1357.82,1333.0,1333.0
4743,Hawaii,4/22/20,6.0,6.52,6.0,6.0
4744,Idaho,4/22/20,30.0,31.2,30.0,30.0
4745,Illinois,4/22/20,2048.0,2095.78,2048.0,2048.0
4746,Indiana,4/22/20,341.0,471.14,341.0,341.0
4747,Iowa,4/22/20,107.0,144.96,107.0,107.0
4748,Kansas,4/22/20,167.0,160.94,167.0,167.0
4749,Kentucky,4/22/20,174.0,188.24,174.0,174.0
4750,Louisiana,4/22/20,404.0,411.2,404.0,404.0
4751,Maine,4/22/20,19.0,25.22,19.0,19.0
4752,Maryland,4/22/20,582.0,722.44,582.0,582.0
4753,Massachusetts,4/22/20,1782.0,1891.96,1782.0,1782.0
4754,Michigan,4/22/20,1356.0,1280.54,1356.0,1356.0
4755,Minnesota,4/22/20,155.0,252.62,155.0,155.0
4756,Mississippi,4/22/20,178.0,219.58,178.0,178.0
4757,Missouri,4/22/20,191.0,233.2,191.0,191.0
4758,Montana,4/22/20,2.0,5.36,2.0,2.0
4759,Nebraska,4/22/20,128.0,100.92,128.0,128.0
4760,Nevada,4/22/20,144.0,156.42,144.0,144.0
4761,New Hampshire,4/22/20,98.0,76.14,98.0,98.0
4762,New Jersey,4/22/20,3527.0,3587.54,3527.0,3527.0
4763,New Mexico,4/22/20,239.0,153.36,239.0,239.0
4764,New York,4/22/20,4703.0,4957.18,4703.0,4703.0
4765,North Carolina,4/22/20,361.0,512.04,361.0,361.0
4766,North Dakota,4/22/20,35.0,33.9,35.0,35.0
4767,Ohio,4/22/20,392.0,490.68,392.0,392.0
4768,Oklahoma,4/22/20,87.0,113.8,87.0,87.0
4769,Oregon,4/22/20,55.0,56.86,55.0,55.0
4770,Pennsylvania,4/22/20,833.0,1278.6,833.0,833.0
4771,Rhode Island,4/22/20,341.0,213.44,341.0,341.0
4772,South Carolina,4/22/20,322.0,218.02,322.0,322.0
4773,South Dakota,4/22/20,103.0,86.28,103.0,103.0
4774,Tennessee,4/22/20,0.0,4.24,0.0,0.0
4775,Texas,4/22/20,747.0,789.42,747.0,747.0
4776,Utah,4/22/20,148.0,120.72,148.0,148.0
4777,Vermont,4/22/20,5.0,10.74,5.0,5.0
4778,Virginia,4/22/20,636.0,615.7,636.0,636.0
4779,Washington,4/22/20,204.0,220.72,204.0,204.0
4780,West Virginia,4/22/20,31.0,30.26,31.0,31.0
4781,Wisconsin,4/22/20,220.0,156.82,220.0,220.0
4782,Wyoming,4/22/20,4.0,8.84,4.0,4.0
4783,US,4/22/20,28239.0,28239.0,28239.0,28239.0
4784,Alabama,4/23/20,239.0,259.46,239.0,239.0
4785,Alaska,4/23/20,2.0,5.06,2.0,2.0
4786,Arizona,4/23/20,299.0,265.96,299.0,299.0
4787,Arkansas,4/23/20,323.0,129.2,323.0,323.0
4788,California,4/23/20,2209.0,1940.78,2209.0,2209.0
4789,Colorado,4/23/20,387.0,427.44,387.0,387.0
4790,Connecticut,4/23/20,631.0,568.98,631.0,631.0
4791,Delaware,4/23/20,108.0,130.58,108.0,108.0
4792,District of Columbia,4/23/20,155.0,166.26,155.0,155.0
4793,Florida,4/23/20,1339.0,1166.88,1339.0,1339.0
4794,Georgia,4/23/20,669.0,592.16,669.0,669.0
4795,Hawaii,4/23/20,4.0,3.72,4.0,4.0
4796,Idaho,4/23/20,70.0,39.08,70.0,70.0
4797,Illinois,4/23/20,1830.0,1691.74,1830.0,1830.0
4798,Indiana,4/23/20,601.0,616.68,601.0,601.0
4799,Iowa,4/23/20,176.0,186.42,176.0,176.0
4800,Kansas,4/23/20,390.0,191.12,390.0,390.0
4801,Kentucky,4/23/20,101.0,120.94,101.0,101.0
4802,Louisiana,4/23/20,481.0,427.76,481.0,481.0
4803,Maine,4/23/20,30.0,23.94,30.0,30.0
4804,Maryland,4/23/20,962.0,915.0,962.0,962.0
4805,Massachusetts,4/23/20,3113.0,2549.58,3113.0,3113.0
4806,Michigan,4/23/20,1441.0,1290.0,1441.0,1441.0
4807,Minnesota,4/23/20,220.0,238.74,220.0,220.0
4808,Mississippi,4/23/20,259.0,243.6,259.0,259.0
4809,Missouri,4/23/20,267.0,241.62,267.0,267.0
4810,Montana,4/23/20,3.0,5.28,3.0,3.0
4811,Nebraska,4/23/20,389.0,201.42,389.0,389.0
4812,Nevada,4/23/20,127.0,98.36,127.0,127.0
4813,New Hampshire,4/23/20,82.0,57.0,82.0,82.0
4814,New Jersey,4/23/20,4111.0,3592.5,4111.0,4111.0
4815,New Mexico,4/23/20,169.0,95.62,169.0,169.0
4816,New York,4/23/20,5238.0,4690.88,5238.0,5238.0
4817,North Carolina,4/23/20,325.0,359.92,325.0,325.0
4818,North Dakota,4/23/20,30.0,23.1,30.0,30.0
4819,Ohio,4/23/20,577.0,479.9,577.0,577.0
4820,Oklahoma,4/23/20,123.0,104.78,123.0,123.0
4821,Oregon,4/23/20,68.0,67.08,68.0,68.0
4822,Pennsylvania,4/23/20,2297.0,1891.36,2297.0,2297.0
4823,Rhode Island,4/23/20,415.0,477.52,415.0,415.0
4824,South Carolina,4/23/20,156.0,208.34,156.0,156.0
4825,South Dakota,4/23/20,98.0,120.0,98.0,98.0
4826,Tennessee,4/23/20,872.0,834.86,872.0,872.0
4827,Texas,4/23/20,1329.0,1197.28,1329.0,1329.0
4828,Utah,4/23/20,167.0,116.32,167.0,167.0
4829,Vermont,4/23/20,2.0,4.78,2.0,2.0
4830,Virginia,4/23/20,732.0,612.7,732.0,732.0
4831,Washington,4/23/20,157.0,141.34,157.0,157.0
4832,West Virginia,4/23/20,42.0,30.88,42.0,42.0
4833,Wisconsin,4/23/20,207.0,182.3,207.0,207.0
4834,Wyoming,4/23/20,6.0,9.78,6.0,6.0
4835,US,4/23/20,34028.0,34028.0,34028.0,34028.0
4836,Alabama,4/24/20,194.0,193.92,194.0,194.0
4837,Alaska,4/24/20,2.0,4.22,2.0,2.0
4838,Arizona,4/24/20,273.0,226.96,273.0,273.0
4839,Arkansas,4/24/20,211.0,96.9,211.0,211.0
4840,California,4/24/20,1794.0,1454.0,1794.0,1794.0
4841,Colorado,4/24/20,978.0,630.82,978.0,978.0
4842,Connecticut,4/24/20,836.0,676.82,836.0,836.0
4843,Delaware,4/24/20,134.0,129.38,134.0,134.0
4844,District of Columbia,4/24/20,167.0,150.46,167.0,167.0
4845,Florida,4/24/20,885.0,745.12,885.0,885.0
4846,Georgia,4/24/20,608.0,538.14,608.0,608.0
4847,Hawaii,4/24/20,5.0,4.94,5.0,5.0
4848,Idaho,4/24/20,34.0,30.66,34.0,34.0
4849,Illinois,4/24/20,2721.0,2227.44,2721.0,2721.0
4850,Indiana,4/24/20,642.0,678.7,642.0,642.0
4851,Iowa,4/24/20,521.0,326.04,521.0,521.0
4852,Kansas,4/24/20,238.0,178.26,238.0,238.0
4853,Kentucky,4/24/20,300.0,265.0,300.0,300.0
4854,Louisiana,4/24/20,401.0,332.46,401.0,401.0
4855,Maine,4/24/20,28.0,24.12,28.0,28.0
4856,Maryland,4/24/20,879.0,763.96,879.0,879.0
4857,Massachusetts,4/24/20,4973.0,3930.76,4973.0,4973.0
4858,Michigan,4/24/20,1485.0,1203.3,1485.0,1485.0
4859,Minnesota,4/24/20,243.0,265.82,243.0,243.0
4860,Mississippi,4/24/20,281.0,239.86,281.0,281.0
4861,Missouri,4/24/20,243.0,169.24,243.0,243.0
4862,Montana,4/24/20,2.0,4.6,2.0,2.0
4863,Nebraska,4/24/20,222.0,203.66,222.0,222.0
4864,Nevada,4/24/20,190.0,94.48,190.0,190.0
4865,New Hampshire,4/24/20,50.0,73.56,50.0,50.0
4866,New Jersey,4/24/20,2171.0,1777.58,2171.0,2171.0
4867,New Mexico,4/24/20,142.0,118.52,142.0,142.0
4868,New York,4/24/20,8130.0,6853.24,8130.0,8130.0
4869,North Carolina,4/24/20,470.0,436.62,470.0,470.0
4870,North Dakota,4/24/20,39.0,34.42,39.0,39.0
4871,Ohio,4/24/20,475.0,516.44,475.0,475.0
4872,Oklahoma,4/24/20,104.0,84.68,104.0,104.0
4873,Oregon,4/24/20,50.0,52.76,50.0,50.0
4874,Pennsylvania,4/24/20,1829.0,1449.24,1829.0,1829.0
4875,Rhode Island,4/24/20,443.0,325.04,443.0,443.0
4876,South Carolina,4/24/20,153.0,147.94,153.0,153.0
4877,South Dakota,4/24/20,84.0,105.58,84.0,84.0
4878,Tennessee,4/24/20,462.0,403.1,462.0,462.0
4879,Texas,4/24/20,992.0,819.08,992.0,992.0
4880,Utah,4/24/20,170.0,120.08,170.0,170.0
4881,Vermont,4/24/20,2.0,6.68,2.0,2.0
4882,Virginia,4/24/20,596.0,453.74,596.0,596.0
4883,Washington,4/24/20,224.0,167.86,224.0,224.0
4884,West Virginia,4/24/20,29.0,33.7,29.0,29.0
4885,Wisconsin,4/24/20,304.0,190.06,304.0,304.0
4886,Wyoming,4/24/20,20.0,11.62,20.0,20.0
4887,US,4/24/20,36429.0,36429.0,36429.0,36429.0
4888,Alabama,4/25/20,0.0,175.92,0.0,0.0
4889,Alaska,4/25/20,0.0,10.26,0.0,0.0
4890,Arizona,4/25/20,241.0,259.98,241.0,241.0
4891,Arkansas,4/25/20,101.0,99.28,101.0,101.0
4892,California,4/25/20,1013.0,980.84,1013.0,1013.0
4893,Colorado,4/25/20,712.0,611.94,712.0,712.0
4894,Connecticut,4/25/20,647.0,631.42,647.0,647.0
4895,Delaware,4/25/20,134.0,119.06,134.0,134.0
4896,District of Columbia,4/25/20,171.0,172.98,171.0,171.0
4897,Florida,4/25/20,306.0,334.5,306.0,306.0
4898,Georgia,4/25/20,731.0,755.64,731.0,731.0
4899,Hawaii,4/25/20,4.0,17.36,4.0,4.0
4900,Idaho,4/25/20,17.0,32.82,17.0,17.0
4901,Illinois,4/25/20,2119.0,2063.4,2119.0,2119.0
4902,Indiana,4/25/20,718.0,718.92,718.0,718.0
4903,Iowa,4/25/20,647.0,457.84,647.0,647.0
4904,Kansas,4/25/20,176.0,146.72,176.0,176.0
4905,Kentucky,4/25/20,136.0,136.14,136.0,136.0
4906,Louisiana,4/25/20,372.0,349.42,372.0,372.0
4907,Maine,4/25/20,0.0,39.32,0.0,0.0
4908,Maryland,4/25/20,1150.0,1033.0,1150.0,1150.0
4909,Massachusetts,4/25/20,2435.0,2616.68,2435.0,2435.0
4910,Michigan,4/25/20,459.0,428.74,459.0,459.0
4911,Minnesota,4/25/20,261.0,389.9,261.0,261.0
4912,Mississippi,4/25/20,284.0,273.74,284.0,284.0
4913,Missouri,4/25/20,165.0,224.8,165.0,165.0
4914,Montana,4/25/20,1.0,9.9,1.0,1.0
4915,Nebraska,4/25/20,295.0,271.56,295.0,295.0
4916,Nevada,4/25/20,141.0,110.46,141.0,141.0
4917,New Hampshire,4/25/20,77.0,95.34,77.0,77.0
4918,New Jersey,4/25/20,3302.0,3160.7,3302.0,3302.0
4919,New Mexico,4/25/20,139.0,119.6,139.0,139.0
4920,New York,4/25/20,10553.0,10076.86,10553.0,10553.0
4921,North Carolina,4/25/20,478.0,345.04,478.0,478.0
4922,North Dakota,4/25/20,55.0,50.34,55.0,55.0
4923,Ohio,4/25/20,418.0,640.64,418.0,418.0
4924,Oklahoma,4/25/20,73.0,68.22,73.0,73.0
4925,Oregon,4/25/20,76.0,73.72,76.0,76.0
4926,Pennsylvania,4/25/20,945.0,1159.78,945.0,945.0
4927,Rhode Island,4/25/20,430.0,310.88,430.0,430.0
4928,South Carolina,4/25/20,183.0,129.48,183.0,183.0
4929,South Dakota,4/25/20,107.0,97.72,107.0,107.0
4930,Tennessee,4/25/20,461.0,444.06,461.0,461.0
4931,Texas,4/25/20,511.0,507.08,511.0,511.0
4932,Utah,4/25/20,166.0,162.64,166.0,166.0
4933,Vermont,4/25/20,16.0,26.78,16.0,16.0
4934,Virginia,4/25/20,772.0,632.3,772.0,772.0
4935,Washington,4/25/20,342.0,428.1,342.0,342.0
4936,West Virginia,4/25/20,0.0,24.18,0.0,0.0
4937,Wisconsin,4/25/20,331.0,333.2,331.0,331.0
4938,Wyoming,4/25/20,18.0,16.98,18.0,18.0
4939,US,4/25/20,32889.0,32889.0,32889.0,32889.0
4940,Alabama,4/26/20,395.0,319.26,395.0,395.0
4941,Alaska,4/26/20,1.0,7.5,1.0,1.0
4942,Arizona,4/26/20,248.0,328.22,248.0,248.0
4943,Arkansas,4/26/20,90.0,105.72,90.0,90.0
4944,California,4/26/20,1191.0,1415.52,1191.0,1191.0
4945,Colorado,4/26/20,473.0,480.54,473.0,473.0
4946,Connecticut,4/26/20,686.0,853.34,686.0,686.0
4947,Delaware,4/26/20,458.0,256.84,458.0,458.0
4948,District of Columbia,4/26/20,142.0,190.78,142.0,142.0
4949,Florida,4/26/20,693.0,884.64,693.0,693.0
4950,Georgia,4/26/20,264.0,354.04,264.0,264.0
4951,Hawaii,4/26/20,1.0,10.82,1.0,1.0
4952,Idaho,4/26/20,10.0,38.9,10.0,10.0
4953,Illinois,4/26/20,2126.0,2666.2,2126.0,2126.0
4954,Indiana,4/26/20,613.0,670.36,613.0,613.0
4955,Iowa,4/26/20,384.0,377.76,384.0,384.0
4956,Kansas,4/26/20,142.0,242.08,142.0,142.0
4957,Kentucky,4/26/20,170.0,206.74,170.0,170.0
4958,Louisiana,4/26/20,261.0,313.84,261.0,261.0
4959,Maine,4/26/20,50.0,32.36,50.0,50.0
4960,Maryland,4/26/20,815.0,946.74,815.0,815.0
4961,Massachusetts,4/26/20,1618.0,2092.4,1618.0,1618.0
4962,Michigan,4/26/20,751.0,911.78,751.0,751.0
4963,Minnesota,4/26/20,156.0,384.84,156.0,156.0
4964,Mississippi,4/26/20,193.0,250.72,193.0,193.0
4965,Missouri,4/26/20,167.0,244.94,167.0,167.0
4966,Montana,4/26/20,3.0,8.38,3.0,3.0
4967,Nebraska,4/26/20,311.0,246.92,311.0,311.0
4968,Nevada,4/26/20,195.0,147.4,195.0,195.0
4969,New Hampshire,4/26/20,67.0,75.6,67.0,67.0
4970,New Jersey,4/26/20,3540.0,4308.78,3540.0,3540.0
4971,New Mexico,4/26/20,66.0,150.2,66.0,66.0
4972,New York,4/26/20,5902.0,7066.36,5902.0,5902.0
4973,North Carolina,4/26/20,229.0,398.36,229.0,229.0
4974,North Dakota,4/26/20,64.0,51.72,64.0,64.0
4975,Ohio,4/26/20,385.0,771.44,385.0,385.0
4976,Oklahoma,4/26/20,60.0,108.92,60.0,60.0
4977,Oregon,4/26/20,58.0,84.62,58.0,58.0
4978,Pennsylvania,4/26/20,1463.0,1712.2,1463.0,1463.0
4979,Rhode Island,4/26/20,310.0,417.72,310.0,310.0
4980,South Carolina,4/26/20,245.0,189.22,245.0,245.0
4981,South Dakota,4/26/20,65.0,108.94,65.0,65.0
4982,Tennessee,4/26/20,478.0,604.48,478.0,478.0
4983,Texas,4/26/20,814.0,954.04,814.0,814.0
4984,Utah,4/26/20,175.0,152.72,175.0,175.0
4985,Vermont,4/26/20,8.0,17.46,8.0,8.0
4986,Virginia,4/26/20,604.0,809.4,604.0,604.0
4987,Washington,4/26/20,202.0,334.18,202.0,202.0
4988,West Virginia,4/26/20,45.0,29.56,45.0,45.0
4989,Wisconsin,4/26/20,225.0,250.82,225.0,225.0
4990,Wyoming,4/26/20,11.0,16.9,11.0,11.0
4991,US,4/26/20,27623.0,27623.0,27623.0,27623.0
4992,Alabama,4/27/20,118.0,255.22,118.0,118.0
4993,Alaska,4/27/20,5.0,5.14,5.0,5.0
4994,Arizona,4/27/20,191.0,286.94,191.0,191.0
4995,Arkansas,4/27/20,68.0,116.82,68.0,68.0
4996,California,4/27/20,1413.0,2148.58,1413.0,1413.0
4997,Colorado,4/27/20,438.0,601.56,438.0,438.0
4998,Connecticut,4/27/20,728.0,1102.32,728.0,728.0
4999,Delaware,4/27/20,128.0,199.8,128.0,128.0
5000,District of Columbia,4/27/20,51.0,198.36,51.0,51.0
5001,Florida,4/27/20,606.0,881.4,606.0,606.0
5002,Georgia,4/27/20,816.0,1204.36,816.0,816.0
5003,Hawaii,4/27/20,1.0,6.38,1.0,1.0
5004,Idaho,4/27/20,0.0,23.76,0.0,0.0
5005,Illinois,4/27/20,1980.0,2851.84,1980.0,1980.0
5006,Indiana,4/27/20,949.0,848.62,949.0,949.0
5007,Iowa,4/27/20,392.0,596.02,392.0,392.0
5008,Kansas,4/27/20,196.0,202.84,196.0,196.0
5009,Kentucky,4/27/20,71.0,122.54,71.0,71.0
5010,Louisiana,4/27/20,295.0,460.58,295.0,295.0
5011,Maine,4/27/20,8.0,38.88,8.0,8.0
5012,Maryland,4/27/20,906.0,1371.66,906.0,906.0
5013,Massachusetts,4/27/20,1542.0,2754.1,1542.0,1542.0
5014,Michigan,4/27/20,494.0,765.8,494.0,494.0
5015,Minnesota,4/27/20,209.0,608.82,209.0,209.0
5016,Mississippi,4/27/20,183.0,288.1,183.0,183.0
5017,Missouri,4/27/20,169.0,260.7,169.0,169.0
5018,Montana,4/27/20,1.0,5.34,1.0,1.0
5019,Nebraska,4/27/20,328.0,370.56,328.0,328.0
5020,Nevada,4/27/20,0.0,154.68,0.0,0.0
5021,New Hampshire,4/27/20,74.0,114.52,74.0,74.0
5022,New Jersey,4/27/20,2150.0,3446.14,2150.0,2150.0
5023,New Mexico,4/27/20,99.0,179.7,99.0,99.0
5024,New York,4/27/20,3951.0,6038.94,3951.0,3951.0
5025,North Carolina,4/27/20,324.0,433.7,324.0,324.0
5026,North Dakota,4/27/20,75.0,64.76,75.0,75.0
5027,Ohio,4/27/20,353.0,798.3,353.0,353.0
5028,Oklahoma,4/27/20,27.0,94.06,27.0,27.0
5029,Oregon,4/27/20,43.0,68.56,43.0,43.0
5030,Pennsylvania,4/27/20,942.0,1483.2,942.0,942.0
5031,Rhode Island,4/27/20,269.0,384.42,269.0,269.0
5032,South Carolina,4/27/20,115.0,168.1,115.0,115.0
5033,South Dakota,4/27/20,32.0,122.82,32.0,32.0
5034,Tennessee,4/27/20,251.0,397.64,251.0,251.0
5035,Texas,4/27/20,354.0,553.68,354.0,354.0
5036,Utah,4/27/20,113.0,160.92,113.0,113.0
5037,Vermont,4/27/20,4.0,10.64,4.0,4.0
5038,Virginia,4/27/20,568.0,822.4,568.0,568.0
5039,Washington,4/27/20,165.0,277.12,165.0,165.0
5040,West Virginia,4/27/20,8.0,31.34,8.0,8.0
5041,Wisconsin,4/27/20,169.0,401.44,169.0,169.0
5042,Wyoming,4/27/20,18.0,18.42,18.0,18.0
5043,US,4/27/20,22390.0,22390.0,22390.0,22390.0
5044,Alabama,4/28/20,211.0,400.34,211.0,211.0
5045,Alaska,4/28/20,6.0,4.3,6.0,6.0
5046,Arizona,4/28/20,230.0,340.1,230.0,230.0
5047,Arkansas,4/28/20,58.0,93.44,58.0,58.0
5048,California,4/28/20,1192.0,1775.28,1192.0,1192.0
5049,Colorado,4/28/20,437.0,544.42,437.0,437.0
5050,Connecticut,4/28/20,315.0,478.9,315.0,315.0
5051,Delaware,4/28/20,413.0,307.6,413.0,413.0
5052,District of Columbia,4/28/20,102.0,194.98,102.0,102.0
5053,Florida,4/28/20,710.0,1064.34,710.0,710.0
5054,Georgia,4/28/20,620.0,925.26,620.0,620.0
5055,Hawaii,4/28/20,2.0,3.44,2.0,2.0
5056,Idaho,4/28/20,55.0,45.1,55.0,55.0
5057,Illinois,4/28/20,2219.0,3574.84,2219.0,2219.0
5058,Indiana,4/28/20,627.0,795.48,627.0,627.0
5059,Iowa,4/28/20,508.0,595.6,508.0,508.0
5060,Kansas,4/28/20,179.0,303.58,179.0,179.0
5061,Kentucky,4/28/20,219.0,337.4,219.0,219.0
5062,Louisiana,4/28/20,218.0,334.7,218.0,218.0
5063,Maine,4/28/20,17.0,37.12,17.0,17.0
5064,Maryland,4/28/20,626.0,1058.38,626.0,626.0
5065,Massachusetts,4/28/20,1898.0,2765.24,1898.0,1898.0
5066,Michigan,4/28/20,1132.0,1793.04,1132.0,1132.0
5067,Minnesota,4/28/20,370.0,537.78,370.0,370.0
5068,Mississippi,4/28/20,248.0,349.34,248.0,248.0
5069,Missouri,4/28/20,147.0,272.02,147.0,147.0
5070,Montana,4/28/20,2.0,5.0,2.0,2.0
5071,Nebraska,4/28/20,159.0,314.1,159.0,159.0
5072,Nevada,4/28/20,121.0,190.66,121.0,121.0
5073,New Hampshire,4/28/20,72.0,83.98,72.0,72.0
5074,New Jersey,4/28/20,2668.0,3968.14,2668.0,2668.0
5075,New Mexico,4/28/20,149.0,190.64,149.0,149.0
5076,New York,4/28/20,3110.0,4829.76,3110.0,3110.0
5077,North Carolina,4/28/20,434.0,603.08,434.0,434.0
5078,North Dakota,4/28/20,49.0,67.48,49.0,49.0
5079,Ohio,4/28/20,444.0,935.88,444.0,444.0
5080,Oklahoma,4/28/20,129.0,157.34,129.0,129.0
5081,Oregon,4/28/20,31.0,72.5,31.0,31.0
5082,Pennsylvania,4/28/20,1579.0,1990.82,1579.0,1579.0
5083,Rhode Island,4/28/20,219.0,393.48,219.0,219.0
5084,South Carolina,4/28/20,122.0,161.14,122.0,122.0
5085,South Dakota,4/28/20,69.0,112.32,69.0,69.0
5086,Tennessee,4/28/20,134.0,201.24,134.0,134.0
5087,Texas,4/28/20,1036.0,1540.72,1036.0,1036.0
5088,Utah,4/28/20,109.0,186.6,109.0,109.0
5089,Vermont,4/28/20,7.0,5.72,7.0,7.0
5090,Virginia,4/28/20,801.0,1145.08,801.0,801.0
5091,Washington,4/28/20,156.0,233.48,156.0,156.0
5092,West Virginia,4/28/20,32.0,55.68,32.0,32.0
5093,Wisconsin,4/28/20,208.0,294.64,208.0,208.0
5094,Wyoming,4/28/20,16.0,21.06,16.0,16.0
5095,US,4/28/20,24615.0,24615.0,24615.0,24615.0
5096,Alabama,4/29/20,162.0,289.62,162.0,162.0
5097,Alaska,4/29/20,4.0,5.28,4.0,4.0
5098,Arizona,4/29/20,254.0,372.54,254.0,254.0
5099,Arkansas,4/29/20,66.0,118.56,66.0,66.0
5100,California,4/29/20,2583.0,3484.92,2583.0,2583.0
5101,Colorado,4/29/20,442.0,600.9,442.0,442.0
5102,Connecticut,4/29/20,455.0,620.88,455.0,455.0
5103,Delaware,4/29/20,80.0,209.04,80.0,80.0
5104,District of Columbia,4/29/20,112.0,192.64,112.0,112.0
5105,Florida,4/29/20,345.0,489.12,345.0,345.0
5106,Georgia,4/29/20,853.0,1139.56,853.0,853.0
5107,Hawaii,4/29/20,4.0,6.84,4.0,4.0
5108,Idaho,4/29/20,0.0,38.86,0.0,0.0
5109,Illinois,4/29/20,2256.0,3061.66,2256.0,2256.0
5110,Indiana,4/29/20,594.0,821.88,594.0,594.0
5111,Iowa,4/29/20,467.0,582.48,467.0,467.0
5112,Kansas,4/29/20,187.0,233.12,187.0,187.0
5113,Kentucky,4/29/20,162.0,245.88,162.0,162.0
5114,Louisiana,4/29/20,374.0,507.42,374.0,374.0
5115,Maine,4/29/20,16.0,43.36,16.0,16.0
5116,Maryland,4/29/20,736.0,1193.9,736.0,736.0
5117,Massachusetts,4/29/20,2008.0,2806.88,2008.0,2008.0
5118,Michigan,4/29/20,1213.0,1608.68,1213.0,1213.0
5119,Minnesota,4/29/20,463.0,607.78,463.0,463.0
5120,Mississippi,4/29/20,227.0,320.16,227.0,227.0
5121,Missouri,4/29/20,170.0,285.42,170.0,170.0
5122,Montana,4/29/20,0.0,5.22,0.0,0.0
5123,Nebraska,4/29/20,334.0,335.46,334.0,334.0
5124,Nevada,4/29/20,113.0,155.62,113.0,113.0
5125,New Hampshire,4/29/20,48.0,98.22,48.0,48.0
5126,New Jersey,4/29/20,2509.0,3377.76,2509.0,2509.0
5127,New Mexico,4/29/20,239.0,176.86,239.0,239.0
5128,New York,4/29/20,4585.0,6145.36,4585.0,4585.0
5129,North Carolina,4/29/20,425.0,536.84,425.0,425.0
5130,North Dakota,4/29/20,42.0,63.0,42.0,42.0
5131,Ohio,4/29/20,534.0,811.0,534.0,534.0
5132,Oklahoma,4/29/20,63.0,136.2,63.0,63.0
5133,Oregon,4/29/20,61.0,71.2,61.0,61.0
