,Province_State,date,number_of_deaths,number_of_deaths_lower,number_of_deaths_higher
2741,Oregon,5/6/20,2.26534252212487,2,2
2742,Pennsylvania,5/6/20,209.09964310078098,166,166
2743,Rhode Island,5/6/20,16.187986388669902,15,15
2744,South Carolina,5/6/20,11.905324591266801,9,9
2745,South Dakota,5/6/20,2.40280394342866,5,5
2746,Tennessee,5/6/20,9.40752397418751,13,13
2747,Texas,5/6/20,42.8487684096605,29,29
2748,Utah,5/6/20,2.8550029389072598,2,2
2749,Vermont,5/6/20,0.389776307429115,0,0
2750,Virginia,5/6/20,33.685729274970996,24,24
2751,Washington,5/6/20,13.5078854064283,8,8
2752,West Virginia,5/6/20,1.80379794426995,2,2
2753,Wisconsin,5/6/20,14.8944687369134,9,9
2754,Wyoming,5/6/20,0.41111474037551893,0,0
2755,US,5/6/20,2388.0,2388,2388
2756,Alabama,5/7/20,13.959624350357402,26,26
2757,Alaska,5/7/20,0.12626832646357,0,0
2758,Arizona,5/7/20,28.503721136862897,24,24
2759,Arkansas,5/7/20,3.6384700825433303,0,0
2760,California,5/7/20,102.401102408589,71,71
2761,Colorado,5/7/20,32.9089887079067,25,25
2762,Connecticut,5/7/20,75.75993850351871,79,79
2763,Delaware,5/7/20,8.15573128246095,9,9
2764,District of Columbia,5/7/20,9.618303586072212,8,8
2765,Florida,5/7/20,66.8676105371566,61,61
2766,Georgia,5/7/20,36.7725667031459,28,28
2767,Hawaii,5/7/20,0.17910346719655398,0,0
2768,Idaho,5/7/20,1.30120092467755,1,1
2769,Illinois,5/7/20,154.465730671958,137,137
2770,Indiana,5/7/20,54.736375454410705,37,37
2771,Iowa,5/7/20,13.2396459428142,12,12
2772,Kansas,5/7/20,3.6824610008357297,1,1
2773,Kentucky,5/7/20,9.126223997995199,11,11
2774,Louisiana,5/7/20,47.533466231116,41,41
2775,Maine,5/7/20,1.8402851845571202,0,0
2776,Maryland,5/7/20,68.56922721552729,66,66
2777,Massachusetts,5/7/20,148.499923745879,132,132
2778,Michigan,5/7/20,99.32740684313009,91,91
2779,Minnesota,5/7/20,29.5528507151133,23,23
2780,Mississippi,5/7/20,17.9991019794582,22,22
2781,Missouri,5/7/20,19.567946624125,23,23
2782,Montana,5/7/20,0.23673919517074302,0,0
2783,Nebraska,5/7/20,7.976801038267981,13,13
2784,Nevada,5/7/20,7.852752924051981,8,8
2785,New Hampshire,5/7/20,9.835891817627711,22,22
2786,New Jersey,5/7/20,273.701530833037,258,258
2787,New Mexico,5/7/20,8.9123724810013,3,3
2788,New York,5/7/20,325.2190902941,521,521
2789,North Carolina,5/7/20,29.0173196537357,21,21
2790,North Dakota,5/7/20,1.38325343043796,0,0
2791,Ohio,5/7/20,53.8676619688437,46,46
2792,Oklahoma,5/7/20,6.2975834027015996,7,7
2793,Oregon,5/7/20,3.0930488513337795,6,6
2794,Pennsylvania,5/7/20,168.390062111506,244,244
2795,Rhode Island,5/7/20,20.750828678536397,18,18
2796,South Carolina,5/7/20,10.502693408946099,11,11
2797,South Dakota,5/7/20,1.9455932034595302,2,2
2798,Tennessee,5/7/20,8.30665419135912,0,0
2799,Texas,5/7/20,46.662314957628006,31,31
2800,Utah,5/7/20,2.5932556634089,3,3
2801,Vermont,5/7/20,0.432668009261387,1,1
2802,Virginia,5/7/20,31.991576897810603,32,32
2803,Washington,5/7/20,14.147826377916601,21,21
2804,West Virginia,5/7/20,1.82346226343382,1,1
2805,Wisconsin,5/7/20,14.2316049367558,12,12
2806,Wyoming,5/7/20,0.341964573074712,0,0
2807,US,5/7/20,2209.0,2209,2209
2808,Alabama,5/8/20,13.4159712363236,14,14
2809,Alaska,5/8/20,0.09650392890663101,0,0
2810,Arizona,5/8/20,26.4691917733245,67,67
2811,Arkansas,5/8/20,2.6692860156373195,1,1
2812,California,5/8/20,87.0154122622109,78,78
2813,Colorado,5/8/20,22.997113344941695,16,16
2814,Connecticut,5/8/20,70.6693053060333,77,77
2815,Delaware,5/8/20,7.47671424684832,11,11
2816,District of Columbia,5/8/20,9.46840175149592,19,19
2817,Florida,5/8/20,48.7063512213645,69,69
2818,Georgia,5/8/20,35.970766664015706,45,45
2819,Hawaii,5/8/20,0.151656931940305,0,0
2820,Idaho,5/8/20,0.859148156294213,0,0
2821,Illinois,5/8/20,125.22326442642,130,130
2822,Indiana,5/8/20,43.704876892207096,33,33
2823,Iowa,5/8/20,11.4972448748086,12,12
2824,Kansas,5/8/20,3.2215619693186097,3,3
2825,Kentucky,5/8/20,7.29504606342466,4,4
2826,Louisiana,5/8/20,34.9034299678503,19,19
2827,Maine,5/8/20,1.2742999306449798,1,1
2828,Maryland,5/8/20,56.56245099416329,57,57
2829,Massachusetts,5/8/20,140.803667596198,150,150
2830,Michigan,5/8/20,71.4081619706787,58,58
2831,Minnesota,5/8/20,26.538215851234604,26,26
2832,Mississippi,5/8/20,14.052039989335999,13,13
2833,Missouri,5/8/20,15.6017671130752,21,21
2834,Montana,5/8/20,0.219287830668117,0,0
2835,Nebraska,5/8/20,2.80371471927991,0,0
2836,Nevada,5/8/20,6.01881030355636,0,0
2837,New Hampshire,5/8/20,5.7055607233401,7,7
2838,New Jersey,5/8/20,198.919062365261,153,153
2839,New Mexico,5/8/20,8.270189467657861,9,9
2840,New York,5/8/20,257.111339057043,99,99
2841,North Carolina,5/8/20,19.0175666661973,17,17
2842,North Dakota,5/8/20,1.3239761699764299,2,2
2843,Ohio,5/8/20,45.1969069918788,35,35
2844,Oklahoma,5/8/20,4.580782304663179,6,6
2845,Oregon,5/8/20,2.0030858759293704,3,3
2846,Pennsylvania,5/8/20,116.16745132991699,126,126
2847,Rhode Island,5/8/20,14.1813581082918,11,11
2848,South Carolina,5/8/20,9.17964607194748,4,4
2849,South Dakota,5/8/20,1.25119747307372,0,0
2850,Tennessee,5/8/20,6.65369151955157,4,4
2851,Texas,5/8/20,35.445460288621796,40,40
2852,Utah,5/8/20,2.23995253170099,0,0
2853,Vermont,5/8/20,0.340285613752504,0,0
2854,Virginia,5/8/20,26.504980623525896,43,43
2855,Washington,5/8/20,10.963985741063,14,14
2856,West Virginia,5/8/20,1.3658123179567399,1,1
2857,Wisconsin,5/8/20,10.260741786340901,10,10
2858,Wyoming,5/8/20,0.306497821386222,0,0
2859,US,5/8/20,1508.0,1508,1508
2860,Alabama,5/9/20,10.032112399518802,7,7
2861,Alaska,5/9/20,0.0980256401088469,0,0
2862,Arizona,5/9/20,16.4680967391588,15,15
2863,Arkansas,5/9/20,2.38072300386705,0,0
2864,California,5/9/20,73.9348584133304,74,74
2865,Colorado,5/9/20,18.2250948505028,7,7
2866,Connecticut,5/9/20,68.3912893358866,58,58
2867,Delaware,5/9/20,7.85053576178969,8,8
2868,District of Columbia,5/9/20,8.579616614633059,7,7
2869,Florida,5/9/20,48.9932925972095,46,46
2870,Georgia,5/9/20,17.9696194734062,3,3
2871,Hawaii,5/9/20,0.149501139514146,0,0
2872,Idaho,5/9/20,0.811069844786567,0,0
2873,Illinois,5/9/20,99.86630400679,108,108
2874,Indiana,5/9/20,38.823727332460706,43,43
2875,Iowa,5/9/20,9.163964582071099,9,9
2876,Kansas,5/9/20,2.9214401991786096,6,6
2877,Kentucky,5/9/20,4.90503284500894,6,6
2878,Louisiana,5/9/20,33.757591533498896,40,40
2879,Maine,5/9/20,1.4192329052596,1,1
2880,Maryland,5/9/20,59.7341939135644,54,54
2881,Massachusetts,5/9/20,109.563365663247,138,138
2882,Michigan,5/9/20,86.43691060343741,143,143
2883,Minnesota,5/9/20,23.9443684632516,24,24
2884,Mississippi,5/9/20,13.348588763545498,12,12
2885,Missouri,5/9/20,13.347967542032402,11,11
2886,Montana,5/9/20,0.209463855404537,0,0
2887,Nebraska,5/9/20,2.6411122686431,0,0
2888,Nevada,5/9/20,8.062029033926411,19,19
2889,New Hampshire,5/9/20,5.61352418377654,10,10
2890,New Jersey,5/9/20,186.308013441678,156,156
2891,New Mexico,5/9/20,8.14564392738355,10,10
2892,New York,5/9/20,266.487643208275,369,369
2893,North Carolina,5/9/20,17.5359598648821,21,21
2894,North Dakota,5/9/20,1.21702250757491,2,2
2895,Ohio,5/9/20,34.9167802237372,25,25
2896,Oklahoma,5/9/20,4.13973697751436,4,4
2897,Oregon,5/9/20,2.05260640326891,3,3
2898,Pennsylvania,5/9/20,84.4082790538375,64,64
2899,Rhode Island,5/9/20,14.4006706762414,19,19
2900,South Carolina,5/9/20,9.20477958428075,10,10
2901,South Dakota,5/9/20,1.04389807305722,3,3
2902,Tennessee,5/9/20,6.21076600619668,0,0
2903,Texas,5/9/20,31.290518487709605,41,41
2904,Utah,5/9/20,2.16260017609691,5,5
2905,Vermont,5/9/20,0.41856166820178003,0,0
2906,Virginia,5/9/20,23.412798694407503,15,15
2907,Washington,5/9/20,12.129261803733401,16,16
2908,West Virginia,5/9/20,1.2903222881108798,0,0
2909,Wisconsin,5/9/20,10.3818311911814,14,14
2910,Wyoming,5/9/20,0.26651878101112997,0,0
2911,US,5/9/20,1626.0,1626,1626
2912,Alabama,5/10/20,3.99066037868598,3,3
2913,Alaska,5/10/20,0.0394456016068342,0,0
2914,Arizona,5/10/20,6.11907622179431,4,4
2915,Arkansas,5/10/20,1.31443025874243,3,3
2916,California,5/10/20,39.1502443277925,29,29
2917,Colorado,5/10/20,8.40374484250509,4,4
2918,Connecticut,5/10/20,41.9535766232329,35,35
2919,Delaware,5/10/20,4.516197141846519,0,0
2920,District of Columbia,5/10/20,8.03912552780869,12,12
2921,Florida,5/10/20,11.1966800358249,6,6
2922,Georgia,5/10/20,11.5880613716548,3,3
2923,Hawaii,5/10/20,0.104654616333741,0,0
2924,Idaho,5/10/20,0.242340480315597,0,0
2925,Illinois,5/10/20,57.3554883333001,57,57
2926,Indiana,5/10/20,15.739956391708901,18,18
2927,Iowa,5/10/20,8.87977098632029,13,13
2928,Kansas,5/10/20,1.27192361936503,0,0
2929,Kentucky,5/10/20,2.08207145165484,0,0
2930,Louisiana,5/10/20,16.9648676159019,19,19
2931,Maine,5/10/20,0.521394011935085,0,0
2932,Maryland,5/10/20,37.058188418632,30,30
2933,Massachusetts,5/10/20,120.925208152572,139,139
2934,Michigan,5/10/20,29.280630428050102,26,26
2935,Minnesota,5/10/20,19.1508310211381,20,20
2936,Mississippi,5/10/20,9.18456104755715,9,9
2937,Missouri,5/10/20,6.9581445226092695,11,11
2938,Montana,5/10/20,0.165663981948797,0,0
2939,Nebraska,5/10/20,0.944522478367756,0,0
2940,Nevada,5/10/20,2.14142958574427,0,0
2941,New Hampshire,5/10/20,2.92648492437589,2,2
2942,New Jersey,5/10/20,105.36539525719999,140,140
2943,New Mexico,5/10/20,7.08541077449342,9,9
2944,New York,5/10/20,195.79697660008202,29,29
2945,North Carolina,5/10/20,10.034963317039301,13,13
2946,North Dakota,5/10/20,0.444486304376029,0,0
2947,Ohio,5/10/20,13.7798402419634,10,10
2948,Oklahoma,5/10/20,1.12293559345068,2,2
2949,Oregon,5/10/20,1.2038849063999901,0,0
2950,Pennsylvania,5/10/20,29.610395323331105,27,27
2951,Rhode Island,5/10/20,8.1969289684628,4,4
2952,South Carolina,5/10/20,4.52449823049524,1,1
2953,South Dakota,5/10/20,0.19037828390809902,0,0
2954,Tennessee,5/10/20,2.14376403033938,1,1
2955,Texas,5/10/20,20.1429524726218,28,28
2956,Utah,5/10/20,0.9658566184864821,1,1
2957,Vermont,5/10/20,0.26610754267241393,0,0
2958,Virginia,5/10/20,19.965370368402603,12,12
2959,Washington,5/10/20,6.110296437293121,10,10
2960,West Virginia,5/10/20,0.629747320892861,2,2
2961,Wisconsin,5/10/20,2.86470897271952,2,2
2962,Wyoming,5/10/20,0.174692827348919,0,0
2963,US,5/10/20,734.0,734,734
2964,Alabama,5/11/20,9.24395456917758,10,10
2965,Alaska,5/11/20,0.0725592760209983,0,0
2966,Arizona,5/11/20,7.841432176077711,6,6
2967,Arkansas,5/11/20,2.19744342881866,3,3
2968,California,5/11/20,52.521650207673204,63,63
2969,Colorado,5/11/20,17.835428371019102,16,16
2970,Connecticut,5/11/20,44.645515753423005,41,41
2971,Delaware,5/11/20,5.51697190594921,4,4
2972,District of Columbia,5/11/20,5.8809995837980305,5,5
2973,Florida,5/11/20,24.7496982411165,14,14
2974,Georgia,5/11/20,35.8365692657076,38,38
2975,Hawaii,5/11/20,0.121174842950715,0,0
2976,Idaho,5/11/20,0.6068570754793929,3,3
2977,Illinois,5/11/20,59.9514240223195,53,53
2978,Indiana,5/11/20,24.683027244759103,32,32
2979,Iowa,5/11/20,8.77864581177151,6,6
2980,Kansas,5/11/20,3.6345543006709398,6,6
2981,Kentucky,5/11/20,6.40843447086241,7,7
2982,Louisiana,5/11/20,30.4623420709872,22,22
2983,Maine,5/11/20,0.949470083183418,1,1
2984,Maryland,5/11/20,41.0610954667656,39,39
2985,Massachusetts,5/11/20,101.960220584463,129,129
2986,Michigan,5/11/20,49.2702182070619,29,29
2987,Minnesota,5/11/20,14.5040909673859,13,13
2988,Mississippi,5/11/20,12.8674199944205,5,5
2989,Missouri,5/11/20,10.1204575998157,17,17
2990,Montana,5/11/20,0.22145721300818105,0,0
2991,Nebraska,5/11/20,2.95935959043298,8,8
2992,Nevada,5/11/20,4.35235236496323,2,2
2993,New Hampshire,5/11/20,1.62404476044907,0,0
2994,New Jersey,5/11/20,112.856454298173,84,84
2995,New Mexico,5/11/20,5.68982083344471,8,8
2996,New York,5/11/20,239.972870303084,347,347
2997,North Carolina,5/11/20,16.8936130293713,11,11
2998,North Dakota,5/11/20,0.735555804659236,1,1
2999,Ohio,5/11/20,28.239733744221397,16,16
3000,Oklahoma,5/11/20,2.16823613079554,2,2
3001,Oregon,5/11/20,1.77847987268921,3,3
3002,Pennsylvania,5/11/20,53.1069882749512,26,26
3003,Rhode Island,5/11/20,16.476950958914,8,8
3004,South Carolina,5/11/20,8.453548965761861,15,15
3005,South Dakota,5/11/20,0.494215962900728,0,0
3006,Tennessee,5/11/20,6.04620437355238,8,8
3007,Texas,5/11/20,21.818920368800303,23,23
3008,Utah,5/11/20,1.4180809325528798,1,1
3009,Vermont,5/11/20,0.309910151547123,0,0
3010,Virginia,5/11/20,18.2974580591465,11,11
3011,Washington,5/11/20,11.347171642626801,14,14
3012,West Virginia,5/11/20,1.02373925947276,0,0
3013,Wisconsin,5/11/20,6.268445486020321,9,9
3014,Wyoming,5/11/20,0.253204613151001,0,0
3015,US,5/11/20,1159.0,1159,1159
3016,Alabama,5/12/20,21.1338791204865,32,32
3017,Alaska,5/12/20,0.12177332023593901,0,0
3018,Arizona,5/12/20,21.6184072404097,20,20
3019,Arkansas,5/12/20,3.0330543648906296,1,1
3020,California,5/12/20,92.6827595949209,100,100
3021,Colorado,5/12/20,28.268619985316402,23,23
3022,Connecticut,5/12/20,65.55800635704621,33,33
3023,Delaware,5/12/20,8.03364671606195,12,12
3024,District of Columbia,5/12/20,8.38073727210482,8,8
3025,Florida,5/12/20,55.0740999219479,44,44
3026,Georgia,5/12/20,50.7329912009965,54,54
3027,Hawaii,5/12/20,0.155308491843879,0,0
3028,Idaho,5/12/20,1.1888482570202599,0,0
3029,Illinois,5/12/20,126.26213103671002,142,142
3030,Indiana,5/12/20,46.6732113567867,38,38
3031,Iowa,5/12/20,13.674700588208301,18,18
3032,Kansas,5/12/20,4.13791070417235,4,4
3033,Kentucky,5/12/20,9.16014608634429,10,10
3034,Louisiana,5/12/20,38.7769514724654,39,39
3035,Maine,5/12/20,1.6863444843207902,0,0
3036,Maryland,5/12/20,68.9450565494871,73,73
3037,Massachusetts,5/12/20,126.26379449199499,33,33
3038,Michigan,5/12/20,89.0102364548139,92,92
3039,Minnesota,5/12/20,25.6886829037431,23,23
3040,Mississippi,5/12/20,19.5265756662302,22,22
3041,Missouri,5/12/20,15.936948653475199,10,10
3042,Montana,5/12/20,0.24941232648705397,0,0
3043,Nebraska,5/12/20,3.0152375430640697,2,2
3044,Nevada,5/12/20,7.867585712939941,9,9
3045,New Hampshire,5/12/20,5.253962734513269,9,9
3046,New Jersey,5/12/20,201.934749149513,191,191
3047,New Mexico,5/12/20,8.1106544467685,11,11
3048,New York,5/12/20,235.65705598792005,296,296
3049,North Carolina,5/12/20,26.095955255059298,25,25
3050,North Dakota,5/12/20,1.5372280778514298,2,2
3051,Ohio,5/12/20,61.2213543439583,79,79
3052,Oklahoma,5/12/20,5.4265628930871905,4,4
3053,Oregon,5/12/20,2.11074924903153,0,0
3054,Pennsylvania,5/12/20,133.61162856848,82,82
3055,Rhode Island,5/12/20,19.685403667648398,14,14
3056,South Carolina,5/12/20,11.867107481810699,9,9
3057,South Dakota,5/12/20,2.0459397967015502,5,5
3058,Tennessee,5/12/20,9.364387810068699,15,15
3059,Texas,5/12/20,34.3015916089577,29,29
3060,Utah,5/12/20,3.241261398937,5,5
3061,Vermont,5/12/20,0.33642788294136194,0,0
3062,Virginia,5/12/20,31.590283971434,42,42
3063,Washington,5/12/20,13.4469589257818,17,17
3064,West Virginia,5/12/20,1.7728773203092199,4,4
3065,Wisconsin,5/12/20,12.3690145058804,9,9
3066,Wyoming,5/12/20,0.384490221910367,0,0
3067,US,5/12/20,1690.0,1690,1690
3068,Alabama,5/13/20,12.310833261319,15,15
3069,Alaska,5/13/20,0.096438339799655,0,0
3070,Arizona,5/13/20,25.066414759435002,33,33
3071,Arkansas,5/13/20,3.1788571690134297,2,2
3072,California,5/13/20,93.6335370107321,78,78
3073,Colorado,5/13/20,28.5425388414135,52,52
3074,Connecticut,5/13/20,66.69237736531291,84,84
3075,Delaware,5/13/20,7.786099728261651,10,10
3076,District of Columbia,5/13/20,9.186661496891132,14,14
3077,Florida,5/13/20,50.3729195378094,48,48
3078,Georgia,5/13/20,34.4499060820174,19,19
3079,Hawaii,5/13/20,0.139956483508516,0,0
3080,Idaho,5/13/20,0.9398900519684409,0,0
3081,Illinois,5/13/20,143.514751835622,191,191
3082,Indiana,5/13/20,47.613218531083405,41,41
3083,Iowa,5/13/20,13.7199864140856,17,17
3084,Kansas,5/13/20,3.16358264248025,4,4
3085,Kentucky,5/13/20,7.52737819138847,0,0
3086,Louisiana,5/13/20,36.2771799699937,34,34
3087,Maine,5/13/20,1.3428988371363701,1,1
3088,Maryland,5/13/20,61.064519634665004,53,53
3089,Massachusetts,5/13/20,159.776511646162,174,174
3090,Michigan,5/13/20,61.973468970697496,41,41
3091,Minnesota,5/13/20,28.444630421652697,24,24
3092,Mississippi,5/13/20,17.693894320882197,8,8
3093,Missouri,5/13/20,15.6614485044287,21,21
3094,Montana,5/13/20,0.207442863295075,0,0
3095,Nebraska,5/13/20,3.78118830829126,3,3
3096,Nevada,5/13/20,7.09069838197469,10,10
3097,New Hampshire,5/13/20,7.13418224447011,8,8
3098,New Jersey,5/13/20,221.173324186312,183,183
3099,New Mexico,5/13/20,9.34438317669153,12,12
3100,New York,5/13/20,226.69118412287497,193,193
3101,North Carolina,5/13/20,24.760556902508803,25,25
3102,North Dakota,5/13/20,1.2061110798263501,2,2
3103,Ohio,5/13/20,48.7119029602612,47,47
3104,Oklahoma,5/13/20,4.435106283580099,0,0
3105,Oregon,5/13/20,2.26447141595215,4,4
3106,Pennsylvania,5/13/20,136.802739658425,180,180
3107,Rhode Island,5/13/20,16.4440094318812,18,18
3108,South Carolina,5/13/20,8.476254389968881,7,7
3109,South Dakota,5/13/20,1.44132671075133,0,0
3110,Tennessee,5/13/20,6.72193711389757,7,7
3111,Texas,5/13/20,38.5725505516484,26,26
3112,Utah,5/13/20,2.40789130769281,2,2
3113,Vermont,5/13/20,0.307210161482505,0,0
3114,Virginia,5/13/20,33.3044184875745,36,36
3115,Washington,5/13/20,10.7963639702187,12,12
3116,West Virginia,5/13/20,1.26459992506992,0,0
3117,Wisconsin,5/13/20,10.6582300071738,3,3
3118,Wyoming,5/13/20,0.323599527358169,0,0
3119,US,5/13/20,1742.0,1742,1742
3120,Alabama,5/14/20,16.2666272986548,23,23
3121,Alaska,5/14/20,0.0905735838663291,0,0
3122,Arizona,5/14/20,22.0457107329606,29,29
3123,Arkansas,5/14/20,2.7902457133562404,1,1
3124,California,5/14/20,91.5068710900048,95,95
3125,Colorado,5/14/20,22.8706930567513,24,24
3126,Connecticut,5/14/20,73.2736064097293,94,94
3127,Delaware,5/14/20,8.33311433435824,13,13
3128,District of Columbia,5/14/20,8.58287651494731,8,8
3129,Florida,5/14/20,50.94094039356871,48,48
3130,Georgia,5/14/20,45.610452623972996,28,28
3131,Hawaii,5/14/20,0.116105033521215,0,0
3132,Idaho,5/14/20,0.864421542090756,3,3
3133,Illinois,5/14/20,121.67131616241501,136,136
3134,Indiana,5/14/20,44.631100868904895,27,27
3135,Iowa,5/14/20,12.671479768382401,12,12
3136,Kansas,5/14/20,3.36540288994142,1,1
3137,Kentucky,5/14/20,9.11198287341782,7,7
3138,Louisiana,5/14/20,35.3072909486482,36,36
3139,Maine,5/14/20,1.1809112540146298,3,3
3140,Maryland,5/14/20,60.292648518221796,57,57
3141,Massachusetts,5/14/20,140.16749605703,167,167
3142,Michigan,5/14/20,70.2890098502062,74,74
3143,Minnesota,5/14/20,26.1549012921666,34,34
3144,Mississippi,5/14/20,14.307832417065802,15,15
3145,Missouri,5/14/20,14.1934045148636,12,12
3146,Montana,5/14/20,0.19947878476510603,0,0
3147,Nebraska,5/14/20,2.52864912485907,0,0
3148,Nevada,5/14/20,6.94394031103457,2,2
3149,New Hampshire,5/14/20,4.33984730553295,1,1
3150,New Jersey,5/14/20,191.817651076591,232,232
3151,New Mexico,5/14/20,8.25130076545416,11,11
3152,New York,5/14/20,229.437797207165,164,164
3153,North Carolina,5/14/20,19.4434908884082,16,16
3154,North Dakota,5/14/20,1.35766240693591,0,0
3155,Ohio,5/14/20,54.885244901508706,51,51
3156,Oklahoma,5/14/20,4.54449034890383,6,6
3157,Oregon,5/14/20,1.93823320457221,3,3
3158,Pennsylvania,5/14/20,130.410696976649,194,194
3159,Rhode Island,5/14/20,14.0335828475052,6,6
3160,South Carolina,5/14/20,10.9431890676635,9,9
3161,South Dakota,5/14/20,1.43752751625015,4,4
3162,Tennessee,5/14/20,7.69396973459183,14,14
3163,Texas,5/14/20,35.575146173773796,63,63
3164,Utah,5/14/20,2.25017472608125,0,0
3165,Vermont,5/14/20,0.27189331606008604,0,0
3166,Virginia,5/14/20,27.072913358709396,28,28
3167,Washington,5/14/20,11.1486727741555,9,9
3168,West Virginia,5/14/20,1.3532518566450602,2,2
3169,Wisconsin,5/14/20,10.6816647948121,13,13
3170,Wyoming,5/14/20,0.34194638850399395,0,0
3171,US,5/14/20,1775.0,1775,1775
3172,Alabama,5/15/20,13.389093484879599,10,10
3173,Alaska,5/15/20,0.0970321937681373,0,0
3174,Arizona,5/15/20,24.446261486519,27,27
3175,Arkansas,5/15/20,3.01697784509594,0,0
3176,California,5/15/20,87.8834516708194,84,84
3177,Colorado,5/15/20,26.6224813761705,64,64
3178,Connecticut,5/15/20,62.63537617097779,66,66
3179,Delaware,5/15/20,7.57164042544165,11,11
3180,District of Columbia,5/15/20,8.6567405249343,10,10
3181,Florida,5/15/20,49.753480481709296,42,42
3182,Georgia,5/15/20,36.223954773660104,43,43
3183,Hawaii,5/15/20,0.141844651215173,0,0
3184,Idaho,5/15/20,0.8214916868160659,0,0
3185,Illinois,5/15/20,118.889972967379,131,131
3186,Indiana,5/15/20,43.7789779837625,45,45
3187,Iowa,5/15/20,12.652387370292,18,18
3188,Kansas,5/15/20,3.24452403465254,4,4
3189,Kentucky,5/15/20,7.44554226872462,4,4
3190,Louisiana,5/15/20,33.4983840822225,31,31
3191,Maine,5/15/20,1.3683281886481202,0,0
3192,Maryland,5/15/20,57.969810445269005,45,45
3193,Massachusetts,5/15/20,123.77323126172399,110,110
3194,Michigan,5/15/20,67.2966286741984,39,39
3195,Minnesota,5/15/20,28.3123592869088,20,20
3196,Mississippi,5/15/20,16.2288608015497,13,13
3197,Missouri,5/15/20,14.968586757483001,15,15
3198,Montana,5/15/20,0.207009867380038,0,0
3199,Nebraska,5/15/20,4.913708960923611,10,10
3200,Nevada,5/15/20,6.799095130208401,10,10
3201,New Hampshire,5/15/20,6.7435630204754995,0,0
3202,New Jersey,5/15/20,181.97307216251,202,202
3203,New Mexico,5/15/20,9.302268640878731,11,11
3204,New York,5/15/20,202.752633553404,237,237
3205,North Carolina,5/15/20,23.5097359690819,26,26
3206,North Dakota,5/15/20,1.3319923179081299,2,2
3207,Ohio,5/15/20,46.35380984525371,47,47
3208,Oklahoma,5/15/20,4.11733439038518,1,1
3209,Oregon,5/15/20,2.1487811570831497,0,0
3210,Pennsylvania,5/15/20,115.35196396575199,134,134
3211,Rhode Island,5/15/20,18.8631702544754,11,11
3212,South Carolina,5/15/20,10.4334474630991,9,9
3213,South Dakota,5/15/20,1.5978317937045,1,1
3214,Tennessee,5/15/20,7.28753249685265,3,3
3215,Texas,5/15/20,37.3667503532694,45,45
3216,Utah,5/15/20,2.51171723828553,2,2
3217,Vermont,5/15/20,0.300110772294265,0,0
3218,Virginia,5/15/20,27.7858796529062,22,22
3219,Washington,5/15/20,11.007536806264902,8,8
3220,West Virginia,5/15/20,1.5398646505754199,4,4
3221,Wisconsin,5/15/20,10.470759431446,11,11
3222,Wyoming,5/15/20,0.3558144049797,0,0
3223,US,5/15/20,1628.0,1628,1628
3224,Alabama,5/16/20,6.564906993201211,2,2
3225,Alaska,5/16/20,0.0818108070073403,0,0
3226,Arizona,5/16/20,20.2442653913595,28,28
3227,Arkansas,5/16/20,2.80033561827744,0,0
3228,California,5/16/20,72.4792470767787,72,72
3229,Colorado,5/16/20,20.260515913757,42,42
3230,Connecticut,5/16/20,49.022416906327294,54,54
3231,Delaware,5/16/20,7.47513115434927,15,15
3232,District of Columbia,5/16/20,8.95694700721745,7,7
3233,Florida,5/16/20,42.0555832012146,47,47
3234,Georgia,5/16/20,13.3481374996554,10,10
3235,Hawaii,5/16/20,0.15583196220039902,0,0
3236,Idaho,5/16/20,0.650240940626541,1,1
3237,Illinois,5/16/20,101.086502656227,70,70
3238,Indiana,5/16/20,34.5205526306329,50,50
3239,Iowa,5/16/20,10.5678309605282,10,10
3240,Kansas,5/16/20,1.99596142268069,2,2
3241,Kentucky,5/16/20,3.63191459142443,2,2
3242,Louisiana,5/16/20,27.8656545593819,31,31
3243,Maine,5/16/20,1.3654421799646599,1,1
3244,Maryland,5/16/20,54.8830998446268,46,46
3245,Massachusetts,5/16/20,105.56951592981899,113,113
3246,Michigan,5/16/20,54.6815660758054,56,56
3247,Minnesota,5/16/20,27.8946536889265,17,17
3248,Mississippi,5/16/20,16.0154671719855,17,17
3249,Missouri,5/16/20,12.2973836235133,11,11
3250,Montana,5/16/20,0.18961549620276702,0,0
3251,Nebraska,5/16/20,5.14545481594554,10,10
3252,Nevada,5/16/20,4.904990170225651,4,4
3253,New Hampshire,5/16/20,9.91951719790011,20,20
3254,New Jersey,5/16/20,160.97482156103902,113,113
3255,New Mexico,5/16/20,9.44347481111312,6,6
3256,New York,5/16/20,180.768692759546,171,171
3257,North Carolina,5/16/20,19.4427605297622,9,9
3258,North Dakota,5/16/20,1.00283722977204,0,0
3259,Ohio,5/16/20,28.363969963734498,29,29
3260,Oklahoma,5/16/20,3.37418578219603,3,3
3261,Oregon,5/16/20,2.2828501767029903,0,0
3262,Pennsylvania,5/16/20,74.54030933816891,58,58
3263,Rhode Island,5/16/20,15.836497379897999,10,10
3264,South Carolina,5/16/20,7.07642083750167,0,0
3265,South Dakota,5/16/20,1.0070049907260898,0,0
3266,Tennessee,5/16/20,5.293118209562549,5,5
3267,Texas,5/16/20,33.929919737140004,38,38
3268,Utah,5/16/20,1.93730334724547,1,1
3269,Vermont,5/16/20,0.336785457283711,0,0
