,Province_State,date,real_number_of_daily_cases,number_of_daily_cases,number_of_daily_cases_lower,number_of_daily_cases_higher
5022,New Jersey,4/27/20,2150.0,2377.54875645409,2150.0,2150.0
5023,New Mexico,4/27/20,99.0,93.23753935463199,99.0,99.0
5024,New York,4/27/20,3951.0,3892.48656749326,3951.0,3951.0
5025,North Carolina,4/27/20,324.0,309.716579689175,324.0,324.0
5026,North Dakota,4/27/20,75.0,41.904285573978,75.0,75.0
5027,Ohio,4/27/20,353.0,606.670258941408,353.0,353.0
5028,Oklahoma,4/27/20,27.0,76.4824651739472,27.0,27.0
5029,Oregon,4/27/20,43.0,49.4922176936734,43.0,43.0
5030,Pennsylvania,4/27/20,942.0,1094.99506401463,942.0,942.0
5031,Rhode Island,4/27/20,269.0,320.016711838982,269.0,269.0
5032,South Carolina,4/27/20,115.0,122.160686877782,115.0,115.0
5033,South Dakota,4/27/20,32.0,59.3626695196797,32.0,32.0
5034,Tennessee,4/27/20,251.0,286.4045615741701,251.0,251.0
5035,Texas,4/27/20,445.0,746.120467258938,445.0,445.0
5036,Utah,4/27/20,113.0,119.186921454281,113.0,113.0
5037,Vermont,4/27/20,4.0,4.517122312879481,4.0,4.0
5038,Virginia,4/27/20,568.0,686.0366701014531,568.0,568.0
5039,Washington,4/27/20,165.0,173.120918083762,165.0,165.0
5040,West Virginia,4/27/20,8.0,13.1733158959986,8.0,8.0
5041,Wisconsin,4/27/20,169.0,193.29830547684398,169.0,169.0
5042,Wyoming,4/27/20,18.0,13.750170438852804,18.0,18.0
5043,US,4/27/20,22481.0,23642.668098926068,22481.0,22481.0
5044,Alabama,4/28/20,211.0,249.47042875658403,211.0,211.0
5045,Alaska,4/28/20,6.0,2.76188142570852,6.0,6.0
5046,Arizona,4/28/20,230.0,223.16517079618802,230.0,230.0
5047,Arkansas,4/28/20,58.0,70.29506571971521,58.0,58.0
5048,California,4/28/20,1192.0,1675.1456812573801,1192.0,1192.0
5049,Colorado,4/28/20,437.0,377.068846922078,437.0,437.0
5050,Connecticut,4/28/20,315.0,740.0832044725951,315.0,315.0
5051,Delaware,4/28/20,413.0,204.87880854551895,413.0,413.0
5052,District of Columbia,4/28/20,102.0,159.918841516038,102.0,102.0
5053,Florida,4/28/20,710.0,603.510997719457,710.0,710.0
5054,Georgia,4/28/20,620.0,710.031574949803,620.0,620.0
5055,Hawaii,4/28/20,2.0,1.86150175275326,2.0,2.0
5056,Idaho,4/28/20,55.0,63.46666121691171,55.0,55.0
5057,Illinois,4/28/20,2219.0,2178.19196680213,2219.0,2219.0
5058,Indiana,4/28/20,627.0,542.739489323629,627.0,627.0
5059,Iowa,4/28/20,508.0,338.012311594501,508.0,508.0
5060,Kansas,4/28/20,179.0,178.63311384466598,179.0,179.0
5061,Kentucky,4/28/20,219.0,213.320383302085,219.0,219.0
5062,Louisiana,4/28/20,218.0,371.004969772014,218.0,218.0
5063,Maine,4/28/20,17.0,26.0114824222436,17.0,17.0
5064,Maryland,4/28/20,626.0,805.90579081538,626.0,626.0
5065,Massachusetts,4/28/20,1898.0,1701.5452512110699,1898.0,1898.0
5066,Michigan,4/28/20,1132.0,875.638755266516,1132.0,1132.0
5067,Minnesota,4/28/20,370.0,348.64900068281304,370.0,370.0
5068,Mississippi,4/28/20,248.0,244.701138360652,248.0,248.0
5069,Missouri,4/28/20,147.0,183.877732419231,147.0,147.0
5070,Montana,4/28/20,2.0,1.80190724607825,2.0,2.0
5071,Nebraska,4/28/20,159.0,234.768216914935,159.0,159.0
5072,Nevada,4/28/20,121.0,123.482499610782,121.0,121.0
5073,New Hampshire,4/28/20,72.0,77.700698209861,72.0,72.0
5074,New Jersey,4/28/20,2668.0,2310.55812357072,2668.0,2668.0
5075,New Mexico,4/28/20,149.0,139.205702651818,149.0,149.0
5076,New York,4/28/20,3110.0,3621.22927805324,3110.0,3110.0
5077,North Carolina,4/28/20,434.0,363.79206652530405,434.0,434.0
5078,North Dakota,4/28/20,49.0,39.934999396786,49.0,49.0
5079,Ohio,4/28/20,444.0,560.50594520081,444.0,444.0
5080,Oklahoma,4/28/20,129.0,92.3880700594634,129.0,129.0
5081,Oregon,4/28/20,31.0,57.221651268494504,31.0,31.0
5082,Pennsylvania,4/28/20,1579.0,1250.86414987912,1579.0,1579.0
5083,Rhode Island,4/28/20,219.0,249.270066371805,219.0,219.0
5084,South Carolina,4/28/20,122.0,128.681612603409,122.0,122.0
5085,South Dakota,4/28/20,69.0,80.5105732111039,69.0,69.0
5086,Tennessee,4/28/20,134.0,309.169555964736,134.0,134.0
5087,Texas,4/28/20,945.0,903.0042822772392,945.0,945.0
5088,Utah,4/28/20,109.0,121.84368491504601,109.0,109.0
5089,Vermont,4/28/20,7.0,4.18838438114422,7.0,7.0
5090,Virginia,4/28/20,801.0,726.398091813037,801.0,801.0
5091,Washington,4/28/20,156.0,229.586247368401,156.0,156.0
5092,West Virginia,4/28/20,32.0,29.754129022590003,32.0,32.0
5093,Wisconsin,4/28/20,208.0,243.011763314734,208.0,208.0
5094,Wyoming,4/28/20,16.0,12.091181780855901,16.0,16.0
5095,US,4/28/20,24524.0,25000.852932479163,24524.0,24524.0
5096,Alabama,4/29/20,162.0,235.879873927289,162.0,162.0
5097,Alaska,4/29/20,4.0,2.86835633931656,4.0,4.0
5098,Arizona,4/29/20,254.0,265.523512583893,254.0,254.0
5099,Arkansas,4/29/20,66.0,91.4169409306167,66.0,66.0
5100,California,4/29/20,2583.0,2006.2975093325601,2583.0,2583.0
5101,Colorado,4/29/20,442.0,463.111483472291,442.0,442.0
5102,Connecticut,4/29/20,455.0,853.285391326439,455.0,455.0
5103,Delaware,4/29/20,80.0,168.047715308518,80.0,80.0
5104,District of Columbia,4/29/20,112.0,166.848611777076,112.0,112.0
5105,Florida,4/29/20,345.0,621.943251927475,345.0,345.0
5106,Georgia,4/29/20,853.0,789.074205055784,853.0,853.0
5107,Hawaii,4/29/20,4.0,2.56784913143915,4.0,4.0
5108,Idaho,4/29/20,0.0,4.06508087204986,0.0,0.0
5109,Illinois,4/29/20,2256.0,2335.10465476694,2256.0,2256.0
5110,Indiana,4/29/20,594.0,553.6662191686,594.0,594.0
5111,Iowa,4/29/20,467.0,358.45954302008903,467.0,467.0
5112,Kansas,4/29/20,187.0,202.751336162972,187.0,187.0
5113,Kentucky,4/29/20,162.0,179.22897565055405,162.0,162.0
5114,Louisiana,4/29/20,374.0,499.490856853332,374.0,374.0
5115,Maine,4/29/20,16.0,27.389968843123302,16.0,16.0
5116,Maryland,4/29/20,736.0,1025.0545587756,736.0,736.0
5117,Massachusetts,4/29/20,2008.0,1926.42548543292,2008.0,2008.0
5118,Michigan,4/29/20,1213.0,951.647177672458,1213.0,1213.0
5119,Minnesota,4/29/20,463.0,390.08465381172203,463.0,463.0
5120,Mississippi,4/29/20,227.0,227.108567319145,227.0,227.0
5121,Missouri,4/29/20,170.0,191.64650551321603,170.0,170.0
5122,Montana,4/29/20,0.0,1.2142399345792,0.0,0.0
5123,Nebraska,4/29/20,334.0,276.714820002193,334.0,334.0
5124,Nevada,4/29/20,113.0,84.08613284825009,113.0,113.0
5125,New Hampshire,4/29/20,48.0,78.449152596681,48.0,48.0
5126,New Jersey,4/29/20,2509.0,2438.01135188952,2509.0,2509.0
5127,New Mexico,4/29/20,239.0,124.838427558189,239.0,239.0
5128,New York,4/29/20,4585.0,4303.29977589307,4585.0,4585.0
5129,North Carolina,4/29/20,425.0,356.62130879051597,425.0,425.0
5130,North Dakota,4/29/20,42.0,45.9586388706297,42.0,42.0
5131,Ohio,4/29/20,534.0,633.030363490146,534.0,534.0
5132,Oklahoma,4/29/20,63.0,99.81616126356572,63.0,63.0
5133,Oregon,4/29/20,61.0,47.6458696660355,61.0,61.0
5134,Pennsylvania,4/29/20,1190.0,1346.63843916679,1190.0,1190.0
5135,Rhode Island,4/29/20,320.0,428.478737225869,320.0,320.0
5136,South Carolina,4/29/20,147.0,128.835204271248,147.0,147.0
5137,South Dakota,4/29/20,60.0,78.72846125505909,60.0,60.0
5138,Tennessee,4/29/20,314.0,289.099725062438,314.0,314.0
5139,Texas,4/29/20,1012.0,987.149450045217,1012.0,1012.0
5140,Utah,4/29/20,152.0,127.35324449773898,152.0,152.0
5141,Vermont,4/29/20,0.0,4.15634576038762,0.0,0.0
5142,Virginia,4/29/20,623.0,781.549258169668,623.0,623.0
5143,Washington,4/29/20,228.0,200.534722131863,228.0,228.0
5144,West Virginia,4/29/20,15.0,21.013786192513198,15.0,15.0
5145,Wisconsin,4/29/20,231.0,262.529742094583,231.0,231.0
5146,Wyoming,4/29/20,9.0,12.0249052626271,9.0,9.0
5147,US,4/29/20,27487.0,27696.76654891479,27487.0,27487.0
5148,Alabama,4/30/20,176.0,286.015382737508,176.0,176.0
5149,Alaska,4/30/20,0.0,2.8302008031223,0.0,0.0
5150,Arizona,4/30/20,446.0,304.489191319982,446.0,446.0
5151,Arkansas,4/30/20,88.0,102.630125755319,88.0,88.0
5152,California,4/30/20,1383.0,1982.92916031292,1383.0,1383.0
5153,Colorado,4/30/20,526.0,500.111893287846,526.0,526.0
5154,Connecticut,4/30/20,933.0,913.049492158603,933.0,933.0
5155,Delaware,4/30/20,79.0,194.988393354057,79.0,79.0
5156,District of Columbia,4/30/20,217.0,194.586128950078,217.0,217.0
5157,Florida,4/30/20,497.0,721.545631365939,497.0,497.0
5158,Georgia,4/30/20,489.0,826.2647184145779,489.0,489.0
5159,Hawaii,4/30/20,5.0,2.43378769461439,5.0,5.0
5160,Idaho,4/30/20,32.0,34.2830133027036,32.0,32.0
5161,Illinois,4/30/20,2560.0,2833.41627423675,2560.0,2560.0
5162,Indiana,4/30/20,653.0,655.4349252473851,653.0,653.0
5163,Iowa,4/30/20,302.0,416.752444315922,302.0,302.0
5164,Kansas,4/30/20,574.0,255.656300931869,574.0,574.0
5165,Kentucky,4/30/20,171.0,224.057909242152,171.0,171.0
5166,Louisiana,4/30/20,341.0,468.11208960947306,341.0,341.0
5167,Maine,4/30/20,39.0,37.686106661284,39.0,39.0
5168,Maryland,4/30/20,893.0,1131.5218189702198,893.0,893.0
5169,Massachusetts,4/30/20,2010.0,2436.23790575183,2010.0,2010.0
5170,Michigan,4/30/20,1099.0,1181.50564393689,1099.0,1099.0
5171,Minnesota,4/30/20,492.0,457.849736130967,492.0,492.0
5172,Mississippi,4/30/20,246.0,289.709742382453,246.0,246.0
5173,Missouri,4/30/20,195.0,223.410207734663,195.0,195.0
5174,Montana,4/30/20,2.0,1.947051024747,2.0,2.0
5175,Nebraska,4/30/20,430.0,339.355042885876,430.0,430.0
5176,Nevada,4/30/20,119.0,134.822361845192,119.0,119.0
5177,New Hampshire,4/30/20,88.0,96.918984191733,88.0,88.0
5178,New Jersey,4/30/20,2287.0,2627.5915000864898,2287.0,2287.0
5179,New Mexico,4/30/20,198.0,162.75595094944902,198.0,198.0
5180,New York,4/30/20,4681.0,4677.47351492278,4681.0,4681.0
5181,North Carolina,4/30/20,574.0,470.291390292512,574.0,574.0
5182,North Dakota,4/30/20,34.0,55.1988071234659,34.0,34.0
5183,Ohio,4/30/20,724.0,686.702753645086,724.0,724.0
5184,Oklahoma,4/30/20,145.0,111.981715948985,145.0,145.0
5185,Oregon,4/30/20,64.0,58.0859541890021,64.0,64.0
5186,Pennsylvania,4/30/20,1644.0,1584.56774031303,1644.0,1644.0
5187,Rhode Island,4/30/20,374.0,593.335610959405,374.0,374.0
5188,South Carolina,4/30/20,213.0,162.424299236221,213.0,213.0
5189,South Dakota,4/30/20,76.0,108.147040090655,76.0,76.0
5190,Tennessee,4/30/20,369.0,379.339206957604,369.0,369.0
5191,Texas,4/30/20,1358.0,1163.873736316,1358.0,1358.0
5192,Utah,4/30/20,175.0,149.400123827431,175.0,175.0
5193,Vermont,4/30/20,4.0,4.66133309868158,4.0,4.0
5194,Virginia,4/30/20,885.0,871.734293765146,885.0,885.0
5195,Washington,4/30/20,257.0,260.236227592608,257.0,257.0
5196,West Virginia,4/30/20,15.0,33.4502453118139,15.0,15.0
5197,Wisconsin,4/30/20,334.0,352.914883954806,334.0,334.0
5198,Wyoming,4/30/20,14.0,13.450572261668801,14.0,14.0
5199,US,4/30/20,29510.0,31778.168565399523,29510.0,29510.0
5200,Alabama,5/1/20,206.0,274.716755030296,206.0,206.0
5201,Alaska,5/1/20,9.0,3.41799123268761,9.0,9.0
5202,Arizona,5/1/20,314.0,328.7013594267,314.0,314.0
5203,Arkansas,5/1/20,56.0,114.833362512308,56.0,56.0
5204,California,5/1/20,1896.0,1829.98134561161,1896.0,1896.0
5205,Colorado,5/1/20,509.0,528.648910145656,509.0,509.0
5206,Connecticut,5/1/20,1064.0,732.5528928046698,1064.0,1064.0
5207,Delaware,5/1/20,184.0,193.896250569879,184.0,184.0
5208,District of Columbia,5/1/20,335.0,215.633385219151,335.0,335.0
5209,Florida,5/1/20,1038.0,790.008611586976,1038.0,1038.0
5210,Georgia,5/1/20,1225.0,798.5759962995129,1225.0,1225.0
5211,Hawaii,5/1/20,1.0,2.72226573178975,1.0,1.0
5212,Idaho,5/1/20,31.0,30.7992975419356,31.0,31.0
5213,Illinois,5/1/20,3137.0,3005.6521543139397,3137.0,3137.0
5214,Indiana,5/1/20,795.0,739.293721061878,795.0,795.0
5215,Iowa,5/1/20,739.0,511.94802596642603,739.0,739.0
5216,Kansas,5/1/20,221.0,210.838626085019,221.0,221.0
5217,Kentucky,5/1/20,174.0,201.362883675873,174.0,174.0
5218,Louisiana,5/1/20,710.0,448.968030315982,710.0,710.0
5219,Maine,5/1/20,28.0,38.256931247663395,28.0,28.0
5220,Maryland,5/1/20,1730.0,1266.17149859704,1730.0,1730.0
5221,Massachusetts,5/1/20,2177.0,2453.04977258951,2177.0,2177.0
5222,Michigan,5/1/20,1046.0,1101.99788072961,1046.0,1046.0
5223,Minnesota,5/1/20,594.0,519.656429775886,594.0,594.0
5224,Mississippi,5/1/20,397.0,307.94470484475397,397.0,397.0
5225,Missouri,5/1/20,234.0,223.213551703195,234.0,234.0
5226,Montana,5/1/20,0.0,2.06970710838005,0.0,0.0
5227,Nebraska,5/1/20,727.0,379.04439127068,727.0,727.0
5228,Nevada,5/1/20,195.0,122.343006915732,195.0,195.0
5229,New Hampshire,5/1/20,164.0,96.33204621234921,164.0,164.0
5230,New Jersey,5/1/20,2538.0,2655.72895068132,2538.0,2538.0
5231,New Mexico,5/1/20,102.0,166.323737423776,102.0,102.0
5232,New York,5/1/20,3942.0,4777.32543678692,3942.0,3942.0
5233,North Carolina,5/1/20,316.0,457.097672047938,316.0,316.0
5234,North Dakota,5/1/20,40.0,61.7945986542179,40.0,40.0
5235,Ohio,5/1/20,716.0,715.984788151205,716.0,716.0
5236,Oklahoma,5/1/20,130.0,105.106910809559,130.0,130.0
5237,Oregon,5/1/20,69.0,60.056110481675795,69.0,69.0
5238,Pennsylvania,5/1/20,1608.0,1482.46000877931,1608.0,1608.0
5239,Rhode Island,5/1/20,341.0,487.019620001697,341.0,341.0
5240,South Carolina,5/1/20,163.0,176.616568110697,163.0,163.0
5241,South Dakota,5/1/20,76.0,99.82343029096279,76.0,76.0
5242,Tennessee,5/1/20,1156.0,510.502608111849,1156.0,1156.0
5243,Texas,5/1/20,965.0,1181.67799056543,965.0,965.0
5244,Utah,5/1/20,156.0,161.838752604663,156.0,156.0
5245,Vermont,5/1/20,13.0,6.27024379499407,13.0,13.0
5246,Virginia,5/1/20,1055.0,956.510389339909,1055.0,1055.0
5247,Washington,5/1/20,310.0,264.460805762454,310.0,310.0
5248,West Virginia,5/1/20,27.0,29.314834254632306,27.0,27.0
5249,Wisconsin,5/1/20,460.0,378.537809714129,460.0,460.0
5250,Wyoming,5/1/20,7.0,13.357633512476301,7.0,7.0
5251,US,5/1/20,34126.0,32220.440686006914,34126.0,34126.0
5252,Alabama,5/2/20,317.0,302.187086003255,317.0,317.0
5253,Alaska,5/2/20,1.0,2.45212563847808,1.0,1.0
5254,Arizona,5/2/20,395.0,321.1238152636201,395.0,395.0
5255,Arkansas,5/2/20,35.0,104.463600150676,35.0,35.0
5256,California,5/2/20,1321.0,1603.0347521522,1321.0,1321.0
5257,Colorado,5/2/20,432.0,408.616743134269,432.0,432.0
5258,Connecticut,5/2/20,523.0,655.1317931222001,523.0,523.0
5259,Delaware,5/2/20,120.0,234.04886872780497,120.0,120.0
5260,District of Columbia,5/2/20,139.0,176.506577468138,139.0,139.0
5261,Florida,5/2/20,735.0,809.920145323443,735.0,735.0
5262,Georgia,5/2/20,842.0,786.3933290683092,842.0,842.0
5263,Hawaii,5/2/20,1.0,1.82056039729578,1.0,1.0
5264,Idaho,5/2/20,46.0,49.05069830732951,46.0,46.0
5265,Illinois,5/2/20,2450.0,2970.91574518364,2450.0,2450.0
5266,Indiana,5/2/20,665.0,687.167980309131,665.0,665.0
5267,Iowa,5/2/20,759.0,463.05867918847997,759.0,759.0
5268,Kansas,5/2/20,251.0,201.879811043499,251.0,251.0
5269,Kentucky,5/2/20,0.0,8.29362036775558,0.0,0.0
5270,Louisiana,5/2/20,429.0,372.65605007167295,429.0,429.0
5271,Maine,5/2/20,30.0,38.2528107418455,30.0,30.0
5272,Maryland,5/2/20,1001.0,1100.84024136344,1001.0,1001.0
5273,Massachusetts,5/2/20,2050.0,2151.21622854252,2050.0,2050.0
5274,Michigan,5/2/20,900.0,989.277928029205,900.0,900.0
5275,Minnesota,5/2/20,502.0,495.716020773829,502.0,502.0
5276,Mississippi,5/2/20,229.0,270.880768255703,229.0,229.0
5277,Missouri,5/2/20,259.0,189.811640196874,259.0,259.0
5278,Montana,5/2/20,2.0,1.68826783482945,2.0,2.0
5279,Nebraska,5/2/20,309.0,321.467699228289,309.0,309.0
5280,Nevada,5/2/20,141.0,154.630776564881,141.0,141.0
5281,New Hampshire,5/2/20,119.0,93.63873569241659,119.0,119.0
5282,New Jersey,5/2/20,2527.0,2480.58997701025,2527.0,2527.0
5283,New Mexico,5/2/20,219.0,163.260491434951,219.0,219.0
5284,New York,5/2/20,4663.0,4247.09512593609,4663.0,4663.0
5285,North Carolina,5/2/20,518.0,546.7641519715261,518.0,518.0
5286,North Dakota,5/2/20,46.0,52.9998071064834,46.0,46.0
5287,Ohio,5/2/20,592.0,634.870043698622,592.0,592.0
5288,Oklahoma,5/2/20,103.0,82.04893935121,103.0,103.0
5289,Oregon,5/2/20,56.0,70.0413253203504,56.0,56.0
5290,Pennsylvania,5/2/20,915.0,1289.9621905430804,915.0,915.0
5291,Rhode Island,5/2/20,327.0,440.216150079032,327.0,327.0
5292,South Carolina,5/2/20,231.0,181.914995066636,231.0,231.0
5293,South Dakota,5/2/20,63.0,94.64806104289431,63.0,63.0
5294,Tennessee,5/2/20,770.0,453.175954407595,770.0,770.0
5295,Texas,5/2/20,1225.0,1051.4806841331301,1225.0,1225.0
5296,Utah,5/2/20,157.0,158.65936689551202,157.0,157.0
5297,Vermont,5/2/20,7.0,5.21099513882709,7.0,7.0
5298,Virginia,5/2/20,836.0,962.575562758916,836.0,836.0
5299,Washington,5/2/20,366.0,313.275309852897,366.0,366.0
5300,West Virginia,5/2/20,33.0,30.8790056028712,33.0,33.0
5301,Wisconsin,5/2/20,346.0,362.50466171817595,346.0,346.0
5302,Wyoming,5/2/20,13.0,13.636765990374696,13.0,13.0
5303,US,5/2/20,29016.0,29601.952663204458,29016.0,29016.0
5304,Alabama,5/3/20,277.0,263.188567750329,277.0,277.0
5305,Alaska,5/3/20,3.0,2.82781631164202,3.0,3.0
5306,Arizona,5/3/20,276.0,285.01420426408697,276.0,276.0
5307,Arkansas,5/3/20,65.0,94.7192741552125,65.0,65.0
5308,California,5/3/20,1556.0,1712.95951981482,1556.0,1556.0
5309,Colorado,5/3/20,410.0,470.906247402327,410.0,410.0
5310,Connecticut,5/3/20,0.0,686.195037759619,0.0,0.0
5311,Delaware,5/3/20,170.0,184.932214662068,170.0,170.0
5312,District of Columbia,5/3/20,219.0,164.420405786897,219.0,219.0
5313,Florida,5/3/20,615.0,690.58203445718,615.0,615.0
5314,Georgia,5/3/20,334.0,669.083522848118,334.0,334.0
5315,Hawaii,5/3/20,0.0,2.44532675506021,0.0,0.0
5316,Idaho,5/3/20,0.0,3.4241343487045097,0.0,0.0
5317,Illinois,5/3/20,2994.0,2331.80301121384,2994.0,2994.0
5318,Indiana,5/3/20,638.0,653.814250742315,638.0,638.0
5319,Iowa,5/3/20,532.0,446.379297074256,532.0,532.0
5320,Kansas,5/3/20,271.0,172.91378641218003,271.0,271.0
5321,Kentucky,5/3/20,251.0,261.412747773658,251.0,251.0
5322,Louisiana,5/3/20,200.0,363.998492269765,200.0,200.0
5323,Maine,5/3/20,32.0,28.0130505763897,32.0,32.0
5324,Maryland,5/3/20,989.0,1026.8999659745,989.0,989.0
5325,Massachusetts,5/3/20,1880.0,1696.0358905732999,1880.0,1880.0
5326,Michigan,5/3/20,623.0,674.3749284395391,623.0,623.0
5327,Minnesota,5/3/20,431.0,509.4470749229,431.0,431.0
5328,Mississippi,5/3/20,109.0,244.45694962552201,109.0,109.0
5329,Missouri,5/3/20,263.0,186.02127063000802,263.0,263.0
5330,Montana,5/3/20,0.0,1.29966650073205,0.0,0.0
5331,Nebraska,5/3/20,344.0,312.966767475401,344.0,344.0
5332,Nevada,5/3/20,83.0,83.50468276408431,83.0,83.0
5333,New Hampshire,5/3/20,89.0,74.03649530970941,89.0,89.0
5334,New Jersey,5/3/20,3027.0,2098.33816545986,3027.0,3027.0
5335,New Mexico,5/3/20,118.0,125.96611186326,118.0,118.0
5336,New York,5/3/20,3438.0,3475.67729914878,3438.0,3438.0
5337,North Carolina,5/3/20,182.0,403.189746620222,182.0,182.0
5338,North Dakota,5/3/20,38.0,57.5501987921243,38.0,38.0
5339,Ohio,5/3/20,579.0,695.060712949689,579.0,579.0
5340,Oklahoma,5/3/20,121.0,87.45720228204479,121.0,121.0
5341,Oregon,5/3/20,45.0,50.9199785574218,45.0,45.0
5342,Pennsylvania,5/3/20,731.0,1115.45779288333,731.0,731.0
5343,Rhode Island,5/3/20,188.0,224.33451230520802,188.0,188.0
5344,South Carolina,5/3/20,137.0,153.648274186634,137.0,137.0
5345,South Dakota,5/3/20,43.0,79.49055985157909,43.0,43.0
5346,Tennessee,5/3/20,516.0,362.336400962031,516.0,516.0
5347,Texas,5/3/20,1081.0,893.526130730681,1081.0,1081.0
5348,Utah,5/3/20,190.0,155.12767977226602,190.0,190.0
5349,Vermont,5/3/20,11.0,4.60584968731745,11.0,11.0
5350,Virginia,5/3/20,934.0,903.2189411290981,934.0,934.0
5351,Washington,5/3/20,182.0,191.142600816015,182.0,182.0
5352,West Virginia,5/3/20,10.0,16.2529189265908,10.0,10.0
5353,Wisconsin,5/3/20,304.0,276.641473184678,304.0,304.0
5354,Wyoming,5/3/20,7.0,12.162548140684304,7.0,7.0
5355,US,5/3/20,25536.0,25680.181732843685,25536.0,25536.0
5356,Alabama,5/4/20,224.0,273.354044074412,224.0,224.0
5357,Alaska,5/4/20,2.0,2.4694827042956,2.0,2.0
5358,Arizona,5/4/20,284.0,275.947590760431,284.0,284.0
5359,Arkansas,5/4/20,54.0,83.7178500314892,54.0,54.0
5360,California,5/4/20,981.0,1699.2717699350799,981.0,981.0
5361,Colorado,5/4/20,283.0,358.81951091124705,283.0,283.0
5362,Connecticut,5/4/20,686.0,647.191338820445,686.0,686.0
5363,Delaware,5/4/20,80.0,204.07553623972998,80.0,80.0
5364,District of Columbia,5/4/20,154.0,157.729128249219,154.0,154.0
5365,Florida,5/4/20,819.0,657.251539694505,819.0,819.0
5366,Georgia,5/4/20,786.0,698.007097774832,786.0,786.0
5367,Hawaii,5/4/20,1.0,1.4263053589942,1.0,1.0
5368,Idaho,5/4/20,45.0,42.989087314973,45.0,45.0
5369,Illinois,5/4/20,2278.0,2292.40246703049,2278.0,2278.0
5370,Indiana,5/4/20,574.0,576.264937234521,574.0,574.0
5371,Iowa,5/4/20,528.0,412.348781566159,528.0,528.0
5372,Kansas,5/4/20,227.0,178.699828360775,227.0,227.0
5373,Kentucky,5/4/20,115.0,131.002475912069,115.0,115.0
5374,Louisiana,5/4/20,333.0,331.616169614528,333.0,333.0
5375,Maine,5/4/20,20.0,27.9715572819111,20.0,20.0
5376,Maryland,5/4/20,946.0,884.951332697459,946.0,946.0
5377,Massachusetts,5/4/20,1070.0,1450.55744507542,1070.0,1070.0
5378,Michigan,5/4/20,301.0,685.021572458762,301.0,301.0
5379,Minnesota,5/4/20,571.0,474.791114327688,571.0,571.0
5380,Mississippi,5/4/20,327.0,277.682569567798,327.0,327.0
5381,Missouri,5/4/20,286.0,180.53562696411203,286.0,286.0
5382,Montana,5/4/20,2.0,1.55234336944964,2.0,2.0
5383,Nebraska,5/4/20,376.0,304.870122957958,376.0,376.0
5384,Nevada,5/4/20,158.0,121.614599428782,158.0,158.0
5385,New Hampshire,5/4/20,70.0,78.8113410734607,70.0,70.0
5386,New Jersey,5/4/20,1525.0,1800.4280139700104,1525.0,1525.0
5387,New Mexico,5/4/20,181.0,150.293335573107,181.0,181.0
5388,New York,5/4/20,2538.0,2922.22518638144,2538.0,2538.0
5389,North Carolina,5/4/20,201.0,432.837642702421,201.0,201.0
5390,North Dakota,5/4/20,34.0,46.74128109923471,34.0,34.0
5391,Ohio,5/4/20,560.0,587.8544367215351,560.0,560.0
5392,Oklahoma,5/4/20,72.0,85.6037068590682,72.0,72.0
5393,Oregon,5/4/20,79.0,62.013542982809106,79.0,79.0
5394,Pennsylvania,5/4/20,1591.0,1098.28810434521,1591.0,1591.0
5395,Rhode Island,5/4/20,175.0,248.49268392051,175.0,175.0
5396,South Carolina,5/4/20,131.0,147.926114337106,131.0,131.0
5397,South Dakota,5/4/20,37.0,79.3804282292561,37.0,37.0
5398,Tennessee,5/4/20,394.0,370.75774179073,394.0,394.0
5399,Texas,5/4/20,785.0,972.352596638581,785.0,785.0
5400,Utah,5/4/20,142.0,141.67913926179702,142.0,142.0
5401,Vermont,5/4/20,5.0,3.63193191441222,5.0,5.0
5402,Virginia,5/4/20,821.0,845.431720719857,821.0,821.0
5403,Washington,5/4/20,277.0,233.217781542626,277.0,277.0
5404,West Virginia,5/4/20,29.0,25.088566484298397,29.0,29.0
5405,Wisconsin,5/4/20,272.0,277.898080968956,272.0,272.0
5406,Wyoming,5/4/20,10.0,12.4439022801764,10.0,10.0
5407,US,5/4/20,22440.0,24057.530505514143,22440.0,22440.0
5408,Alabama,5/5/20,325.0,267.078908730465,325.0,325.0
5409,Alaska,5/5/20,1.0,2.61398486419644,1.0,1.0
5410,Arizona,5/5/20,381.0,279.849023294057,381.0,381.0
5411,Arkansas,5/5/20,34.0,89.77762971795677,34.0,34.0
5412,California,5/5/20,2572.0,1907.9021295721798,2572.0,2572.0
5413,Colorado,5/5/20,449.0,425.348104861074,449.0,449.0
5414,Connecticut,5/5/20,648.0,678.700816335673,648.0,648.0
5415,Delaware,5/5/20,83.0,172.876869255737,83.0,83.0
5416,District of Columbia,5/5/20,152.0,160.615138840415,152.0,152.0
5417,Florida,5/5/20,542.0,630.138081476002,542.0,542.0
5418,Georgia,5/5/20,547.0,712.609731197455,547.0,547.0
5419,Hawaii,5/5/20,4.0,1.67560639130795,4.0,4.0
5420,Idaho,5/5/20,21.0,14.424111809477001,21.0,21.0
5421,Illinois,5/5/20,2112.0,2275.67043665606,2112.0,2112.0
5422,Indiana,5/5/20,526.0,550.342380254439,526.0,526.0
5423,Iowa,5/5/20,408.0,427.90594833244796,408.0,408.0
5424,Kansas,5/5/20,265.0,205.039193542177,265.0,265.0
5425,Kentucky,5/5/20,577.0,491.7127838153609,577.0,577.0
5426,Louisiana,5/5/20,323.0,362.219722785401,323.0,323.0
