,Province_State,date,real_number_of_deaths,number_of_deaths,number_of_deaths_lower,number_of_deaths_higher
4421,Alaska,4/16/20,0.0,0.237968581858293,0.0,0.0
4422,Arizona,4/16/20,9.0,11.562417899721,9.0,9.0
4423,Arkansas,4/16/20,4.0,2.1006533033718897,4.0,4.0
4424,California,4/16/20,96.0,69.5392925626499,96.0,96.0
4425,Colorado,4/16/20,18.0,26.4194076066831,18.0,18.0
4426,Connecticut,4/16/20,103.0,80.8393653599706,103.0,103.0
4427,Delaware,4/16/20,9.0,5.64473677051061,9.0,9.0
4428,District of Columbia,4/16/20,9.0,7.60547122353363,9.0,9.0
4429,Florida,4/16/20,72.0,47.236990956839506,72.0,72.0
4430,Georgia,4/16/20,35.0,36.7873706593235,35.0,35.0
4431,Hawaii,4/16/20,0.0,0.442449390383168,0.0,0.0
4432,Idaho,4/16/20,2.0,2.2036598543839503,2.0,2.0
4433,Illinois,4/16/20,123.0,90.6570678538781,123.0,123.0
4434,Indiana,4/16/20,41.0,37.7715097235361,41.0,41.0
4435,Iowa,4/16/20,7.0,5.59990685208601,7.0,7.0
4436,Kansas,4/16/20,9.0,5.2955856745909005,9.0,9.0
4437,Kentucky,4/16/20,14.0,10.0566573788616,14.0,14.0
4438,Louisiana,4/16/20,53.0,68.52823125345489,53.0,53.0
4439,Maine,4/16/20,3.0,1.90745867745207,3.0,3.0
4440,Maryland,4/16/20,8.0,34.8192796979654,8.0,8.0
4441,Massachusetts,4/16/20,0.0,124.855920498662,0.0,0.0
4442,Michigan,4/16/20,80.0,168.704352244426,80.0,80.0
4443,Minnesota,4/16/20,0.0,10.53969444486,0.0,0.0
4444,Mississippi,4/16/20,7.0,8.71742648518182,7.0,7.0
4445,Missouri,4/16/20,14.0,17.374774223331002,14.0,14.0
4446,Montana,4/16/20,0.0,0.419777946698132,0.0,0.0
4447,Nebraska,4/16/20,1.0,2.53031445652632,1.0,1.0
4448,Nevada,4/16/20,6.0,8.72194581548285,6.0,6.0
4449,New Hampshire,4/16/20,0.0,2.4356763722294903,0.0,0.0
4450,New Jersey,4/16/20,362.0,315.005865609441,362.0,362.0
4451,New Mexico,4/16/20,0.0,3.7976949420859114,0.0,0.0
4452,New York,4/16/20,742.0,843.5203321702098,742.0,742.0
4453,North Carolina,4/16/20,20.0,13.223821644773901,20.0,20.0
4454,North Dakota,4/16/20,0.0,0.84843896521872,0.0,0.0
4455,Ohio,4/16/20,45.0,34.5501661606975,45.0,45.0
4456,Oklahoma,4/16/20,8.0,7.602827944723098,8.0,8.0
4457,Oregon,4/16/20,6.0,3.2305287921827595,6.0,6.0
4458,Pennsylvania,4/16/20,62.0,101.053287397853,62.0,62.0
4459,Rhode Island,4/16/20,7.0,9.76486167102764,7.0,7.0
4460,South Carolina,4/16/20,5.0,7.82715396305331,5.0,5.0
4461,South Dakota,4/16/20,1.0,0.7674825083684671,1.0,1.0
4462,Tennessee,4/16/20,12.0,7.15828630288719,12.0,12.0
4463,Texas,4/16/20,39.0,27.968445956845105,39.0,39.0
4464,Utah,4/16/20,0.0,1.62925991829883,0.0,0.0
4465,Vermont,4/16/20,4.0,1.30636740990644,4.0,4.0
4466,Virginia,4/16/20,13.0,19.4940876982203,13.0,13.0
4467,Washington,4/16/20,27.0,20.385412303787,27.0,27.0
4468,West Virginia,4/16/20,2.0,1.5615812866637502,2.0,2.0
4469,Wisconsin,4/16/20,14.0,10.8088377945367,14.0,14.0
4470,Wyoming,4/16/20,1.0,0.27406388877936394,1.0,1.0
4471,US,4/16/20,2108.0,2108.0,2108.0,2108.0
4472,Alabama,4/17/20,15.0,10.3878744231828,15.0,15.0
4473,Alaska,4/17/20,0.0,0.274252358943212,0.0,0.0
4474,Arizona,4/17/20,19.0,14.5415798176323,19.0,19.0
4475,Arkansas,4/17/20,0.0,2.14636012592098,0.0,0.0
4476,California,4/17/20,81.0,69.5713658663467,81.0,81.0
4477,Colorado,4/17/20,17.0,33.807573605645,17.0,17.0
4478,Connecticut,4/17/20,65.0,85.98405696033241,65.0,65.0
4479,Delaware,4/17/20,6.0,5.89291680809191,6.0,6.0
4480,District of Columbia,4/17/20,5.0,8.74664861938519,5.0,5.0
4481,Florida,4/17/20,57.0,47.6428132682701,57.0,57.0
4482,Georgia,4/17/20,63.0,34.8167787457372,63.0,63.0
4483,Hawaii,4/17/20,0.0,0.534403625655688,0.0,0.0
4484,Idaho,4/17/20,0.0,2.50204872780421,0.0,0.0
4485,Illinois,4/17/20,60.0,97.44798899763659,60.0,60.0
4486,Indiana,4/17/20,45.0,44.9536176512845,45.0,45.0
4487,Iowa,4/17/20,4.0,6.54987178745921,4.0,4.0
4488,Kansas,4/17/20,2.0,4.927275023666629,2.0,2.0
4489,Kentucky,4/17/20,8.0,7.97299725500669,8.0,8.0
4490,Louisiana,4/17/20,57.0,70.2034097710996,57.0,57.0
4491,Maine,4/17/20,2.0,2.38677054013212,2.0,2.0
4492,Maryland,4/17/20,15.0,43.2359930580219,15.0,15.0
4493,Massachusetts,4/17/20,137.0,121.082275673065,137.0,137.0
4494,Michigan,4/17/20,239.0,188.30949317524,239.0,239.0
4495,Minnesota,4/17/20,24.0,13.3165864843138,24.0,24.0
4496,Mississippi,4/17/20,11.0,11.7261461544537,11.0,11.0
4497,Missouri,4/17/20,13.0,18.0682890719569,13.0,13.0
4498,Montana,4/17/20,1.0,0.468386733749352,1.0,1.0
4499,Nebraska,4/17/20,3.0,3.39689370116171,3.0,3.0
4500,Nevada,4/17/20,5.0,8.33945249626972,5.0,5.0
4501,New Hampshire,4/17/20,5.0,4.103061712594161,5.0,5.0
4502,New Jersey,4/17/20,322.0,303.26323546502005,322.0,322.0
4503,New Mexico,4/17/20,8.0,4.90450119735414,8.0,8.0
4504,New York,4/17/20,1050.0,835.695883701825,1050.0,1050.0
4505,North Carolina,4/17/20,27.0,17.0673521627471,27.0,27.0
4506,North Dakota,4/17/20,0.0,0.969256026875086,0.0,0.0
4507,Ohio,4/17/20,11.0,36.2758020275796,11.0,11.0
4508,Oklahoma,4/17/20,5.0,8.89397940641184,5.0,5.0
4509,Oregon,4/17/20,6.0,3.3266919197233,6.0,6.0
4510,Pennsylvania,4/17/20,80.0,115.58344506271601,80.0,80.0
4511,Rhode Island,4/17/20,31.0,14.7422384586077,31.0,31.0
4512,South Carolina,4/17/20,5.0,7.321369044006309,5.0,5.0
4513,South Dakota,4/17/20,0.0,0.9922168417259342,0.0,0.0
4514,Tennessee,4/17/20,5.0,7.94319051779808,5.0,5.0
4515,Texas,4/17/20,37.0,29.849859532621302,37.0,37.0
4516,Utah,4/17/20,3.0,2.11550015115813,3.0,3.0
4517,Vermont,4/17/20,2.0,1.31912597128187,2.0,2.0
4518,Virginia,4/17/20,23.0,22.748530001536004,23.0,23.0
4519,Washington,4/17/20,24.0,21.329839876996502,24.0,24.0
4520,West Virginia,4/17/20,4.0,2.00886796097138,4.0,4.0
4521,Wisconsin,4/17/20,9.0,13.431377247461901,9.0,9.0
4522,Wyoming,4/17/20,0.0,0.28951650927081896,0.0,0.0
4523,US,4/17/20,2611.0,2611.0,2611.0,2611.0
4524,Alabama,4/18/20,5.0,7.06539227444906,5.0,5.0
4525,Alaska,4/18/20,0.0,0.17264731390297,0.0,0.0
4526,Arizona,4/18/20,0.0,10.4157523721827,0.0,0.0
4527,Arkansas,4/18/20,1.0,1.72183838078155,1.0,1.0
4528,California,4/18/20,103.0,61.584703183923,103.0,103.0
4529,Colorado,4/18/20,22.0,24.2115642595096,22.0,22.0
4530,Connecticut,4/18/20,50.0,86.64165217395741,50.0,50.0
4531,Delaware,4/18/20,6.0,5.35185811785834,6.0,6.0
4532,District of Columbia,4/18/20,5.0,8.93783057576258,5.0,5.0
4533,Florida,4/18/20,23.0,34.13491570969001,23.0,23.0
4534,Georgia,4/18/20,23.0,21.994181236634894,23.0,23.0
4535,Hawaii,4/18/20,0.0,0.356946987781706,0.0,0.0
4536,Idaho,4/18/20,2.0,1.42460697467201,2.0,2.0
4537,Illinois,4/18/20,127.0,91.4445315960284,127.0,127.0
4538,Indiana,4/18/20,23.0,34.0764447308003,23.0,23.0
4539,Iowa,4/18/20,10.0,6.144365201445612,10.0,10.0
4540,Kansas,4/18/20,3.0,3.5678404193981006,3.0,3.0
4541,Kentucky,4/18/20,7.0,5.65612159678334,7.0,7.0
4542,Louisiana,4/18/20,54.0,54.409888429806,54.0,54.0
4543,Maine,4/18/20,3.0,1.61038652156986,3.0,3.0
4544,Maryland,4/18/20,87.0,48.1115146829239,87.0,87.0
4545,Massachusetts,4/18/20,159.0,136.37816245598,159.0,159.0
4546,Michigan,4/18/20,85.0,136.733129723229,85.0,85.0
4547,Minnesota,4/18/20,10.0,12.195692294440699,10.0,10.0
4548,Mississippi,4/18/20,12.0,9.795101433751359,12.0,12.0
4549,Missouri,4/18/20,7.0,13.955053312669001,7.0,7.0
4550,Montana,4/18/20,2.0,0.332562611735144,2.0,2.0
4551,Nebraska,4/18/20,0.0,1.3995935175749998,0.0,0.0
4552,Nevada,4/18/20,9.0,6.6123989283955,9.0,9.0
4553,New Hampshire,4/18/20,1.0,2.85182889221685,1.0,1.0
4554,New Jersey,4/18/20,230.0,268.250587640052,230.0,230.0
4555,New Mexico,4/18/20,9.0,4.708901306025719,9.0,9.0
4556,New York,4/18/20,1046.0,835.6653804031848,1046.0,1046.0
4557,North Carolina,4/18/20,10.0,11.7155388465814,10.0,10.0
4558,North Dakota,4/18/20,0.0,0.731825594925866,0.0,0.0
4559,Ohio,4/18/20,33.0,29.4964504345089,33.0,33.0
4560,Oklahoma,4/18/20,0.0,5.78567093770718,0.0,0.0
4561,Oregon,4/18/20,2.0,2.3672238918278,2.0,2.0
4562,Pennsylvania,4/18/20,121.0,87.3757367728339,121.0,121.0
4563,Rhode Island,4/18/20,19.0,9.035320305682749,19.0,19.0
4564,South Carolina,4/18/20,3.0,5.96245773307326,3.0,3.0
4565,South Dakota,4/18/20,0.0,0.482285079054755,0.0,0.0
4566,Tennessee,4/18/20,1.0,5.24983514837621,1.0,1.0
4567,Texas,4/18/20,25.0,25.317350160919105,25.0,25.0
4568,Utah,4/18/20,2.0,1.42090780546025,2.0,2.0
4569,Vermont,4/18/20,3.0,1.08779827530643,3.0,3.0
4570,Virginia,4/18/20,27.0,19.950323437905396,27.0,27.0
4571,Washington,4/18/20,10.0,15.795096943007099,10.0,10.0
4572,West Virginia,4/18/20,0.0,1.17361179288925,0.0,0.0
4573,Wisconsin,4/18/20,6.0,9.24613549694827,6.0,6.0
4574,Wyoming,4/18/20,0.0,0.201964992250599,0.0,0.0
4575,US,4/18/20,2386.0,2386.0,2386.0,2386.0
4576,Alabama,4/19/20,4.0,5.96565852128027,4.0,4.0
4577,Alaska,4/19/20,0.0,0.15987998283884,0.0,0.0
4578,Arizona,4/19/20,4.0,6.74607152333155,4.0,4.0
4579,Arkansas,4/19/20,1.0,1.57013976523683,1.0,1.0
4580,California,4/19/20,37.0,48.0978024923378,37.0,37.0
4581,Colorado,4/19/20,9.0,18.040238745228397,9.0,9.0
4582,Connecticut,4/19/20,41.0,71.7517561561306,41.0,41.0
4583,Delaware,4/19/20,0.0,3.8774657360306697,0.0,0.0
4584,District of Columbia,4/19/20,5.0,7.8907586853874,5.0,5.0
4585,Florida,4/19/20,26.0,25.827794573524603,26.0,26.0
4586,Georgia,4/19/20,14.0,20.9675360187317,14.0,14.0
4587,Hawaii,4/19/20,1.0,0.40385851930671296,1.0,1.0
4588,Idaho,4/19/20,1.0,1.22109997117458,1.0,1.0
4589,Illinois,4/19/20,31.0,65.9896495925299,31.0,31.0
4590,Indiana,4/19/20,17.0,25.2078415971522,17.0,17.0
4591,Iowa,4/19/20,1.0,5.93909493399662,1.0,1.0
4592,Kansas,4/19/20,8.0,4.13709008620431,8.0,8.0
4593,Kentucky,4/19/20,2.0,5.46336795190624,2.0,2.0
4594,Louisiana,4/19/20,29.0,45.593597786763,29.0,29.0
4595,Maine,4/19/20,2.0,1.4803053843301002,2.0,2.0
4596,Maryland,4/19/20,40.0,37.570174795799204,40.0,40.0
4597,Massachusetts,4/19/20,302.0,142.103328292565,302.0,302.0
4598,Michigan,4/19/20,91.0,122.59994836728399,91.0,91.0
4599,Minnesota,4/19/20,13.0,11.5983676962621,13.0,13.0
4600,Mississippi,4/19/20,7.0,9.15919694983069,7.0,7.0
4601,Missouri,4/19/20,6.0,11.957949187767198,6.0,6.0
4602,Montana,4/19/20,0.0,0.332030505268471,0.0,0.0
4603,Nebraska,4/19/20,4.0,1.59450993895362,4.0,4.0
4604,Nevada,4/19/20,7.0,6.446641831128581,7.0,7.0
4605,New Hampshire,4/19/20,0.0,2.04047017759617,0.0,0.0
4606,New Jersey,4/19/20,292.0,233.478526584724,292.0,292.0
4607,New Mexico,4/19/20,2.0,4.1598983138575205,2.0,2.0
4608,New York,4/19/20,0.0,595.384514746877,0.0,0.0
4609,North Carolina,4/19/20,13.0,11.150597753428901,13.0,13.0
4610,North Dakota,4/19/20,0.0,0.6985340509574449,0.0,0.0
4611,Ohio,4/19/20,20.0,23.1841002280485,20.0,20.0
4612,Oklahoma,4/19/20,4.0,4.09252021613537,4.0,4.0
4613,Oregon,4/19/20,2.0,2.702771672993049,2.0,2.0
4614,Pennsylvania,4/19/20,234.0,70.03202432844989,234.0,234.0
4615,Rhode Island,4/19/20,13.0,10.7391445742143,13.0,13.0
4616,South Carolina,4/19/20,1.0,5.5838718909186,1.0,1.0
4617,South Dakota,4/19/20,0.0,0.36906030471852,0.0,0.0
4618,Tennessee,4/19/20,6.0,4.60408821359063,6.0,6.0
4619,Texas,4/19/20,14.0,21.1511484406996,14.0,14.0
4620,Utah,4/19/20,2.0,1.30325600429955,2.0,2.0
4621,Vermont,4/19/20,0.0,1.04401663798805,0.0,0.0
4622,Virginia,4/19/20,19.0,16.0032429325977,19.0,19.0
4623,Washington,4/19/20,23.0,15.3838509745931,23.0,23.0
4624,West Virginia,4/19/20,2.0,1.21169772157237,2.0,2.0
4625,Wisconsin,4/19/20,8.0,7.00763543312851,8.0,8.0
4626,Wyoming,4/19/20,0.0,0.21564486455277895,0.0,0.0
4627,US,4/19/20,1358.0,1358.0,1358.0,1358.0
4628,Alabama,4/20/20,6.0,9.83928396434152,6.0,6.0
4629,Alaska,4/20/20,0.0,0.166066915976294,0.0,0.0
4630,Arizona,4/20/20,7.0,8.25709786660961,7.0,7.0
4631,Arkansas,4/20/20,2.0,1.7631456482344698,2.0,2.0
4632,California,4/20/20,48.0,58.2314416084019,48.0,48.0
4633,Colorado,4/20/20,27.0,27.877817784762698,27.0,27.0
4634,Connecticut,4/20/20,204.0,89.7938668062896,204.0,204.0
4635,Delaware,4/20/20,5.0,6.74728269809501,5.0,5.0
4636,District of Columbia,4/20/20,9.0,8.1355663136746,9.0,9.0
4637,Florida,4/20/20,48.0,32.7201201922577,48.0,48.0
4638,Georgia,4/20/20,88.0,43.165493798291905,88.0,88.0
4639,Hawaii,4/20/20,0.0,0.355439286506345,0.0,0.0
4640,Idaho,4/20/20,1.0,1.61884904344556,1.0,1.0
4641,Illinois,4/20/20,59.0,80.4253149726877,59.0,59.0
4642,Indiana,4/20/20,15.0,33.7915757692582,15.0,15.0
4643,Iowa,4/20/20,4.0,7.047861084022241,4.0,4.0
4644,Kansas,4/20/20,9.0,5.02754523792471,9.0,9.0
4645,Kentucky,4/20/20,8.0,8.04483903136224,8.0,8.0
4646,Louisiana,4/20/20,32.0,53.470767722440215,32.0,32.0
4647,Maine,4/20/20,1.0,1.66439056210022,1.0,1.0
4648,Maryland,4/20/20,121.0,47.812332546412,121.0,121.0
4649,Massachusetts,4/20/20,0.0,116.04024164453399,0.0,0.0
4650,Michigan,4/20/20,86.0,130.58689111516898,86.0,86.0
4651,Minnesota,4/20/20,9.0,11.8687352374085,9.0,9.0
4652,Mississippi,4/20/20,10.0,10.871652898073304,10.0,10.0
4653,Missouri,4/20/20,21.0,15.1616916724998,21.0,21.0
4654,Montana,4/20/20,0.0,0.3854247425663521,0.0,0.0
4655,Nebraska,4/20/20,5.0,1.9418370455061695,5.0,5.0
4656,Nevada,4/20/20,1.0,6.52470980885713,1.0,1.0
4657,New Hampshire,4/20/20,4.0,2.0006815690236204,4.0,4.0
4658,New Jersey,4/20/20,134.0,187.643762181433,134.0,134.0
4659,New Mexico,4/20/20,3.0,4.43443334360462,3.0,3.0
4660,New York,4/20/20,619.0,714.1620296309178,619.0,619.0
4661,North Carolina,4/20/20,18.0,14.620379793254001,18.0,18.0
4662,North Dakota,4/20/20,0.0,0.916561148033834,0.0,0.0
4663,Ohio,4/20/20,38.0,35.4193142537664,38.0,38.0
4664,Oklahoma,4/20/20,3.0,5.2240633431336505,3.0,3.0
4665,Oregon,4/20/20,1.0,2.43646940281342,1.0,1.0
4666,Pennsylvania,4/20/20,72.0,81.825103315178,72.0,72.0
4667,Rhode Island,4/20/20,5.0,12.1986329808667,5.0,5.0
4668,South Carolina,4/20/20,3.0,6.893106906528809,3.0,3.0
4669,South Dakota,4/20/20,0.0,0.5691218666759871,0.0,0.0
4670,Tennessee,4/20/20,4.0,6.26724251241866,4.0,4.0
4671,Texas,4/20/20,17.0,22.3483806899499,17.0,17.0
4672,Utah,4/20/20,1.0,1.77510109221196,1.0,1.0
4673,Vermont,4/20/20,0.0,0.943996266241408,0.0,0.0
4674,Virginia,4/20/20,23.0,20.9271348675761,23.0,23.0
4675,Washington,4/20/20,7.0,16.8440939987353,7.0,7.0
4676,West Virginia,4/20/20,6.0,1.82300639795404,6.0,6.0
4677,Wisconsin,4/20/20,10.0,8.424875788084801,10.0,10.0
4678,Wyoming,4/20/20,0.0,0.281414012704535,0.0,0.0
4679,US,4/20/20,1794.0,1794.0,1794.0,1794.0
4680,Alabama,4/21/20,20.0,15.5473853689418,20.0,20.0
4681,Alaska,4/21/20,0.0,0.210762574340438,0.0,0.0
4682,Arizona,4/21/20,17.0,16.025203761110802,17.0,17.0
4683,Arkansas,4/21/20,1.0,2.304546534988,1.0,1.0
4684,California,4/21/20,57.0,80.13038503315958,57.0,57.0
4685,Colorado,4/21/20,36.0,40.9667811414378,36.0,36.0
4686,Connecticut,4/21/20,92.0,93.87114343419779,92.0,92.0
4687,Delaware,4/21/20,10.0,9.59542314427256,10.0,10.0
4688,District of Columbia,4/21/20,7.0,9.0040387054504,7.0,7.0
4689,Florida,4/21/20,45.0,52.0675283992701,45.0,45.0
4690,Georgia,4/21/20,23.0,47.2786296155005,23.0,23.0
4691,Hawaii,4/21/20,0.0,0.404062160268049,0.0,0.0
4692,Idaho,4/21/20,3.0,2.6942141426872404,3.0,3.0
4693,Illinois,4/21/20,119.0,122.82325846809799,119.0,119.0
4694,Indiana,4/21/20,58.0,53.23993459419471,58.0,58.0
4695,Iowa,4/21/20,4.0,8.07602960783873,4.0,4.0
4696,Kansas,4/21/20,7.0,5.894583765491519,7.0,7.0
4697,Kentucky,4/21/20,17.0,11.3240741734253,17.0,17.0
4698,Louisiana,4/21/20,77.0,71.78271532812559,77.0,77.0
4699,Maine,4/21/20,1.0,2.3112616174734,1.0,1.0
4700,Maryland,4/21/20,70.0,56.22378776167729,70.0,70.0
4701,Massachusetts,4/21/20,255.0,150.52137800701402,255.0,255.0
4702,Michigan,4/21/20,109.0,184.937206412571,109.0,109.0
4703,Minnesota,4/21/20,17.0,14.54838275615,17.0,17.0
4704,Mississippi,4/21/20,14.0,13.748660059435801,14.0,14.0
4705,Missouri,4/21/20,18.0,20.3575811898916,18.0,18.0
4706,Montana,4/21/20,2.0,0.436457084974261,2.0,2.0
4707,Nebraska,4/21/20,0.0,2.55794528286181,0.0,0.0
4708,Nevada,4/21/20,4.0,11.163912776232,4.0,4.0
4709,New Hampshire,4/21/20,0.0,3.41176962329724,0.0,0.0
4710,New Jersey,4/21/20,257.0,281.022590778543,257.0,257.0
4711,New Mexico,4/21/20,0.0,5.3413895826476505,0.0,0.0
4712,New York,4/21/20,627.0,739.637928574688,627.0,627.0
4713,North Carolina,4/21/20,27.0,19.5995743429012,27.0,27.0
4714,North Dakota,4/21/20,4.0,1.3168780918823602,4.0,4.0
4715,Ohio,4/21/20,48.0,55.2105003787589,48.0,48.0
4716,Oklahoma,4/21/20,21.0,10.1909965375652,21.0,21.0
4717,Oregon,4/21/20,3.0,2.97220650071296,3.0,3.0
4718,Pennsylvania,4/21/20,266.0,159.872140709288,266.0,266.0
4719,Rhode Island,4/21/20,16.0,13.5528586224709,16.0,16.0
4720,South Carolina,4/21/20,1.0,8.509652101458679,1.0,1.0
4721,South Dakota,4/21/20,1.0,1.2634443880980502,1.0,1.0
4722,Tennessee,4/21/20,5.0,7.924780879211268,5.0,5.0
4723,Texas,4/21/20,26.0,30.759545194246396,26.0,26.0
4724,Utah,4/21/20,4.0,2.40353279302527,4.0,4.0
4725,Vermont,4/21/20,2.0,1.0400983015043102,2.0,2.0
4726,Virginia,4/21/20,24.0,26.0588022698418,24.0,24.0
4727,Washington,4/21/20,21.0,21.1617607196623,21.0,21.0
4728,West Virginia,4/21/20,2.0,2.0097530418759,2.0,2.0
4729,Wisconsin,4/21/20,14.0,14.7932962681365,14.0,14.0
4730,Wyoming,4/21/20,0.0,0.31919465120151097,0.0,0.0
4731,US,4/21/20,2452.0,2452.0,2452.0,2452.0
4732,Alabama,4/22/20,13.0,12.593887759158001,13.0,13.0
4733,Alaska,4/22/20,0.0,0.195290710623054,0.0,0.0
4734,Arizona,4/22/20,23.0,18.190379109886997,23.0,23.0
4735,Arkansas,4/22/20,0.0,2.390535157427509,0.0,0.0
4736,California,4/22/20,139.0,86.2904972213142,139.0,139.0
4737,Colorado,4/22/20,23.0,35.1406147029279,23.0,23.0
4738,Connecticut,4/22/20,121.0,107.49539836197799,121.0,121.0
4739,Delaware,4/22/20,7.0,9.02518996835511,7.0,7.0
4740,District of Columbia,4/22/20,15.0,10.951306782731097,15.0,15.0
4741,Florida,4/22/20,26.0,48.75035821047261,26.0,26.0
4742,Georgia,4/22/20,50.0,42.2970799014998,50.0,50.0
4743,Hawaii,4/22/20,2.0,0.4148662403326239,2.0,2.0
4744,Idaho,4/22/20,3.0,2.38725854553882,3.0,3.0
4745,Illinois,4/22/20,97.0,128.195857825212,97.0,97.0
4746,Indiana,4/22/20,31.0,48.2119291370219,31.0,31.0
4747,Iowa,4/22/20,7.0,8.793108423443039,7.0,7.0
4748,Kansas,4/22/20,3.0,4.77315873537001,3.0,3.0
4749,Kentucky,4/22/20,14.0,11.4050010332176,14.0,14.0
4750,Louisiana,4/22/20,68.0,67.3335147766026,68.0,68.0
4751,Maine,4/22/20,3.0,2.2330642009955897,3.0,3.0
4752,Maryland,4/22/20,46.0,53.7114113173062,46.0,46.0
4753,Massachusetts,4/22/20,221.0,172.289982482578,221.0,221.0
4754,Michigan,4/22/20,241.0,166.282275477225,241.0,241.0
4755,Minnesota,4/22/20,19.0,18.210616883388802,19.0,19.0
4756,Mississippi,4/22/20,10.0,12.315894561133002,10.0,10.0
4757,Missouri,4/22/20,20.0,20.6924905693382,20.0,20.0
4758,Montana,4/22/20,2.0,0.3979755090075321,2.0,2.0
4759,Nebraska,4/22/20,5.0,3.30336466721013,5.0,5.0
4760,Nevada,4/22/20,9.0,10.386123604962199,9.0,9.0
4761,New Hampshire,4/22/20,6.0,4.81338832954365,6.0,6.0
4762,New Jersey,4/22/20,397.0,343.438364038793,397.0,397.0
4763,New Mexico,4/22/20,13.0,6.788090999020281,13.0,13.0
4764,New York,4/22/20,515.0,649.936001079155,515.0,515.0
4765,North Carolina,4/22/20,20.0,19.815540993347,20.0,20.0
4766,North Dakota,4/22/20,1.0,1.21771408348303,1.0,1.0
4767,Ohio,4/22/20,53.0,46.178424987503995,53.0,53.0
4768,Oklahoma,4/22/20,6.0,8.33578254715815,6.0,6.0
4769,Oregon,4/22/20,0.0,2.8914530717727502,0.0,0.0
4770,Pennsylvania,4/22/20,59.0,142.618707809077,59.0,59.0
4771,Rhode Island,4/22/20,10.0,12.973265263880501,10.0,10.0
4772,South Carolina,4/22/20,16.0,9.315237362104382,16.0,16.0
4773,South Dakota,4/22/20,1.0,1.2746747630618798,1.0,1.0
4774,Tennessee,4/22/20,0.0,6.597165463047579,0.0,0.0
4775,Texas,4/22/20,23.0,32.7038377002586,23.0,23.0
4776,Utah,4/22/20,0.0,2.0126176106054,0.0,0.0
4777,Vermont,4/22/20,0.0,1.02538083176887,0.0,0.0
4778,Virginia,4/22/20,25.0,27.5552098202664,25.0,25.0
4779,Washington,4/22/20,22.0,17.61189071558,22.0,22.0
4780,West Virginia,4/22/20,1.0,1.99351106409456,1.0,1.0
4781,Wisconsin,4/22/20,4.0,12.797638666781197,4.0,4.0
4782,Wyoming,4/22/20,4.0,0.3681142824354021,4.0,4.0
4783,US,4/22/20,2394.0,2394.0,2394.0,2394.0
4784,Alabama,4/23/20,6.0,12.840135264872401,6.0,6.0
4785,Alaska,4/23/20,0.0,0.223607115318816,0.0,0.0
4786,Arizona,4/23/20,18.0,18.4364073405738,18.0,18.0
4787,Arkansas,4/23/20,3.0,2.7694616716072704,3.0,3.0
4788,California,4/23/20,112.0,83.9884444680922,112.0,112.0
4789,Colorado,4/23/20,46.0,37.0365420848392,46.0,46.0
4790,Connecticut,4/23/20,95.0,100.690710043006,95.0,95.0
4791,Delaware,4/23/20,3.0,7.70501282771857,3.0,3.0
4792,District of Columbia,4/23/20,12.0,11.0086729058176,12.0,12.0
4793,Florida,4/23/20,94.0,55.549373029939396,94.0,94.0
4794,Georgia,4/23/20,33.0,38.153160972627,33.0,33.0
4795,Hawaii,4/23/20,0.0,0.4110653932054529,0.0,0.0
4796,Idaho,4/23/20,3.0,2.3950751778205697,3.0,3.0
4797,Illinois,4/23/20,123.0,128.033790240626,123.0,123.0
4798,Indiana,4/23/20,40.0,54.179936339904,40.0,40.0
4799,Iowa,4/23/20,6.0,9.18164333727616,6.0,6.0
4800,Kansas,4/23/20,1.0,4.98291521443784,1.0,1.0
4801,Kentucky,4/23/20,6.0,10.280448215151699,6.0,6.0
4802,Louisiana,4/23/20,126.0,70.3049205714935,126.0,126.0
4803,Maine,4/23/20,5.0,2.5844833064491497,5.0,5.0
4804,Maryland,4/23/20,50.0,52.2927003868597,50.0,50.0
4805,Massachusetts,4/23/20,178.0,162.009362544979,178.0,178.0
4806,Michigan,4/23/20,170.0,157.681525770216,170.0,170.0
4807,Minnesota,4/23/20,21.0,19.768458264959396,21.0,21.0
4808,Mississippi,4/23/20,8.0,13.121783431895098,8.0,8.0
4809,Missouri,4/23/20,16.0,21.744765764577497,16.0,16.0
4810,Montana,4/23/20,0.0,0.3643448120511529,0.0,0.0
4811,Nebraska,4/23/20,9.0,5.53172713904952,9.0,9.0
4812,Nevada,4/23/20,23.0,10.9077377971425,23.0,23.0
4813,New Hampshire,4/23/20,3.0,5.79463947133147,3.0,3.0
4814,New Jersey,4/23/20,276.0,326.00641958575403,276.0,276.0
4815,New Mexico,4/23/20,7.0,6.952096394678921,7.0,7.0
4816,New York,4/23/20,657.0,607.7147562779098,657.0,657.0
4817,North Carolina,4/23/20,16.0,21.6411345130537,16.0,16.0
4818,North Dakota,4/23/20,1.0,1.29394961853258,1.0,1.0
4819,Ohio,4/23/20,46.0,44.7387139787173,46.0,46.0
4820,Oklahoma,4/23/20,9.0,8.276438511888651,9.0,9.0
4821,Oregon,4/23/20,5.0,3.3576434669572204,5.0,5.0
4822,Pennsylvania,4/23/20,51.0,148.67013995233802,51.0,51.0
4823,Rhode Island,4/23/20,8.0,17.0952499560513,8.0,8.0
4824,South Carolina,4/23/20,10.0,9.17108610113855,10.0,10.0
4825,South Dakota,4/23/20,0.0,1.54104939595557,0.0,0.0
