,Province_State,date,number_of_deaths,number_of_deaths_lower,number_of_deaths_higher
2811,Arkansas,5/8/20,4.24,1,1
2812,California,5/8/20,98.42,78,78
2813,Colorado,5/8/20,23.08,16,16
2814,Connecticut,5/8/20,78.88,77,77
2815,Delaware,5/8/20,7.66,11,11
2816,District of Columbia,5/8/20,10.9,19,19
2817,Florida,5/8/20,60.2,69,69
2818,Georgia,5/8/20,36.34,45,45
2819,Hawaii,5/8/20,0.2,0,0
2820,Idaho,5/8/20,0.56,0,0
2821,Illinois,5/8/20,112.24,130,130
2822,Indiana,5/8/20,39.02,33,33
2823,Iowa,5/8/20,11.04,12,12
2824,Kansas,5/8/20,3.3,3,3
2825,Kentucky,5/8/20,7.46,4,4
2826,Louisiana,5/8/20,20.06,19,19
2827,Maine,5/8/20,0.8,1,1
2828,Maryland,5/8/20,71.28,57,57
2829,Massachusetts,5/8/20,161.2,150,150
2830,Michigan,5/8/20,62.16,58,58
2831,Minnesota,5/8/20,24.78,26,26
2832,Mississippi,5/8/20,13.08,13,13
2833,Missouri,5/8/20,17.92,21,21
2834,Montana,5/8/20,0.12,0,0
2835,Nebraska,5/8/20,4.5,0,0
2836,Nevada,5/8/20,5.34,0,0
2837,New Hampshire,5/8/20,5.5,7,7
2838,New Jersey,5/8/20,166.1,153,153
2839,New Mexico,5/8/20,9.08,9,9
2840,New York,5/8/20,111.84,99,99
2841,North Carolina,5/8/20,18.6,17,17
2842,North Dakota,5/8/20,1.28,2,2
2843,Ohio,5/8/20,55.06,35,35
2844,Oklahoma,5/8/20,4.28,6,6
2845,Oregon,5/8/20,2.18,3,3
2846,Pennsylvania,5/8/20,124.86,126,126
2847,Rhode Island,5/8/20,12.02,11,11
2848,South Carolina,5/8/20,8.96,4,4
2849,South Dakota,5/8/20,1.86,0,0
2850,Tennessee,5/8/20,7.7,4,4
2851,Texas,5/8/20,34.74,40,40
2852,Utah,5/8/20,2.74,0,0
2853,Vermont,5/8/20,0.26,0,0
2854,Virginia,5/8/20,28.82,43,43
2855,Washington,5/8/20,11.58,14,14
2856,West Virginia,5/8/20,1.52,1,1
2857,Wisconsin,5/8/20,13.28,10,10
2858,Wyoming,5/8/20,0.24,0,0
2859,US,5/8/20,1508.0,1508,1508
2860,Alabama,5/9/20,6.14,7,7
2861,Alaska,5/9/20,0.12,0,0
2862,Arizona,5/9/20,14.78,15,15
2863,Arkansas,5/9/20,4.12,0,0
2864,California,5/9/20,80.88,74,74
2865,Colorado,5/9/20,9.94,7,7
2866,Connecticut,5/9/20,57.08,58,58
2867,Delaware,5/9/20,6.88,8,8
2868,District of Columbia,5/9/20,8.02,7,7
2869,Florida,5/9/20,45.04,46,46
2870,Georgia,5/9/20,6.82,3,3
2871,Hawaii,5/9/20,0.12,0,0
2872,Idaho,5/9/20,1.02,0,0
2873,Illinois,5/9/20,100.24,108,108
2874,Indiana,5/9/20,39.16,43,43
2875,Iowa,5/9/20,9.66,9,9
2876,Kansas,5/9/20,2.58,6,6
2877,Kentucky,5/9/20,5.3,6,6
2878,Louisiana,5/9/20,43.32,40,40
2879,Maine,5/9/20,1.38,1,1
2880,Maryland,5/9/20,49.36,54,54
2881,Massachusetts,5/9/20,126.94,138,138
2882,Michigan,5/9/20,133.86,143,143
2883,Minnesota,5/9/20,26.66,24,24
2884,Mississippi,5/9/20,12.44,12,12
2885,Missouri,5/9/20,11.32,11,11
2886,Montana,5/9/20,0.24,0,0
2887,Nebraska,5/9/20,4.8,0,0
2888,Nevada,5/9/20,8.28,19,19
2889,New Hampshire,5/9/20,7.08,10,10
2890,New Jersey,5/9/20,151.56,156,156
2891,New Mexico,5/9/20,9.68,10,10
2892,New York,5/9/20,349.64,369,369
2893,North Carolina,5/9/20,18.08,21,21
2894,North Dakota,5/9/20,1.6,2,2
2895,Ohio,5/9/20,25.44,25,25
2896,Oklahoma,5/9/20,3.82,4,4
2897,Oregon,5/9/20,2.36,3,3
2898,Pennsylvania,5/9/20,61.3,64,64
2899,Rhode Island,5/9/20,15.48,19,19
2900,South Carolina,5/9/20,7.9,10,10
2901,South Dakota,5/9/20,0.74,3,3
2902,Tennessee,5/9/20,5.02,0,0
2903,Texas,5/9/20,39.92,41,41
2904,Utah,5/9/20,2.52,5,5
2905,Vermont,5/9/20,0.46,0,0
2906,Virginia,5/9/20,20.18,15,15
2907,Washington,5/9/20,11.98,16,16
2908,West Virginia,5/9/20,1.92,0,0
2909,Wisconsin,5/9/20,10.18,14,14
2910,Wyoming,5/9/20,0.12,0,0
2911,US,5/9/20,1626.0,1626,1626
2912,Alabama,5/10/20,3.24,3,3
2913,Alaska,5/10/20,0.04,0,0
2914,Arizona,5/10/20,3.8,4,4
2915,Arkansas,5/10/20,2.14,3,3
2916,California,5/10/20,35.48,29,29
2917,Colorado,5/10/20,5.56,4,4
2918,Connecticut,5/10/20,38.26,35,35
2919,Delaware,5/10/20,3.26,0,0
2920,District of Columbia,5/10/20,6.12,12,12
2921,Florida,5/10/20,13.3,6,6
2922,Georgia,5/10/20,5.66,3,3
2923,Hawaii,5/10/20,0.08,0,0
2924,Idaho,5/10/20,0.44,0,0
2925,Illinois,5/10/20,60.34,57,57
2926,Indiana,5/10/20,19.42,18,18
2927,Iowa,5/10/20,6.82,13,13
2928,Kansas,5/10/20,1.1,0,0
2929,Kentucky,5/10/20,1.82,0,0
2930,Louisiana,5/10/20,16.02,19,19
2931,Maine,5/10/20,0.62,0,0
2932,Maryland,5/10/20,33.1,30,30
2933,Massachusetts,5/10/20,141.96,139,139
2934,Michigan,5/10/20,28.56,26,26
2935,Minnesota,5/10/20,18.24,20,20
2936,Mississippi,5/10/20,9.18,9,9
2937,Missouri,5/10/20,6.92,11,11
2938,Montana,5/10/20,0.08,0,0
2939,Nebraska,5/10/20,2.2,0,0
2940,Nevada,5/10/20,2.66,0,0
2941,New Hampshire,5/10/20,3.44,2,2
2942,New Jersey,5/10/20,148.74,140,140
2943,New Mexico,5/10/20,5.84,9,9
2944,New York,5/10/20,39.94,29,29
2945,North Carolina,5/10/20,12.44,13,13
2946,North Dakota,5/10/20,0.8,0,0
2947,Ohio,5/10/20,12.42,10,10
2948,Oklahoma,5/10/20,2.92,2,2
2949,Oregon,5/10/20,1.14,0,0
2950,Pennsylvania,5/10/20,31.16,27,27
2951,Rhode Island,5/10/20,7.98,4,4
2952,South Carolina,5/10/20,4.24,1,1
2953,South Dakota,5/10/20,0.5,0,0
2954,Tennessee,5/10/20,2.98,1,1
2955,Texas,5/10/20,22.74,28,28
2956,Utah,5/10/20,1.66,1,1
2957,Vermont,5/10/20,0.16,0,0
2958,Virginia,5/10/20,17.6,12,12
2959,Washington,5/10/20,7.3,10,10
2960,West Virginia,5/10/20,0.6,2,2
2961,Wisconsin,5/10/20,3.68,2,2
2962,Wyoming,5/10/20,0.06,0,0
2963,US,5/10/20,734.0,734,734
2964,Alabama,5/11/20,9.62,10,10
2965,Alaska,5/11/20,0.2,0,0
2966,Arizona,5/11/20,7.9,6,6
2967,Arkansas,5/11/20,2.82,3,3
2968,California,5/11/20,55.48,63,63
2969,Colorado,5/11/20,12.4,16,16
2970,Connecticut,5/11/20,49.1,41,41
2971,Delaware,5/11/20,5.06,4,4
2972,District of Columbia,5/11/20,5.84,5,5
2973,Florida,5/11/20,20.9,14,14
2974,Georgia,5/11/20,47.0,38,38
2975,Hawaii,5/11/20,0.08,0,0
2976,Idaho,5/11/20,0.7,3,3
2977,Illinois,5/11/20,56.98,53,53
2978,Indiana,5/11/20,26.96,32,32
2979,Iowa,5/11/20,6.96,6,6
2980,Kansas,5/11/20,2.8,6,6
2981,Kentucky,5/11/20,5.54,7,7
2982,Louisiana,5/11/20,24.08,22,22
2983,Maine,5/11/20,0.78,1,1
2984,Maryland,5/11/20,31.96,39,39
2985,Massachusetts,5/11/20,128.32,129,129
2986,Michigan,5/11/20,30.28,29,29
2987,Minnesota,5/11/20,17.6,13,13
2988,Mississippi,5/11/20,7.72,5,5
2989,Missouri,5/11/20,11.52,17,17
2990,Montana,5/11/20,0.2,0,0
2991,Nebraska,5/11/20,2.76,8,8
2992,Nevada,5/11/20,4.38,2,2
2993,New Hampshire,5/11/20,4.18,0,0
2994,New Jersey,5/11/20,85.96,84,84
2995,New Mexico,5/11/20,5.78,8,8
2996,New York,5/11/20,339.3,347,347
2997,North Carolina,5/11/20,11.82,11,11
2998,North Dakota,5/11/20,0.74,1,1
2999,Ohio,5/11/20,22.02,16,16
3000,Oklahoma,5/11/20,2.28,2,2
3001,Oregon,5/11/20,2.48,3,3
3002,Pennsylvania,5/11/20,27.0,26,26
3003,Rhode Island,5/11/20,8.4,8,8
3004,South Carolina,5/11/20,9.3,15,15
3005,South Dakota,5/11/20,0.58,0,0
3006,Tennessee,5/11/20,6.04,8,8
3007,Texas,5/11/20,25.98,23,23
3008,Utah,5/11/20,1.84,1,1
3009,Vermont,5/11/20,0.36,0,0
3010,Virginia,5/11/20,16.14,11,11
3011,Washington,5/11/20,15.46,14,14
3012,West Virginia,5/11/20,0.68,0,0
3013,Wisconsin,5/11/20,4.32,9,9
3014,Wyoming,5/11/20,0.32,0,0
3015,US,5/11/20,1159.0,1159,1159
3016,Alabama,5/12/20,17.82,32,32
3017,Alaska,5/12/20,0.1,0,0
3018,Arizona,5/12/20,25.66,20,20
3019,Arkansas,5/12/20,4.58,1,1
3020,California,5/12/20,106.26,100,100
3021,Colorado,5/12/20,31.32,23,23
3022,Connecticut,5/12/20,45.9,33,33
3023,Delaware,5/12/20,8.04,12,12
3024,District of Columbia,5/12/20,8.34,8,8
3025,Florida,5/12/20,57.24,44,44
3026,Georgia,5/12/20,61.52,54,54
3027,Hawaii,5/12/20,0.18,0,0
3028,Idaho,5/12/20,1.04,0,0
3029,Illinois,5/12/20,123.66,142,142
3030,Indiana,5/12/20,37.66,38,38
3031,Iowa,5/12/20,15.58,18,18
3032,Kansas,5/12/20,4.08,4,4
3033,Kentucky,5/12/20,9.96,10,10
3034,Louisiana,5/12/20,34.2,39,39
3035,Maine,5/12/20,1.58,0,0
3036,Maryland,5/12/20,58.7,73,73
3037,Massachusetts,5/12/20,39.54,33,33
3038,Michigan,5/12/20,92.76,92,92
3039,Minnesota,5/12/20,28.2,23,23
3040,Mississippi,5/12/20,21.1,22,22
3041,Missouri,5/12/20,13.72,10,10
3042,Montana,5/12/20,0.2,0,0
3043,Nebraska,5/12/20,5.28,2,2
3044,Nevada,5/12/20,7.98,9,9
3045,New Hampshire,5/12/20,6.28,9,9
3046,New Jersey,5/12/20,185.14,191,191
3047,New Mexico,5/12/20,8.16,11,11
3048,New York,5/12/20,290.38,296,296
3049,North Carolina,5/12/20,28.08,25,25
3050,North Dakota,5/12/20,1.2,2,2
3051,Ohio,5/12/20,51.18,79,79
3052,Oklahoma,5/12/20,4.24,4,4
3053,Oregon,5/12/20,2.5,0,0
3054,Pennsylvania,5/12/20,92.36,82,82
3055,Rhode Island,5/12/20,23.24,14,14
3056,South Carolina,5/12/20,13.0,9,9
3057,South Dakota,5/12/20,1.5,5,5
3058,Tennessee,5/12/20,9.68,15,15
3059,Texas,5/12/20,39.14,29,29
3060,Utah,5/12/20,3.56,5,5
3061,Vermont,5/12/20,0.76,0,0
3062,Virginia,5/12/20,29.7,42,42
3063,Washington,5/12/20,14.26,17,17
3064,West Virginia,5/12/20,1.78,4,4
3065,Wisconsin,5/12/20,13.96,9,9
3066,Wyoming,5/12/20,0.5,0,0
3067,US,5/12/20,1690.0,1690,1690
3068,Alabama,5/13/20,12.32,15,15
3069,Alaska,5/13/20,0.12,0,0
3070,Arizona,5/13/20,24.48,33,33
3071,Arkansas,5/13/20,3.82,2,2
3072,California,5/13/20,85.72,78,78
3073,Colorado,5/13/20,54.86,52,52
3074,Connecticut,5/13/20,73.3,84,84
3075,Delaware,5/13/20,10.44,10,10
3076,District of Columbia,5/13/20,10.26,14,14
3077,Florida,5/13/20,49.82,48,48
3078,Georgia,5/13/20,19.6,19,19
3079,Hawaii,5/13/20,0.08,0,0
3080,Idaho,5/13/20,1.1,0,0
3081,Illinois,5/13/20,153.92,191,191
3082,Indiana,5/13/20,46.76,41,41
3083,Iowa,5/13/20,12.98,17,17
3084,Kansas,5/13/20,3.12,4,4
3085,Kentucky,5/13/20,6.56,0,0
3086,Louisiana,5/13/20,33.62,34,34
3087,Maine,5/13/20,1.36,1,1
3088,Maryland,5/13/20,63.32,53,53
3089,Massachusetts,5/13/20,173.0,174,174
3090,Michigan,5/13/20,44.76,41,41
3091,Minnesota,5/13/20,28.86,24,24
3092,Mississippi,5/13/20,15.88,8,8
3093,Missouri,5/13/20,14.78,21,21
3094,Montana,5/13/20,0.32,0,0
3095,Nebraska,5/13/20,5.26,3,3
3096,Nevada,5/13/20,7.16,10,10
3097,New Hampshire,5/13/20,6.84,8,8
3098,New Jersey,5/13/20,179.72,183,183
3099,New Mexico,5/13/20,9.42,12,12
3100,New York,5/13/20,199.34,193,193
3101,North Carolina,5/13/20,20.28,25,25
3102,North Dakota,5/13/20,1.62,2,2
3103,Ohio,5/13/20,49.62,47,47
3104,Oklahoma,5/13/20,5.7,0,0
3105,Oregon,5/13/20,2.56,4,4
3106,Pennsylvania,5/13/20,182.52,180,180
3107,Rhode Island,5/13/20,14.04,18,18
3108,South Carolina,5/13/20,9.5,7,7
3109,South Dakota,5/13/20,1.84,0,0
3110,Tennessee,5/13/20,7.1,7,7
3111,Texas,5/13/20,37.74,26,26
3112,Utah,5/13/20,2.54,2,2
3113,Vermont,5/13/20,0.36,0,0
3114,Virginia,5/13/20,39.46,36,36
3115,Washington,5/13/20,11.54,12,12
3116,West Virginia,5/13/20,1.44,0,0
3117,Wisconsin,5/13/20,10.06,3,3
3118,Wyoming,5/13/20,0.16,0,0
3119,US,5/13/20,1742.0,1742,1742
3120,Alabama,5/14/20,14.48,23,23
3121,Alaska,5/14/20,0.12,0,0
3122,Arizona,5/14/20,27.26,29,29
3123,Arkansas,5/14/20,4.96,1,1
3124,California,5/14/20,96.2,95,95
3125,Colorado,5/14/20,22.66,24,24
3126,Connecticut,5/14/20,76.92,94,94
3127,Delaware,5/14/20,8.34,13,13
3128,District of Columbia,5/14/20,11.28,8,8
3129,Florida,5/14/20,53.5,48,48
3130,Georgia,5/14/20,30.92,28,28
3131,Hawaii,5/14/20,0.06,0,0
3132,Idaho,5/14/20,0.94,3,3
3133,Illinois,5/14/20,141.24,136,136
3134,Indiana,5/14/20,45.04,27,27
3135,Iowa,5/14/20,10.1,12,12
3136,Kansas,5/14/20,3.52,1,1
3137,Kentucky,5/14/20,7.5,7,7
3138,Louisiana,5/14/20,34.38,36,36
3139,Maine,5/14/20,1.46,3,3
3140,Maryland,5/14/20,65.48,57,57
3141,Massachusetts,5/14/20,168.74,167,167
3142,Michigan,5/14/20,72.9,74,74
3143,Minnesota,5/14/20,27.92,34,34
3144,Mississippi,5/14/20,11.6,15,15
3145,Missouri,5/14/20,15.84,12,12
3146,Montana,5/14/20,0.3,0,0
3147,Nebraska,5/14/20,5.24,0,0
3148,Nevada,5/14/20,7.34,2,2
3149,New Hampshire,5/14/20,7.6,1,1
3150,New Jersey,5/14/20,234.54,232,232
3151,New Mexico,5/14/20,10.38,11,11
3152,New York,5/14/20,168.74,164,164
3153,North Carolina,5/14/20,18.88,16,16
3154,North Dakota,5/14/20,1.6,0,0
3155,Ohio,5/14/20,55.64,51,51
3156,Oklahoma,5/14/20,5.2,6,6
3157,Oregon,5/14/20,2.08,3,3
3158,Pennsylvania,5/14/20,183.56,194,194
3159,Rhode Island,5/14/20,11.2,6,6
3160,South Carolina,5/14/20,9.34,9,9
3161,South Dakota,5/14/20,1.86,4,4
3162,Tennessee,5/14/20,7.52,14,14
3163,Texas,5/14/20,41.24,63,63
3164,Utah,5/14/20,2.28,0,0
3165,Vermont,5/14/20,0.26,0,0
3166,Virginia,5/14/20,27.72,28,28
3167,Washington,5/14/20,10.92,9,9
3168,West Virginia,5/14/20,1.5,2,2
3169,Wisconsin,5/14/20,13.0,13,13
3170,Wyoming,5/14/20,0.16,0,0
3171,US,5/14/20,1775.0,1775,1775
3172,Alabama,5/15/20,15.08,10,10
3173,Alaska,5/15/20,0.1,0,0
3174,Arizona,5/15/20,23.1,27,27
3175,Arkansas,5/15/20,3.46,0,0
3176,California,5/15/20,82.62,84,84
3177,Colorado,5/15/20,49.82,64,64
3178,Connecticut,5/15/20,62.44,66,66
3179,Delaware,5/15/20,9.66,11,11
3180,District of Columbia,5/15/20,8.12,10,10
3181,Florida,5/15/20,46.5,42,42
3182,Georgia,5/15/20,42.08,43,43
3183,Hawaii,5/15/20,0.06,0,0
3184,Idaho,5/15/20,1.14,0,0
3185,Illinois,5/15/20,134.96,131,131
3186,Indiana,5/15/20,41.42,45,45
3187,Iowa,5/15/20,11.92,18,18
3188,Kansas,5/15/20,4.3,4,4
3189,Kentucky,5/15/20,8.06,4,4
3190,Louisiana,5/15/20,34.88,31,31
3191,Maine,5/15/20,1.44,0,0
3192,Maryland,5/15/20,48.3,45,45
3193,Massachusetts,5/15/20,107.48,110,110
3194,Michigan,5/15/20,42.7,39,39
3195,Minnesota,5/15/20,23.38,20,20
3196,Mississippi,5/15/20,13.66,13,13
3197,Missouri,5/15/20,13.82,15,15
3198,Montana,5/15/20,0.28,0,0
3199,Nebraska,5/15/20,5.12,10,10
3200,Nevada,5/15/20,6.68,10,10
3201,New Hampshire,5/15/20,6.56,0,0
3202,New Jersey,5/15/20,199.5,202,202
3203,New Mexico,5/15/20,8.12,11,11
3204,New York,5/15/20,235.7,237,237
3205,North Carolina,5/15/20,20.4,26,26
3206,North Dakota,5/15/20,1.5,2,2
3207,Ohio,5/15/20,46.36,47,47
3208,Oklahoma,5/15/20,4.88,1,1
3209,Oregon,5/15/20,1.48,0,0
3210,Pennsylvania,5/15/20,126.48,134,134
3211,Rhode Island,5/15/20,12.32,11,11
3212,South Carolina,5/15/20,9.56,9,9
3213,South Dakota,5/15/20,1.3,1,1
3214,Tennessee,5/15/20,6.48,3,3
3215,Texas,5/15/20,37.04,45,45
3216,Utah,5/15/20,1.9,2,2
3217,Vermont,5/15/20,0.52,0,0
3218,Virginia,5/15/20,32.68,22,22
3219,Washington,5/15/20,7.02,8,8
3220,West Virginia,5/15/20,1.16,4,4
3221,Wisconsin,5/15/20,10.44,11,11
3222,Wyoming,5/15/20,0.18,0,0
3223,US,5/15/20,1628.0,1628,1628
3224,Alabama,5/16/20,6.84,2,2
3225,Alaska,5/16/20,0.06,0,0
3226,Arizona,5/16/20,21.8,28,28
3227,Arkansas,5/16/20,3.42,0,0
3228,California,5/16/20,73.62,72,72
3229,Colorado,5/16/20,31.36,42,42
3230,Connecticut,5/16/20,59.84,54,54
3231,Delaware,5/16/20,6.9,15,15
3232,District of Columbia,5/16/20,6.64,7,7
3233,Florida,5/16/20,44.76,47,47
3234,Georgia,5/16/20,9.8,10,10
3235,Hawaii,5/16/20,0.12,0,0
3236,Idaho,5/16/20,0.94,1,1
3237,Illinois,5/16/20,96.46,70,70
3238,Indiana,5/16/20,38.12,50,50
3239,Iowa,5/16/20,8.94,10,10
3240,Kansas,5/16/20,2.14,2,2
3241,Kentucky,5/16/20,4.7,2,2
3242,Louisiana,5/16/20,28.98,31,31
3243,Maine,5/16/20,1.08,1,1
3244,Maryland,5/16/20,43.22,46,46
3245,Massachusetts,5/16/20,109.46,113,113
3246,Michigan,5/16/20,53.2,56,56
3247,Minnesota,5/16/20,21.48,17,17
3248,Mississippi,5/16/20,10.04,17,17
3249,Missouri,5/16/20,11.6,11,11
3250,Montana,5/16/20,0.1,0,0
3251,Nebraska,5/16/20,3.8,10,10
3252,Nevada,5/16/20,5.42,4,4
3253,New Hampshire,5/16/20,5.7,20,20
3254,New Jersey,5/16/20,118.12,113,113
3255,New Mexico,5/16/20,7.02,6,6
3256,New York,5/16/20,170.02,171,171
3257,North Carolina,5/16/20,14.6,9,9
3258,North Dakota,5/16/20,1.06,0,0
3259,Ohio,5/16/20,30.56,29,29
3260,Oklahoma,5/16/20,2.96,3,3
3261,Oregon,5/16/20,1.66,0,0
3262,Pennsylvania,5/16/20,56.06,58,58
3263,Rhode Island,5/16/20,10.14,10,10
3264,South Carolina,5/16/20,5.82,0,0
3265,South Dakota,5/16/20,0.96,0,0
3266,Tennessee,5/16/20,5.12,5,5
3267,Texas,5/16/20,28.94,38,38
3268,Utah,5/16/20,1.58,1,1
3269,Vermont,5/16/20,0.32,0,0
3270,Virginia,5/16/20,25.56,25,25
3271,Washington,5/16/20,6.88,8,8
3272,West Virginia,5/16/20,0.96,0,0
3273,Wisconsin,5/16/20,9.16,8,8
3274,Wyoming,5/16/20,0.2,0,0
3275,US,5/16/20,1222.0,1222,1222
3276,Alabama,5/17/20,3.8,3,3
3277,Alaska,5/17/20,0.02,0,0
3278,Arizona,5/17/20,4.08,1,1
3279,Arkansas,5/17/20,1.46,0,0
3280,California,5/17/20,31.98,32,32
3281,Colorado,5/17/20,16.74,23,23
3282,Connecticut,5/17/20,55.74,69,69
3283,Delaware,5/17/20,4.86,4,4
3284,District of Columbia,5/17/20,6.1,8,8
3285,Florida,5/17/20,11.12,9,9
3286,Georgia,5/17/20,12.9,12,12
3287,Hawaii,5/17/20,0.16,0,0
3288,Idaho,5/17/20,0.4,0,0
3289,Illinois,5/17/20,57.84,48,48
3290,Indiana,5/17/20,15.3,10,10
3291,Iowa,5/17/20,6.66,5,5
3292,Kansas,5/17/20,1.52,0,0
3293,Kentucky,5/17/20,2.36,0,0
3294,Louisiana,5/17/20,12.6,12,12
3295,Maine,5/17/20,0.54,0,0
3296,Maryland,5/17/20,45.28,35,35
3297,Massachusetts,5/17/20,92.42,92,92
3298,Michigan,5/17/20,13.86,10,10
3299,Minnesota,5/17/20,14.48,22,22
3300,Mississippi,5/17/20,8.58,11,11
3301,Missouri,5/17/20,7.58,7,7
3302,Montana,5/17/20,0.12,0,0
3303,Nebraska,5/17/20,2.58,0,0
3304,Nevada,5/17/20,2.2,3,3
3305,New Hampshire,5/17/20,3.28,1,1
3306,New Jersey,5/17/20,101.6,102,102
3307,New Mexico,5/17/20,4.7,6,6
3308,New York,5/17/20,182.42,183,183
3309,North Carolina,5/17/20,11.34,10,10
3310,North Dakota,5/17/20,0.62,1,1
3311,Ohio,5/17/20,11.34,15,15
3312,Oklahoma,5/17/20,1.64,0,0
3313,Oregon,5/17/20,0.78,0,0
3314,Pennsylvania,5/17/20,17.0,15,15
3315,Rhode Island,5/17/20,7.92,10,10
3316,South Carolina,5/17/20,4.24,5,5
3317,South Dakota,5/17/20,0.62,0,0
3318,Tennessee,5/17/20,1.74,3,3
3319,Texas,5/17/20,17.46,25,25
3320,Utah,5/17/20,1.3,2,2
3321,Vermont,5/17/20,0.4,1,1
3322,Virginia,5/17/20,19.28,7,7
3323,Washington,5/17/20,3.28,2,2
3324,West Virginia,5/17/20,0.76,3,3
3325,Wisconsin,5/17/20,3.02,0,0
3326,Wyoming,5/17/20,0.08,1,1
3327,US,5/17/20,808.0,808,808
3328,Alabama,5/18/20,9.12,1,1
3329,Alaska,5/18/20,0.02,0,0
3330,Arizona,5/18/20,7.5,7,7
3331,Arkansas,5/18/20,1.64,2,2
3332,California,5/18/20,47.02,39,39
3333,Colorado,5/18/20,13.02,9,9
3334,Connecticut,5/18/20,44.82,42,42
3335,Delaware,5/18/20,3.08,7,7
3336,District of Columbia,5/18/20,5.24,9,9
3337,Florida,5/18/20,29.36,24,24
3338,Georgia,5/18/20,38.9,39,39
3339,Hawaii,5/18/20,0.02,0,0
3340,Idaho,5/18/20,1.44,1,1
3341,Illinois,5/18/20,44.62,57,57
3342,Indiana,5/18/20,14.42,14,14
3343,Iowa,5/18/20,5.02,4,4
3344,Kansas,5/18/20,4.32,3,3
3345,Kentucky,5/18/20,7.0,12,12
3346,Louisiana,5/18/20,55.7,72,72
3347,Maine,5/18/20,1.34,1,1
3348,Maryland,5/18/20,34.02,31,31
3349,Massachusetts,5/18/20,66.6,65,65
3350,Michigan,5/18/20,25.84,24,24
3351,Minnesota,5/18/20,11.84,9,9
3352,Mississippi,5/18/20,5.74,6,6
3353,Missouri,5/18/20,9.22,16,16
3354,Montana,5/18/20,0.16,0,0
3355,Nebraska,5/18/20,1.7,0,0
3356,Nevada,5/18/20,8.98,8,8
3357,New Hampshire,5/18/20,3.24,0,0
3358,New Jersey,5/18/20,79.54,76,76
3359,New Mexico,5/18/20,4.62,5,5
3360,New York,5/18/20,115.32,107,107
3361,North Carolina,5/18/20,9.38,7,7
3362,North Dakota,5/18/20,0.5,1,1
3363,Ohio,5/18/20,23.96,32,32
3364,Oklahoma,5/18/20,2.18,0,0
3365,Oregon,5/18/20,0.88,1,1
3366,Pennsylvania,5/18/20,23.24,20,20
3367,Rhode Island,5/18/20,5.38,7,7
3368,South Carolina,5/18/20,5.32,6,6
3369,South Dakota,5/18/20,0.44,0,0
3370,Tennessee,5/18/20,2.98,3,3
3371,Texas,5/18/20,17.44,7,7
3372,Utah,5/18/20,0.98,0,0
3373,Vermont,5/18/20,0.26,0,0
3374,Virginia,5/18/20,10.82,5,5
3375,Washington,5/18/20,3.22,1,1
3376,West Virginia,5/18/20,0.68,1,1
3377,Wisconsin,5/18/20,8.34,6,6
3378,Wyoming,5/18/20,0.36,2,2
3379,US,5/18/20,789.0,789,789
3380,Alabama,5/19/20,13.04,15,15
3381,Alaska,5/19/20,0.26,0,0
3382,Arizona,5/19/20,28.8,18,18
3383,Arkansas,5/19/20,4.9,2,2
3384,California,5/19/20,98.46,124,124
3385,Colorado,5/19/20,33.58,33,33
3386,Connecticut,5/19/20,33.64,22,22
3387,Delaware,5/19/20,7.8,7,7
3388,District of Columbia,5/19/20,5.84,8,8
3389,Florida,5/19/20,56.16,55,55
3390,Georgia,5/19/20,31.74,26,26
3391,Hawaii,5/19/20,0.14,0,0
3392,Idaho,5/19/20,0.64,0,0
3393,Illinois,5/19/20,123.88,145,145
3394,Indiana,5/19/20,42.92,59,59
3395,Iowa,5/19/20,14.16,12,12
3396,Kansas,5/19/20,2.42,1,1
3397,Kentucky,5/19/20,7.14,20,20
3398,Louisiana,5/19/20,18.48,18,18
3399,Maine,5/19/20,1.04,2,2
3400,Maryland,5/19/20,41.28,58,58
3401,Massachusetts,5/19/20,74.26,76,76
3402,Michigan,5/19/20,107.26,102,102
3403,Minnesota,5/19/20,24.8,17,17
3404,Mississippi,5/19/20,20.1,27,27
3405,Missouri,5/19/20,12.7,15,15
3406,Montana,5/19/20,0.18,0,0
3407,Nebraska,5/19/20,4.86,0,0
3408,Nevada,5/19/20,4.46,0,0
3409,New Hampshire,5/19/20,6.6,0,0
3410,New Jersey,5/19/20,150.3,148,148
3411,New Mexico,5/19/20,7.6,6,6
3412,New York,5/19/20,213.92,219,219
3413,North Carolina,5/19/20,23.04,0,0
3414,North Dakota,5/19/20,1.42,1,1
3415,Ohio,5/19/20,47.3,63,63
3416,Oklahoma,5/19/20,4.52,5,5
3417,Oregon,5/19/20,3.06,2,2
3418,Pennsylvania,5/19/20,119.26,113,113
3419,Rhode Island,5/19/20,19.76,26,26
3420,South Carolina,5/19/20,10.72,8,8
3421,South Dakota,5/19/20,1.68,2,2
3422,Tennessee,5/19/20,9.72,4,4
3423,Texas,5/19/20,37.78,38,38
3424,Utah,5/19/20,3.6,8,8
3425,Vermont,5/19/20,0.5,0,0
3426,Virginia,5/19/20,29.66,27,27
3427,Washington,5/19/20,21.18,29,29
3428,West Virginia,5/19/20,1.46,0,0
3429,Wisconsin,5/19/20,11.16,8,8
3430,Wyoming,5/19/20,0.42,0,0
3431,US,5/19/20,1569.0,1569,1569
3432,Alabama,5/20/20,12.52,18,18
3433,Alaska,5/20/20,0.02,0,0
