Province_State,3/15/20,3/16/20,3/17/20,3/18/20,3/19/20,3/20/20,3/21/20,3/22/20,3/23/20,3/24/20,3/25/20,3/26/20,3/27/20,3/28/20,3/29/20,3/30/20,3/31/20,4/1/20,4/2/20,4/3/20,4/4/20,4/5/20,4/6/20,4/7/20,4/8/20,4/9/20,4/10/20,4/11/20,4/12/20,4/13/20,4/14/20,4/15/20,4/16/20,4/17/20,4/18/20,4/19/20,4/20/20,4/21/20,4/22/20,4/23/20,4/24/20,4/25/20,4/26/20,4/27/20,4/28/20,4/29/20,4/30/20,5/1/20,5/2/20,5/3/20,5/4/20,5/5/20,5/6/20,5/7/20,5/8/20,5/9/20,5/10/20,5/11/20,5/12/20,5/13/20,5/14/20,5/15/20,5/16/20,5/17/20,5/18/20,5/19/20,5/20/20,5/21/20,5/22/20,5/23/20,5/24/20,5/25/20,5/26/20,5/27/20,5/28/20,5/29/20,5/30/20,5/31/20,6/1/20,6/2/20,6/3/20,6/4/20,6/5/20,6/6/20,6/7/20,6/8/20,6/9/20,6/10/20,6/11/20,6/12/20,6/13/20,6/14/20,6/15/20,6/16/20,6/17/20,6/18/20,6/19/20,6/20/20,6/21/20,6/22/20,6/23/20,6/24/20,6/25/20,6/26/20,6/27/20,6/28/20,6/29/20,6/30/20,7/1/20,7/2/20,7/3/20,7/4/20,7/5/20,7/6/20,7/7/20,7/8/20,7/9/20,7/10/20,7/11/20,7/12/20,7/13/20,7/14/20,7/15/20,7/16/20,7/17/20,7/18/20,7/19/20,7/20/20,7/21/20,7/22/20,7/23/20,7/24/20,7/25/20,7/26/20,7/27/20,7/28/20,7/29/20,7/30/20,7/31/20,8/1/20,8/2/20,8/3/20,8/4/20,8/5/20,8/6/20,8/7/20,8/8/20,8/9/20
New York,4.95609055480136,9.37762393997209,20.097171161767,27.806259884806103,40.7230110484228,54.6736746880239,67.91914124766629,93.51932899844739,115.605422450821,156.659982533124,193.48591955057498,248.10620382112202,301.93800211227995,341.60698924529703,372.460946654199,412.899677319221,536.451143242354,587.07994241624,666.2534110391459,678.7721921775401,698.9101265793179,759.438891803969,793.372299075349,892.4444246310451,901.653680183083,887.7006848448,925.3464709225631,845.2040804125,828.775553756662,844.1241118300729,876.771218156803,863.3256357301821,836.0430451478641,808.1897323981619,743.3227286456281,649.2890273320739,696.540493150127,691.331449939487,670.444867498586,672.179124059777,569.3854911080259,486.78879082344,470.33653986074006,449.892809522199,464.214309912127,493.79754260188696,466.904495020025,407.29337394402495,337.18923858220796,311.801006667961,317.387827280623,339.615779492459,352.582419606171,328.964740588823,286.553031609958,256.866810743536,204.633589450853,203.326722669351,235.060444250364,218.273746990406,220.981770872839,198.443152443728,175.398817655752,137.875846842212,136.522982342233,166.189863907366,143.648029304531,144.536361413906,130.278235541497,125.812735665776,94.71710242765819,91.1951499269763,94.8790176602634,112.101133002866,102.027489619537,103.91948622292601,89.8931517029208,80.2899238042251,78.8996113971688,78.9637417118974,76.97995168328441,83.7371425443901,73.44479921495909,62.56831423797521,60.4436059680667,57.609647435536395,57.25565900218639,60.1521206867789,60.3698269616688,58.9971549843495,47.3553816267134,38.421863819131396,41.0021806418293,42.8225927464394,41.690919979979896,41.463447551666896,37.494830543073604,36.980006296213105,29.758479100451797,31.092426975162397,36.115082681953204,31.6754370737937,35.6039911504974,29.0958993296283,26.993938260721603,24.6076154416734,25.7565372340831,31.7837756552415,29.069877286884697,31.1018752961731,30.4223812919321,22.438957129527502,23.929605841398303,24.4012856133426,30.613721091705397,28.417913962072397,29.8733384868947,28.4993262334162,22.815034151286,20.7965503421868,22.010978938010698,20.9061358957161,22.460184015629803,21.9482041216775,20.8711281674116,18.4498852594802,17.2859131894899,17.0186194432522,18.3069379353458,20.4257455921542,20.576415661787898,17.3692915396147,16.037162205116697,14.974665037437802,15.201700422011301,15.686655703622902,15.599843787509698,17.4515681412118,15.161883313190598,14.0591342582513,12.3786074792503,12.1764,13.2278,13.0054,13.4908,12.575,10.6942,10.022
North Carolina,0.0224082273841553,0.0324872051402347,0.0510051114381929,0.129591029762928,0.149070090430585,0.17810598184271997,0.23385821554286104,0.28107677534427805,0.361904659477586,0.5509417501510251,0.905606620295425,1.0068578575821499,1.2264800514993601,1.9339962252042902,1.38590877367699,2.1014252512886102,3.8688192381097504,3.83130253689349,4.77602182466844,4.79521677667775,5.09873947292833,5.17444944695788,6.58913774826824,9.084009257409221,9.576563896304961,10.7392248126954,9.11124529059536,9.29949669455709,6.44033828552964,7.58852334716576,16.6865989235597,13.524500239058302,13.546684151594901,16.6963795668517,11.831783429988699,11.929554439084198,14.4899676463412,21.0776666017661,18.5184261870622,20.061087671108503,16.928869029383097,11.8688853506568,9.7488283682492,12.512722567145099,22.9741180714539,23.2706461345693,24.8235105016311,20.9441623413028,14.6384342104636,10.0468995773761,13.776345064365001,30.8939705696132,26.816642905910896,25.9740389364869,21.5078829470718,14.931263500262402,8.62446109412851,15.9182207086415,26.359971973231897,27.0715393390765,21.1457334801272,23.644943114974698,16.4395022067886,8.186695599810111,10.3921139173684,24.6090830474651,29.1744300349054,17.2962620376439,20.5049065974571,12.4972103752747,8.12202559698398,7.011926661881009,16.2805585298497,30.156684675001898,24.905913706520902,21.4727709373914,15.287009276942598,6.954296438236071,9.54190948307553,22.1472330112145,20.4221511564317,17.9779214207663,17.733795760910198,10.969591387683199,4.46846080973975,10.633449702117302,23.0254142359271,18.4031196075755,18.6406581087479,17.323908092793697,9.3849381772119,4.31051119158523,10.153319690796199,23.5612284810566,17.515056876478,16.357711670514696,16.5956840800152,9.129730547871711,4.19035712356271,14.010370327187,21.1910031851145,18.5831529457267,13.1101309349846,15.4062919645019,9.851163373882539,3.46527744825548,9.484746727196141,20.7856844606452,17.4360541944752,15.1956602957552,11.3520125215685,5.05160263677851,3.51837778692235,8.51175050261182,26.9509952023953,21.7200731236525,19.5792361982498,20.4351307938989,13.1557985865362,6.9592539059959995,10.394101878614599,26.9236518298736,25.9263911109935,20.6781047624159,20.872305954533,16.572518832451,6.061878874071269,15.6374769514317,32.837479026792195,26.294218735590402,29.443396185155603,26.0218853922222,15.7071745582544,8.07767993614981,18.4329293084894,43.77521348249579,37.041548328481,33.2803288620935,31.215007839949198,23.4414417854516,8.08633529850264,14.9782,40.6428,41.2608,31.375999999999998,34.1576,22.5576,12.059000000000001
North Dakota,0.028305100573245,0.0194747070231229,0.017725262852101003,0.0274067087774419,0.0431026424940263,0.04731329480135701,0.0501318447147524,0.0502260211872418,0.0651910472338803,0.072625344238394,0.116065042009979,0.132405380858616,0.157494298773909,0.168570012286438,0.17693504814268202,0.20705551288547897,0.33104781248298604,0.336295887008552,0.3869538684538929,0.37576724886863,0.362343004669759,0.298522958997008,0.39846634400618297,0.702559995880511,0.58866630985189,0.666687415159943,0.787022420925075,0.6509747452931179,0.43421378417048107,0.575592677215277,0.876266847979114,0.9406160053661479,0.975240603361532,0.8799506778391061,0.806974981724088,0.67950893465093,0.796681213567792,1.4490590078438499,1.1792334743613202,1.24563803198371,1.02438185459657,0.9423326554110971,0.5740782299853271,0.766163036874222,1.39584722122103,1.6043399157523601,1.28374719635404,1.37350680420998,1.02326759670309,0.591139376363912,0.8117731472927192,1.4108620839473,2.01924458696569,1.2525724628232802,1.3967030778340601,1.1092019637142199,0.5182677270369439,0.716777303200006,1.49239044444392,1.39860370909175,1.5513121017668998,1.3364092715619198,0.8712839147837851,0.5808310909806329,0.7952039884036229,1.36257977251268,1.51736194712449,1.4386828112669399,1.2040365232877501,1.04690764906883,0.572300578280054,0.704722195769628,0.8562055887131809,1.50299415281225,1.33727929673271,1.52803930323993,1.06051855288386,0.667817298098564,0.6748100700895721,1.2068908508968998,1.113648239308,0.9342263021569829,1.6023116873535002,0.7890442453376261,0.37632655588025704,0.522103584720449,1.09141281143076,0.9991150010531701,0.883184216875582,1.06273238561913,0.63150073378629,0.30398307302163,0.36760755164437803,0.7697413369856421,0.876078649027864,0.8712775023411401,0.9830573551281608,0.6682844032651359,0.33826912444564605,0.36479926625000497,0.986760232025073,0.8748972163319159,0.6623318631157811,0.680128926253535,0.601381735509949,0.266041465442036,0.31157697824126,0.704323004680361,0.7882747682390491,0.7609392200498108,0.576803436215143,0.269267989054658,0.19318044435778198,0.26686462628284,0.871896656332015,0.8044836653770999,0.7033225524466561,0.779969037826517,0.7264861039559929,0.354051044649584,0.25736399366697,0.827254648408883,0.774720827766833,0.803645199059723,0.8161622607876361,0.721895032550004,0.416382384025576,0.272746665380088,1.0210324103591,1.14063392066409,0.878018569968047,1.3136020808337299,0.7451785395371858,0.37830050881469707,0.431440281153978,1.1274614395793,1.25271462020806,1.09588597672198,1.08734228410114,0.8405942794066751,0.49613979573482697,0.4352,1.0626,1.341,1.2044,1.1784,0.9916,0.5194
Ohio,0.0833043824893033,0.163663744859122,0.28933098199709495,0.45192282374784604,0.6838364838547071,0.755726303316118,0.9330181732032711,1.0353609328379,1.43648029919718,1.96579760896081,3.2381464270473397,3.6932186868129397,4.87133647480553,5.04361234025064,4.9839874954085595,6.633514891541059,11.8936609214011,12.101725061696902,14.896131476408401,13.3209397626904,13.406860760510199,12.8671790383665,17.1649526136205,30.000992957948398,25.281528714263,23.5465206560051,28.5704587109013,21.443101249311102,17.6430303431055,25.048010602924105,39.2980400154669,38.3186312995166,36.3697311036848,32.0481653699349,29.795069064797698,26.140145290476198,34.6010900540253,51.9513816852437,45.9692313855923,42.5178453783125,34.9654244586578,26.5645829275645,20.216748976511,31.4189145316204,55.169968576630495,66.4740372239342,47.9820265656833,42.359966657842705,28.153902079280897,21.1975286148808,34.1499249665483,65.7339645080688,71.1170412696648,51.0795061496344,44.94783105874289,32.8424972530105,17.2344344169317,28.9558346255476,60.082002082924205,50.43408840929499,51.8110559394621,42.7849483299091,27.4336701331528,16.7782096409416,26.9141313058412,53.793133563305105,51.262230539955304,43.76105064777289,33.2046154520018,31.136166052087898,15.586500481224402,18.881015529498,30.248149908384498,50.421290375025904,42.062013809401705,38.639748385918004,26.633273365050602,17.3118956448916,26.382132804452098,37.8408319205984,34.9717986823512,31.8703860469885,32.9199861358738,20.5146168964775,10.942589294305,20.2236186361812,39.5976496715325,33.9181595233892,29.791325843846398,25.8549047046148,19.9226296888525,7.91049776534721,15.4384117865615,27.610297983436,27.514960740241605,26.6769192123138,24.390579394493297,17.5287378852394,8.219620649603531,12.912996491840598,32.973905132322,26.156178783508395,21.2017680986594,18.408499373356303,15.1460635878698,7.36388643396067,12.232571545007,29.167478932891303,26.098583624264602,23.811297605016197,14.613024644395,7.09539302538037,6.3509334114705,12.882251973247001,37.3779977911729,30.127225736059604,25.5531178892136,26.1564789375984,18.4305708063001,11.990493622665902,11.436628870174802,28.1705483539406,28.216135693943,25.2607132259864,22.3877328288484,19.993068168799,13.094167758031,12.086309274019198,33.998537306368696,35.864423908137105,29.8069359903198,32.01856645646539,17.3112041081463,11.3265391562431,18.4257764221394,35.6772243452539,37.8588190195481,31.563930592199302,31.3865441042498,21.8144936339997,12.260233894420303,15.1692,33.3886,37.3274,29.7464,27.4524,19.482,12.1886
Oklahoma,0.0255551197813335,0.07966137960171099,0.0717969531099278,0.216262097972171,0.407230900838374,0.29771969611506394,0.503252238460087,0.43404958169208796,0.540330064825335,0.797118613386704,1.47212356369523,1.87790157494845,1.8000022402259197,3.02785459041644,1.94322011114535,1.82299417466369,5.79966671918631,4.7855008283857,5.90615430153309,5.57819147298375,4.72521768426336,4.544805465810191,4.2130673908878,10.383854016649801,7.943220199703701,8.31852377158223,9.678207346127449,6.79020053546443,3.55427781196778,3.86188278065633,9.8686308320634,9.925325480906428,7.45273831358688,8.64487503839772,5.41264927730287,4.20528741536979,4.978912111433731,10.594664406016399,7.77473833099421,8.62167546778864,6.636825832510589,4.36741204656533,2.46935286619734,2.47609082753875,8.13740479774262,7.95054810381016,7.712055173467901,6.6917941403650705,4.146506514258149,1.65390932957977,2.00265308408565,7.53416164703232,7.2373106029368195,6.36315409257465,5.46806581553264,4.22809229023382,0.9266980160772958,1.87222123624654,5.6850124818034,4.464764906072951,5.1179991980141395,4.31507656774992,3.3181019501470397,0.9644207336338492,1.35655726260864,4.22539329955535,5.498828107342111,3.74619490528411,3.46558719580779,3.00202042686561,0.856655820129348,1.01588011636142,1.5641681825732499,5.12715152598925,3.87097974476078,3.63808303192415,3.1019267708302496,0.9343225744485221,0.919916155044675,3.1225539600665897,2.6900053730733697,2.49979571768622,3.7700481214045296,1.95329743228991,0.448006167963621,0.620321269740697,3.96270416252581,2.42346078659342,2.60323964458158,3.0591887621670097,1.76704476849941,0.362308916374299,0.6418788021335711,2.89292371942248,2.45366948631798,2.6739815911676805,3.15209832125585,2.11195151566407,0.396372806370122,0.642297763257273,4.08239490659842,2.9746279913634996,2.20947662841186,2.2460311180962202,2.59209583144081,0.37593721377667605,0.6150011643868659,3.9533697908118,3.13323688758268,3.67533443297903,3.04852380527757,0.845938405144891,0.38978648231667296,0.70217243027272,6.221535470863531,4.07233131672291,4.16839584793733,4.89547286977994,4.04406192364098,1.1718893394961498,0.8773415267914509,5.7635872350965895,5.46971580955608,5.26780949967647,5.24381228226662,5.451077388166809,1.25821374926289,1.15450217413278,9.251597533134671,8.21005942450011,6.51916078368176,10.356720367024,5.91592131796611,1.25865046960122,1.9963315589435602,11.242710628046998,10.378787451750801,9.188230958974358,9.94229456671405,9.64944254622527,1.7893404285699699,2.2664,10.6614,15.4308,10.4348,13.2614,10.1008,3.0942
Oregon,0.44705025731320597,0.419075269311445,0.319249584437636,0.661439479974942,0.601064207750022,0.611087997761094,0.802642450920025,0.707035817383657,0.9887689888393871,1.17287045891602,1.37775667307642,1.50919750361428,1.3281883536019599,2.1427564898835,1.52176776063693,1.9127749009637902,2.44304633916493,2.20592274109903,2.5555731234177403,2.5338488846472402,2.44238778853698,2.9296522221372996,2.41894947332271,2.6987028935599797,3.16946161268038,3.9087995125915005,2.4466117517869197,3.05169378220083,2.34839911087679,1.7733488889136397,3.54187062389777,2.85408197548907,2.79124322594903,3.33356858676904,2.40521155966058,2.6077616206413903,2.18983442247006,2.92815215535129,2.6880879258597004,3.3614141991076805,2.51071837963605,2.0213665997407704,1.9928233739832402,1.5196818053261398,2.79880667801288,2.35689551077071,3.1171481933261203,2.3345905644535803,2.2060960730517003,1.6764992077418202,1.45248658693197,2.7679691484781803,2.3355717717863698,2.7740598194400095,2.09996061692222,1.88077725365062,1.25845414815,1.71346445800411,2.13589680028679,2.45857894211864,1.96670297717687,1.87526514726744,2.02408185936584,1.04071353159867,1.3155316579193401,1.9560607145706899,2.72558964945999,1.7089877207358402,2.04770922748926,1.5122061839180299,1.05546550341078,0.9466639408477471,1.4608669961018201,2.4838212317155,2.41774589151078,1.79276796931012,1.68273699800161,0.829327066713746,0.8772104128529761,2.2453182055383905,1.90180011539747,1.8516153095896202,1.74035443881836,1.23979165659291,0.819593909541662,1.01619685798922,2.1044120673495703,1.68428361197436,2.08354827585127,1.8268214137666001,1.16329638958631,0.882515664501128,1.33982154544281,2.60943686363291,1.93619966623094,2.19448634235678,1.97191606670349,1.3932582258982802,0.873881500528815,1.85210938131975,2.15757654197671,2.52621791259236,1.91027622300282,2.2525049585260297,1.69660168484042,0.949214781670707,1.68342796916253,2.8775181238527,2.54368194748921,2.48400609439125,2.0225152899339,1.57547704618543,1.20643710253826,1.4806492448939899,4.23242761997369,3.17446993898561,3.8670448166643703,2.8993557331532402,2.64504105911087,1.88765111750693,2.13921546978487,4.378970833684311,3.71955622094579,4.18288730380064,3.86109911763794,3.18237386890355,1.94009040122469,3.33109150685175,5.684750689850019,4.28313793564417,5.08909997807442,4.1888185219042,3.35770787604252,2.3626258448325097,3.4416695988729797,7.735359842007281,5.70177816408795,6.70433990897424,5.530448349691469,4.25543298852006,2.4437545592478798,3.9208,7.0244,7.757999999999999,6.7578,7.041,5.9488,4.0934
Pennsylvania,0.03220430867073,0.0644381411952498,0.12639928054354901,0.346928553934955,0.593228077598514,0.599007902965139,0.851193471058062,0.9245117466026759,1.28914919206292,1.99079869191275,3.9167654672277794,4.84825719670475,5.9478109314203,8.699940718849549,6.97327236606245,8.30975434696814,21.3447233215817,22.664418870504303,30.8747578102713,29.276843300475804,30.8661657535653,29.190466181125103,33.8667729166781,71.8790374345855,68.99532722133999,69.26926824767071,74.91902925709,67.9419242532949,39.064247310854,43.3011804159606,114.824638821334,112.078234877594,98.5596901681823,111.900811363386,83.5314448729598,74.9267616479436,78.5928170846587,160.487195669363,135.162214272253,145.42397698138902,106.424286063634,69.5904704575387,45.004918683734104,54.0771843448411,142.820778554518,186.356728578893,168.484101453699,140.193677394193,77.2549421262912,40.89569120955429,56.690719693676904,189.138549840743,204.91557874413002,173.88316473350702,139.596274656958,89.6247230227338,29.3869759853748,48.81038879918879,137.551613955516,140.491220532788,144.469426565954,119.225680153244,77.8254954047464,25.9952811013382,34.1018564504828,112.093595100898,151.288967993303,105.23076769890899,93.5954653352083,72.75554382196279,23.314211181030302,21.677732678687402,43.1246425204961,122.253246523218,109.31488687134001,93.2292371307189,67.8954899595612,24.0040609058296,23.735360559148898,77.966387046536,74.784500141201,66.99923535020609,74.81270036902359,37.93736747738,10.8110446814792,17.3784507683217,69.9170097163216,59.6160593167575,61.630239764902704,60.384236888675005,29.7022641476403,6.743716865702799,14.3327439673787,46.65256584625529,45.9400391061603,43.19661239440779,40.5480329850337,24.0284873045853,5.84667073085793,10.7889547130931,39.967836389091,42.3734792286428,29.6996885687675,26.043691143007603,19.907944524407398,4.46007406781562,8.01921927380435,34.2477891490875,33.3601927588794,31.1496382039326,21.1043947631968,5.6159751291621305,3.11008779127829,5.534128745687459,37.619707493160796,31.417859215346603,27.928008025619196,25.749937596640397,16.964596969653197,6.3447524483873705,5.3838134211134,21.1936500362798,25.657741994839203,20.8791196959873,18.5819397740745,15.8288310355079,4.702581413827049,4.98255856838408,22.4526154290204,24.4653507791537,21.5070538034483,19.2612620738245,11.7461481554199,3.6477802246795297,5.63022349631917,23.7304002169279,23.576203515551,22.639756134271803,18.726957553006,14.1243515789457,3.79929686306597,4.5342,17.1378,24.8636,17.1594,16.8344,10.712,4.1072
Rhode Island,0.0704204942086363,0.0385198480596382,0.0837695693490704,0.13438423443682102,0.10731831220833901,0.15966386727429402,0.173275391993418,0.233527864512263,0.266199401254003,0.493812261843035,0.583498801417543,0.47990293613340795,0.8310922502855269,1.10852925100659,0.7896334167818779,1.84271260460553,1.8317657177935702,1.88490383551426,2.63765447738511,2.62647562454554,3.41758165267388,4.15027064621703,5.11856333664978,4.162660805688939,5.935775501936151,7.878853625568531,4.41121968957438,7.65484406804102,5.07078426032985,5.3442103611907195,12.332883320394401,7.1643753559598204,9.114671338342061,14.588458106198699,9.590387715329891,11.819830364897802,12.8758378251826,12.9145206861219,13.6975613090273,16.5580293212243,15.054692996735199,9.35036615946889,10.4805770331696,12.382502804089501,12.812192452618598,14.3528983912302,20.2690588260735,17.1620913450344,12.3209773814793,12.1211558920604,16.2004644428859,21.115129451067396,15.922985564565302,21.3774798406675,17.9540880727025,10.6908745605009,10.418199128390802,17.3355666292607,17.182736374644,20.008010522364604,13.6199267235883,18.8605549819403,13.104648935557199,8.20997277318879,8.89454081299207,22.5623815012776,18.1714993397617,13.726795204965,18.796281688528303,10.728914707954,7.724783854442889,4.93019406349922,17.0189085147679,18.144261937766,19.4128003515292,14.784854091998902,11.3843460380318,4.77262380153125,7.34038759223204,16.474111286167098,12.242768889911801,14.450086799918198,11.9466235343607,4.86930504266463,2.7359649616810398,13.4054632975729,8.53580401504416,8.237052695723701,12.0229460581254,10.8927865868983,3.33762784301004,2.41976541831655,10.7601307681247,11.064901855039802,6.89781388890285,7.7139898081866205,6.852673480966151,2.6247013487524,1.7909763844673001,10.6574940099865,4.57029207314306,5.42979518674612,4.55060702826249,6.74997352587319,2.11464548653599,1.19962808093726,6.8401694412578795,4.544489871160249,3.81356856561615,3.22535295830877,2.18193891129427,1.13670271929426,0.9814099341784259,2.4155260551386,3.9195911607074905,2.4400225249322403,2.92392025483514,2.70752938108319,1.22408572027425,0.8207176938246079,2.77306569173154,2.10348051937771,2.21679385706472,1.83259567833958,2.26081569749496,0.956706531014611,0.4792641194353,3.2015503283357503,1.77793226433149,1.17120876073903,2.27889698784167,0.971699797558995,0.627047509377692,0.5195603456099149,1.6796112185525,2.10562039249062,1.38985654385869,1.6650312495231299,1.4825621939295601,0.66637899546046,0.333548362427102,1.1342,1.7232,1.0888,1.133,1.3034,0.6296,0.4678
South Carolina,0.154326739702941,0.243262969575033,0.186552875081308,0.30955428119036305,0.47358932856456704,0.5060012142131629,0.6478146653937801,0.61803370019811,0.8979913315279899,1.0056151754809302,1.4898170710860101,1.9117728486644399,2.04671402469955,2.2683553153472005,2.3507533513986,2.4095165255695097,4.13906772695345,4.09448976867656,4.9975311441558,4.41028424097726,4.49640225734044,4.00174635664038,4.58856696723441,7.75963676992573,5.498804088590269,7.00663043518772,7.51219197018661,6.57220926149416,4.79704687304909,5.533348002493041,8.40542428207075,8.21544937961171,7.825221564946519,7.43854817546577,6.537334342868509,5.79200885746844,6.28509671583782,9.821367376767869,8.78611396766279,9.17892953199699,7.25977429433387,7.19902098120344,5.33169997031179,6.01602174448959,10.4322629695674,12.989167181238198,9.544098552235289,9.264782350408789,7.61889867769368,5.41514226500356,6.86371557320919,10.655487575962301,13.080632056515,9.5058594535457,9.35575986435121,8.77834993619486,4.29833120738291,6.36599694820135,10.241195642133802,9.52719109410495,11.2934531737598,8.792607019299881,6.5833283420957,4.77504839053386,6.58936567410407,8.97843356470921,10.1074233195241,9.43637391448506,7.755852844510049,8.0103409477508,4.8755881893055,6.2958279879006,6.073860178967309,11.0460794393345,8.88375876137281,10.124136001529198,8.369475160516549,5.6708898651999995,6.167799766255441,8.55164329796871,9.165863871690028,7.3805885108427,12.2347243594188,7.65385764222856,4.57571640706129,5.70902390137213,11.1321721960049,9.672468964494179,9.21904232878887,9.38253154602905,8.035245310004969,4.18480195530454,5.08815505023762,9.26712952943863,10.4761253127745,10.0059181943359,11.529825556191199,9.939022920402241,5.48772245474346,6.03259760531767,13.499760497853698,13.658879279055,10.9054023205586,9.60614320558566,12.114371205514901,5.79754660301826,6.97207853232118,14.75980124151,15.964299997529599,17.1976568773644,13.0953015900989,9.533116827600221,7.58790480066913,9.53251396319107,24.896468954198998,23.6785818006888,24.3345206510218,23.867050472277697,25.079024198057102,14.8664350351266,10.8836017612495,29.819274142519102,27.6667484489556,33.372659614874394,28.747881069481,34.2326837570915,20.0370555892209,14.3623905802721,46.4727916900417,51.630657259300605,39.478129225153,52.8089069635777,46.1147501180993,23.973297311484604,25.0150919434347,55.0208858751535,61.626584286649894,57.6318144078273,55.19425884256061,50.8384141172271,31.0976048738673,31.5304,59.4982,76.6288,66.7782,67.3436,61.726000000000006,41.1612
South Dakota,0.0033183752392951103,0.00677909496867849,0.0046789626837449895,0.0103380172692434,0.0221114661795463,0.0156117068770058,0.0234026429284023,0.0188004381343937,0.0223931562515534,0.0270474293799312,0.0478238376433765,0.0626451223979842,0.0738624950871381,0.0955627979467887,0.0767921969818297,0.0762786745941264,0.22510440338238696,0.198980499805719,0.26962988418417105,0.24277608137688603,0.217244599598995,0.198139975956314,0.21295132325124,0.564798598846746,0.42735027280754606,0.545303669730342,0.6432896766961911,0.43331371337164,0.255599086387092,0.28705923355372,0.726341787685322,0.777666550169504,0.737823495434034,0.8461505016533559,0.5953525090372509,0.449882239217295,0.6123847822591031,1.28158980271205,1.13697386839598,1.35173741424196,1.08530751440789,0.662713296880049,0.385780866193444,0.42380129626939705,1.2876540103468102,1.60510655746288,1.79137003861862,1.5901469086471998,0.84452658551174,0.38646726265679904,0.518550015285118,1.8064949240340802,2.05667490527823,2.03297488992837,1.6950941337415701,1.24123964299789,0.269546788377283,0.5526420040052099,1.8014067928018,1.57397693325463,2.00249557142304,1.81660125173845,1.1648621450624699,0.343069362976393,0.488649529879497,1.4478924695931799,2.30931227576551,1.87481938629168,1.8046680955964198,1.23214683081483,0.364000568580555,0.423412835748909,0.66455592366938,2.32117482539516,2.10525446525751,2.21195607723678,1.6484945891948601,0.474614044204491,0.462234976473245,1.3178251448336498,1.4075298079765002,1.6378562454061698,2.23108745471217,0.945199075364016,0.21308958059184802,0.30957828859571396,1.71620594077375,1.3528882724614901,1.81509562098598,1.75645045669099,0.85708430973645,0.168018173014874,0.30013783349795503,1.2146258136202,1.2630410931441,1.5276609348738899,1.75912509030228,0.857659734705077,0.17489904297292702,0.27618535487086104,1.8297872928432,1.23288091500894,1.31049343781143,1.1308891693536498,0.890700148909143,0.147293121063724,0.239207060711077,1.25044389813424,1.275498440755,1.7133521317383602,1.08754184305941,0.22994605123805703,0.101076201547114,0.173699373622787,1.4816866511233702,1.18563936623858,1.48286645147212,1.79977475019691,1.13214933720102,0.272261078680121,0.256488410654147,1.2540637971052,1.5094773269590198,1.7043401800402298,1.57317028296347,1.2384253710729598,0.328815963803218,0.290496823326214,1.80249831287798,2.05040726194465,2.0556672504018403,2.7225454089322696,1.26671472663268,0.297668336478912,0.47657718791577397,2.2335935296992404,2.6609530883382,2.60585613938061,2.73330178243793,2.08942715763609,0.42406128915031893,0.5274,2.1998,3.5334,2.859,3.7104,2.516,0.6852
Tennessee,0.17373744571952898,0.25184589561059306,0.368540430768103,0.682340191964909,0.6701896288569201,0.809046490463719,0.852035421934019,0.8812917819972521,0.9908799840671509,1.35682190471399,1.94554486158505,1.82336597924072,2.2460072989822097,2.7997476743875294,1.99731708479957,2.95928913942908,4.42976884871445,3.68069682972193,5.1977671986987595,3.9969754852667703,4.76605312805752,3.96128908964832,5.24456013244607,6.68833042892948,6.07733313570634,6.68534347505148,5.70924563542454,6.44871805184069,3.59384080833969,4.20304247880871,9.338072425406699,5.941715512601041,6.63933436407409,7.3224594766127895,5.20999431054876,5.3036177086365495,5.29818318015203,8.64245637499461,6.33143077889664,8.04059292714589,5.850538977686571,4.950366259744969,3.7855276593180496,4.5319402853567805,8.171970948986829,8.70261794316836,8.00576451756522,7.539614323208769,5.40704457006603,3.37920488757743,5.36869680065365,10.4487040366313,10.110069000225,7.7139186403504505,8.1377073580211,6.08672726128814,2.8567409207709904,5.529498602735491,9.27692515986207,7.49580056454936,7.75491022102853,7.220311690020139,5.204623611246,2.6326068482222302,3.9065316090321,9.59161403112979,7.87970416495867,6.661567799755971,6.754510325154199,7.0287494009497,3.17917044176542,3.20664041944254,5.583018083805911,10.1362784248516,7.486359702503769,8.04802426700486,6.61460811277068,2.78817106563073,3.6357408627079906,10.094895585947599,6.932016575223661,6.558292721001519,9.562461365591641,5.369336135150089,1.9562184716552702,4.750091576090821,9.25513999820925,6.32832962318792,7.60356455777959,10.5805664777336,4.6956416073966905,1.97130876766268,5.07087798522391,10.1058342781027,7.44487092306045,8.42922212777663,9.31449387168989,6.0535289896056295,2.36895173081917,6.1584691732439,9.250337684201972,10.0539286504511,7.21498044447317,9.3165559191744,7.50739241798384,2.34001389007228,6.7186580091731205,12.7415820493326,10.3050137637826,10.888011920673199,9.647344793370511,4.50626370890756,3.61385805594074,6.6610479896812995,22.103939570468697,13.197178366400099,14.7292402904388,15.083731241410401,12.7456311466818,6.28500614857417,7.176856463831401,19.041615101871397,15.8811676573844,15.280202491928,18.1547401326204,16.0993862072337,5.954597007171191,9.83212080162866,26.7609240253722,19.3287559437973,21.5929181378302,17.5481705064403,15.1158400371279,6.9319131325285195,13.7565755353082,33.572217547796605,23.714949396637202,26.3136958474822,25.660964500956897,20.031041618591303,7.96486429595943,13.517999999999999,34.3972,32.7342,27.2066,34.2544,23.291999999999998,12.368
