forecast_date,location,target,type,quantile,target_end_date,value
2020-07-21,28,2 wk ahead inc death,quantile,0.05,2020-08-02,3.0
2020-07-21,29,2 wk ahead inc death,quantile,0.05,2020-08-02,1.0
2020-07-21,30,2 wk ahead inc death,quantile,0.05,2020-08-02,0.0
2020-07-21,31,2 wk ahead inc death,quantile,0.05,2020-08-02,0.0
2020-07-21,32,2 wk ahead inc death,quantile,0.05,2020-08-02,2.0
2020-07-21,33,2 wk ahead inc death,quantile,0.05,2020-08-02,0.0
2020-07-21,34,2 wk ahead inc death,quantile,0.05,2020-08-02,3.0
2020-07-21,35,2 wk ahead inc death,quantile,0.05,2020-08-02,0.0
2020-07-21,36,2 wk ahead inc death,quantile,0.05,2020-08-02,1.0
2020-07-21,37,2 wk ahead inc death,quantile,0.05,2020-08-02,2.0
2020-07-21,38,2 wk ahead inc death,quantile,0.05,2020-08-02,0.0
2020-07-21,39,2 wk ahead inc death,quantile,0.05,2020-08-02,2.0
2020-07-21,40,2 wk ahead inc death,quantile,0.05,2020-08-02,0.0
2020-07-21,41,2 wk ahead inc death,quantile,0.05,2020-08-02,0.0
2020-07-21,42,2 wk ahead inc death,quantile,0.05,2020-08-02,1.0
2020-07-21,44,2 wk ahead inc death,quantile,0.05,2020-08-02,0.0
2020-07-21,45,2 wk ahead inc death,quantile,0.05,2020-08-02,9.0
2020-07-21,46,2 wk ahead inc death,quantile,0.05,2020-08-02,0.0
2020-07-21,47,2 wk ahead inc death,quantile,0.05,2020-08-02,5.0
2020-07-21,48,2 wk ahead inc death,quantile,0.05,2020-08-02,28.0
2020-07-21,49,2 wk ahead inc death,quantile,0.05,2020-08-02,1.0
2020-07-21,50,2 wk ahead inc death,quantile,0.05,2020-08-02,0.0
2020-07-21,51,2 wk ahead inc death,quantile,0.05,2020-08-02,1.0
2020-07-21,53,2 wk ahead inc death,quantile,0.05,2020-08-02,2.0
2020-07-21,54,2 wk ahead inc death,quantile,0.05,2020-08-02,0.0
2020-07-21,55,2 wk ahead inc death,quantile,0.05,2020-08-02,0.0
2020-07-21,56,2 wk ahead inc death,quantile,0.05,2020-08-02,0.0
2020-07-21,US,2 wk ahead inc death,quantile,0.05,2020-08-02,319.0
2020-07-21,01,2 wk ahead inc death,quantile,0.1,2020-08-02,4.0
2020-07-21,02,2 wk ahead inc death,quantile,0.1,2020-08-02,0.0
2020-07-21,04,2 wk ahead inc death,quantile,0.1,2020-08-02,20.0
2020-07-21,05,2 wk ahead inc death,quantile,0.1,2020-08-02,2.0
2020-07-21,06,2 wk ahead inc death,quantile,0.1,2020-08-02,20.0
2020-07-21,08,2 wk ahead inc death,quantile,0.1,2020-08-02,0.0
2020-07-21,09,2 wk ahead inc death,quantile,0.1,2020-08-02,0.0
2020-07-21,10,2 wk ahead inc death,quantile,0.1,2020-08-02,0.0
2020-07-21,11,2 wk ahead inc death,quantile,0.1,2020-08-02,0.0
2020-07-21,12,2 wk ahead inc death,quantile,0.1,2020-08-02,31.0
2020-07-21,13,2 wk ahead inc death,quantile,0.1,2020-08-02,2.0
2020-07-21,15,2 wk ahead inc death,quantile,0.1,2020-08-02,0.0
2020-07-21,16,2 wk ahead inc death,quantile,0.1,2020-08-02,0.0
2020-07-21,17,2 wk ahead inc death,quantile,0.1,2020-08-02,2.0
2020-07-21,18,2 wk ahead inc death,quantile,0.1,2020-08-02,1.0
2020-07-21,19,2 wk ahead inc death,quantile,0.1,2020-08-02,0.0
2020-07-21,20,2 wk ahead inc death,quantile,0.1,2020-08-02,0.0
2020-07-21,21,2 wk ahead inc death,quantile,0.1,2020-08-02,1.0
2020-07-21,22,2 wk ahead inc death,quantile,0.1,2020-08-02,6.0
2020-07-21,23,2 wk ahead inc death,quantile,0.1,2020-08-02,0.0
2020-07-21,24,2 wk ahead inc death,quantile,0.1,2020-08-02,1.0
2020-07-21,25,2 wk ahead inc death,quantile,0.1,2020-08-02,2.0
2020-07-21,26,2 wk ahead inc death,quantile,0.1,2020-08-02,1.0
2020-07-21,27,2 wk ahead inc death,quantile,0.1,2020-08-02,0.0
2020-07-21,28,2 wk ahead inc death,quantile,0.1,2020-08-02,4.0
2020-07-21,29,2 wk ahead inc death,quantile,0.1,2020-08-02,1.0
2020-07-21,30,2 wk ahead inc death,quantile,0.1,2020-08-02,0.0
2020-07-21,31,2 wk ahead inc death,quantile,0.1,2020-08-02,0.0
2020-07-21,32,2 wk ahead inc death,quantile,0.1,2020-08-02,3.0
2020-07-21,33,2 wk ahead inc death,quantile,0.1,2020-08-02,0.0
2020-07-21,34,2 wk ahead inc death,quantile,0.1,2020-08-02,4.0
2020-07-21,35,2 wk ahead inc death,quantile,0.1,2020-08-02,0.0
2020-07-21,36,2 wk ahead inc death,quantile,0.1,2020-08-02,3.0
2020-07-21,37,2 wk ahead inc death,quantile,0.1,2020-08-02,3.0
2020-07-21,38,2 wk ahead inc death,quantile,0.1,2020-08-02,0.0
2020-07-21,39,2 wk ahead inc death,quantile,0.1,2020-08-02,3.0
2020-07-21,40,2 wk ahead inc death,quantile,0.1,2020-08-02,0.0
2020-07-21,41,2 wk ahead inc death,quantile,0.1,2020-08-02,1.0
2020-07-21,42,2 wk ahead inc death,quantile,0.1,2020-08-02,1.0
2020-07-21,44,2 wk ahead inc death,quantile,0.1,2020-08-02,0.0
2020-07-21,45,2 wk ahead inc death,quantile,0.1,2020-08-02,12.0
2020-07-21,46,2 wk ahead inc death,quantile,0.1,2020-08-02,0.0
2020-07-21,47,2 wk ahead inc death,quantile,0.1,2020-08-02,7.0
2020-07-21,48,2 wk ahead inc death,quantile,0.1,2020-08-02,39.0
2020-07-21,49,2 wk ahead inc death,quantile,0.1,2020-08-02,1.0
2020-07-21,50,2 wk ahead inc death,quantile,0.1,2020-08-02,0.0
2020-07-21,51,2 wk ahead inc death,quantile,0.1,2020-08-02,2.0
2020-07-21,53,2 wk ahead inc death,quantile,0.1,2020-08-02,3.0
2020-07-21,54,2 wk ahead inc death,quantile,0.1,2020-08-02,0.0
2020-07-21,55,2 wk ahead inc death,quantile,0.1,2020-08-02,0.0
2020-07-21,56,2 wk ahead inc death,quantile,0.1,2020-08-02,0.0
2020-07-21,US,2 wk ahead inc death,quantile,0.1,2020-08-02,381.0
2020-07-21,01,2 wk ahead inc death,quantile,0.15,2020-08-02,6.0
2020-07-21,02,2 wk ahead inc death,quantile,0.15,2020-08-02,0.0
2020-07-21,04,2 wk ahead inc death,quantile,0.15,2020-08-02,26.0
2020-07-21,05,2 wk ahead inc death,quantile,0.15,2020-08-02,2.0
2020-07-21,06,2 wk ahead inc death,quantile,0.15,2020-08-02,25.0
2020-07-21,08,2 wk ahead inc death,quantile,0.15,2020-08-02,0.0
2020-07-21,09,2 wk ahead inc death,quantile,0.15,2020-08-02,0.0
2020-07-21,10,2 wk ahead inc death,quantile,0.15,2020-08-02,0.0
2020-07-21,11,2 wk ahead inc death,quantile,0.15,2020-08-02,0.0
2020-07-21,12,2 wk ahead inc death,quantile,0.15,2020-08-02,39.0
2020-07-21,13,2 wk ahead inc death,quantile,0.15,2020-08-02,4.0
2020-07-21,15,2 wk ahead inc death,quantile,0.15,2020-08-02,0.0
2020-07-21,16,2 wk ahead inc death,quantile,0.15,2020-08-02,0.0
2020-07-21,17,2 wk ahead inc death,quantile,0.15,2020-08-02,3.0
2020-07-21,18,2 wk ahead inc death,quantile,0.15,2020-08-02,1.0
2020-07-21,19,2 wk ahead inc death,quantile,0.15,2020-08-02,0.0
2020-07-21,20,2 wk ahead inc death,quantile,0.15,2020-08-02,1.0
2020-07-21,21,2 wk ahead inc death,quantile,0.15,2020-08-02,2.0
2020-07-21,22,2 wk ahead inc death,quantile,0.15,2020-08-02,7.0
2020-07-21,23,2 wk ahead inc death,quantile,0.15,2020-08-02,0.0
2020-07-21,24,2 wk ahead inc death,quantile,0.15,2020-08-02,1.0
2020-07-21,25,2 wk ahead inc death,quantile,0.15,2020-08-02,3.0
2020-07-21,26,2 wk ahead inc death,quantile,0.15,2020-08-02,1.0
2020-07-21,27,2 wk ahead inc death,quantile,0.15,2020-08-02,0.0
2020-07-21,28,2 wk ahead inc death,quantile,0.15,2020-08-02,6.0
2020-07-21,29,2 wk ahead inc death,quantile,0.15,2020-08-02,2.0
2020-07-21,30,2 wk ahead inc death,quantile,0.15,2020-08-02,0.0
2020-07-21,31,2 wk ahead inc death,quantile,0.15,2020-08-02,0.0
2020-07-21,32,2 wk ahead inc death,quantile,0.15,2020-08-02,3.0
2020-07-21,33,2 wk ahead inc death,quantile,0.15,2020-08-02,0.0
2020-07-21,34,2 wk ahead inc death,quantile,0.15,2020-08-02,5.0
2020-07-21,35,2 wk ahead inc death,quantile,0.15,2020-08-02,1.0
2020-07-21,36,2 wk ahead inc death,quantile,0.15,2020-08-02,4.0
2020-07-21,37,2 wk ahead inc death,quantile,0.15,2020-08-02,4.0
2020-07-21,38,2 wk ahead inc death,quantile,0.15,2020-08-02,0.0
2020-07-21,39,2 wk ahead inc death,quantile,0.15,2020-08-02,4.0
2020-07-21,40,2 wk ahead inc death,quantile,0.15,2020-08-02,1.0
2020-07-21,41,2 wk ahead inc death,quantile,0.15,2020-08-02,2.0
2020-07-21,42,2 wk ahead inc death,quantile,0.15,2020-08-02,2.0
2020-07-21,44,2 wk ahead inc death,quantile,0.15,2020-08-02,0.0
2020-07-21,45,2 wk ahead inc death,quantile,0.15,2020-08-02,15.0
2020-07-21,46,2 wk ahead inc death,quantile,0.15,2020-08-02,0.0
2020-07-21,47,2 wk ahead inc death,quantile,0.15,2020-08-02,8.0
2020-07-21,48,2 wk ahead inc death,quantile,0.15,2020-08-02,48.0
2020-07-21,49,2 wk ahead inc death,quantile,0.15,2020-08-02,2.0
2020-07-21,50,2 wk ahead inc death,quantile,0.15,2020-08-02,0.0
2020-07-21,51,2 wk ahead inc death,quantile,0.15,2020-08-02,3.0
2020-07-21,53,2 wk ahead inc death,quantile,0.15,2020-08-02,3.0
2020-07-21,54,2 wk ahead inc death,quantile,0.15,2020-08-02,0.0
2020-07-21,55,2 wk ahead inc death,quantile,0.15,2020-08-02,0.0
2020-07-21,56,2 wk ahead inc death,quantile,0.15,2020-08-02,0.0
2020-07-21,US,2 wk ahead inc death,quantile,0.15,2020-08-02,434.0
2020-07-21,01,2 wk ahead inc death,quantile,0.2,2020-08-02,7.0
2020-07-21,02,2 wk ahead inc death,quantile,0.2,2020-08-02,0.0
2020-07-21,04,2 wk ahead inc death,quantile,0.2,2020-08-02,31.0
2020-07-21,05,2 wk ahead inc death,quantile,0.2,2020-08-02,3.0
2020-07-21,06,2 wk ahead inc death,quantile,0.2,2020-08-02,30.0
2020-07-21,08,2 wk ahead inc death,quantile,0.2,2020-08-02,0.0
2020-07-21,09,2 wk ahead inc death,quantile,0.2,2020-08-02,0.0
2020-07-21,10,2 wk ahead inc death,quantile,0.2,2020-08-02,0.0
2020-07-21,11,2 wk ahead inc death,quantile,0.2,2020-08-02,0.0
2020-07-21,12,2 wk ahead inc death,quantile,0.2,2020-08-02,47.0
2020-07-21,13,2 wk ahead inc death,quantile,0.2,2020-08-02,4.0
2020-07-21,15,2 wk ahead inc death,quantile,0.2,2020-08-02,0.0
2020-07-21,16,2 wk ahead inc death,quantile,0.2,2020-08-02,1.0
2020-07-21,17,2 wk ahead inc death,quantile,0.2,2020-08-02,3.0
2020-07-21,18,2 wk ahead inc death,quantile,0.2,2020-08-02,2.0
2020-07-21,19,2 wk ahead inc death,quantile,0.2,2020-08-02,1.0
2020-07-21,20,2 wk ahead inc death,quantile,0.2,2020-08-02,1.0
2020-07-21,21,2 wk ahead inc death,quantile,0.2,2020-08-02,2.0
2020-07-21,22,2 wk ahead inc death,quantile,0.2,2020-08-02,8.0
2020-07-21,23,2 wk ahead inc death,quantile,0.2,2020-08-02,0.0
2020-07-21,24,2 wk ahead inc death,quantile,0.2,2020-08-02,2.0
2020-07-21,25,2 wk ahead inc death,quantile,0.2,2020-08-02,4.0
2020-07-21,26,2 wk ahead inc death,quantile,0.2,2020-08-02,2.0
2020-07-21,27,2 wk ahead inc death,quantile,0.2,2020-08-02,1.0
2020-07-21,28,2 wk ahead inc death,quantile,0.2,2020-08-02,6.0
2020-07-21,29,2 wk ahead inc death,quantile,0.2,2020-08-02,2.0
2020-07-21,30,2 wk ahead inc death,quantile,0.2,2020-08-02,0.0
2020-07-21,31,2 wk ahead inc death,quantile,0.2,2020-08-02,0.0
2020-07-21,32,2 wk ahead inc death,quantile,0.2,2020-08-02,4.0
2020-07-21,33,2 wk ahead inc death,quantile,0.2,2020-08-02,0.0
2020-07-21,34,2 wk ahead inc death,quantile,0.2,2020-08-02,7.0
2020-07-21,35,2 wk ahead inc death,quantile,0.2,2020-08-02,1.0
2020-07-21,36,2 wk ahead inc death,quantile,0.2,2020-08-02,4.0
2020-07-21,37,2 wk ahead inc death,quantile,0.2,2020-08-02,5.0
2020-07-21,38,2 wk ahead inc death,quantile,0.2,2020-08-02,0.0
2020-07-21,39,2 wk ahead inc death,quantile,0.2,2020-08-02,5.0
2020-07-21,40,2 wk ahead inc death,quantile,0.2,2020-08-02,1.0
2020-07-21,41,2 wk ahead inc death,quantile,0.2,2020-08-02,2.0
2020-07-21,42,2 wk ahead inc death,quantile,0.2,2020-08-02,3.0
2020-07-21,44,2 wk ahead inc death,quantile,0.2,2020-08-02,0.0
2020-07-21,45,2 wk ahead inc death,quantile,0.2,2020-08-02,18.0
2020-07-21,46,2 wk ahead inc death,quantile,0.2,2020-08-02,0.0
2020-07-21,47,2 wk ahead inc death,quantile,0.2,2020-08-02,10.0
2020-07-21,48,2 wk ahead inc death,quantile,0.2,2020-08-02,57.0
2020-07-21,49,2 wk ahead inc death,quantile,0.2,2020-08-02,2.0
2020-07-21,50,2 wk ahead inc death,quantile,0.2,2020-08-02,0.0
2020-07-21,51,2 wk ahead inc death,quantile,0.2,2020-08-02,3.0
2020-07-21,53,2 wk ahead inc death,quantile,0.2,2020-08-02,4.0
2020-07-21,54,2 wk ahead inc death,quantile,0.2,2020-08-02,0.0
2020-07-21,55,2 wk ahead inc death,quantile,0.2,2020-08-02,0.0
2020-07-21,56,2 wk ahead inc death,quantile,0.2,2020-08-02,0.0
2020-07-21,US,2 wk ahead inc death,quantile,0.2,2020-08-02,481.0
2020-07-21,01,2 wk ahead inc death,quantile,0.25,2020-08-02,9.0
2020-07-21,02,2 wk ahead inc death,quantile,0.25,2020-08-02,0.0
2020-07-21,04,2 wk ahead inc death,quantile,0.25,2020-08-02,37.0
2020-07-21,05,2 wk ahead inc death,quantile,0.25,2020-08-02,4.0
2020-07-21,06,2 wk ahead inc death,quantile,0.25,2020-08-02,34.0
2020-07-21,08,2 wk ahead inc death,quantile,0.25,2020-08-02,0.0
2020-07-21,09,2 wk ahead inc death,quantile,0.25,2020-08-02,0.0
2020-07-21,10,2 wk ahead inc death,quantile,0.25,2020-08-02,0.0
2020-07-21,11,2 wk ahead inc death,quantile,0.25,2020-08-02,0.0
2020-07-21,12,2 wk ahead inc death,quantile,0.25,2020-08-02,53.0
2020-07-21,13,2 wk ahead inc death,quantile,0.25,2020-08-02,5.0
2020-07-21,15,2 wk ahead inc death,quantile,0.25,2020-08-02,0.0
2020-07-21,16,2 wk ahead inc death,quantile,0.25,2020-08-02,1.0
2020-07-21,17,2 wk ahead inc death,quantile,0.25,2020-08-02,4.0
2020-07-21,18,2 wk ahead inc death,quantile,0.25,2020-08-02,2.0
2020-07-21,19,2 wk ahead inc death,quantile,0.25,2020-08-02,1.0
2020-07-21,20,2 wk ahead inc death,quantile,0.25,2020-08-02,1.0
2020-07-21,21,2 wk ahead inc death,quantile,0.25,2020-08-02,3.0
2020-07-21,22,2 wk ahead inc death,quantile,0.25,2020-08-02,10.0
2020-07-21,23,2 wk ahead inc death,quantile,0.25,2020-08-02,0.0
2020-07-21,24,2 wk ahead inc death,quantile,0.25,2020-08-02,2.0
2020-07-21,25,2 wk ahead inc death,quantile,0.25,2020-08-02,4.0
2020-07-21,26,2 wk ahead inc death,quantile,0.25,2020-08-02,2.0
2020-07-21,27,2 wk ahead inc death,quantile,0.25,2020-08-02,1.0
2020-07-21,28,2 wk ahead inc death,quantile,0.25,2020-08-02,8.0
2020-07-21,29,2 wk ahead inc death,quantile,0.25,2020-08-02,2.0
2020-07-21,30,2 wk ahead inc death,quantile,0.25,2020-08-02,1.0
2020-07-21,31,2 wk ahead inc death,quantile,0.25,2020-08-02,0.0
2020-07-21,32,2 wk ahead inc death,quantile,0.25,2020-08-02,5.0
2020-07-21,33,2 wk ahead inc death,quantile,0.25,2020-08-02,0.0
2020-07-21,34,2 wk ahead inc death,quantile,0.25,2020-08-02,8.0
2020-07-21,35,2 wk ahead inc death,quantile,0.25,2020-08-02,1.0
2020-07-21,36,2 wk ahead inc death,quantile,0.25,2020-08-02,5.0
2020-07-21,37,2 wk ahead inc death,quantile,0.25,2020-08-02,6.0
2020-07-21,38,2 wk ahead inc death,quantile,0.25,2020-08-02,0.0
2020-07-21,39,2 wk ahead inc death,quantile,0.25,2020-08-02,6.0
2020-07-21,40,2 wk ahead inc death,quantile,0.25,2020-08-02,2.0
2020-07-21,41,2 wk ahead inc death,quantile,0.25,2020-08-02,3.0
2020-07-21,42,2 wk ahead inc death,quantile,0.25,2020-08-02,3.0
2020-07-21,44,2 wk ahead inc death,quantile,0.25,2020-08-02,0.0
2020-07-21,45,2 wk ahead inc death,quantile,0.25,2020-08-02,20.0
2020-07-21,46,2 wk ahead inc death,quantile,0.25,2020-08-02,0.0
2020-07-21,47,2 wk ahead inc death,quantile,0.25,2020-08-02,11.0
2020-07-21,48,2 wk ahead inc death,quantile,0.25,2020-08-02,65.0
2020-07-21,49,2 wk ahead inc death,quantile,0.25,2020-08-02,3.0
2020-07-21,50,2 wk ahead inc death,quantile,0.25,2020-08-02,0.0
2020-07-21,51,2 wk ahead inc death,quantile,0.25,2020-08-02,4.0
2020-07-21,53,2 wk ahead inc death,quantile,0.25,2020-08-02,5.0
2020-07-21,54,2 wk ahead inc death,quantile,0.25,2020-08-02,0.0
2020-07-21,55,2 wk ahead inc death,quantile,0.25,2020-08-02,1.0
2020-07-21,56,2 wk ahead inc death,quantile,0.25,2020-08-02,0.0
2020-07-21,US,2 wk ahead inc death,quantile,0.25,2020-08-02,531.0
2020-07-21,01,2 wk ahead inc death,quantile,0.3,2020-08-02,10.0
2020-07-21,02,2 wk ahead inc death,quantile,0.3,2020-08-02,0.0
2020-07-21,04,2 wk ahead inc death,quantile,0.3,2020-08-02,43.0
2020-07-21,05,2 wk ahead inc death,quantile,0.3,2020-08-02,4.0
2020-07-21,06,2 wk ahead inc death,quantile,0.3,2020-08-02,39.0
2020-07-21,08,2 wk ahead inc death,quantile,0.3,2020-08-02,0.0
2020-07-21,09,2 wk ahead inc death,quantile,0.3,2020-08-02,0.0
2020-07-21,10,2 wk ahead inc death,quantile,0.3,2020-08-02,0.0
2020-07-21,11,2 wk ahead inc death,quantile,0.3,2020-08-02,0.0
2020-07-21,12,2 wk ahead inc death,quantile,0.3,2020-08-02,62.0
2020-07-21,13,2 wk ahead inc death,quantile,0.3,2020-08-02,6.0
2020-07-21,15,2 wk ahead inc death,quantile,0.3,2020-08-02,0.0
2020-07-21,16,2 wk ahead inc death,quantile,0.3,2020-08-02,1.0
2020-07-21,17,2 wk ahead inc death,quantile,0.3,2020-08-02,5.0
2020-07-21,18,2 wk ahead inc death,quantile,0.3,2020-08-02,2.0
2020-07-21,19,2 wk ahead inc death,quantile,0.3,2020-08-02,1.0
2020-07-21,20,2 wk ahead inc death,quantile,0.3,2020-08-02,1.0
2020-07-21,21,2 wk ahead inc death,quantile,0.3,2020-08-02,3.0
2020-07-21,22,2 wk ahead inc death,quantile,0.3,2020-08-02,11.0
2020-07-21,23,2 wk ahead inc death,quantile,0.3,2020-08-02,0.0
2020-07-21,24,2 wk ahead inc death,quantile,0.3,2020-08-02,3.0
2020-07-21,25,2 wk ahead inc death,quantile,0.3,2020-08-02,5.0
2020-07-21,26,2 wk ahead inc death,quantile,0.3,2020-08-02,3.0
2020-07-21,27,2 wk ahead inc death,quantile,0.3,2020-08-02,1.0
2020-07-21,28,2 wk ahead inc death,quantile,0.3,2020-08-02,9.0
2020-07-21,29,2 wk ahead inc death,quantile,0.3,2020-08-02,3.0
2020-07-21,30,2 wk ahead inc death,quantile,0.3,2020-08-02,1.0
2020-07-21,31,2 wk ahead inc death,quantile,0.3,2020-08-02,0.0
2020-07-21,32,2 wk ahead inc death,quantile,0.3,2020-08-02,6.0
2020-07-21,33,2 wk ahead inc death,quantile,0.3,2020-08-02,0.0
2020-07-21,34,2 wk ahead inc death,quantile,0.3,2020-08-02,9.0
2020-07-21,35,2 wk ahead inc death,quantile,0.3,2020-08-02,1.0
2020-07-21,36,2 wk ahead inc death,quantile,0.3,2020-08-02,6.0
2020-07-21,37,2 wk ahead inc death,quantile,0.3,2020-08-02,7.0
2020-07-21,38,2 wk ahead inc death,quantile,0.3,2020-08-02,0.0
2020-07-21,39,2 wk ahead inc death,quantile,0.3,2020-08-02,6.0
2020-07-21,40,2 wk ahead inc death,quantile,0.3,2020-08-02,2.0
2020-07-21,41,2 wk ahead inc death,quantile,0.3,2020-08-02,3.0
2020-07-21,42,2 wk ahead inc death,quantile,0.3,2020-08-02,4.0
2020-07-21,44,2 wk ahead inc death,quantile,0.3,2020-08-02,0.0
2020-07-21,45,2 wk ahead inc death,quantile,0.3,2020-08-02,23.0
2020-07-21,46,2 wk ahead inc death,quantile,0.3,2020-08-02,0.0
2020-07-21,47,2 wk ahead inc death,quantile,0.3,2020-08-02,13.0
2020-07-21,48,2 wk ahead inc death,quantile,0.3,2020-08-02,73.0
2020-07-21,49,2 wk ahead inc death,quantile,0.3,2020-08-02,3.0
2020-07-21,50,2 wk ahead inc death,quantile,0.3,2020-08-02,0.0
2020-07-21,51,2 wk ahead inc death,quantile,0.3,2020-08-02,5.0
2020-07-21,53,2 wk ahead inc death,quantile,0.3,2020-08-02,5.0
2020-07-21,54,2 wk ahead inc death,quantile,0.3,2020-08-02,0.0
2020-07-21,55,2 wk ahead inc death,quantile,0.3,2020-08-02,1.0
2020-07-21,56,2 wk ahead inc death,quantile,0.3,2020-08-02,0.0
2020-07-21,US,2 wk ahead inc death,quantile,0.3,2020-08-02,578.0
2020-07-21,01,2 wk ahead inc death,quantile,0.35,2020-08-02,11.0
2020-07-21,02,2 wk ahead inc death,quantile,0.35,2020-08-02,0.0
2020-07-21,04,2 wk ahead inc death,quantile,0.35,2020-08-02,49.0
2020-07-21,05,2 wk ahead inc death,quantile,0.35,2020-08-02,5.0
2020-07-21,06,2 wk ahead inc death,quantile,0.35,2020-08-02,43.0
2020-07-21,08,2 wk ahead inc death,quantile,0.35,2020-08-02,1.0
2020-07-21,09,2 wk ahead inc death,quantile,0.35,2020-08-02,1.0
2020-07-21,10,2 wk ahead inc death,quantile,0.35,2020-08-02,0.0
2020-07-21,11,2 wk ahead inc death,quantile,0.35,2020-08-02,0.0
2020-07-21,12,2 wk ahead inc death,quantile,0.35,2020-08-02,70.0
2020-07-21,13,2 wk ahead inc death,quantile,0.35,2020-08-02,7.0
2020-07-21,15,2 wk ahead inc death,quantile,0.35,2020-08-02,0.0
2020-07-21,16,2 wk ahead inc death,quantile,0.35,2020-08-02,2.0
2020-07-21,17,2 wk ahead inc death,quantile,0.35,2020-08-02,5.0
2020-07-21,18,2 wk ahead inc death,quantile,0.35,2020-08-02,3.0
2020-07-21,19,2 wk ahead inc death,quantile,0.35,2020-08-02,1.0
2020-07-21,20,2 wk ahead inc death,quantile,0.35,2020-08-02,2.0
2020-07-21,21,2 wk ahead inc death,quantile,0.35,2020-08-02,4.0
2020-07-21,22,2 wk ahead inc death,quantile,0.35,2020-08-02,12.0
2020-07-21,23,2 wk ahead inc death,quantile,0.35,2020-08-02,0.0
2020-07-21,24,2 wk ahead inc death,quantile,0.35,2020-08-02,3.0
2020-07-21,25,2 wk ahead inc death,quantile,0.35,2020-08-02,6.0
2020-07-21,26,2 wk ahead inc death,quantile,0.35,2020-08-02,3.0
2020-07-21,27,2 wk ahead inc death,quantile,0.35,2020-08-02,1.0
2020-07-21,28,2 wk ahead inc death,quantile,0.35,2020-08-02,10.0
2020-07-21,29,2 wk ahead inc death,quantile,0.35,2020-08-02,3.0
2020-07-21,30,2 wk ahead inc death,quantile,0.35,2020-08-02,1.0
2020-07-21,31,2 wk ahead inc death,quantile,0.35,2020-08-02,0.0
2020-07-21,32,2 wk ahead inc death,quantile,0.35,2020-08-02,7.0
2020-07-21,33,2 wk ahead inc death,quantile,0.35,2020-08-02,0.0
2020-07-21,34,2 wk ahead inc death,quantile,0.35,2020-08-02,11.0
2020-07-21,35,2 wk ahead inc death,quantile,0.35,2020-08-02,1.0
2020-07-21,36,2 wk ahead inc death,quantile,0.35,2020-08-02,7.0
2020-07-21,37,2 wk ahead inc death,quantile,0.35,2020-08-02,8.0
2020-07-21,38,2 wk ahead inc death,quantile,0.35,2020-08-02,0.0
2020-07-21,39,2 wk ahead inc death,quantile,0.35,2020-08-02,7.0
2020-07-21,40,2 wk ahead inc death,quantile,0.35,2020-08-02,2.0
2020-07-21,41,2 wk ahead inc death,quantile,0.35,2020-08-02,3.0
2020-07-21,42,2 wk ahead inc death,quantile,0.35,2020-08-02,4.0
2020-07-21,44,2 wk ahead inc death,quantile,0.35,2020-08-02,0.0
2020-07-21,45,2 wk ahead inc death,quantile,0.35,2020-08-02,25.0
2020-07-21,46,2 wk ahead inc death,quantile,0.35,2020-08-02,1.0
2020-07-21,47,2 wk ahead inc death,quantile,0.35,2020-08-02,15.0
2020-07-21,48,2 wk ahead inc death,quantile,0.35,2020-08-02,83.0
2020-07-21,49,2 wk ahead inc death,quantile,0.35,2020-08-02,4.0
2020-07-21,50,2 wk ahead inc death,quantile,0.35,2020-08-02,0.0
2020-07-21,51,2 wk ahead inc death,quantile,0.35,2020-08-02,5.0
2020-07-21,53,2 wk ahead inc death,quantile,0.35,2020-08-02,6.0
2020-07-21,54,2 wk ahead inc death,quantile,0.35,2020-08-02,0.0
2020-07-21,55,2 wk ahead inc death,quantile,0.35,2020-08-02,1.0
2020-07-21,56,2 wk ahead inc death,quantile,0.35,2020-08-02,0.0
2020-07-21,US,2 wk ahead inc death,quantile,0.35,2020-08-02,620.0
2020-07-21,01,2 wk ahead inc death,quantile,0.4,2020-08-02,13.0
2020-07-21,02,2 wk ahead inc death,quantile,0.4,2020-08-02,0.0
2020-07-21,04,2 wk ahead inc death,quantile,0.4,2020-08-02,56.0
2020-07-21,05,2 wk ahead inc death,quantile,0.4,2020-08-02,5.0
2020-07-21,06,2 wk ahead inc death,quantile,0.4,2020-08-02,49.0
2020-07-21,08,2 wk ahead inc death,quantile,0.4,2020-08-02,1.0
2020-07-21,09,2 wk ahead inc death,quantile,0.4,2020-08-02,1.0
2020-07-21,10,2 wk ahead inc death,quantile,0.4,2020-08-02,0.0
2020-07-21,11,2 wk ahead inc death,quantile,0.4,2020-08-02,0.0
2020-07-21,12,2 wk ahead inc death,quantile,0.4,2020-08-02,79.0
2020-07-21,13,2 wk ahead inc death,quantile,0.4,2020-08-02,8.0
2020-07-21,15,2 wk ahead inc death,quantile,0.4,2020-08-02,0.0
2020-07-21,16,2 wk ahead inc death,quantile,0.4,2020-08-02,2.0
2020-07-21,17,2 wk ahead inc death,quantile,0.4,2020-08-02,6.0
2020-07-21,18,2 wk ahead inc death,quantile,0.4,2020-08-02,3.0
2020-07-21,19,2 wk ahead inc death,quantile,0.4,2020-08-02,1.0
2020-07-21,20,2 wk ahead inc death,quantile,0.4,2020-08-02,2.0
2020-07-21,21,2 wk ahead inc death,quantile,0.4,2020-08-02,4.0
