,Province_State,date,real_number_of_daily_cases,number_of_daily_cases,number_of_daily_cases_lower,number_of_daily_cases_higher
5816,Utah,5/12/20,70.0,149.876325080465,70.0,70.0
5817,Vermont,5/12/20,1.0,2.76407571967759,1.0,1.0
5818,Virginia,5/12/20,730.0,828.0729237239668,730.0,730.0
5819,Washington,5/12/20,208.0,219.56931204524102,208.0,208.0
5820,West Virginia,5/12/20,12.0,24.3799151565562,12.0,12.0
5821,Wisconsin,5/12/20,193.0,313.188392881834,193.0,193.0
5822,Wyoming,5/12/20,6.0,10.5279770805779,6.0,6.0
5823,US,5/12/20,22190.0,22376.41999343666,22190.0,22190.0
5824,Alabama,5/13/20,236.0,270.554386312318,236.0,236.0
5825,Alaska,5/13/20,0.0,1.95516018460082,0.0,0.0
5826,Arizona,5/13/20,480.0,345.7546056020169,480.0,480.0
5827,Arkansas,5/13/20,72.0,127.00220961264401,72.0,72.0
5828,California,5/13/20,1818.0,1959.05011692512,1818.0,1818.0
5829,Colorado,5/13/20,318.0,313.79928680718604,318.0,318.0
5830,Connecticut,5/13/20,522.0,659.208673165366,522.0,522.0
5831,Delaware,5/13/20,211.0,181.987830428501,211.0,211.0
5832,District of Columbia,5/13/20,99.0,119.20821877986201,99.0,99.0
5833,Florida,5/13/20,479.0,656.946869654551,479.0,479.0
5834,Georgia,5/13/20,503.0,675.049366449881,503.0,503.0
5835,Hawaii,5/13/20,3.0,1.4483416114364498,3.0,3.0
5836,Idaho,5/13/20,0.0,4.895646596831232,0.0,0.0
5837,Illinois,5/13/20,1673.0,2118.85396177294,1673.0,1673.0
5838,Indiana,5/13/20,346.0,505.343022213978,346.0,346.0
5839,Iowa,5/13/20,377.0,403.35453003246596,377.0,377.0
5840,Kansas,5/13/20,278.0,165.52969172932399,278.0,278.0
5841,Kentucky,5/13/20,0.0,6.97566826010115,0.0,0.0
5842,Louisiana,5/13/20,612.0,592.492839022781,612.0,612.0
5843,Maine,5/13/20,38.0,33.072875615040005,38.0,38.0
5844,Maryland,5/13/20,751.0,973.442682914584,751.0,751.0
5845,Massachusetts,5/13/20,1287.0,1206.32156025671,1287.0,1287.0
5846,Michigan,5/13/20,556.0,575.087309742779,556.0,556.0
5847,Minnesota,5/13/20,423.0,560.4076341966739,423.0,423.0
5848,Mississippi,5/13/20,182.0,212.01688138877398,182.0,182.0
5849,Missouri,5/13/20,191.0,153.07362308364202,191.0,191.0
5850,Montana,5/13/20,1.0,0.826211133777266,1.0,1.0
5851,Nebraska,5/13/20,380.0,301.02395422588296,380.0,380.0
5852,Nevada,5/13/20,163.0,95.6558807245146,163.0,163.0
5853,New Hampshire,5/13/20,60.0,72.5331870590446,60.0,60.0
5854,New Jersey,5/13/20,643.0,1267.69367392332,643.0,643.0
5855,New Mexico,5/13/20,152.0,131.012559823629,152.0,152.0
5856,New York,5/13/20,2176.0,2411.31982074877,2176.0,2176.0
5857,North Carolina,5/13/20,730.0,536.258076188341,730.0,730.0
5858,North Dakota,5/13/20,76.0,52.8730827294918,76.0,76.0
5859,Ohio,5/13/20,471.0,550.854573126391,471.0,471.0
5860,Oklahoma,5/13/20,126.0,78.27854658011941,126.0,126.0
5861,Oregon,5/13/20,58.0,51.7460365094921,58.0,58.0
5862,Pennsylvania,5/13/20,791.0,895.644497664502,791.0,791.0
5863,Rhode Island,5/13/20,221.0,285.47263413963503,221.0,221.0
5864,South Carolina,5/13/20,103.0,149.738963486947,103.0,103.0
5865,South Dakota,5/13/20,69.0,79.070603002864,69.0,69.0
5866,Tennessee,5/13/20,259.0,289.413334534125,259.0,259.0
5867,Texas,5/13/20,1352.0,1110.59762758258,1352.0,1352.0
5868,Utah,5/13/20,188.0,150.92415451685196,188.0,188.0
5869,Vermont,5/13/20,2.0,2.70145505649647,2.0,2.0
5870,Virginia,5/13/20,946.0,882.041819273296,946.0,946.0
5871,Washington,5/13/20,182.0,202.239240683922,182.0,182.0
5872,West Virginia,5/13/20,20.0,17.843968659553102,20.0,20.0
5873,Wisconsin,5/13/20,291.0,326.22984745631,291.0,291.0
5874,Wyoming,5/13/20,13.0,12.1929169172883,13.0,13.0
5875,US,5/13/20,20958.0,22777.019658107256,20958.0,20958.0
5876,Alabama,5/14/20,401.0,337.516777023214,401.0,401.0
5877,Alaska,5/14/20,0.0,2.9635930449012595,0.0,0.0
5878,Arizona,5/14/20,458.0,370.419179322299,458.0,458.0
5879,Arkansas,5/14/20,130.0,112.777603935586,130.0,130.0
5880,California,5/14/20,2073.0,1947.6018115913605,2073.0,2073.0
5881,Colorado,5/14/20,363.0,368.55823456545096,363.0,363.0
5882,Connecticut,5/14/20,609.0,843.897484001113,609.0,609.0
5883,Delaware,5/14/20,271.0,195.29461829648895,271.0,271.0
5884,District of Columbia,5/14/20,152.0,164.154690630555,152.0,152.0
5885,Florida,5/14/20,808.0,771.8020870681531,808.0,808.0
5886,Georgia,5/14/20,550.0,701.875551412115,550.0,550.0
5887,Hawaii,5/14/20,0.0,1.1132583593797298,0.0,0.0
5888,Idaho,5/14/20,58.0,59.437747499675595,58.0,58.0
5889,Illinois,5/14/20,3243.0,2445.5936561493104,3243.0,3243.0
5890,Indiana,5/14/20,580.0,555.847317583936,580.0,580.0
5891,Iowa,5/14/20,386.0,438.235367384272,386.0,386.0
5892,Kansas,5/14/20,187.0,188.244014488986,187.0,187.0
5893,Kentucky,5/14/20,372.0,371.871117438571,372.0,372.0
5894,Louisiana,5/14/20,827.0,785.296370393409,827.0,827.0
5895,Maine,5/14/20,50.0,38.88880467478009,50.0,50.0
5896,Maryland,5/14/20,1091.0,1053.21641432026,1091.0,1091.0
5897,Massachusetts,5/14/20,1803.0,1398.6556854843,1803.0,1803.0
5898,Michigan,5/14/20,1348.0,707.979979162031,1348.0,1348.0
5899,Minnesota,5/14/20,518.0,630.419808016958,518.0,518.0
5900,Mississippi,5/14/20,393.0,314.221096884974,393.0,393.0
5901,Missouri,5/14/20,164.0,191.466523265779,164.0,164.0
5902,Montana,5/14/20,0.0,1.6494161943712198,0.0,0.0
5903,Nebraska,5/14/20,348.0,356.192131984365,348.0,348.0
5904,Nevada,5/14/20,28.0,123.48963404393999,28.0,28.0
5905,New Hampshire,5/14/20,83.0,89.3492109437036,83.0,83.0
5906,New Jersey,5/14/20,1144.0,1391.9706867404502,1144.0,1144.0
5907,New Mexico,5/14/20,139.0,182.967119948176,139.0,139.0
5908,New York,5/14/20,2390.0,2357.36775755624,2390.0,2390.0
5909,North Carolina,5/14/20,616.0,574.4489123616751,616.0,616.0
5910,North Dakota,5/14/20,65.0,55.0935206004061,65.0,65.0
5911,Ohio,5/14/20,636.0,603.004951180886,636.0,636.0
5912,Oklahoma,5/14/20,105.0,91.63919878543041,105.0,105.0
5913,Oregon,5/14/20,63.0,54.4412337793904,63.0,63.0
5914,Pennsylvania,5/14/20,1004.0,1094.1300040875399,1004.0,1004.0
5915,Rhode Island,5/14/20,181.0,260.174151888899,181.0,181.0
5916,South Carolina,5/14/20,159.0,177.26495415699299,159.0,159.0
5917,South Dakota,5/14/20,60.0,80.9572540242259,60.0,60.0
5918,Tennessee,5/14/20,329.0,432.146474872757,329.0,329.0
5919,Texas,5/14/20,1460.0,1326.11029348426,1460.0,1460.0
5920,Utah,5/14/20,129.0,161.771962253981,129.0,129.0
5921,Vermont,5/14/20,3.0,3.7124770354603,3.0,3.0
5922,Virginia,5/14/20,1067.0,977.5062910965628,1067.0,1067.0
5923,Washington,5/14/20,261.0,251.52281047814495,261.0,261.0
5924,West Virginia,5/14/20,29.0,28.7830819783462,29.0,29.0
5925,Wisconsin,5/14/20,373.0,359.62960900359,373.0,373.0
5926,Wyoming,5/14/20,13.0,12.2932680415162,13.0,13.0
5927,US,5/14/20,27618.0,26044.96519851917,27618.0,27618.0
5928,Alabama,5/15/20,272.0,293.150845517458,272.0,272.0
5929,Alaska,5/15/20,5.0,2.7165022216777794,5.0,5.0
5930,Arizona,5/15/20,495.0,393.791065209107,495.0,495.0
5931,Arkansas,5/15/20,97.0,143.617344281921,97.0,97.0
5932,California,5/15/20,1822.0,2054.62305214682,1822.0,1822.0
5933,Colorado,5/15/20,394.0,397.436288228697,394.0,394.0
5934,Connecticut,5/15/20,621.0,702.242649753787,621.0,621.0
5935,Delaware,5/15/20,150.0,159.181112634995,150.0,150.0
5936,District of Columbia,5/15/20,135.0,147.43309806895098,135.0,135.0
5937,Florida,5/15/20,928.0,688.637979015025,928.0,928.0
5938,Georgia,5/15/20,795.0,705.478744881935,795.0,795.0
5939,Hawaii,5/15/20,1.0,1.7264568547370902,1.0,1.0
5940,Idaho,5/15/20,0.0,3.69563236902186,0.0,0.0
5941,Illinois,5/15/20,2432.0,2221.8827780159304,2432.0,2432.0
5942,Indiana,5/15/20,603.0,571.390280439335,603.0,603.0
5943,Iowa,5/15/20,374.0,470.430717026154,374.0,374.0
5944,Kansas,5/15/20,181.0,177.70313533233605,181.0,181.0
5945,Kentucky,5/15/20,219.0,253.073871227705,219.0,219.0
5946,Louisiana,5/15/20,348.0,471.320683622733,348.0,348.0
5947,Maine,5/15/20,38.0,35.6716831692858,38.0,38.0
5948,Maryland,5/15/20,1083.0,1076.56458447034,1083.0,1083.0
5949,Massachusetts,5/15/20,1326.0,1407.6376884141198,1326.0,1326.0
5950,Michigan,5/15/20,643.0,588.692566949728,643.0,643.0
5951,Minnesota,5/15/20,805.0,681.655399466716,805.0,805.0
5952,Mississippi,5/15/20,318.0,270.871511760308,318.0,318.0
5953,Missouri,5/15/20,189.0,181.227467101063,189.0,189.0
5954,Montana,5/15/20,4.0,1.16480358944505,4.0,4.0
5955,Nebraska,5/15/20,350.0,383.91567538496696,350.0,350.0
5956,Nevada,5/15/20,229.0,115.36784272328501,229.0,229.0
5957,New Hampshire,5/15/20,71.0,81.7028609872097,71.0,71.0
5958,New Jersey,5/15/20,1280.0,1453.78427176267,1280.0,1280.0
5959,New Mexico,5/15/20,159.0,159.298625663705,159.0,159.0
5960,New York,5/15/20,2762.0,2386.3974671143105,2762.0,2762.0
5961,North Carolina,5/15/20,526.0,535.176712771114,526.0,526.0
5962,North Dakota,5/15/20,49.0,59.2162941468952,49.0,49.0
5963,Ohio,5/15/20,597.0,637.352625402979,597.0,597.0
5964,Oklahoma,5/15/20,124.0,95.09403449694021,124.0,124.0
5965,Oregon,5/15/20,62.0,49.50037707594271,62.0,62.0
5966,Pennsylvania,5/15/20,1031.0,957.328590235211,1031.0,1031.0
5967,Rhode Island,5/15/20,203.0,225.46077283908198,203.0,203.0
5968,South Carolina,5/15/20,218.0,171.712693554025,218.0,218.0
5969,South Dakota,5/15/20,95.0,85.3454838707173,95.0,95.0
5970,Tennessee,5/15/20,261.0,330.73939076816504,261.0,261.0
5971,Texas,5/15/20,1241.0,1080.43965113017,1241.0,1241.0
5972,Utah,5/15/20,164.0,180.142566121333,164.0,164.0
5973,Vermont,5/15/20,1.0,3.30571012910751,1.0,1.0
5974,Virginia,5/15/20,859.0,952.4229239828501,859.0,859.0
5975,Washington,5/15/20,178.0,208.756608293824,178.0,178.0
5976,West Virginia,5/15/20,20.0,20.664299666017694,20.0,20.0
5977,Wisconsin,5/15/20,410.0,379.85069670778506,410.0,410.0
5978,Wyoming,5/15/20,15.0,9.94266795997583,15.0,15.0
5979,US,5/15/20,25300.0,24665.93678455762,25300.0,25300.0
5980,Alabama,5/16/20,301.0,323.530090440268,301.0,301.0
5981,Alaska,5/16/20,0.0,2.7898545723893897,0.0,0.0
5982,Arizona,5/16/20,497.0,421.76827125137197,497.0,497.0
5983,Arkansas,5/16/20,115.0,125.11515503950599,115.0,115.0
5984,California,5/16/20,2032.0,1908.14591954642,2032.0,2032.0
5985,Colorado,5/16/20,401.0,360.030575869006,401.0,401.0
5986,Connecticut,5/16/20,618.0,754.422801656384,618.0,618.0
5987,Delaware,5/16/20,174.0,175.622791954069,174.0,174.0
5988,District of Columbia,5/16/20,171.0,154.018721253255,171.0,171.0
5989,Florida,5/16/20,673.0,738.485575067141,673.0,673.0
5990,Georgia,5/16/20,440.0,659.188172736936,440.0,440.0
5991,Hawaii,5/16/20,1.0,1.24769576937308,1.0,1.0
5992,Idaho,5/16/20,68.0,59.266858311793,68.0,68.0
5993,Illinois,5/16/20,2088.0,2294.8040408189104,2088.0,2088.0
5994,Indiana,5/16/20,624.0,553.789185102416,624.0,624.0
5995,Iowa,5/16/20,279.0,451.769938446575,279.0,279.0
5996,Kansas,5/16/20,53.0,188.241996084393,53.0,53.0
5997,Kentucky,5/16/20,244.0,232.157112985237,244.0,244.0
5998,Louisiana,5/16/20,280.0,287.72508553559,280.0,280.0
5999,Maine,5/16/20,45.0,41.2089643095638,45.0,45.0
6000,Maryland,5/16/20,982.0,1047.2016357613,982.0,982.0
6001,Massachusetts,5/16/20,1588.0,1302.54818150637,1588.0,1588.0
6002,Michigan,5/16/20,505.0,636.7205680451709,505.0,505.0
6003,Minnesota,5/16/20,729.0,643.189064890985,729.0,729.0
6004,Mississippi,5/16/20,322.0,308.765117298501,322.0,322.0
6005,Missouri,5/16/20,176.0,185.884732334178,176.0,176.0
6006,Montana,5/16/20,2.0,1.7298839730612,2.0,2.0
6007,Nebraska,5/16/20,610.0,374.402169957678,610.0,610.0
6008,Nevada,5/16/20,80.0,127.83719036768801,80.0,80.0
6009,New Hampshire,5/16/20,103.0,97.76732056823921,103.0,103.0
6010,New Jersey,5/16/20,1105.0,1300.37398963668,1105.0,1105.0
6011,New Mexico,5/16/20,185.0,172.593997196572,185.0,185.0
6012,New York,5/16/20,2419.0,2193.13778072793,2419.0,2419.0
6013,North Carolina,5/16/20,636.0,623.551294296356,636.0,636.0
6014,North Dakota,5/16/20,87.0,59.9930535924459,87.0,87.0
6015,Ohio,5/16/20,520.0,577.960683617137,520.0,520.0
6016,Oklahoma,5/16/20,150.0,93.1452340902619,150.0,150.0
6017,Oregon,5/16/20,71.0,57.625366745058095,71.0,71.0
6018,Pennsylvania,5/16/20,1049.0,1012.8031330770599,1049.0,1049.0
6019,Rhode Island,5/16/20,215.0,255.61572140943298,215.0,215.0
6020,South Carolina,5/16/20,254.0,191.11759628316105,254.0,254.0
6021,South Dakota,5/16/20,72.0,83.8651576090135,72.0,72.0
6022,Tennessee,5/16/20,303.0,440.20487753780196,303.0,303.0
6023,Texas,5/16/20,1731.0,1301.0331254647099,1731.0,1731.0
6024,Utah,5/16/20,155.0,175.80984690514995,155.0,155.0
6025,Vermont,5/16/20,1.0,3.62508965829005,1.0,1.0
6026,Virginia,5/16/20,1011.0,966.183939076785,1011.0,1011.0
6027,Washington,5/16/20,337.0,252.779527630633,337.0,337.0
6028,West Virginia,5/16/20,23.0,26.565211633014197,23.0,23.0
6029,Wisconsin,5/16/20,502.0,384.200661978734,502.0,502.0
6030,Wyoming,5/16/20,25.0,12.5174190767381,25.0,25.0
6031,US,5/16/20,25101.0,24644.077378696744,25101.0,25101.0
6032,Alabama,5/17/20,97.0,270.437913450917,97.0,97.0
6033,Alaska,5/17/20,0.0,2.2138409674906696,0.0,0.0
6034,Arizona,5/17/20,279.0,342.901518169426,279.0,279.0
6035,Arkansas,5/17/20,181.0,155.159679141814,181.0,181.0
6036,California,5/17/20,1441.0,1897.9232662102802,1441.0,1441.0
6037,Colorado,5/17/20,305.0,284.057973623097,305.0,305.0
6038,Connecticut,5/17/20,716.0,821.919597049801,716.0,716.0
6039,Delaware,5/17/20,123.0,162.777734083121,123.0,123.0
6040,District of Columbia,5/17/20,81.0,106.17947698815,81.0,81.0
6041,Florida,5/17/20,777.0,633.3538126100341,777.0,777.0
6042,Georgia,5/17/20,367.0,645.174112681418,367.0,367.0
6043,Hawaii,5/17/20,1.0,1.68726815147856,1.0,1.0
6044,Idaho,5/17/20,0.0,1.70206075124286,0.0,0.0
6045,Illinois,5/17/20,1734.0,1999.90380225973,1734.0,1734.0
6046,Indiana,5/17/20,498.0,502.210578094497,498.0,498.0
6047,Iowa,5/17/20,323.0,399.290407491245,323.0,323.0
6048,Kansas,5/17/20,14.0,107.945859065439,14.0,14.0
6049,Kentucky,5/17/20,0.0,3.27360811873045,0.0,0.0
6050,Louisiana,5/17/20,315.0,521.206182991909,315.0,315.0
6051,Maine,5/17/20,39.0,34.0570897121596,39.0,39.0
6052,Maryland,5/17/20,836.0,912.527159782488,836.0,836.0
6053,Massachusetts,5/17/20,1126.0,1034.80429521825,1126.0,1126.0
6054,Michigan,5/17/20,648.0,478.994756366235,648.0,648.0
6055,Minnesota,5/17/20,699.0,597.539477525619,699.0,699.0
6056,Mississippi,5/17/20,173.0,186.23041679961602,173.0,173.0
6057,Missouri,5/17/20,123.0,148.54518921544,123.0,123.0
6058,Montana,5/17/20,0.0,0.7230892683988119,0.0,0.0
6059,Nebraska,5/17/20,0.0,243.764617511609,0.0,0.0
6060,Nevada,5/17/20,136.0,92.4642573897218,136.0,136.0
6061,New Hampshire,5/17/20,40.0,59.51733164634941,40.0,40.0
6062,New Jersey,5/17/20,1415.0,1183.49514609189,1415.0,1415.0
6063,New Mexico,5/17/20,91.0,111.215627707976,91.0,91.0
6064,New York,5/17/20,1889.0,2070.31819780857,1889.0,1889.0
6065,North Carolina,5/17/20,543.0,520.4660308596971,543.0,543.0
6066,North Dakota,5/17/20,52.0,49.581761584415204,52.0,52.0
6067,Ohio,5/17/20,449.0,519.757888375411,449.0,449.0
6068,Oklahoma,5/17/20,73.0,70.1147824518526,73.0,73.0
6069,Oregon,5/17/20,11.0,45.8238414617105,11.0,11.0
6070,Pennsylvania,5/17/20,515.0,744.174642286721,515.0,515.0
6071,Rhode Island,5/17/20,240.0,193.35518173677502,240.0,240.0
6072,South Carolina,5/17/20,155.0,158.14697080336,155.0,155.0
6073,South Dakota,5/17/20,28.0,72.34543433401991,28.0,28.0
6074,Tennessee,5/17/20,96.0,264.08540658363097,96.0,96.0
6075,Texas,5/17/20,944.0,981.474922699074,944.0,944.0
6076,Utah,5/17/20,170.0,157.400883812283,170.0,170.0
6077,Vermont,5/17/20,6.0,3.15100914852866,6.0,6.0
6078,Virginia,5/17/20,705.0,956.981909840119,705.0,705.0
6079,Washington,5/17/20,145.0,189.011801832333,145.0,145.0
6080,West Virginia,5/17/20,22.0,13.8275932844187,22.0,22.0
6081,Wisconsin,5/17/20,356.0,300.326916715175,356.0,356.0
6082,Wyoming,5/17/20,13.0,11.363127267131699,13.0,13.0
6083,US,5/17/20,19047.0,21264.905449020796,19047.0,19047.0
6084,Alabama,5/18/20,315.0,343.857986854169,315.0,315.0
6085,Alaska,5/18/20,0.0,2.66257339824488,0.0,0.0
6086,Arizona,5/18/20,263.0,333.293895368878,263.0,263.0
6087,Arkansas,5/18/20,54.0,103.14541058894,54.0,54.0
6088,California,5/18/20,1352.0,1936.8004624821301,1352.0,1352.0
6089,Colorado,5/18/20,264.0,303.190146294487,264.0,264.0
6090,Connecticut,5/18/20,697.0,653.924950962324,697.0,697.0
6091,Delaware,5/18/20,199.0,172.616601444347,199.0,199.0
6092,District of Columbia,5/18/20,147.0,137.826719239617,147.0,147.0
6093,Florida,5/18/20,854.0,662.3891532319091,854.0,854.0
6094,Georgia,5/18/20,704.0,614.692641472482,704.0,704.0
6095,Hawaii,5/18/20,0.0,1.06436289035048,0.0,0.0
6096,Idaho,5/18/20,36.0,38.834688564415,36.0,36.0
6097,Illinois,5/18/20,2294.0,2082.81315473504,2294.0,2294.0
6098,Indiana,5/18/20,477.0,502.712778533674,477.0,477.0
6099,Iowa,5/18/20,304.0,376.876168089691,304.0,304.0
6100,Kansas,5/18/20,350.0,216.958664459042,350.0,350.0
6101,Kentucky,5/18/20,247.0,289.129117657674,247.0,247.0
6102,Louisiana,5/18/20,277.0,307.368771774167,277.0,277.0
6103,Maine,5/18/20,26.0,35.0489771609229,26.0,26.0
6104,Maryland,5/18/20,958.0,949.717055466138,958.0,958.0
6105,Massachusetts,5/18/20,1066.0,1058.6916375576,1066.0,1066.0
6106,Michigan,5/18/20,892.0,547.141292564374,892.0,892.0
6107,Minnesota,5/18/20,704.0,633.113906724275,704.0,704.0
6108,Mississippi,5/18/20,136.0,287.923572164726,136.0,136.0
6109,Missouri,5/18/20,148.0,172.836481984422,148.0,148.0
6110,Montana,5/18/20,2.0,1.4303271851321202,2.0,2.0
6111,Nebraska,5/18/20,448.0,353.16874320343396,448.0,448.0
6112,Nevada,5/18/20,112.0,132.24049647099199,112.0,112.0
6113,New Hampshire,5/18/20,56.0,79.3512855408795,56.0,56.0
6114,New Jersey,5/18/20,1736.0,1209.30870538197,1736.0,1736.0
6115,New Mexico,5/18/20,158.0,165.79773332622298,158.0,158.0
6116,New York,5/18/20,1250.0,1828.92160693809,1250.0,1250.0
6117,North Carolina,5/18/20,534.0,586.495658941714,534.0,534.0
6118,North Dakota,5/18/20,31.0,46.088700161748115,31.0,31.0
6119,Ohio,5/18/20,531.0,543.5725558550789,531.0,531.0
6120,Oklahoma,5/18/20,88.0,84.50107915929641,88.0,88.0
6121,Oregon,5/18/20,64.0,62.695071477182395,64.0,64.0
6122,Pennsylvania,5/18/20,969.0,930.507436773078,969.0,969.0
6123,Rhode Island,5/18/20,121.0,261.52553982039797,121.0,121.0
6124,South Carolina,5/18/20,126.0,177.90962690383301,126.0,126.0
6125,South Dakota,5/18/20,40.0,75.4992678095821,40.0,40.0
6126,Tennessee,5/18/20,652.0,395.25620757728996,652.0,652.0
6127,Texas,5/18/20,781.0,1134.69486346421,781.0,781.0
6128,Utah,5/18/20,146.0,157.588242499687,146.0,146.0
6129,Vermont,5/18/20,0.0,3.1022207425433,0.0,0.0
6130,Virginia,5/18/20,752.0,961.2913156414728,752.0,752.0
6131,Washington,5/18/20,178.0,229.706151228278,178.0,178.0
6132,West Virginia,5/18/20,10.0,25.5915467490556,10.0,10.0
6133,Wisconsin,5/18/20,144.0,303.722008103353,144.0,144.0
6134,Wyoming,5/18/20,12.0,11.0720968883533,12.0,12.0
6135,US,5/18/20,21769.0,22525.66965950692,21769.0,21769.0
6136,Alabama,5/19/20,290.0,286.56830760015,290.0,290.0
6137,Alaska,5/19/20,12.0,3.29250953435698,12.0,12.0
6138,Arizona,5/19/20,368.0,361.13762565587194,368.0,368.0
6139,Arkansas,5/19/20,110.0,124.020866836742,110.0,110.0
6140,California,5/19/20,2246.0,2185.87342255971,2246.0,2246.0
6141,Colorado,5/19/20,280.0,326.202265869859,280.0,280.0
6142,Connecticut,5/19/20,314.0,341.58090589254,314.0,314.0
6143,Delaware,5/19/20,168.0,119.01687333590701,168.0,168.0
6144,District of Columbia,5/19/20,164.0,131.325404914571,164.0,164.0
6145,Florida,5/19/20,502.0,604.2749041281951,502.0,502.0
6146,Georgia,5/19/20,572.0,618.096361202425,572.0,572.0
6147,Hawaii,5/19/20,1.0,1.7016347356476298,1.0,1.0
6148,Idaho,5/19/20,0.0,1.94133016301037,0.0,0.0
6149,Illinois,5/19/20,1545.0,1924.95872735966,1545.0,1545.0
6150,Indiana,5/19/20,450.0,511.325743710117,450.0,450.0
6151,Iowa,5/19/20,341.0,417.275580778362,341.0,341.0
6152,Kansas,5/19/20,50.0,124.732486828023,50.0,50.0
6153,Kentucky,5/19/20,134.0,154.267204885762,134.0,134.0
6154,Louisiana,5/19/20,329.0,457.404888495279,329.0,329.0
6155,Maine,5/19/20,28.0,28.4171185129314,28.0,28.0
6156,Maryland,5/19/20,1784.0,1076.94597811285,1784.0,1784.0
6157,Massachusetts,5/19/20,955.0,1058.12585488668,955.0,955.0
6158,Michigan,5/19/20,610.0,464.26097231763197,610.0,610.0
6159,Minnesota,5/19/20,657.0,605.9907064105851,657.0,657.0
6160,Mississippi,5/19/20,272.0,246.190415980225,272.0,272.0
6161,Missouri,5/19/20,132.0,170.933239429016,132.0,132.0
6162,Montana,5/19/20,1.0,0.988240900053394,1.0,1.0
6163,Nebraska,5/19/20,229.0,321.833026100477,229.0,229.0
6164,Nevada,5/19/20,35.0,74.501663729084,35.0,35.0
6165,New Hampshire,5/19/20,69.0,62.173017514394104,69.0,69.0
6166,New Jersey,5/19/20,1116.0,1194.51057905893,1116.0,1116.0
6167,New Mexico,5/19/20,96.0,118.46398531597099,96.0,96.0
6168,New York,5/19/20,1474.0,1875.52456924341,1474.0,1474.0
6169,North Carolina,5/19/20,32.0,436.3604106206791,32.0,32.0
6170,North Dakota,5/19/20,63.0,48.209643287388495,63.0,63.0
6171,Ohio,5/19/20,498.0,552.1087259883931,498.0,498.0
6172,Oklahoma,5/19/20,91.0,83.25806891592259,91.0,91.0
6173,Oregon,5/19/20,39.0,44.4657451871363,39.0,39.0
6174,Pennsylvania,5/19/20,642.0,820.9352439615732,642.0,642.0
6175,Rhode Island,5/19/20,156.0,187.919528546353,156.0,156.0
6176,South Carolina,5/19/20,114.0,154.142425648145,114.0,114.0
6177,South Dakota,5/19/20,58.0,72.9379285066019,58.0,58.0
6178,Tennessee,5/19/20,401.0,329.982866359906,401.0,401.0
6179,Texas,5/19/20,1375.0,1077.77051890054,1375.0,1375.0
6180,Utah,5/19/20,134.0,146.715219770143,134.0,134.0
6181,Vermont,5/19/20,4.0,3.09358561380365,4.0,4.0
6182,Virginia,5/19/20,1005.0,960.2581755335068,1005.0,1005.0
6183,Washington,5/19/20,200.0,178.29248226229302,200.0,200.0
6184,West Virginia,5/19/20,0.0,13.186453929119804,0.0,0.0
6185,Wisconsin,5/19/20,198.0,304.305790023461,198.0,198.0
6186,Wyoming,5/19/20,10.0,10.966904851236801,10.0,10.0
6187,US,5/19/20,20449.0,21418.76612990463,20449.0,20449.0
6188,Alabama,5/20/20,676.0,371.017428217882,676.0,676.0
6189,Alaska,5/20/20,1.0,2.97426104633461,1.0,1.0
6190,Arizona,5/20/20,330.0,375.0494847879969,330.0,330.0
6191,Arkansas,5/20/20,80.0,135.364413956514,80.0,80.0
6192,California,5/20/20,2254.0,2114.22549126406,2254.0,2254.0
6193,Colorado,5/20/20,315.0,336.464954341784,315.0,315.0
6194,Connecticut,5/20/20,587.0,935.958048922557,587.0,587.0
6195,Delaware,5/20/20,157.0,152.30141849677798,157.0,157.0
6196,District of Columbia,5/20/20,117.0,135.020970285454,117.0,117.0
6197,Florida,5/20/20,527.0,731.695169404402,527.0,527.0
6198,Georgia,5/20/20,946.0,758.855116254568,946.0,946.0
6199,Hawaii,5/20/20,2.0,1.54111618302765,2.0,2.0
6200,Idaho,5/20/20,51.0,95.60632393259381,51.0,51.0
6201,Illinois,5/20/20,2388.0,2298.55332269752,2388.0,2388.0
6202,Indiana,5/20/20,569.0,513.362595003044,569.0,569.0
6203,Iowa,5/20/20,324.0,418.139222299552,324.0,324.0
6204,Kansas,5/20/20,154.0,199.85307669072398,154.0,154.0
6205,Kentucky,5/20/20,98.0,132.48117824585302,98.0,98.0
6206,Louisiana,5/20/20,278.0,304.945060996088,278.0,278.0
6207,Maine,5/20/20,78.0,40.5987982180899,78.0,78.0
6208,Maryland,5/20/20,777.0,997.173121234899,777.0,777.0
6209,Massachusetts,5/20/20,1133.0,1096.3807818436999,1133.0,1133.0
6210,Michigan,5/20/20,857.0,656.384634446914,857.0,857.0
6211,Minnesota,5/20/20,641.0,634.817302283314,641.0,641.0
6212,Mississippi,5/20/20,263.0,310.492642978282,263.0,263.0
6213,Missouri,5/20/20,176.0,195.412534876362,176.0,176.0
6214,Montana,5/20/20,7.0,2.067413464858,7.0,7.0
6215,Nebraska,5/20/20,268.0,352.90293342281,268.0,268.0
6216,Nevada,5/20/20,292.0,151.914570879509,292.0,292.0
6217,New Hampshire,5/20/20,147.0,94.76262887407441,147.0,147.0
6218,New Jersey,5/20/20,1420.0,1167.40492661663,1420.0,1420.0
6219,New Mexico,5/20/20,125.0,181.766884548157,125.0,125.0
6220,New York,5/20/20,1525.0,1794.00071819038,1525.0,1525.0
