,Province_State,date,number_of_deaths,number_of_deaths_lower,number_of_deaths_higher
4865,New Hampshire,4/25/20,0.0,0,0
4866,New Jersey,4/25/20,231.0,231,231
4867,New Mexico,4/25/20,9.0,9,9
4868,New York,4/25/20,1054.0,1054,1054
4869,North Carolina,4/25/20,11.0,11,11
4870,North Dakota,4/25/20,1.0,1,1
4871,Ohio,4/25/20,21.0,21,21
4872,Oklahoma,4/25/20,6.0,6,6
4873,Oregon,4/25/20,1.0,1,1
4874,Pennsylvania,4/25/20,46.0,46,46
4875,Rhode Island,4/25/20,13.0,13,13
4876,South Carolina,4/25/20,9.0,9,9
4877,South Dakota,4/25/20,0.0,0,0
4878,Tennessee,4/25/20,8.0,8,8
4879,Texas,4/25/20,14.0,14,14
4880,Utah,4/25/20,2.0,2,2
4881,Vermont,4/25/20,2.0,2,2
4882,Virginia,4/25/20,26.0,26,26
4883,Washington,4/25/20,15.0,15,15
4884,West Virginia,4/25/20,0.0,0,0
4885,Wisconsin,4/25/20,3.0,3,3
4886,Wyoming,4/25/20,0.0,0,0
4887,US,4/25/20,2263.0,2263,2263
4888,Alabama,4/26/20,10.0,10,10
4889,Alaska,4/26/20,0.0,0,0
4890,Arizona,4/26/20,2.0,2,2
4891,Arkansas,4/26/20,3.0,3,3
4892,California,4/26/20,36.0,36,36
4893,Colorado,4/26/20,4.0,4,4
4894,Connecticut,4/26/20,59.0,59,59
4895,Delaware,4/26/20,8.0,8,8
4896,District of Columbia,4/26/20,13.0,13,13
4897,Florida,4/26/20,20.0,20,20
4898,Georgia,4/26/20,9.0,9,9
4899,Hawaii,4/26/20,1.0,1,1
4900,Idaho,4/26/20,0.0,0,0
4901,Illinois,4/26/20,58.0,58,58
4902,Indiana,4/26/20,27.0,27,27
4903,Iowa,4/26/20,6.0,6,6
4904,Kansas,4/26/20,1.0,1,1
4905,Kentucky,4/26/20,3.0,3,3
4906,Louisiana,4/26/20,22.0,22,22
4907,Maine,4/26/20,3.0,3,3
4908,Maryland,4/26/20,35.0,35,35
4909,Massachusetts,4/26/20,169.0,169,169
4910,Michigan,4/26/20,166.0,166,166
4911,Minnesota,4/26/20,28.0,28,28
4912,Mississippi,4/26/20,6.0,6,6
4913,Missouri,4/26/20,17.0,17,17
4914,Montana,4/26/20,0.0,0,0
4915,Nebraska,4/26/20,6.0,6,6
4916,Nevada,4/26/20,1.0,1,1
4917,New Hampshire,4/26/20,7.0,7,7
4918,New Jersey,4/26/20,24.0,24,24
4919,New Mexico,4/26/20,6.0,6,6
4920,New York,4/26/20,260.0,260,260
4921,North Carolina,4/26/20,19.0,19,19
4922,North Dakota,4/26/20,1.0,1,1
4923,Ohio,4/26/20,17.0,17,17
4924,Oklahoma,4/26/20,1.0,1,1
4925,Oregon,4/26/20,5.0,5,5
4926,Pennsylvania,4/26/20,23.0,23,23
4927,Rhode Island,4/26/20,11.0,11,11
4928,South Carolina,4/26/20,8.0,8,8
4929,South Dakota,4/26/20,1.0,1,1
4930,Tennessee,4/26/20,4.0,4,4
4931,Texas,4/26/20,13.0,13,13
4932,Utah,4/26/20,0.0,0,0
4933,Vermont,4/26/20,0.0,0,0
4934,Virginia,4/26/20,12.0,12,12
4935,Washington,4/26/20,12.0,12,12
4936,West Virginia,4/26/20,2.0,2,2
4937,Wisconsin,4/26/20,6.0,6,6
4938,Wyoming,4/26/20,0.0,0,0
4939,US,4/26/20,1145.0,1145,1145
4940,Alabama,4/27/20,9.0,9,9
4941,Alaska,4/27/20,0.0,0,0
4942,Arizona,4/27/20,0.0,0,0
4943,Arkansas,4/27/20,0.0,0,0
4944,California,4/27/20,54.0,54,54
4945,Colorado,4/27/20,18.0,18,18
4946,Connecticut,4/27/20,88.0,88,88
4947,Delaware,4/27/20,5.0,5,5
4948,District of Columbia,4/27/20,7.0,7,7
4949,Florida,4/27/20,13.0,13,13
4950,Georgia,4/27/20,79.0,79,79
4951,Hawaii,4/27/20,2.0,2,2
4952,Idaho,4/27/20,0.0,0,0
4953,Illinois,4/27/20,50.0,50,50
4954,Indiana,4/27/20,31.0,31,31
4955,Iowa,4/27/20,9.0,9,9
4956,Kansas,4/27/20,5.0,5,5
4957,Kentucky,4/27/20,5.0,5,5
4958,Louisiana,4/27/20,11.0,11,11
4959,Maine,4/27/20,1.0,1,1
4960,Maryland,4/27/20,35.0,35,35
4961,Massachusetts,4/27/20,104.0,104,104
4962,Michigan,4/27/20,93.0,93,93
4963,Minnesota,4/27/20,14.0,14,14
4964,Mississippi,4/27/20,2.0,2,2
4965,Missouri,4/27/20,21.0,21,21
4966,Montana,4/27/20,0.0,0,0
4967,Nebraska,4/27/20,0.0,0,0
4968,Nevada,4/27/20,0.0,0,0
4969,New Hampshire,4/27/20,0.0,0,0
4970,New Jersey,4/27/20,106.0,106,106
4971,New Mexico,4/27/20,0.0,0,0
4972,New York,4/27/20,399.0,399,399
4973,North Carolina,4/27/20,16.0,16,16
4974,North Dakota,4/27/20,2.0,2,2
4975,Ohio,4/27/20,25.0,25,25
4976,Oklahoma,4/27/20,2.0,2,2
4977,Oregon,4/27/20,0.0,0,0
4978,Pennsylvania,4/27/20,70.0,70,70
4979,Rhode Island,4/27/20,7.0,7,7
4980,South Carolina,4/27/20,3.0,3,3
4981,South Dakota,4/27/20,0.0,0,0
4982,Tennessee,4/27/20,3.0,3,3
4983,Texas,4/27/20,15.0,15,15
4984,Utah,4/27/20,0.0,0,0
4985,Vermont,4/27/20,1.0,1,1
4986,Virginia,4/27/20,11.0,11,11
4987,Washington,4/27/20,15.0,15,15
4988,West Virginia,4/27/20,0.0,0,0
4989,Wisconsin,4/27/20,9.0,9,9
4990,Wyoming,4/27/20,0.0,0,0
4991,US,4/27/20,1340.0,1340,1340
4992,Alabama,4/28/20,14.0,14,14
4993,Alaska,4/28/20,0.0,0,0
4994,Arizona,4/28/20,0.0,0,0
4995,Arkansas,4/28/20,6.0,6,6
4996,California,4/28/20,85.0,85,85
4997,Colorado,4/28/20,30.0,30,30
4998,Connecticut,4/28/20,75.0,75,75
4999,Delaware,4/28/20,12.0,12,12
5000,District of Columbia,4/28/20,5.0,5,5
5001,Florida,4/28/20,83.0,83,83
5002,Georgia,4/28/20,41.0,41,41
5003,Hawaii,4/28/20,0.0,0,0
5004,Idaho,4/28/20,4.0,4,4
5005,Illinois,4/28/20,142.0,142,142
5006,Indiana,4/28/20,57.0,57,57
5007,Iowa,4/28/20,9.0,9,9
5008,Kansas,4/28/20,1.0,1,1
5009,Kentucky,4/28/20,12.0,12,12
5010,Louisiana,4/28/20,61.0,61,61
5011,Maine,4/28/20,0.0,0,0
5012,Maryland,4/28/20,71.0,71,71
5013,Massachusetts,4/28/20,150.0,150,150
5014,Michigan,4/28/20,168.0,168,168
5015,Minnesota,4/28/20,15.0,15,15
5016,Mississippi,4/28/20,10.0,10,10
5017,Missouri,4/28/20,14.0,14,14
5018,Montana,4/28/20,1.0,1,1
5019,Nebraska,4/28/20,0.0,0,0
5020,Nevada,4/28/20,13.0,13,13
5021,New Hampshire,4/28/20,0.0,0,0
5022,New Jersey,4/28/20,398.0,398,398
5023,New Mexico,4/28/20,6.0,6,6
5024,New York,4/28/20,244.0,244,244
5025,North Carolina,4/28/20,23.0,23,23
5026,North Dakota,4/28/20,0.0,0,0
5027,Ohio,4/28/20,46.0,46,46
5028,Oklahoma,4/28/20,10.0,10,10
5029,Oregon,4/28/20,7.0,7,7
5030,Pennsylvania,4/28/20,160.0,160,160
5031,Rhode Island,4/28/20,6.0,6,6
5032,South Carolina,4/28/20,15.0,15,15
5033,South Dakota,4/28/20,0.0,0,0
5034,Tennessee,4/28/20,4.0,4,4
5035,Texas,4/28/20,53.0,53,53
5036,Utah,4/28/20,0.0,0,0
5037,Vermont,4/28/20,0.0,0,0
5038,Virginia,4/28/20,32.0,32,32
5039,Washington,4/28/20,22.0,22,22
5040,West Virginia,4/28/20,4.0,4,4
5041,Wisconsin,4/28/20,19.0,19,19
5042,Wyoming,4/28/20,0.0,0,0
5043,US,4/28/20,2128.0,2128,2128
5044,Alabama,4/29/20,14.0,14,14
5045,Alaska,4/29/20,0.0,0,0
5046,Arizona,4/29/20,33.0,33,33
5047,Arkansas,4/29/20,0.0,0,0
5048,California,4/29/20,82.0,82,82
5049,Colorado,4/29/20,30.0,30,30
5050,Connecticut,4/29/20,82.0,82,82
5051,Delaware,4/29/20,7.0,7,7
5052,District of Columbia,4/29/20,15.0,15,15
5053,Florida,4/29/20,47.0,47,47
5054,Georgia,4/29/20,65.0,65,65
5055,Hawaii,4/29/20,0.0,0,0
5056,Idaho,4/29/20,0.0,0,0
5057,Illinois,4/29/20,90.0,90,90
5058,Indiana,4/29/20,63.0,63,63
5059,Iowa,4/29/20,12.0,12,12
5060,Kansas,4/29/20,7.0,7,7
5061,Kentucky,4/29/20,9.0,9,9
5062,Louisiana,4/29/20,44.0,44,44
5063,Maine,4/29/20,1.0,1,1
5064,Maryland,4/29/20,62.0,62,62
5065,Massachusetts,4/29/20,252.0,252,252
5066,Michigan,4/29/20,103.0,103,103
5067,Minnesota,4/29/20,18.0,18,18
5068,Mississippi,4/29/20,11.0,11,11
5069,Missouri,4/29/20,15.0,15,15
5070,Montana,4/29/20,1.0,1,1
5071,Nebraska,4/29/20,0.0,0,0
5072,Nevada,4/29/20,11.0,11,11
5073,New Hampshire,4/29/20,0.0,0,0
5074,New Jersey,4/29/20,329.0,329,329
5075,New Mexico,4/29/20,7.0,7,7
5076,New York,4/29/20,565.0,565,565
5077,North Carolina,4/29/20,19.0,19,19
5078,North Dakota,4/29/20,0.0,0,0
5079,Ohio,4/29/20,138.0,138,138
5080,Oklahoma,4/29/20,7.0,7,7
5081,Oregon,4/29/20,2.0,2,2
5082,Pennsylvania,4/29/20,327.0,327,327
5083,Rhode Island,4/29/20,12.0,12,12
5084,South Carolina,4/29/20,39.0,39,39
5085,South Dakota,4/29/20,2.0,2,2
5086,Tennessee,4/29/20,7.0,7,7
5087,Texas,4/29/20,35.0,35,35
5088,Utah,4/29/20,4.0,4,4
5089,Vermont,4/29/20,0.0,0,0
5090,Virginia,4/29/20,30.0,30,30
5091,Washington,4/29/20,15.0,15,15
5092,West Virginia,4/29/20,0.0,0,0
5093,Wisconsin,4/29/20,8.0,8,8
5094,Wyoming,4/29/20,0.0,0,0
5095,US,4/29/20,2620.0,2620,2620
5096,Alabama,4/30/20,16.0,16,16
5097,Alaska,4/30/20,0.0,0,0
5098,Arizona,4/30/20,12.0,12,12
5099,Arkansas,4/30/20,4.0,4,4
5100,California,4/30/20,85.0,85,85
5101,Colorado,4/30/20,11.0,11,11
5102,Connecticut,4/30/20,88.0,88,88
5103,Delaware,4/30/20,8.0,8,8
5104,District of Columbia,4/30/20,19.0,19,19
5105,Florida,4/30/20,50.0,50,50
5106,Georgia,4/30/20,31.0,31,31
5107,Hawaii,4/30/20,0.0,0,0
5108,Idaho,4/30/20,0.0,0,0
5109,Illinois,4/30/20,140.0,140,140
5110,Indiana,4/30/20,150.0,150,150
5111,Iowa,4/30/20,14.0,14,14
5112,Kansas,4/30/20,0.0,0,0
5113,Kentucky,4/30/20,6.0,6,6
5114,Louisiana,4/30/20,60.0,60,60
5115,Maine,4/30/20,1.0,1,1
5116,Maryland,4/30/20,62.0,62,62
5117,Massachusetts,4/30/20,157.0,157,157
5118,Michigan,4/30/20,122.0,122,122
5119,Minnesota,4/30/20,24.0,24,24
5120,Mississippi,4/30/20,11.0,11,11
5121,Missouri,4/30/20,19.0,19,19
5122,Montana,4/30/20,0.0,0,0
5123,Nebraska,4/30/20,14.0,14,14
5124,Nevada,4/30/20,13.0,13,13
5125,New Hampshire,4/30/20,12.0,12,12
5126,New Jersey,4/30/20,457.0,457,457
5127,New Mexico,4/30/20,11.0,11,11
5128,New York,4/30/20,110.0,110,110
5129,North Carolina,4/30/20,24.0,24,24
5130,North Dakota,4/30/20,0.0,0,0
5131,Ohio,4/30/20,39.0,39,39
5132,Oklahoma,4/30/20,8.0,8,8
5133,Oregon,4/30/20,2.0,2,2
5134,Pennsylvania,4/30/20,102.0,102,102
5135,Rhode Island,4/30/20,15.0,15,15
5136,South Carolina,4/30/20,13.0,13,13
5137,South Dakota,4/30/20,4.0,4,4
5138,Tennessee,4/30/20,4.0,4,4
5139,Texas,4/30/20,58.0,58,58
5140,Utah,4/30/20,1.0,1,1
5141,Vermont,4/30/20,2.0,2,2
5142,Virginia,4/30/20,30.0,30,30
5143,Washington,4/30/20,13.0,13,13
5144,West Virginia,4/30/20,3.0,3,3
5145,Wisconsin,4/30/20,8.0,8,8
5146,Wyoming,4/30/20,0.0,0,0
5147,US,4/30/20,2033.0,2033,2033
5148,Alabama,5/1/20,17.0,17,17
5149,Alaska,5/1/20,0.0,0,0
5150,Arizona,5/1/20,10.0,10,10
5151,Arkansas,5/1/20,3.0,3,3
5152,California,5/1/20,95.0,95,95
5153,Colorado,5/1/20,44.0,44,44
5154,Connecticut,5/1/20,82.0,82,82
5155,Delaware,5/1/20,7.0,7,7
5156,District of Columbia,5/1/20,7.0,7,7
5157,Florida,5/1/20,46.0,46,46
5158,Georgia,5/1/20,37.0,37,37
5159,Hawaii,5/1/20,0.0,0,0
5160,Idaho,5/1/20,3.0,3,3
5161,Illinois,5/1/20,102.0,102,102
5162,Indiana,5/1/20,61.0,61,61
5163,Iowa,5/1/20,8.0,8,8
5164,Kansas,5/1/20,6.0,6,6
5165,Kentucky,5/1/20,6.0,6,6
5166,Louisiana,5/1/20,65.0,65,65
5167,Maine,5/1/20,2.0,2,2
5168,Maryland,5/1/20,0.0,0,0
5169,Massachusetts,5/1/20,154.0,154,154
5170,Michigan,5/1/20,78.0,78,78
5171,Minnesota,5/1/20,27.0,27,27
5172,Mississippi,5/1/20,20.0,20,20
5173,Missouri,5/1/20,14.0,14,14
5174,Montana,5/1/20,0.0,0,0
5175,Nebraska,5/1/20,3.0,3,3
5176,Nevada,5/1/20,3.0,3,3
5177,New Hampshire,5/1/20,9.0,9,9
5178,New Jersey,5/1/20,310.0,310,310
5179,New Mexico,5/1/20,8.0,8,8
5180,New York,5/1/20,452.0,452,452
5181,North Carolina,5/1/20,13.0,13,13
5182,North Dakota,5/1/20,4.0,4,4
5183,Ohio,5/1/20,27.0,27,27
5184,Oklahoma,5/1/20,8.0,8,8
5185,Oregon,5/1/20,1.0,1,1
5186,Pennsylvania,5/1/20,160.0,160,160
5187,Rhode Island,5/1/20,13.0,13,13
5188,South Carolina,5/1/20,12.0,12,12
5189,South Dakota,5/1/20,4.0,4,4
5190,Tennessee,5/1/20,5.0,5,5
5191,Texas,5/1/20,28.0,28,28
5192,Utah,5/1/20,0.0,0,0
5193,Vermont,5/1/20,1.0,1,1
5194,Virginia,5/1/20,29.0,29,29
5195,Washington,5/1/20,10.0,10,10
5196,West Virginia,5/1/20,5.0,5,5
5197,Wisconsin,5/1/20,11.0,11,11
5198,Wyoming,5/1/20,0.0,0,0
5199,US,5/1/20,2010.0,2010,2010
5200,Alabama,5/2/20,0.0,0,0
5201,Alaska,5/2/20,0.0,0,0
5202,Arizona,5/2/20,0.0,0,0
5203,Arkansas,5/2/20,8.0,8,8
5204,California,5/2/20,54.0,54,54
5205,Colorado,5/2/20,11.0,11,11
5206,Connecticut,5/2/20,97.0,97,97
5207,Delaware,5/2/20,9.0,9,9
5208,District of Columbia,5/2/20,9.0,9,9
5209,Florida,5/2/20,50.0,50,50
5210,Georgia,5/2/20,8.0,8,8
5211,Hawaii,5/2/20,0.0,0,0
5212,Idaho,5/2/20,1.0,1,1
5213,Illinois,5/2/20,102.0,102,102
5214,Indiana,5/2/20,0.0,0,0
5215,Iowa,5/2/20,5.0,5,5
5216,Kansas,5/2/20,2.0,2,2
5217,Kentucky,5/2/20,2.0,2,2
5218,Louisiana,5/2/20,23.0,23,23
5219,Maine,5/2/20,1.0,1,1
5220,Maryland,5/2/20,171.0,171,171
5221,Massachusetts,5/2/20,130.0,130,130
5222,Michigan,5/2/20,155.0,155,155
5223,Minnesota,5/2/20,24.0,24,24
5224,Mississippi,5/2/20,10.0,10,10
5225,Missouri,5/2/20,15.0,15,15
5226,Montana,5/2/20,0.0,0,0
5227,Nebraska,5/2/20,0.0,0,0
5228,Nevada,5/2/20,9.0,9,9
5229,New Hampshire,5/2/20,3.0,3,3
5230,New Jersey,5/2/20,204.0,204,204
5231,New Mexico,5/2/20,7.0,7,7
5232,New York,5/2/20,159.0,159,159
5233,North Carolina,5/2/20,12.0,12,12
5234,North Dakota,5/2/20,1.0,1,1
5235,Ohio,5/2/20,19.0,19,19
5236,Oklahoma,5/2/20,8.0,8,8
5237,Oregon,5/2/20,5.0,5,5
5238,Pennsylvania,5/2/20,60.0,60,60
5239,Rhode Island,5/2/20,17.0,17,17
5240,South Carolina,5/2/20,11.0,11,11
5241,South Dakota,5/2/20,0.0,0,0
5242,Tennessee,5/2/20,5.0,5,5
5243,Texas,5/2/20,23.0,23,23
5244,Utah,5/2/20,3.0,3,3
5245,Vermont,5/2/20,1.0,1,1
5246,Virginia,5/2/20,36.0,36,36
5247,Washington,5/2/20,6.0,6,6
5248,West Virginia,5/2/20,2.0,2,2
5249,Wisconsin,5/2/20,7.0,7,7
5250,Wyoming,5/2/20,0.0,0,0
5251,US,5/2/20,1485.0,1485,1485
5252,Alabama,5/3/20,2.0,2,2
5253,Alaska,5/3/20,0.0,0,0
5254,Arizona,5/3/20,32.0,32,32
5255,Arkansas,5/3/20,4.0,4,4
5256,California,5/3/20,36.0,36,36
5257,Colorado,5/3/20,10.0,10,10
5258,Connecticut,5/3/20,0.0,0,0
5259,Delaware,5/3/20,9.0,9,9
5260,District of Columbia,5/3/20,11.0,11,11
5261,Florida,5/3/20,15.0,15,15
5262,Georgia,5/3/20,7.0,7,7
5263,Hawaii,5/3/20,1.0,1,1
5264,Idaho,5/3/20,0.0,0,0
5265,Illinois,5/3/20,59.0,59,59
5266,Indiana,5/3/20,17.0,17,17
5267,Iowa,5/3/20,9.0,9,9
5268,Kansas,5/3/20,2.0,2,2
5269,Kentucky,5/3/20,5.0,5,5
5270,Louisiana,5/3/20,19.0,19,19
5271,Maine,5/3/20,1.0,1,1
5272,Maryland,5/3/20,30.0,30,30
5273,Massachusetts,5/3/20,158.0,158,158
5274,Michigan,5/3/20,34.0,34,34
5275,Minnesota,5/3/20,24.0,24,24
5276,Mississippi,5/3/20,12.0,12,12
5277,Missouri,5/3/20,12.0,12,12
5278,Montana,5/3/20,0.0,0,0
5279,Nebraska,5/3/20,5.0,5,5
5280,Nevada,5/3/20,3.0,3,3
5281,New Hampshire,5/3/20,2.0,2,2
5282,New Jersey,5/3/20,129.0,129,129
5283,New Mexico,5/3/20,13.0,13,13
5284,New York,5/3/20,510.0,510,510
5285,North Carolina,5/3/20,3.0,3,3
5286,North Dakota,5/3/20,1.0,1,1
5287,Ohio,5/3/20,17.0,17,17
5288,Oklahoma,5/3/20,0.0,0,0
5289,Oregon,5/3/20,0.0,0,0
5290,Pennsylvania,5/3/20,25.0,25,25
5291,Rhode Island,5/3/20,24.0,24,24
5292,South Carolina,5/3/20,8.0,8,8
5293,South Dakota,5/3/20,0.0,0,0
5294,Tennessee,5/3/20,1.0,1,1
5295,Texas,5/3/20,15.0,15,15
5296,Utah,5/3/20,1.0,1,1
5297,Vermont,5/3/20,2.0,2,2
5298,Virginia,5/3/20,43.0,43,43
5299,Washington,5/3/20,4.0,4,4
5300,West Virginia,5/3/20,0.0,0,0
5301,Wisconsin,5/3/20,5.0,5,5
5302,Wyoming,5/3/20,0.0,0,0
5303,US,5/3/20,1320.0,1320,1320
5304,Alabama,5/4/20,8.0,8,8
5305,Alaska,5/4/20,0.0,0,0
5306,Arizona,5/4/20,0.0,0,0
5307,Arkansas,5/4/20,4.0,4,4
5308,California,5/4/20,62.0,62,62
5309,Colorado,5/4/20,9.0,9,9
5310,Connecticut,5/4/20,120.0,120,120
5311,Delaware,5/4/20,5.0,5,5
5312,District of Columbia,5/4/20,7.0,7,7
5313,Florida,5/4/20,20.0,20,20
5314,Georgia,5/4/20,62.0,62,62
5315,Hawaii,5/4/20,0.0,0,0
5316,Idaho,5/4/20,0.0,0,0
5317,Illinois,5/4/20,41.0,41,41
5318,Indiana,5/4/20,19.0,19,19
5319,Iowa,5/4/20,4.0,4,4
5320,Kansas,5/4/20,12.0,12,12
5321,Kentucky,5/4/20,8.0,8,8
5322,Louisiana,5/4/20,52.0,52,52
5323,Maine,5/4/20,0.0,0,0
5324,Maryland,5/4/20,36.0,36,36
5325,Massachusetts,5/4/20,86.0,86,86
5326,Michigan,5/4/20,87.0,87,87
5327,Minnesota,5/4/20,9.0,9,9
5328,Mississippi,5/4/20,7.0,7,7
5329,Missouri,5/4/20,11.0,11,11
5330,Montana,5/4/20,0.0,0,0
5331,Nebraska,5/4/20,0.0,0,0
5332,Nevada,5/4/20,7.0,7,7
5333,New Hampshire,5/4/20,0.0,0,0
5334,New Jersey,5/4/20,39.0,39,39
5335,New Mexico,5/4/20,5.0,5,5
5336,New York,5/4/20,291.0,291,291
5337,North Carolina,5/4/20,8.0,8,8
5338,North Dakota,5/4/20,0.0,0,0
5339,Ohio,5/4/20,18.0,18,18
5340,Oklahoma,5/4/20,0.0,0,0
5341,Oregon,5/4/20,0.0,0,0
5342,Pennsylvania,5/4/20,118.0,118,118
5343,Rhode Island,5/4/20,21.0,21,21
5344,South Carolina,5/4/20,8.0,8,8
5345,South Dakota,5/4/20,0.0,0,0
5346,Tennessee,5/4/20,9.0,9,9
5347,Texas,5/4/20,23.0,23,23
5348,Utah,5/4/20,0.0,0,0
5349,Vermont,5/4/20,0.0,0,0
5350,Virginia,5/4/20,24.0,24,24
5351,Washington,5/4/20,7.0,7,7
5352,West Virginia,5/4/20,0.0,0,0
5353,Wisconsin,5/4/20,1.0,1,1
5354,Wyoming,5/4/20,0.0,0,0
5355,US,5/4/20,1248.0,1248,1248
5356,Alabama,5/5/20,17.0,17,17
5357,Alaska,5/5/20,0.0,0,0
5358,Arizona,5/5/20,33.0,33,33
5359,Arkansas,5/5/20,3.0,3,3
5360,California,5/5/20,103.0,103,103
5361,Colorado,5/5/20,52.0,52,52
5362,Connecticut,5/5/20,77.0,77,77
5363,Delaware,5/5/20,5.0,5,5
5364,District of Columbia,5/5/20,6.0,6,6
5365,Florida,5/5/20,72.0,72,72
5366,Georgia,5/5/20,53.0,53,53
5367,Hawaii,5/5/20,0.0,0,0
5368,Idaho,5/5/20,1.0,1,1
5369,Illinois,5/5/20,175.0,175,175
5370,Indiana,5/5/20,60.0,60,60
5371,Iowa,5/5/20,19.0,19,19
5372,Kansas,5/5/20,5.0,5,5
5373,Kentucky,5/5/20,14.0,14,14
5374,Louisiana,5/5/20,51.0,51,51
5375,Maine,5/5/20,4.0,4,4
5376,Maryland,5/5/20,73.0,73,73
5377,Massachusetts,5/5/20,122.0,122,122
5378,Michigan,5/5/20,46.0,46,46
5379,Minnesota,5/5/20,28.0,28,28
5380,Mississippi,5/5/20,32.0,32,32
5381,Missouri,5/5/20,29.0,29,29
5382,Montana,5/5/20,0.0,0,0
5383,Nebraska,5/5/20,0.0,0,0
5384,Nevada,5/5/20,5.0,5,5
5385,New Hampshire,5/5/20,6.0,6,6
5386,New Jersey,5/5/20,334.0,334,334
5387,New Mexico,5/5/20,6.0,6,6
5388,New York,5/5/20,125.0,125,125
5389,North Carolina,5/5/20,30.0,30,30
5390,North Dakota,5/5/20,0.0,0,0
5391,Ohio,5/5/20,78.0,78,78
5392,Oklahoma,5/5/20,9.0,9,9
5393,Oregon,5/5/20,4.0,4,4
5394,Pennsylvania,5/5/20,341.0,341,341
5395,Rhode Island,5/5/20,14.0,14,14
5396,South Carolina,5/5/20,13.0,13,13
5397,South Dakota,5/5/20,3.0,3,3
5398,Tennessee,5/5/20,7.0,7,7
5399,Texas,5/5/20,24.0,24,24
5400,Utah,5/5/20,6.0,6,6
5401,Vermont,5/5/20,0.0,0,0
5402,Virginia,5/5/20,29.0,29,29
5403,Washington,5/5/20,21.0,21,21
5404,West Virginia,5/5/20,0.0,0,0
5405,Wisconsin,5/5/20,13.0,13,13
5406,Wyoming,5/5/20,0.0,0,0
5407,US,5/5/20,2148.0,2148,2148
5408,Alabama,5/6/20,28.0,28,28
5409,Alaska,5/6/20,1.0,1,1
5410,Arizona,5/6/20,31.0,31,31
5411,Arkansas,5/6/20,4.0,4,4
5412,California,5/6/20,83.0,83,83
5413,Colorado,5/6/20,16.0,16,16
5414,Connecticut,5/6/20,85.0,85,85
5415,Delaware,5/6/20,6.0,6,6
5416,District of Columbia,5/6/20,13.0,13,13
5417,Florida,5/6/20,68.0,68,68
5418,Georgia,5/6/20,28.0,28,28
5419,Hawaii,5/6/20,0.0,0,0
5420,Idaho,5/6/20,1.0,1,1
5421,Illinois,5/6/20,140.0,140,140
5422,Indiana,5/6/20,166.0,166,166
5423,Iowa,5/6/20,12.0,12,12
5424,Kansas,5/6/20,3.0,3,3
5425,Kentucky,5/6/20,8.0,8,8
5426,Louisiana,5/6/20,52.0,52,52
5427,Maine,5/6/20,1.0,1,1
5428,Maryland,5/6/20,47.0,47,47
5429,Massachusetts,5/6/20,208.0,208,208
5430,Michigan,5/6/20,74.0,74,74
5431,Minnesota,5/6/20,30.0,30,30
5432,Mississippi,5/6/20,32.0,32,32
5433,Missouri,5/6/20,15.0,15,15
5434,Montana,5/6/20,0.0,0,0
5435,Nebraska,5/6/20,0.0,0,0
5436,Nevada,5/6/20,19.0,19,19
5437,New Hampshire,5/6/20,0.0,0,0
5438,New Jersey,5/6/20,305.0,305,305
5439,New Mexico,5/6/20,7.0,7,7
5440,New York,5/6/20,499.0,499,499
5441,North Carolina,5/6/20,20.0,20,20
5442,North Dakota,5/6/20,6.0,6,6
5443,Ohio,5/6/20,90.0,90,90
5444,Oklahoma,5/6/20,6.0,6,6
5445,Oregon,5/6/20,2.0,2,2
5446,Pennsylvania,5/6/20,166.0,166,166
5447,Rhode Island,5/6/20,15.0,15,15
5448,South Carolina,5/6/20,9.0,9,9
5449,South Dakota,5/6/20,5.0,5,5
5450,Tennessee,5/6/20,13.0,13,13
5451,Texas,5/6/20,29.0,29,29
5452,Utah,5/6/20,2.0,2,2
5453,Vermont,5/6/20,0.0,0,0
5454,Virginia,5/6/20,24.0,24,24
5455,Washington,5/6/20,8.0,8,8
5456,West Virginia,5/6/20,2.0,2,2
5457,Wisconsin,5/6/20,9.0,9,9
5458,Wyoming,5/6/20,0.0,0,0
5459,US,5/6/20,2388.0,2388,2388
5460,Alabama,5/7/20,26.0,26,26
5461,Alaska,5/7/20,0.0,0,0
5462,Arizona,5/7/20,24.0,24,24
5463,Arkansas,5/7/20,0.0,0,0
5464,California,5/7/20,71.0,71,71
5465,Colorado,5/7/20,25.0,25,25
5466,Connecticut,5/7/20,79.0,79,79
5467,Delaware,5/7/20,9.0,9,9
5468,District of Columbia,5/7/20,8.0,8,8
5469,Florida,5/7/20,61.0,61,61
5470,Georgia,5/7/20,28.0,28,28
5471,Hawaii,5/7/20,0.0,0,0
5472,Idaho,5/7/20,1.0,1,1
5473,Illinois,5/7/20,137.0,137,137
5474,Indiana,5/7/20,37.0,37,37
5475,Iowa,5/7/20,12.0,12,12
5476,Kansas,5/7/20,1.0,1,1
5477,Kentucky,5/7/20,11.0,11,11
5478,Louisiana,5/7/20,41.0,41,41
5479,Maine,5/7/20,0.0,0,0
5480,Maryland,5/7/20,66.0,66,66
5481,Massachusetts,5/7/20,132.0,132,132
5482,Michigan,5/7/20,91.0,91,91
5483,Minnesota,5/7/20,23.0,23,23
5484,Mississippi,5/7/20,22.0,22,22
5485,Missouri,5/7/20,23.0,23,23
5486,Montana,5/7/20,0.0,0,0
5487,Nebraska,5/7/20,13.0,13,13
