,Province_State,date,real_number_of_deaths,number_of_deaths,number_of_deaths_lower,number_of_deaths_higher
5726,Connecticut,5/11/20,41.0,62.696937431584,41.0,41.0
5727,Delaware,5/11/20,4.0,4.666638217824429,4.0,4.0
5728,District of Columbia,5/11/20,5.0,6.26939817482092,5.0,5.0
5729,Florida,5/11/20,14.0,24.794901465745397,14.0,14.0
5730,Georgia,5/11/20,38.0,34.2668825574652,38.0,38.0
5731,Hawaii,5/11/20,0.0,0.17358426436942498,0.0,0.0
5732,Idaho,5/11/20,3.0,0.4877408912892261,3.0,3.0
5733,Illinois,5/11/20,53.0,61.4493979010075,53.0,53.0
5734,Indiana,5/11/20,32.0,23.8513669718187,32.0,32.0
5735,Iowa,5/11/20,6.0,9.09968904983698,6.0,6.0
5736,Kansas,5/11/20,6.0,3.88367894752943,6.0,6.0
5737,Kentucky,5/11/20,7.0,6.51422698898156,7.0,7.0
5738,Louisiana,5/11/20,22.0,23.605547293411004,22.0,22.0
5739,Maine,5/11/20,1.0,0.835342120143787,1.0,1.0
5740,Maryland,5/11/20,39.0,39.3206196690443,39.0,39.0
5741,Massachusetts,5/11/20,129.0,101.901037077189,129.0,129.0
5742,Michigan,5/11/20,29.0,49.1875501264221,29.0,29.0
5743,Minnesota,5/11/20,13.0,15.5696591860466,13.0,13.0
5744,Mississippi,5/11/20,5.0,10.7194716348806,5.0,5.0
5745,Missouri,5/11/20,17.0,11.7045129558306,17.0,17.0
5746,Montana,5/11/20,0.0,0.21642862752513606,0.0,0.0
5747,Nebraska,5/11/20,8.0,2.98066978411776,8.0,8.0
5748,Nevada,5/11/20,2.0,4.25636218517907,2.0,2.0
5749,New Hampshire,5/11/20,0.0,1.79182225575255,0.0,0.0
5750,New Jersey,5/11/20,84.0,107.223088953494,84.0,84.0
5751,New Mexico,5/11/20,8.0,5.30081936785111,8.0,8.0
5752,New York,5/11/20,198.0,221.71277168415298,198.0,198.0
5753,North Carolina,5/11/20,11.0,16.581848839958994,11.0,11.0
5754,North Dakota,5/11/20,1.0,0.744004482201408,1.0,1.0
5755,Ohio,5/11/20,16.0,30.224157047168895,16.0,16.0
5756,Oklahoma,5/11/20,2.0,1.79035858133623,2.0,2.0
5757,Oregon,5/11/20,3.0,1.83024916852632,3.0,3.0
5758,Pennsylvania,5/11/20,26.0,49.9774643994874,26.0,26.0
5759,Rhode Island,5/11/20,8.0,19.1421208276593,8.0,8.0
5760,South Carolina,5/11/20,15.0,6.39271378888686,15.0,15.0
5761,South Dakota,5/11/20,0.0,0.48720672372939,0.0,0.0
5762,Tennessee,5/11/20,8.0,5.25732139200507,8.0,8.0
5763,Texas,5/11/20,23.0,18.3911293103644,23.0,23.0
5764,Utah,5/11/20,1.0,1.6695635321175102,1.0,1.0
5765,Vermont,5/11/20,0.0,0.280074440344564,0.0,0.0
5766,Virginia,5/11/20,11.0,17.4900288580485,11.0,11.0
5767,Washington,5/11/20,14.0,10.319533788197699,14.0,14.0
5768,West Virginia,5/11/20,0.0,1.15272594241577,0.0,0.0
5769,Wisconsin,5/11/20,9.0,5.0475454473867805,9.0,9.0
5770,Wyoming,5/11/20,0.0,0.219556304915322,0.0,0.0
5771,US,5/11/20,1010.0,1113.3509745578967,1010.0,1010.0
5772,Alabama,5/12/20,32.0,20.4063179367838,32.0,32.0
5773,Alaska,5/12/20,0.0,0.114429393784571,0.0,0.0
5774,Arizona,5/12/20,20.0,25.8552206630977,20.0,20.0
5775,Arkansas,5/12/20,1.0,3.49159845299662,1.0,1.0
5776,California,5/12/20,100.0,102.16724674750401,100.0,100.0
5777,Colorado,5/12/20,23.0,30.081413468130396,23.0,23.0
5778,Connecticut,5/12/20,33.0,47.2598723190576,33.0,33.0
5779,Delaware,5/12/20,12.0,12.2315420776617,12.0,12.0
5780,District of Columbia,5/12/20,8.0,7.03277801763227,8.0,8.0
5781,Florida,5/12/20,44.0,54.038421340194205,44.0,44.0
5782,Georgia,5/12/20,54.0,52.4502753040582,54.0,54.0
5783,Hawaii,5/12/20,0.0,0.125218297142728,0.0,0.0
5784,Idaho,5/12/20,0.0,1.0951549686255,0.0,0.0
5785,Illinois,5/12/20,142.0,166.174968449918,142.0,142.0
5786,Indiana,5/12/20,38.0,48.277100403402,38.0,38.0
5787,Iowa,5/12/20,18.0,14.065510637377301,18.0,18.0
5788,Kansas,5/12/20,4.0,3.2412567774532794,4.0,4.0
5789,Kentucky,5/12/20,10.0,9.22123660053832,10.0,10.0
5790,Louisiana,5/12/20,39.0,36.605205546325294,39.0,39.0
5791,Maine,5/12/20,0.0,1.33823510799652,0.0,0.0
5792,Maryland,5/12/20,73.0,66.0139375728862,73.0,73.0
5793,Massachusetts,5/12/20,33.0,103.582271467009,33.0,33.0
5794,Michigan,5/12/20,92.0,84.1938987688849,92.0,92.0
5795,Minnesota,5/12/20,23.0,24.6381247481712,23.0,23.0
5796,Mississippi,5/12/20,22.0,21.488623878677,22.0,22.0
5797,Missouri,5/12/20,10.0,14.891711224203801,10.0,10.0
5798,Montana,5/12/20,0.0,0.201218589475005,0.0,0.0
5799,Nebraska,5/12/20,2.0,2.9393630073436405,2.0,2.0
5800,Nevada,5/12/20,9.0,7.82360784503565,9.0,9.0
5801,New Hampshire,5/12/20,9.0,6.337020174203778,9.0,9.0
5802,New Jersey,5/12/20,191.0,188.774070071475,191.0,191.0
5803,New Mexico,5/12/20,11.0,8.04780073764649,11.0,11.0
5804,New York,5/12/20,217.0,218.94602253478,217.0,217.0
5805,North Carolina,5/12/20,25.0,26.0240168747377,25.0,25.0
5806,North Dakota,5/12/20,2.0,1.5744436713083,2.0,2.0
5807,Ohio,5/12/20,79.0,59.70898048823749,79.0,79.0
5808,Oklahoma,5/12/20,4.0,5.96684183160075,4.0,4.0
5809,Oregon,5/12/20,0.0,2.2915255599156,0.0,0.0
5810,Pennsylvania,5/12/20,82.0,141.788819615356,82.0,82.0
5811,Rhode Island,5/12/20,14.0,16.7837716283844,14.0,14.0
5812,South Carolina,5/12/20,9.0,10.385397277425099,9.0,9.0
5813,South Dakota,5/12/20,5.0,1.88043642637065,5.0,5.0
5814,Tennessee,5/12/20,15.0,8.91980090205026,15.0,15.0
5815,Texas,5/12/20,32.0,33.1759622416324,32.0,32.0
5816,Utah,5/12/20,5.0,3.41724965452183,5.0,5.0
5817,Vermont,5/12/20,0.0,0.250179302150956,0.0,0.0
5818,Virginia,5/12/20,42.0,35.84472830287029,42.0,42.0
5819,Washington,5/12/20,17.0,14.047645405439699,17.0,17.0
5820,West Virginia,5/12/20,4.0,1.4496549464272,4.0,4.0
5821,Wisconsin,5/12/20,9.0,14.709428128757699,9.0,9.0
5822,Wyoming,5/12/20,0.0,0.331233962576351,0.0,0.0
5823,US,5/12/20,1614.0,1761.7007893492337,1614.0,1614.0
5824,Alabama,5/13/20,15.0,15.639691941961699,15.0,15.0
5825,Alaska,5/13/20,0.0,0.110982811439224,0.0,0.0
5826,Arizona,5/13/20,33.0,25.690485224286398,33.0,33.0
5827,Arkansas,5/13/20,2.0,3.3634719305960297,2.0,2.0
5828,California,5/13/20,78.0,102.155601027766,78.0,78.0
5829,Colorado,5/13/20,52.0,31.722965019139103,52.0,52.0
5830,Connecticut,5/13/20,84.0,66.896227585206,84.0,84.0
5831,Delaware,5/13/20,10.0,7.675822986167929,10.0,10.0
5832,District of Columbia,5/13/20,14.0,10.2299709518297,14.0,14.0
5833,Florida,5/13/20,48.0,46.034914164852104,48.0,48.0
5834,Georgia,5/13/20,19.0,36.8551373725195,19.0,19.0
5835,Hawaii,5/13/20,0.0,0.14745245114061098,0.0,0.0
5836,Idaho,5/13/20,0.0,1.0298887991319898,0.0,0.0
5837,Illinois,5/13/20,191.0,147.10679915508,191.0,191.0
5838,Indiana,5/13/20,41.0,43.5813076611584,41.0,41.0
5839,Iowa,5/13/20,17.0,14.45990130644,17.0,17.0
5840,Kansas,5/13/20,4.0,3.40681001350179,4.0,4.0
5841,Kentucky,5/13/20,0.0,7.530639104466691,0.0,0.0
5842,Louisiana,5/13/20,34.0,34.6850477407722,34.0,34.0
5843,Maine,5/13/20,1.0,1.20498277818534,1.0,1.0
5844,Maryland,5/13/20,53.0,57.644185478939704,53.0,53.0
5845,Massachusetts,5/13/20,174.0,151.683221872705,174.0,174.0
5846,Michigan,5/13/20,41.0,58.9643176452096,41.0,41.0
5847,Minnesota,5/13/20,24.0,28.6183134827765,24.0,24.0
5848,Mississippi,5/13/20,8.0,18.8870441842066,8.0,8.0
5849,Missouri,5/13/20,21.0,15.903920870102999,21.0,21.0
5850,Montana,5/13/20,0.0,0.183896084285403,0.0,0.0
5851,Nebraska,5/13/20,3.0,4.03743022057436,3.0,3.0
5852,Nevada,5/13/20,10.0,7.63770768640752,10.0,10.0
5853,New Hampshire,5/13/20,8.0,7.3582328427439805,8.0,8.0
5854,New Jersey,5/13/20,183.0,226.189178729766,183.0,183.0
5855,New Mexico,5/13/20,12.0,9.10489543386805,12.0,12.0
5856,New York,5/13/20,204.0,201.211902687016,204.0,204.0
5857,North Carolina,5/13/20,25.0,26.7559626216942,25.0,25.0
5858,North Dakota,5/13/20,2.0,1.4030284476096202,2.0,2.0
5859,Ohio,5/13/20,47.0,47.814513361879996,47.0,47.0
5860,Oklahoma,5/13/20,0.0,4.32397552980482,0.0,0.0
5861,Oregon,5/13/20,4.0,2.20813537158165,4.0,4.0
5862,Pennsylvania,5/13/20,180.0,140.842150404432,180.0,180.0
5863,Rhode Island,5/13/20,18.0,18.0538961054373,18.0,18.0
5864,South Carolina,5/13/20,7.0,10.670385881978,7.0,7.0
5865,South Dakota,5/13/20,0.0,1.56009981215447,0.0,0.0
5866,Tennessee,5/13/20,7.0,7.29028268948886,7.0,7.0
5867,Texas,5/13/20,23.0,35.23929824013729,23.0,23.0
5868,Utah,5/13/20,2.0,2.30756101731894,2.0,2.0
5869,Vermont,5/13/20,0.0,0.276936160177868,0.0,0.0
5870,Virginia,5/13/20,36.0,34.003481299219,36.0,36.0
5871,Washington,5/13/20,12.0,11.4078014766994,12.0,12.0
5872,West Virginia,5/13/20,0.0,1.25013932778726,0.0,0.0
5873,Wisconsin,5/13/20,3.0,10.505348569880699,3.0,3.0
5874,Wyoming,5/13/20,0.0,0.32538265313888504,0.0,0.0
5875,US,5/13/20,1750.0,1743.1907262146624,1750.0,1750.0
5876,Alabama,5/14/20,23.0,17.440069354339098,23.0,23.0
5877,Alaska,5/14/20,0.0,0.104994764837794,0.0,0.0
5878,Arizona,5/14/20,29.0,23.526159232877106,29.0,29.0
5879,Arkansas,5/14/20,1.0,2.80685973877117,1.0,1.0
5880,California,5/14/20,95.0,89.7522290272386,95.0,95.0
5881,Colorado,5/14/20,24.0,22.3760709891859,24.0,24.0
5882,Connecticut,5/14/20,94.0,69.23700597027779,94.0,94.0
5883,Delaware,5/14/20,13.0,10.058803526650902,13.0,13.0
5884,District of Columbia,5/14/20,8.0,9.419056211611313,8.0,8.0
5885,Florida,5/14/20,48.0,51.10889234729999,48.0,48.0
5886,Georgia,5/14/20,28.0,46.3324742130535,28.0,28.0
5887,Hawaii,5/14/20,0.0,0.14825644270248,0.0,0.0
5888,Idaho,5/14/20,3.0,1.03375158570119,3.0,3.0
5889,Illinois,5/14/20,136.0,129.748193196937,136.0,136.0
5890,Indiana,5/14/20,27.0,42.281342131695396,27.0,27.0
5891,Iowa,5/14/20,12.0,12.537446187681502,12.0,12.0
5892,Kansas,5/14/20,1.0,3.2804882962342696,1.0,1.0
5893,Kentucky,5/14/20,7.0,9.75089134714729,7.0,7.0
5894,Louisiana,5/14/20,36.0,34.0754047057732,36.0,36.0
5895,Maine,5/14/20,3.0,1.36105409124286,3.0,3.0
5896,Maryland,5/14/20,57.0,55.4788011951759,57.0,57.0
5897,Massachusetts,5/14/20,167.0,149.613183065871,167.0,167.0
5898,Michigan,5/14/20,74.0,72.7710226902272,74.0,74.0
5899,Minnesota,5/14/20,34.0,29.4738262281505,34.0,34.0
5900,Mississippi,5/14/20,15.0,14.2896227546105,15.0,15.0
5901,Missouri,5/14/20,12.0,14.7319402528712,12.0,12.0
5902,Montana,5/14/20,0.0,0.215758462460038,0.0,0.0
5903,Nebraska,5/14/20,0.0,3.03428873767605,0.0,0.0
5904,Nevada,5/14/20,2.0,7.084902690781231,2.0,2.0
5905,New Hampshire,5/14/20,1.0,5.86532389632612,1.0,1.0
5906,New Jersey,5/14/20,232.0,272.49381793935396,232.0,232.0
5907,New Mexico,5/14/20,11.0,8.42076893726786,11.0,11.0
5908,New York,5/14/20,161.0,216.06086633383597,161.0,161.0
5909,North Carolina,5/14/20,16.0,18.848466017746198,16.0,16.0
5910,North Dakota,5/14/20,0.0,1.56104761019306,0.0,0.0
5911,Ohio,5/14/20,51.0,52.34438317730621,51.0,51.0
5912,Oklahoma,5/14/20,6.0,4.96160543638022,6.0,6.0
5913,Oregon,5/14/20,3.0,2.0547134191428302,3.0,3.0
5914,Pennsylvania,5/14/20,194.0,136.755692111276,194.0,194.0
5915,Rhode Island,5/14/20,6.0,13.6380571960521,6.0,6.0
5916,South Carolina,5/14/20,9.0,10.7607647264012,9.0,9.0
5917,South Dakota,5/14/20,4.0,2.14931844395132,4.0,4.0
5918,Tennessee,5/14/20,14.0,7.66468921740811,14.0,14.0
5919,Texas,5/14/20,63.0,35.3426017375001,63.0,63.0
5920,Utah,5/14/20,0.0,2.2819233990558,0.0,0.0
5921,Vermont,5/14/20,0.0,0.30752418856275704,0.0,0.0
5922,Virginia,5/14/20,28.0,33.2988171369592,28.0,28.0
5923,Washington,5/14/20,9.0,12.4101782436212,9.0,9.0
5924,West Virginia,5/14/20,2.0,1.58892131054195,2.0,2.0
5925,Wisconsin,5/14/20,13.0,12.0318068141283,13.0,13.0
5926,Wyoming,5/14/20,0.0,0.350085015516297,0.0,0.0
5927,US,5/14/20,1772.0,1774.2641617476093,1772.0,1772.0
5928,Alabama,5/15/20,10.0,15.130808375327597,10.0,10.0
5929,Alaska,5/15/20,0.0,0.128053842605856,0.0,0.0
5930,Arizona,5/15/20,27.0,20.805001319498,27.0,27.0
5931,Arkansas,5/15/20,0.0,3.23857023674927,0.0,0.0
5932,California,5/15/20,84.0,85.44178107408109,84.0,84.0
5933,Colorado,5/15/20,64.0,33.2533878297904,64.0,64.0
5934,Connecticut,5/15/20,66.0,81.8556928357003,66.0,66.0
5935,Delaware,5/15/20,11.0,9.715980626126733,11.0,11.0
5936,District of Columbia,5/15/20,10.0,9.34087769415377,10.0,10.0
5937,Florida,5/15/20,42.0,44.310308944470385,42.0,42.0
5938,Georgia,5/15/20,43.0,43.66644026304949,43.0,43.0
5939,Hawaii,5/15/20,0.0,0.193603198932064,0.0,0.0
5940,Idaho,5/15/20,0.0,0.9524702176046148,0.0,0.0
5941,Illinois,5/15/20,131.0,100.58756458400299,131.0,131.0
5942,Indiana,5/15/20,45.0,40.1924445158555,45.0,45.0
5943,Iowa,5/15/20,18.0,12.010202377206301,18.0,18.0
5944,Kansas,5/15/20,4.0,3.5088800458458502,4.0,4.0
5945,Kentucky,5/15/20,4.0,8.173806356156652,4.0,4.0
5946,Louisiana,5/15/20,31.0,32.013408560735,31.0,31.0
5947,Maine,5/15/20,0.0,1.18110175308333,0.0,0.0
5948,Maryland,5/15/20,45.0,51.58068026409561,45.0,45.0
5949,Massachusetts,5/15/20,110.0,123.399304015532,110.0,110.0
5950,Michigan,5/15/20,39.0,60.5185063124098,39.0,39.0
5951,Minnesota,5/15/20,20.0,26.860060773155,20.0,20.0
5952,Mississippi,5/15/20,13.0,13.0157121501771,13.0,13.0
5953,Missouri,5/15/20,15.0,15.6796097385076,15.0,15.0
5954,Montana,5/15/20,0.0,0.265581140345271,0.0,0.0
5955,Nebraska,5/15/20,10.0,5.97607961443525,10.0,10.0
5956,Nevada,5/15/20,10.0,5.81153529509415,10.0,10.0
5957,New Hampshire,5/15/20,0.0,6.534600830318531,0.0,0.0
5958,New Jersey,5/15/20,202.0,206.218974167235,202.0,202.0
5959,New Mexico,5/15/20,11.0,9.10756092898959,11.0,11.0
5960,New York,5/15/20,265.0,217.358997943594,265.0,265.0
5961,North Carolina,5/15/20,26.0,21.817390477803002,26.0,26.0
5962,North Dakota,5/15/20,2.0,1.27034827404663,2.0,2.0
5963,Ohio,5/15/20,47.0,42.2853341124979,47.0,47.0
5964,Oklahoma,5/15/20,1.0,4.028408177129029,1.0,1.0
5965,Oregon,5/15/20,0.0,2.0370687816018,0.0,0.0
5966,Pennsylvania,5/15/20,134.0,111.732906246976,134.0,134.0
5967,Rhode Island,5/15/20,11.0,20.017155843610198,11.0,11.0
5968,South Carolina,5/15/20,9.0,8.60849776229194,9.0,9.0
5969,South Dakota,5/15/20,1.0,1.66673672630382,1.0,1.0
5970,Tennessee,5/15/20,3.0,7.43934033219663,3.0,3.0
5971,Texas,5/15/20,45.0,30.1824924338323,45.0,45.0
5972,Utah,5/15/20,2.0,2.28147805948235,2.0,2.0
5973,Vermont,5/15/20,0.0,0.39197020845177705,0.0,0.0
5974,Virginia,5/15/20,22.0,30.0616064907058,22.0,22.0
5975,Washington,5/15/20,8.0,10.5148619326418,8.0,8.0
5976,West Virginia,5/15/20,4.0,1.9383347374480304,4.0,4.0
5977,Wisconsin,5/15/20,11.0,10.023174176018902,11.0,11.0
5978,Wyoming,5/15/20,0.0,0.375215834527832,0.0,0.0
5979,US,5/15/20,1656.0,1594.6999084324302,1656.0,1656.0
5980,Alabama,5/16/20,2.0,6.100165117440048,2.0,2.0
5981,Alaska,5/16/20,0.0,0.130950056988941,0.0,0.0
5982,Arizona,5/16/20,28.0,23.2537994908844,28.0,28.0
5983,Arkansas,5/16/20,0.0,3.20079556153085,0.0,0.0
5984,California,5/16/20,72.0,65.887191380813,72.0,72.0
5985,Colorado,5/16/20,42.0,18.3120129012988,42.0,42.0
5986,Connecticut,5/16/20,54.0,54.965388693848,54.0,54.0
5987,Delaware,5/16/20,15.0,10.039257299135599,15.0,15.0
5988,District of Columbia,5/16/20,7.0,8.74353503698174,7.0,7.0
5989,Florida,5/16/20,47.0,36.150863930758796,47.0,47.0
5990,Georgia,5/16/20,10.0,16.084921254325398,10.0,10.0
5991,Hawaii,5/16/20,0.0,0.17578147094071805,0.0,0.0
5992,Idaho,5/16/20,1.0,0.531152918397753,1.0,1.0
5993,Illinois,5/16/20,70.0,101.08214013103901,70.0,70.0
5994,Indiana,5/16/20,50.0,32.517878276465304,50.0,50.0
5995,Iowa,5/16/20,10.0,9.37115776856037,10.0,10.0
5996,Kansas,5/16/20,2.0,1.87185848959634,2.0,2.0
5997,Kentucky,5/16/20,2.0,4.11455859682688,2.0,2.0
5998,Louisiana,5/16/20,31.0,25.757694564106608,31.0,31.0
5999,Maine,5/16/20,1.0,1.42115090330183,1.0,1.0
6000,Maryland,5/16/20,46.0,57.4976717046887,46.0,46.0
6001,Massachusetts,5/16/20,113.0,96.55595212775827,113.0,113.0
6002,Michigan,5/16/20,56.0,55.4839969635398,56.0,56.0
6003,Minnesota,5/16/20,17.0,27.4622145686907,17.0,17.0
6004,Mississippi,5/16/20,17.0,12.040270394956698,17.0,17.0
6005,Missouri,5/16/20,11.0,11.352300403898802,11.0,11.0
6006,Montana,5/16/20,0.0,0.14287164940375,0.0,0.0
6007,Nebraska,5/16/20,10.0,4.96883078392176,10.0,10.0
6008,Nevada,5/16/20,4.0,4.311481584481991,4.0,4.0
6009,New Hampshire,5/16/20,20.0,10.976124419387,20.0,20.0
6010,New Jersey,5/16/20,113.0,189.54700944693403,113.0,113.0
6011,New Mexico,5/16/20,6.0,10.0475237062742,6.0,6.0
6012,New York,5/16/20,172.0,172.750649356694,172.0,172.0
6013,North Carolina,5/16/20,9.0,14.653846012464001,9.0,9.0
6014,North Dakota,5/16/20,0.0,0.880817754116823,0.0,0.0
6015,Ohio,5/16/20,29.0,27.9997755259484,29.0,29.0
6016,Oklahoma,5/16/20,3.0,3.63555823861439,3.0,3.0
6017,Oregon,5/16/20,0.0,1.86860407305512,0.0,0.0
6018,Pennsylvania,5/16/20,58.0,75.69932744023771,58.0,58.0
6019,Rhode Island,5/16/20,10.0,13.009525595916099,10.0,10.0
6020,South Carolina,5/16/20,0.0,5.90326235072464,0.0,0.0
6021,South Dakota,5/16/20,0.0,1.1219256025498,0.0,0.0
6022,Tennessee,5/16/20,5.0,4.6873255636484,5.0,5.0
6023,Texas,5/16/20,38.0,27.8566187179319,38.0,38.0
6024,Utah,5/16/20,1.0,1.65914114288272,1.0,1.0
6025,Vermont,5/16/20,0.0,0.474107683352815,0.0,0.0
6026,Virginia,5/16/20,25.0,25.5711602923556,25.0,25.0
6027,Washington,5/16/20,8.0,8.67392352535016,8.0,8.0
6028,West Virginia,5/16/20,0.0,1.20629203039211,0.0,0.0
6029,Wisconsin,5/16/20,8.0,11.4630098902371,8.0,8.0
6030,Wyoming,5/16/20,0.0,0.242292005271126,0.0,0.0
6031,US,5/16/20,1223.0,1299.4556643989188,1223.0,1223.0
6032,Alabama,5/17/20,3.0,3.588756794088109,3.0,3.0
6033,Alaska,5/17/20,0.0,0.065245907018487,0.0,0.0
6034,Arizona,5/17/20,1.0,6.12310088848283,1.0,1.0
6035,Arkansas,5/17/20,0.0,1.49925939307915,0.0,0.0
6036,California,5/17/20,32.0,35.700358849260894,32.0,32.0
6037,Colorado,5/17/20,23.0,7.58171359640046,23.0,23.0
6038,Connecticut,5/17/20,69.0,50.0799466701797,69.0,69.0
6039,Delaware,5/17/20,4.0,4.10964627995229,4.0,4.0
6040,District of Columbia,5/17/20,8.0,7.71607865063655,8.0,8.0
6041,Florida,5/17/20,9.0,14.580357040783902,9.0,9.0
6042,Georgia,5/17/20,12.0,11.724078471635304,12.0,12.0
6043,Hawaii,5/17/20,0.0,0.15284377576822694,0.0,0.0
6044,Idaho,5/17/20,0.0,0.156822398107867,0.0,0.0
6045,Illinois,5/17/20,48.0,46.3692044057376,48.0,48.0
6046,Indiana,5/17/20,10.0,14.5061394056905,10.0,10.0
6047,Iowa,5/17/20,5.0,7.04287205862142,5.0,5.0
6048,Kansas,5/17/20,0.0,1.6213540180822,0.0,0.0
6049,Kentucky,5/17/20,0.0,2.6623431894243,0.0,0.0
6050,Louisiana,5/17/20,12.0,15.8956516932322,12.0,12.0
6051,Maine,5/17/20,0.0,0.708175823542004,0.0,0.0
6052,Maryland,5/17/20,35.0,37.4302127491137,35.0,35.0
6053,Massachusetts,5/17/20,92.0,100.472216549589,92.0,92.0
6054,Michigan,5/17/20,10.0,22.7123510533498,10.0,10.0
6055,Minnesota,5/17/20,22.0,18.9348318055371,22.0,22.0
6056,Mississippi,5/17/20,11.0,7.373307422303599,11.0,11.0
6057,Missouri,5/17/20,7.0,5.81919147866825,7.0,7.0
6058,Montana,5/17/20,0.0,0.110679845286012,0.0,0.0
6059,Nebraska,5/17/20,0.0,1.08225856793252,0.0,0.0
6060,Nevada,5/17/20,3.0,1.9425788032036295,3.0,3.0
6061,New Hampshire,5/17/20,1.0,2.47353650104359,1.0,1.0
6062,New Jersey,5/17/20,102.0,89.4375634752701,102.0,102.0
6063,New Mexico,5/17/20,6.0,6.291469188685402,6.0,6.0
6064,New York,5/17/20,126.0,146.57230437931102,126.0,126.0
6065,North Carolina,5/17/20,10.0,7.39130172002221,10.0,10.0
6066,North Dakota,5/17/20,1.0,0.565627244004049,1.0,1.0
6067,Ohio,5/17/20,15.0,17.0943610609949,15.0,15.0
6068,Oklahoma,5/17/20,0.0,0.8879975283315401,0.0,0.0
6069,Oregon,5/17/20,0.0,1.13607476416877,0.0,0.0
6070,Pennsylvania,5/17/20,15.0,26.449352366089894,15.0,15.0
6071,Rhode Island,5/17/20,10.0,7.95189455136765,10.0,10.0
6072,South Carolina,5/17/20,5.0,4.32139671335962,5.0,5.0
6073,South Dakota,5/17/20,0.0,0.297532228759972,0.0,0.0
6074,Tennessee,5/17/20,3.0,2.33516510521117,3.0,3.0
6075,Texas,5/17/20,25.0,16.2025933175018,25.0,25.0
6076,Utah,5/17/20,2.0,0.944867189771346,2.0,2.0
6077,Vermont,5/17/20,1.0,0.34577203043164595,1.0,1.0
6078,Virginia,5/17/20,7.0,12.007511828203599,7.0,7.0
6079,Washington,5/17/20,2.0,5.31746431917558,2.0,2.0
6080,West Virginia,5/17/20,3.0,0.715324954514336,3.0,3.0
6081,Wisconsin,5/17/20,0.0,2.87296262840469,0.0,0.0
6082,Wyoming,5/17/20,1.0,0.150321318367484,1.0,1.0
6083,US,5/17/20,751.0,779.523971997698,751.0,751.0
6084,Alabama,5/18/20,1.0,7.4310006645158495,1.0,1.0
6085,Alaska,5/18/20,0.0,0.0686890664687511,0.0,0.0
6086,Arizona,5/18/20,7.0,5.89060502739288,7.0,7.0
6087,Arkansas,5/18/20,2.0,1.87996190229092,2.0,2.0
6088,California,5/18/20,39.0,47.71512787999951,39.0,39.0
6089,Colorado,5/18/20,9.0,12.6895466664082,9.0,9.0
6090,Connecticut,5/18/20,42.0,53.58209360926539,42.0,42.0
6091,Delaware,5/18/20,7.0,5.45186846084005,7.0,7.0
6092,District of Columbia,5/18/20,9.0,5.64911767821136,9.0,9.0
6093,Florida,5/18/20,24.0,21.141830232178,24.0,24.0
6094,Georgia,5/18/20,39.0,33.7858301910678,39.0,39.0
6095,Hawaii,5/18/20,0.0,0.137774893063808,0.0,0.0
6096,Idaho,5/18/20,1.0,0.3446082358363061,1.0,1.0
6097,Illinois,5/18/20,57.0,51.177357868883114,57.0,57.0
6098,Indiana,5/18/20,14.0,18.9705613004999,14.0,14.0
6099,Iowa,5/18/20,4.0,7.72183315907156,4.0,4.0
6100,Kansas,5/18/20,3.0,2.9846148740630096,3.0,3.0
6101,Kentucky,5/18/20,12.0,6.48438802577358,12.0,12.0
6102,Louisiana,5/18/20,72.0,22.5050146074155,72.0,72.0
6103,Maine,5/18/20,1.0,0.7117286402305419,1.0,1.0
6104,Maryland,5/18/20,31.0,34.5889105790226,31.0,31.0
6105,Massachusetts,5/18/20,65.0,91.2188397281602,65.0,65.0
6106,Michigan,5/18/20,24.0,35.9769019431033,24.0,24.0
6107,Minnesota,5/18/20,9.0,14.5868654387322,9.0,9.0
6108,Mississippi,5/18/20,6.0,8.754849246463019,6.0,6.0
6109,Missouri,5/18/20,16.0,8.65894299350461,16.0,16.0
6110,Montana,5/18/20,0.0,0.180400439207026,0.0,0.0
6111,Nebraska,5/18/20,0.0,1.48913173243448,0.0,0.0
6112,Nevada,5/18/20,8.0,3.98370569490126,8.0,8.0
6113,New Hampshire,5/18/20,0.0,1.45156948780843,0.0,0.0
6114,New Jersey,5/18/20,76.0,77.8504130752549,76.0,76.0
6115,New Mexico,5/18/20,5.0,4.79154001170298,5.0,5.0
6116,New York,5/18/20,87.0,160.254805800273,87.0,87.0
6117,North Carolina,5/18/20,7.0,11.3974204491376,7.0,7.0
6118,North Dakota,5/18/20,1.0,0.812189788179007,1.0,1.0
6119,Ohio,5/18/20,32.0,28.5434912008324,32.0,32.0
6120,Oklahoma,5/18/20,0.0,1.32185654869075,0.0,0.0
6121,Oregon,5/18/20,1.0,1.43442764766123,1.0,1.0
6122,Pennsylvania,5/18/20,20.0,36.0602495685577,20.0,20.0
6123,Rhode Island,5/18/20,7.0,10.4934674470389,7.0,7.0
6124,South Carolina,5/18/20,6.0,6.01454728554418,6.0,6.0
6125,South Dakota,5/18/20,0.0,0.43060296765857503,0.0,0.0
6126,Tennessee,5/18/20,3.0,3.76865647347479,3.0,3.0
6127,Texas,5/18/20,7.0,15.174702206219699,7.0,7.0
6128,Utah,5/18/20,0.0,1.38737185721311,0.0,0.0
6129,Vermont,5/18/20,0.0,0.243792285735514,0.0,0.0
6130,Virginia,5/18/20,5.0,13.834771377014198,5.0,5.0
