Province_State,3/15/20,3/16/20,3/17/20,3/18/20,3/19/20,3/20/20,3/21/20,3/22/20,3/23/20,3/24/20,3/25/20,3/26/20,3/27/20,3/28/20,3/29/20,3/30/20,3/31/20,4/1/20,4/2/20,4/3/20,4/4/20,4/5/20,4/6/20,4/7/20,4/8/20,4/9/20,4/10/20,4/11/20,4/12/20,4/13/20,4/14/20,4/15/20,4/16/20,4/17/20,4/18/20,4/19/20,4/20/20,4/21/20,4/22/20,4/23/20,4/24/20,4/25/20,4/26/20,4/27/20,4/28/20,4/29/20,4/30/20,5/1/20,5/2/20,5/3/20,5/4/20,5/5/20,5/6/20,5/7/20,5/8/20,5/9/20,5/10/20,5/11/20,5/12/20,5/13/20,5/14/20,5/15/20,5/16/20,5/17/20,5/18/20,5/19/20,5/20/20,5/21/20,5/22/20,5/23/20,5/24/20,5/25/20,5/26/20,5/27/20,5/28/20,5/29/20,5/30/20,5/31/20,6/1/20,6/2/20,6/3/20,6/4/20,6/5/20,6/6/20,6/7/20,6/8/20,6/9/20,6/10/20,6/11/20,6/12/20,6/13/20,6/14/20,6/15/20,6/16/20,6/17/20,6/18/20,6/19/20,6/20/20,6/21/20,6/22/20,6/23/20,6/24/20,6/25/20,6/26/20,6/27/20,6/28/20,6/29/20,6/30/20,7/1/20,7/2/20,7/3/20,7/4/20,7/5/20,7/6/20,7/7/20,7/8/20,7/9/20,7/10/20,7/11/20,7/12/20,7/13/20,7/14/20,7/15/20,7/16/20,7/17/20,7/18/20,7/19/20,7/20/20,7/21/20,7/22/20,7/23/20,7/24/20,7/25/20,7/26/20,7/27/20,7/28/20,7/29/20,7/30/20,7/31/20,8/1/20,8/2/20,8/3/20,8/4/20,8/5/20,8/6/20,8/7/20,8/8/20,8/9/20,8/10/20,8/11/20,8/12/20,8/13/20,8/14/20,8/15/20,8/16/20,8/17/20,8/18/20
New York,4.470559197816191,11.639655074303699,20.349601763971396,26.439875238080603,43.3833028754268,53.979241086468704,67.928619484414,94.2612349852981,117.765656787608,150.33955041506002,190.325540894304,220.188754677457,288.440373734127,327.95391061863603,346.351363276959,411.97495104052905,546.450636882803,569.316864076446,672.727291954943,654.519525820716,644.3353712903511,679.69610730799,823.444458080611,888.1103782116161,912.994767774581,872.121198526566,960.011381171333,909.3396882601669,787.026477638778,878.1768020713561,999.733114289497,880.93205372961,937.39848312491,1022.6630411322,841.192646538496,631.437649357425,738.0749955720911,740.4326531698861,646.0205592110959,705.180860224738,641.574650064275,505.86086929147103,440.98329728464995,496.55638893644203,498.071674870013,491.191563085998,427.029435370243,415.32296034315806,358.39796803051803,276.16799990544496,317.4782320834,332.402688788075,324.408452600402,283.567818319176,303.193257675395,254.472964720167,186.670649126552,200.73744550623002,227.165055538503,201.912209238953,208.58721949019198,220.65392838502999,195.410018718279,140.130211397558,140.821511093527,181.61926746367803,138.129868310138,136.646157715419,140.688924337728,133.557638178014,92.86848673283801,95.35227105571079,93.0553468519782,111.429613282103,90.03924629492509,97.3372698836463,93.0321446202186,79.1052344369489,83.803679369528,91.5291826206155,73.6679418852265,76.7068727744897,79.6038415745017,62.228427522161105,55.6454358635722,57.3934259492729,59.1533231549467,50.2059453329706,53.371340760614004,64.8132032366096,51.5798160240253,37.9256459743194,43.6577954016819,43.7487795646348,35.2801842684229,36.9301270372008,40.2493948899874,43.445463734455004,33.611503572405,30.6209333724672,46.188376076567295,32.3623567706121,42.8477133099889,30.4695760735941,30.3885547565413,21.529259969188498,28.0668617417531,36.019084724272204,25.6034244975072,30.6077873369618,36.04278874322279,21.729962948517297,23.8784742304908,25.6933605457416,32.2879369900703,24.9767491762923,28.7609726897242,30.232150162782503,25.634647802622105,17.9965041519342,24.5073785169908,21.1855305304059,20.3088368083028,19.119261414526104,21.834140890391602,21.4839239222023,16.5546357192451,32516.0,32536.0,32554.0,32572.0,32591.0,32609.0,32626.0,32644.0,32662.0,32679.0,32697.0,32714.0,32732.0,32750.0,32767.0,32785.0,32803.0,32820.0,32838.0,32857.0,32875.0,32894.0,32912.0,32932.0,32952.0,32971.0,32992.0,33012.0,33034.0,33056.0
North Carolina,0.0230395054524793,0.0861310659615711,0.0644158169120115,0.159552045479664,0.152561782282757,0.174108470732337,0.22323657350242604,0.28753864896896303,0.44293977011386104,0.6016467792710121,0.9396744461851129,1.06706598752792,1.41293454820674,1.9713198915593302,1.51981628482708,2.02545384079834,4.20698502728695,3.8113436684372903,4.9818723738605595,5.1248242868250395,5.295085018545611,5.06812458667712,6.11491486693537,8.80302734937565,9.20634177505358,11.733047631960199,7.852145938020049,9.68129743605923,5.91614892632648,6.69646136957244,16.9644795560237,13.9554731159632,13.142287922254699,16.1776852712119,12.1277912660215,10.779324102144999,13.645817523548699,21.1746703757033,16.776504916323,22.4751645480688,16.8253020896087,11.6743064127224,11.042676609198502,11.518739264846499,21.0683343016029,24.1249178731459,27.1787577506816,20.290697140453897,16.5613790842887,10.2369625500921,13.5843094529871,31.3308300970328,29.0667175243155,26.7094051959448,20.5965752043629,16.8844852610622,8.95181972653908,15.814649896701901,25.2410883250533,26.4967284723407,19.6982471084254,24.211433634274897,17.765533691494802,8.2358871781996,11.174476709194698,24.500880891427602,30.74960277578,17.305473932251598,21.4070683397029,12.955631678905899,7.97879291327855,7.67759155800026,16.1142255950414,27.8133908545143,27.2316898367929,20.8366261883462,16.8502902776677,8.15350982338404,10.1087564720274,21.3449998860827,23.6578725967302,15.675332552956,17.3053748430846,11.922417061998699,4.96589271496822,11.813162855118101,21.139279939519,18.5191185117089,17.474138605977302,19.0426038039318,9.263440360712801,4.77352854234773,10.4206842011478,22.775497521688298,16.3021798184648,16.7654675714605,15.407173491079302,9.66403370539662,3.75503451330325,17.5555943188671,16.0262241621197,21.473916410414,12.3784794796922,17.2042267790934,10.6802959116823,3.2484794305387097,10.2764476498758,18.595442679722602,16.923006850072,14.855856937993801,10.819688058545198,5.33376484144808,3.49872650417122,8.37378747702798,25.4776919952914,20.0701951341374,18.5627095872122,19.042042885317198,13.497722254393402,7.197596776840429,8.83391257882203,25.351296244540702,22.4366037089827,18.079851976279897,19.8211339138804,15.9128371818264,6.2510292728247405,1663.0,1679.0,1694.0,1707.0,1723.0,1739.0,1753.0,1768.0,1784.0,1798.0,1813.0,1829.0,1844.0,1859.0,1875.0,1890.0,1906.0,1922.0,1938.0,1954.0,1971.0,1987.0,2004.0,2021.0,2038.0,2055.0,2073.0,2091.0,2109.0,2127.0
North Dakota,0.0314759611001228,0.010457456395700001,0.0156986642087233,0.0191083238785429,0.0272341231326119,0.0282801368018917,0.0291234273759305,0.044435547769477,0.0487535230125786,0.0644075874927915,0.0999210782988666,0.11603389570021701,0.161061356812661,0.155546434650105,0.164181498915655,0.170603198339311,0.34094514948969,0.28612816003254404,0.38282127274151706,0.34580023484128497,0.361054193047264,0.347803830186124,0.356195468831781,0.6992987738867231,0.49848237799536294,0.617951889936014,0.742524824434409,0.5897976373841299,0.46320914057968793,0.557135137139079,0.8348662872291899,0.9977078232430759,0.850831699283503,0.8454437504906909,0.7067634452699759,0.661073429866926,0.842078290197548,1.43038908987067,1.3902994130581499,1.2662141351244098,1.12339343551232,0.8827796088807891,0.755494361262235,0.790886559765992,1.37754256933891,1.5528508612068301,1.3871510778642402,1.54974121076173,0.914405821981059,0.760468699234529,0.78808646148423,1.64069312171702,1.9339780258356398,1.3066781846591298,1.31545040297902,1.06054058599353,0.5061438427988579,0.825303182117323,1.5426231482010702,1.2484885812453899,1.3741760816006598,1.1500654718198102,0.8327534196131559,0.517177451769622,0.8283259268175459,1.3676949341496398,1.7171630676162202,1.384022131759,1.00127501574234,0.8822713395847629,0.5310839454965901,0.64565687020214,0.7510415778360909,1.62714775850385,1.2591378718263502,1.40684551095451,1.05375037276182,0.5789834992143791,0.6687550943572541,1.2578731316100902,1.01936969090372,0.833485189561275,1.28806270834358,0.687895337754855,0.382115275593239,0.514000291973747,1.0422861592761,0.95761733956954,1.00929144584278,0.7438769743089971,0.6326742095493421,0.273073820724203,0.3676505801048429,0.7634006025245379,0.951063732942467,0.8266432393556109,0.928898658573746,0.617185011725948,0.297435959862336,0.30374814851157694,1.09538271959459,0.660151533298568,0.633992532551848,0.537191077003987,0.673926750530006,0.251324497941159,0.29077858301143394,0.68309469884203,0.6805663166597211,0.678599179932848,0.5341959420356059,0.24076448123938898,0.20299808417917697,0.262420407444746,1.10498919001996,0.7844453133455971,0.649004867383516,0.696277001225678,0.777183891223568,0.39569753754587,0.34058963151772603,0.835755864068259,0.894132117279479,0.975568663973542,0.7891564686316909,0.8186394827723779,0.457126312837075,92.0,93.0,94.0,94.0,95.0,96.0,97.0,97.0,98.0,99.0,100.0,101.0,102.0,102.0,103.0,104.0,105.0,106.0,107.0,108.0,110.0,111.0,112.0,114.0,115.0,117.0,118.0,120.0,122.0,123.0
Ohio,0.11741090418519198,0.215078277415649,0.28453767935487895,0.539675203962848,0.7414178918312649,0.88040330586097,0.949285709002828,1.18033056983629,1.58134551720216,1.99952699225018,3.28115098664671,3.67102799133911,5.26013341131375,5.13148167498347,5.3729897586285995,6.313708092000871,12.0852013339241,12.2643146322556,16.3474632704766,13.2153694459638,14.1182606151327,13.5922624389499,16.789285602894402,31.0173093785083,24.9234798769163,22.526158643717498,27.6530334391472,22.005322365437003,15.401163743500499,23.772107220265003,37.8194263657318,36.1646746409738,38.278085032953896,30.8579843527503,29.912276810953397,23.5716182243891,31.943513908639197,50.778617577211506,48.042350849247505,42.147886423828794,36.4338030896471,26.880173294362503,18.139671634770398,29.796531145272002,51.2381491239274,73.46835261637891,45.5505552590905,42.580459410040206,27.908755364976695,20.9313504316987,31.478544054573497,68.2217656437476,71.93826849194271,48.1873194163486,47.58779689481,33.7711785039702,17.266821543226598,26.858891910419803,55.8486138442381,50.388899530216,55.8242216024708,43.0867746031682,28.8109184106914,16.0345177441333,27.4590406710115,54.67550451812671,49.499822982463996,45.2919367101926,35.0110130962764,36.2048812931655,14.7441767718269,18.310550524948898,25.7819212790194,48.587795654075606,40.163596590447,40.0365169312325,29.643483270535,17.808726049422603,29.571883435169,39.5924216185245,34.896373681591804,29.2732191448038,31.0667320852524,22.415520692278104,11.714137850875401,17.610934464335898,34.3353240063401,32.6992783053094,30.6668654214191,24.960157786420805,25.0437768107479,8.378354799694929,13.059734504767098,24.677393118881604,25.626306827300898,25.745178013692303,24.8113893633028,19.8657170337498,8.53459308199757,9.207005529230278,29.9033330803499,24.972343851873497,22.498830312538,16.8184732754305,16.3149268004363,7.63259167147699,9.908864764847,24.55840534005,23.1398446090971,23.017475970321897,14.422147038443,6.257212586979099,5.34425667739051,11.2292306814957,33.1051244173605,26.275452920402998,20.7687200677138,24.1964877914718,17.758963758956302,12.1109383937413,8.85600006555264,20.4442702327719,22.993599697234803,22.6735577412434,18.378491695909897,20.8240844192973,12.8230015345166,3184.0,3200.0,3216.0,3230.0,3245.0,3260.0,3274.0,3288.0,3302.0,3316.0,3330.0,3344.0,3357.0,3371.0,3384.0,3398.0,3411.0,3424.0,3437.0,3450.0,3464.0,3477.0,3490.0,3502.0,3515.0,3528.0,3541.0,3554.0,3567.0,3581.0
Oklahoma,0.13366940599858998,0.0461870004302446,0.12202857002918902,0.158356873678575,0.339297317477612,0.26696580054414304,0.334135287712247,0.4246375348205221,0.647252234065612,0.818485548867259,1.53563533220582,1.7655916767884,2.16583890568758,3.12079391524564,1.91882793316969,1.9234035259688202,6.03755687723525,4.6542546477736,6.24583546732762,5.493140694729981,4.818030062965519,5.01247601787294,4.24322161707007,10.879772762286198,8.44976136462286,7.1664359445854995,8.86748371440627,6.692174591843539,3.52281842844079,4.11366331569899,10.3630018881925,9.18540554125917,7.90059381616832,8.31451136647478,4.90863850192346,3.97876115924991,5.10177428947922,10.6794865922267,7.9545251762096205,9.202219745509401,6.309442230155111,4.08615175117932,2.63133981031058,2.76570821752764,7.30975179920308,6.88312860719456,7.18452443054731,6.33550930578293,4.05153660708618,1.9561821844442902,2.23985431985532,7.90936903708204,6.93159859844691,6.13645134959912,4.97231469168665,3.7903213501681603,1.12572408099997,2.12154961038458,5.81330469848068,4.42533456805971,4.758631769783539,4.13237911477857,3.46572784228476,0.9334850611093961,1.62272454629085,4.681913585894491,5.2407517722347805,3.75678177981946,3.2792178482037504,2.54576883852927,0.861925752385148,0.9500252028069691,1.5364392494405499,4.806815280311019,3.75719775633603,3.80207296353117,3.1438666095890295,1.03248275430535,1.0610297903530501,3.70860201807868,2.43227787930413,2.48313100607345,3.09352555868307,1.90901290044642,0.5711660618665029,0.836657371378088,3.86376737077267,2.2888795983503796,3.09073197507684,2.85638643693891,1.91928073952988,0.43427301852298295,0.809403258739274,3.05753471272469,2.4243599463433303,3.1470830064245,2.71573489253552,2.08446931755574,0.44546945774858104,0.616551980385832,4.59598460374609,2.4850763923064503,2.7963130296826,2.15540925583231,2.6762964170795898,0.453594210130416,0.723849959967473,3.58997480542388,2.66694945981619,3.60210991395311,2.53990869258969,0.655061215035881,0.425936347344149,0.7972591174324809,5.85604687635215,4.16008328757263,3.6313689148628505,4.770121166504451,4.2810660893609604,1.2976091221835,1.1765494141933501,5.3250218007188606,5.365336597558731,5.4637481407550395,5.052828306872151,5.605429716056549,1.6214462398177298,453.0,457.0,462.0,466.0,470.0,476.0,480.0,485.0,490.0,495.0,501.0,507.0,513.0,519.0,525.0,532.0,539.0,546.0,554.0,562.0,570.0,579.0,588.0,597.0,607.0,618.0,629.0,640.0,653.0,666.0
Oregon,0.592622806449547,0.43173225636320295,0.34702096527824894,0.521698532489632,0.42657171012479,0.517337277717839,0.5543975761793759,0.651989123695934,0.8673316843469,1.09464452342804,1.25143151181762,1.43932455834383,1.41966366034312,1.97318773715974,1.3645088822953702,1.87997678822079,2.4852173914845097,2.00042180761823,2.74788079886775,2.6871405173555396,2.45002356152716,3.0040126921200603,2.3977458246616297,2.5814379001587997,3.07884199711502,3.86009553558996,2.21565663687265,3.37946561233829,2.3737512759433903,2.04631572711501,3.73905930409318,2.65400705997543,3.03924906182722,3.4119728825797004,2.395277723543,2.77646338195655,2.4087611363415298,2.89045164858437,2.5976920657230296,3.8384926428337596,2.45386905518296,2.09829249419266,2.4628681784131,1.48739228358816,2.61721031802091,2.2542873790690603,3.2174583491841697,2.44482449052683,2.4498009944658397,1.92830471790297,1.5658767999143899,2.61224723551075,2.2073836201007997,2.74453397951914,1.9189562667156899,1.9777639780787701,1.37293141869967,1.9640367511747598,2.010996898121,1.9885331757311202,1.81110046123847,1.8570495812457701,1.85560877589546,1.1530007144118501,1.3040680538268101,1.9051847113810398,2.30622400849935,1.44361302415898,1.8521633784355,1.2193149007875501,1.1825605087276698,0.9326415590403401,1.34524881045935,2.03000256977167,2.0005135809517802,1.59262750918482,1.70225595040626,0.8427126269865299,0.872943967378898,2.13394343114151,1.7473969956216002,1.71543986114321,1.74814461309498,1.09786333178102,0.969731308707562,1.32952776997098,1.8957056648593402,1.40740094548419,1.9766384883241002,1.8485888776190902,0.967432580374019,1.05864086577411,1.60364550997909,2.25107724232657,1.64978999501521,2.07242472209489,1.76477463434463,1.27051878187533,0.9076025965080949,2.32381735412591,1.6359213257252498,2.11057953330945,2.2048339699807205,2.7407483789859404,1.62529159412842,0.9133423177154399,2.06251063279964,2.31878391097945,2.09194947396927,2.36926359413553,2.0075351911825003,1.70318335004892,1.47989632184838,1.6231668136422102,3.4756376651669902,2.85839753772255,3.74206936858615,3.02876210941998,2.5522460764290402,1.8969611463795302,2.7332728124452204,4.608120530665469,3.44075503321046,4.01950360039453,4.35971785295802,3.22175704241327,2.37163068300197,263.0,268.0,272.0,276.0,281.0,286.0,290.0,296.0,301.0,307.0,312.0,319.0,325.0,332.0,339.0,346.0,354.0,363.0,372.0,381.0,391.0,402.0,414.0,427.0,441.0,456.0,471.0,490.0,509.0,532.0
Pennsylvania,0.0308839924097395,0.0436421954270726,0.111935955301096,0.22496569779056003,0.450728629275629,0.430175566353521,0.544691611688239,0.770879133724063,1.16177081378047,1.8405563563858798,3.68156862579136,4.07437903773386,6.511325060133669,8.629463064874919,6.455493363913571,7.88557128468562,21.7057306423906,22.145673394169197,33.1093813099165,27.497656092916497,31.112433350152397,28.6466541504642,31.9426232523213,78.2235426971303,71.04974102765091,68.37070172133039,71.822591389194,68.1255791287745,35.5407363056377,41.6770593786237,118.31788489900299,111.32187275567499,96.8820970619246,115.24645341198999,84.6290206731638,74.1120822672355,81.93655832637499,165.26936803421302,134.97216739758102,144.5014358425,110.340650084256,73.0831534497961,45.0407963082203,56.460286413103894,141.201570203474,190.741570521699,156.87853528248698,136.55826420061,81.16593796420571,43.7726534502539,57.9063543567838,191.45614898129799,196.63169260466802,161.99256684826798,121.969346351107,91.9580359486146,30.0622802364734,50.377192875979794,136.757274492345,142.54172301013398,134.55185432489202,125.840538604858,89.7560172009868,26.4412538991578,37.8760820152839,120.637235076936,143.748385930686,99.26580149663151,95.7542619830278,71.1623555817777,23.4898692710956,20.249529952883503,37.5999237274786,115.31812190326299,98.48896618589191,93.78738432267592,67.9533070027203,25.836055198143303,29.813517885667,78.67329655441921,72.3501445491865,63.000287478162605,64.61120765157061,39.9781905580668,12.8202421769685,18.3244670908772,72.20536337947429,56.0761228805785,58.1232498525747,53.11561814692929,39.8382317928415,8.127697344976339,16.3607059214085,47.525713494264004,43.5761673282601,41.15939122318,40.1168843299324,24.1202593673214,6.334468798952909,9.38810822167148,51.198071888843096,38.186829380251496,47.85419952447129,25.6825291033051,23.84776149427,5.06154326300948,8.45601987461262,33.192547637267396,29.7223341925142,28.9653927273107,21.4037494034873,4.86605940873571,3.24551635895595,6.0335138716936205,42.2980242523782,30.590417238995105,27.595227230599605,27.478283449576697,20.8637822412561,6.966590826011241,6.79129120234785,22.352533710958,29.4823234164088,23.2381924980687,19.087975215679602,20.935829681163398,6.666342541279239,7029.0,7044.0,7059.0,7071.0,7084.0,7098.0,7109.0,7121.0,7133.0,7145.0,7156.0,7168.0,7179.0,7189.0,7200.0,7211.0,7221.0,7231.0,7242.0,7252.0,7262.0,7272.0,7281.0,7291.0,7301.0,7311.0,7321.0,7330.0,7340.0,7350.0
Rhode Island,0.011413098841383001,0.0536002900700635,0.040993801949537,0.0847144400315996,0.0692871737105615,0.0867951218410414,0.110188179398252,0.180831871952472,0.22134861854481197,0.37746682074500104,0.500617285550673,0.485530443711591,0.7099566110389179,1.124989365776,0.74449661785669,1.42357934609261,2.1262761988289,1.83415348579392,2.59021839959518,2.7998272041141803,3.0244645461579402,3.79191799098396,4.26488656070126,4.21797075773579,5.41195468251989,8.32924383592462,4.34533776430564,7.5900108578882595,4.69740124491997,4.99145641172914,13.817646782788,6.673469583514769,9.26785038361874,15.6770457668574,10.8261945835886,12.4743760106968,15.033193919890099,15.390879799639,12.1737591819732,19.2394026755526,14.917053515437699,11.777302786061302,12.034324270900099,11.452425829140001,16.2983380860794,14.1539885971543,23.4318653235891,17.321722464575,15.998865111600699,12.2069002491065,14.0965930244541,20.1301703594068,17.0021118371352,21.9790709046233,14.8257684883421,12.4444566887488,8.50085502889825,18.2833869152715,17.4977462492559,18.8765569876792,12.130946277922598,21.142437891078803,14.56039552282,8.77737752734425,8.85816592935741,21.2412673202573,18.1307115866725,12.686901557153499,17.7477959490276,9.74536980867999,7.96848268007092,5.36579674177375,16.9327984681005,19.035815625176,19.4435329095225,12.4915500134176,12.291221988548902,5.448734371556459,7.24660219002502,14.0894781308319,11.8093596884113,13.2434538751353,11.4792694897969,4.878742462078081,3.33447214375318,13.0274195608899,10.0742778737824,7.49527485323417,10.743223218285301,10.808080037216302,3.65604203974737,2.7031761335758797,11.645173804656201,10.784857956726698,6.661149141934941,6.716813620950821,6.79534325190197,2.52416069557165,1.6331184866716,12.2913151991367,6.141179908089559,4.68749669917094,6.668918089876291,7.400629648599651,2.6174440979043303,0.999470710163977,6.94350257344855,4.50544261897287,3.4484393692515405,3.24687215434205,2.596355689479,1.33957722513319,1.15317821721142,2.47919952958088,5.12742291805175,2.68265168024446,3.1902141556491697,3.0629468078207003,1.9003573040181598,0.7761557518522091,3.4401246933727796,3.31143179291925,2.9233036269117005,2.02607207481077,2.7457414584415196,1.42639795259005,0.6540803789377939,992.0,994.0,996.0,997.0,999.0,1001.0,1002.0,1004.0,1005.0,1007.0,1008.0,1009.0,1011.0,1012.0,1013.0,1014.0,1016.0,1017.0,1018.0,1019.0,1021.0,1022.0,1023.0,1024.0,1025.0,1026.0,1027.0,1028.0,1029.0,1030.0
South Carolina,0.301318876663368,0.533132510156252,0.202605769292702,0.5087724250043361,0.426762507563575,0.608061520817162,0.549171182041328,0.7028377091268609,0.918502266469702,0.927773042499885,1.55881817242991,1.5988271710915902,2.2125534466966803,1.92695562256234,2.3731617838267,2.3201735639253798,4.3523299383525,3.4521009296429197,5.474240523998111,3.89473166480057,5.082448857158879,4.01426293416966,4.889311164540961,6.93444890579455,4.917903748588929,7.64812035633199,6.54780717969097,6.44944110815062,5.0068645151123,5.15107555249901,8.30023299980415,8.32032300955004,7.945621054046461,6.987371737556059,6.26451038664019,5.5877968244600495,6.22874554294491,8.023164552782099,9.916335369097439,9.11784411443371,7.3275306381751,6.56374808748089,5.55022290220755,5.94067947444224,9.9179571157039,13.5836062706491,9.45681682754966,10.216670393496301,7.2731243705874,5.888406124355,7.762741575466991,11.1026056757546,13.0059548543961,10.0817099777017,9.59980322726367,9.572975360245321,4.56926300453776,7.451230508634679,10.2442021320675,9.06752941075525,10.1515949704156,8.17179314058952,5.85395474761477,4.54449198920202,6.0862792682545,9.19150753373401,9.802493317515731,9.291608576414779,7.318738513475389,8.08426380745402,5.02687498961528,6.1124860975608595,5.8456701158698605,11.2894073886357,7.70353061016158,9.256692847553461,7.84279944185691,4.95422140719799,7.02475810017506,8.86299204694389,9.04109145867677,6.3212820380314305,12.949594163953,6.0466004893492995,5.33074909282663,6.478719908010009,9.317998741828491,8.5442526030256,10.2223041174108,7.67152740832927,8.24790811256667,3.8191925498173602,5.609227953083839,7.8593918684313895,10.641313949012801,9.579597715220439,11.722347034604098,9.64489414423333,5.97959232506112,6.024953489194091,11.9112070589191,10.740227474578301,11.9319797038965,9.77809616825091,13.141586716659,6.428618151474639,8.404787994233821,13.782490510699802,16.3417245367712,17.6520317347957,14.307362970016902,9.77336436661667,8.944581076540072,10.3410799155675,24.8179773362027,25.274751236022396,22.997629324532102,22.394231716371603,22.760560050792602,14.6774761587162,13.6403693653446,26.035081113112398,25.2018613308904,35.4639337896945,28.1329160454419,32.0945527268461,20.478808947666604,1177.0,1204.0,1234.0,1264.0,1294.0,1327.0,1360.0,1395.0,1431.0,1470.0,1510.0,1552.0,1595.0,1641.0,1690.0,1741.0,1797.0,1856.0,1919.0,1988.0,2063.0,2146.0,2238.0,2340.0,2453.0,2589.0,2751.0,2925.0,3128.0,3385.0
South Dakota,0.00736499796766478,0.0006852667074472929,0.00299950137884841,0.0026485054609694603,0.00792553375565189,0.00514596988754549,0.0057576516271676,0.00807945647598296,0.0126676579115302,0.0197407495048232,0.0406643310486021,0.0502971167981652,0.0637765377167749,0.0989782972774819,0.0531691212587423,0.0591868310749481,0.20964968592230201,0.19060062958090598,0.30737394109871896,0.213797851333245,0.21839968407583,0.24219359300490198,0.174152695419527,0.630525660049301,0.41100983723066903,0.524219725976431,0.531390351996718,0.3327045829042489,0.218732061470442,0.2350940970669,0.717023654665566,0.760810677230165,0.6883945003918089,0.7238779710694191,0.41169291930771,0.42801713083116494,0.5594989634991021,1.13730007293595,1.28188355333128,1.27575874699451,0.852816397464706,0.46437149826143,0.348108570453775,0.291981831599707,1.27113855723507,1.30384783841004,1.8172466830191398,1.48637720536053,0.635381558554802,0.40292140428162204,0.391455153200766,1.9688654709855602,2.2861360812750697,2.01709265352498,1.19851630104986,0.9880213390832908,0.19950712122605302,0.517835494018801,2.0093513309623,1.4391882199242902,1.93155062020829,1.3446153706969899,1.02140350630979,0.226913074288146,0.4609454132737771,1.3945996391618702,2.6685485660898998,1.6123085215458,1.36256203068479,0.7736074989065792,0.25311428366914895,0.240009557845724,0.446236945001999,2.9641244365986497,1.96136813515028,2.18136621658604,1.29722506114803,0.300930491443876,0.38596991945911496,1.4920653969698403,1.15274241166847,1.62914637305078,1.3735517026428201,0.602369349533699,0.211751484748252,0.27707743591975204,1.8165704187860001,1.33719105451308,2.42769110264399,1.0981689368951801,0.8100960600261999,0.135641429114429,0.292519092535846,1.6835801767196,1.60560815902152,1.528653780964,1.65130119148913,0.685985137642289,0.10918856306085901,0.21825181778753,2.9544462634837,0.859443020973635,2.2131684772693703,0.916191980772018,1.01420949521523,0.139377774489594,0.224484508468502,1.5529079861229598,1.33906062603476,1.79359789224536,0.848767755560388,0.154450905934961,0.10236911703409401,0.196347657509435,2.55404455407712,1.8777488002331697,1.8732902638087499,2.0524282952391397,1.56986238980885,0.304383764843621,0.462670706937437,1.9486139455379998,2.67191587533102,3.75584517897268,2.00738467603978,1.88967368462802,0.546947630945615,119.0,120.0,122.0,124.0,126.0,128.0,130.0,132.0,134.0,137.0,139.0,142.0,145.0,147.0,150.0,153.0,157.0,160.0,164.0,168.0,172.0,176.0,181.0,186.0,191.0,197.0,203.0,210.0,217.0,225.0
Tennessee,0.21877058861287899,0.456554956693915,0.313961673139729,0.6335106296566,0.612756876235396,0.645114111636059,0.6582441764293921,0.7545917936922091,1.08640845550073,1.28755412702884,1.9164111737123999,1.8779705649212,2.41322005937135,2.5895331943332,1.9335169228079099,2.82489469504644,4.93849956287676,3.36255884039896,6.23328159355356,4.296263186354509,4.9271719532075,4.21793329196828,5.270424187532191,6.68667140537911,6.02364359178112,6.739202281425261,5.807555319199669,6.04220007228207,3.3658987371177993,4.3502987337132994,10.4589576502341,5.24278708892609,7.23593999891025,7.20643607942032,4.949731765156151,4.9164318080145,5.791489510306211,8.27156250955477,6.0733436274620995,8.978588235243869,5.698842143643321,4.758477752509481,3.7129941513986404,4.538102269633519,7.829900291360491,8.09541725359576,7.97372419802587,7.2351962802520005,6.10828268451139,3.45762385317312,5.78053809295979,9.57576868744132,9.47388622058166,7.878637111123839,7.16932327867619,5.886757256363209,2.9237820358293396,5.5189467733190405,9.12890100414675,6.8939175043469705,7.49454203247365,7.19316338700493,5.53702443766282,2.8817049264789905,4.0167707354015,9.08660124820887,7.3174328350645,7.0081233866005705,6.597868220097929,5.97843704066187,3.02614827398395,2.95229419242951,4.81057671032854,9.6295994828334,6.930025373637441,7.0163041831303,6.29984048474989,2.79762499720057,3.6843445665433903,9.12686492346651,6.59290352895082,6.55247944214521,8.53313880444837,4.7186511966958395,2.27193696837869,5.157600026605389,9.44603013332076,5.548500959769701,7.98558901653389,9.92210662020914,4.8355620618755,2.13774942804958,5.68927618148244,9.66264457274035,6.90298030758564,9.15256088049479,7.8341166458877005,5.71942407806666,2.3720666360921,6.19454942082493,10.892843844644199,8.79947844543927,12.1589272249829,9.83672272070917,8.04836523533489,2.57979874516595,7.44863904156803,13.3582202656026,10.2874524163709,11.438669888359499,10.5420327811637,4.2822109564714,4.09265795311123,7.23773129008114,20.6418172583972,15.1004626906981,17.0705131831869,17.037339765357,14.848851373279901,6.71195034485897,9.87822021040015,22.70279063445,18.9328666624447,18.9610257286526,21.2568147231025,19.670696499085,7.95246529098896,856.0,877.0,895.0,913.0,935.0,956.0,976.0,999.0,1022.0,1045.0,1070.0,1097.0,1123.0,1150.0,1179.0,1210.0,1241.0,1274.0,1310.0,1345.0,1384.0,1424.0,1468.0,1513.0,1560.0,1610.0,1664.0,1723.0,1786.0,1852.0
