Province_State,3/15/20,3/16/20,3/17/20,3/18/20,3/19/20,3/20/20,3/21/20,3/22/20,3/23/20,3/24/20,3/25/20,3/26/20,3/27/20,3/28/20,3/29/20,3/30/20,3/31/20,4/1/20,4/2/20,4/3/20,4/4/20,4/5/20,4/6/20,4/7/20,4/8/20,4/9/20,4/10/20,4/11/20,4/12/20,4/13/20,4/14/20,4/15/20,4/16/20,4/17/20,4/18/20,4/19/20,4/20/20,4/21/20,4/22/20,4/23/20,4/24/20,4/25/20,4/26/20,4/27/20,4/28/20,4/29/20,4/30/20,5/1/20,5/2/20,5/3/20,5/4/20,5/5/20,5/6/20,5/7/20,5/8/20,5/9/20,5/10/20,5/11/20,5/12/20,5/13/20,5/14/20,5/15/20,5/16/20,5/17/20,5/18/20,5/19/20,5/20/20,5/21/20,5/22/20,5/23/20,5/24/20,5/25/20,5/26/20,5/27/20,5/28/20,5/29/20,5/30/20,5/31/20,6/1/20,6/2/20,6/3/20,6/4/20,6/5/20,6/6/20,6/7/20,6/8/20,6/9/20,6/10/20,6/11/20,6/12/20,6/13/20,6/14/20,6/15/20,6/16/20,6/17/20,6/18/20,6/19/20,6/20/20,6/21/20,6/22/20,6/23/20,6/24/20,6/25/20,6/26/20,6/27/20,6/28/20,6/29/20,6/30/20,7/1/20,7/2/20,7/3/20,7/4/20,7/5/20,7/6/20,7/7/20,7/8/20,7/9/20,7/10/20,7/11/20,7/12/20,7/13/20,7/14/20,7/15/20,7/16/20,7/17/20,7/18/20,7/19/20,7/20/20,7/21/20,7/22/20,7/23/20,7/24/20,7/25/20,7/26/20,7/27/20,7/28/20,7/29/20,7/30/20,7/31/20,8/1/20,8/2/20,8/3/20,8/4/20,8/5/20,8/6/20,8/7/20,8/8/20,8/9/20
New York,9.27519877626728,584.1889623029531,736.107321962731,1039.7534098326598,2264.85585019778,2215.69317002864,2559.7739170462696,2983.95447695305,3764.3474809619297,4282.8029731387605,5456.72038267161,6595.78212757758,7864.848520899251,8143.0722053988,7890.582157244741,8393.37781382775,9059.39831723896,9849.61522787632,11148.0309142869,11934.0029975876,11370.290583726399,10294.862725454,9862.98844202945,9850.59202058562,10835.8872370836,10816.036729418,10025.144329595,9372.85757954625,8608.11022374266,7260.17044228913,6903.3936140751,7327.540884126371,7321.973610381159,8258.61242931523,7826.17037997596,6050.639277087879,5157.64228631748,4838.854321820279,5726.06519087116,6676.63153900885,6309.46345754063,5868.73785198751,4679.687361084961,3713.8845633246797,3859.5944149559296,4388.011785337871,4689.84841514023,4773.16009871902,4188.08086438528,3503.73238634182,2758.96510659968,2646.4065915319397,3060.23527713643,3502.9221035975797,3429.45407947828,2738.0648872849397,2232.84181450543,1991.3701364095102,1975.4172209696103,2255.47266185568,2368.4788911065802,2548.0518784573,2183.37581288799,1917.9124406637,1606.3078059797,1700.58376551891,1848.70801100215,2123.5896946805,1801.5482279734,1759.2840450716299,1551.30828474603,1218.03429892711,1176.33244348297,1306.94711253887,1569.0290374588599,1764.42031238917,1481.5806235856198,1265.06200218991,1098.2132886481802,1060.37823081045,1119.0558822770802,1298.6625126384101,1255.40161196313,1085.83002028708,880.3331930447189,704.969269455578,676.58046401223,741.456274994945,944.0284111477511,929.068591803969,815.7527199067849,659.2302019975521,583.186583107282,573.802023839795,632.960464378357,818.7629263639549,821.099447291424,684.7296868897071,649.17473534895,549.266060044136,609.3672127059169,693.123224983107,747.932392580942,809.912223527287,757.166803241274,645.120386809488,574.391060036175,612.670864715814,689.066355728967,822.8142886231419,814.5015175093291,678.892136204094,543.596027471185,528.705310479586,598.160232071565,696.1721614013651,753.3897892076019,781.77179009808,716.0729788387289,631.541532761747,597.7667675689589,692.9518550757159,766.6123086377361,798.661754236352,762.8240175135741,741.4310854972141,627.927344285795,611.842608256409,677.4169715133439,706.487729454218,816.9936136245641,850.392686943377,804.8890589680029,671.7039886284459,647.98232520195,698.328472866942,789.275230316867,826.149151743653,787.949687868117,781.00474788107,610.2194575654689,588.9674,636.4148,680.1224,682.8484,661.778,628.5166,606.9019999999999
North Carolina,8.77276923693204,9.29303222450791,19.2493952581353,27.3611401017447,44.8871552693174,57.671034130761,52.6564338662334,70.0212107284962,80.1574624889017,93.67934445050301,110.84841073337299,127.713444614535,155.063358745419,164.070425752685,180.493290568198,178.30142551084802,197.638128314276,201.07300307747397,238.434527328329,277.921043288921,242.883834181335,250.01920124463402,259.03993244528704,247.15971241391702,239.73645479619302,286.551032070001,311.314808120142,296.989378501032,245.99322844877702,273.88697458694696,235.538456986514,276.280021132533,275.658630444304,326.985347668513,321.524624771145,282.34421050292303,281.328934645673,269.549174543079,360.59771714268,399.961869774318,434.29099303969497,390.417659005222,367.17378287802495,314.630567470669,361.52982188776,371.99296514657306,508.13960260881896,530.606886462843,567.950930141017,372.211189113758,418.75961257797303,405.131438996229,466.558884707393,554.186813992992,549.2540901273829,537.032561312155,497.918771711612,423.146276369178,441.45876651874,499.0052603153201,557.047938929166,566.0887105993551,601.974744636907,521.445034874782,512.233461647408,425.56060690644404,657.264329255395,562.612443879915,798.0169143350411,650.434267959355,709.8687139951841,613.637334306242,516.869273012198,557.952073998173,784.338202324633,890.274077560623,853.170413790532,856.0326466766229,711.740449911396,756.783934616655,793.145236835482,912.427252720798,1123.23306329086,1132.1602111684401,958.7809180661541,807.7394719990281,771.528283476293,951.2138157118691,1059.60107903069,1286.8698920572099,1202.75160974276,1182.3933946710401,864.141363033443,993.0804779418111,1076.21393610161,1216.56524297587,1464.68329359714,1467.7877152585997,1183.76741914364,1163.6986337707801,1136.39302353268,1382.90941856165,1666.2228163271,1617.53577679268,2101.24082578286,1572.15281326936,1552.14974430124,1679.4402647011902,1713.2713356339402,1849.4717137690197,1956.8465389907199,1824.9743627521102,1432.2557601422598,1582.1737238521698,1531.2624164750598,1800.8448802266898,2087.79147090315,2147.07442644807,1892.0378635855,1710.27439720143,1848.83300009393,1753.26824828067,2059.88894004849,2222.76733712818,2236.99405129625,2014.83840862203,1705.69400424675,1768.52078838233,1713.9946081897199,1894.1629181462,1822.47150972516,2362.6310023464303,1908.75606364746,1575.5472935368,1688.5593515929402,1715.4961092949,1994.0355604133103,2009.2964917055604,1988.2341929917102,1801.76587513475,1342.36456353263,1486.0958,1506.7712,1557.098,1591.4532,1592.5222,1515.1454,1464.0088
North Dakota,0.46087572499017404,1.51041702802349,2.36392295831681,2.85137233936628,4.70359527114799,5.38278640833058,4.21735957074853,4.8548384640115705,5.53442253209996,6.36399573740111,8.13471627404829,8.697801629269309,10.8798320516035,12.563138496389,11.5147622253969,12.015129518619098,13.9118376361964,13.884139272883699,16.302925018589402,18.378127863036802,17.3872943549135,17.2814032803586,16.888610519179803,18.9478297893105,17.2478342931102,22.790051190914003,25.760292240113696,19.9536540000402,22.7370621296873,26.278562279809105,19.6104418693269,30.899756462469398,26.5358384347786,30.0609947618962,42.136786599212606,33.453362033043696,32.0040845218145,26.175993073748003,38.5724389617477,45.7809406300509,48.403518212608994,46.2549045860894,42.4929143838204,40.2379866069416,39.7317267967128,47.892164351890294,53.3547657877666,59.796577842976205,52.6319270099435,47.1222494440211,43.5682416158847,45.6984549822074,50.688621375164296,59.885943785147106,64.488572781028,54.7218364706818,44.2518213193826,43.298463936002705,46.3305600043653,51.217770215235994,62.768405423922395,64.23942097154931,64.1320681889803,47.2257794240381,50.82080186189361,48.313953667868006,59.9117289015979,71.8599213885,64.2990266100811,54.1740543600906,46.684031899490606,48.641507593858606,37.211178689483,40.405545695357205,52.171702511944396,53.2849434750539,50.1182836058912,36.4283964217244,39.9103447943151,32.658873056465104,34.4564069637745,38.672529084736205,39.351546871147,43.802518628480705,28.9293711688934,23.7463466909094,23.4488706096975,26.844217335497998,31.5668196993895,35.0890131623158,37.468301050132,27.263476505974197,24.895465945246396,22.7753580465451,30.3543305739996,33.447636319025996,38.476786823006,40.397543269623704,35.4440157494464,28.5848185889973,30.4434985763091,37.5818537439868,44.0817031624989,46.729328276238604,49.0840586847188,47.464601654303706,38.9644763907953,42.2091034462332,48.022443210030296,56.679904299484704,63.3677763803691,52.541256575991795,46.8541118049526,59.476834902213,56.1574799242079,74.4555392435749,86.3308682948263,88.2582950621912,87.00784424503999,75.6197388258137,70.3268667033425,74.2837639974651,92.08075168214859,98.33001118879109,103.19251714467698,96.714589992166,94.84161508146141,90.3874652063213,93.14695341498822,107.613795127945,116.396053676346,139.900740183293,123.55117345730801,114.278722009606,105.97658284234699,106.097135869168,130.727211497652,128.078449220152,137.800992896152,121.646122755609,106.61110332203,101.2346,104.6984,117.7632,119.8118,121.3334,117.512,114.3256
Ohio,3.78263902069923,15.7087997962045,18.8458291468642,29.8624183349998,45.325701319809895,59.48338809879851,68.24777204266829,89.5572748161356,98.1122425657711,127.20285081859501,149.28913102208298,178.488106485067,223.53325177199102,247.44111938785701,267.70326033568904,286.046980519999,315.049428490792,329.012842610554,364.724012667428,380.136745663038,415.32718098622803,412.22523493898103,402.26688747305,437.633252678284,440.79658388911105,493.021421058174,446.18615707259204,460.36770525095704,504.557780438703,424.809075351325,447.734613894043,454.234521578413,496.84284297500295,563.921606566405,613.189781140549,614.519959456395,616.213293366457,577.286219036213,591.072779969725,670.515137357171,680.478483321557,675.138193344309,653.451466952639,614.323030617836,593.799156131873,671.816542992654,697.249549990481,719.032197575177,641.391072916623,699.7162143396021,599.020813475929,604.1919326349121,603.393525126686,663.6031499799279,704.832545183295,612.0636685611099,523.356403887659,564.043451332018,541.568573559822,575.1418473773861,608.635994852283,668.436387859888,613.9954643394191,526.888322675587,563.426557566386,536.907434337239,547.886268973405,618.6521874954,549.859617673568,637.18598813665,465.32194319977003,451.259035957415,487.019925101395,460.076679800504,498.112216627253,623.8952356428811,529.681021869092,423.52482446048896,494.097700067602,431.81491000052904,468.99262949770105,472.193312880812,489.35178540025703,453.300326774317,395.12778727714203,426.36723801074,405.97393028108803,420.75803095455905,509.849161133553,519.2734476047181,507.26915241072305,419.97727830795503,527.084388155723,445.272114919531,513.532993567886,624.191139962081,678.462599861807,560.487073663232,595.82184773764,633.055552591399,686.450101425838,698.213038940241,747.670498374569,861.960817809167,823.765598827844,785.5492549598309,809.477737410878,816.5487154205999,867.318113869794,992.9741618007199,1035.47745714024,921.905191818528,803.390657127589,899.909896332823,1030.24870404524,1115.06187694301,1192.96697776029,1259.4991571526,1170.69837056924,1109.63317244265,1228.6258490486698,1271.66641206747,1290.18192269968,1353.62572636627,1418.11092088133,1414.8060254607599,1194.29015191641,1300.01488960992,1353.79136839408,1440.54810896118,1499.9344524966598,1567.9418100276,1506.9950204737697,1246.06009490349,1418.60938752086,1414.18218238301,1473.00607028086,1477.5824856568,1473.1712941035998,1376.0332032248098,1211.2264757814698,1192.8826,1229.305,1262.057,1260.8456,1266.7792,1229.7538,1209.743
Oklahoma,0.23014477993327104,6.201488010391881,6.13167095405942,4.93990783723471,15.7663964174922,12.1784270797437,13.6129752167451,20.4097832960473,24.512184079382703,32.5362963799015,40.950851164111796,48.598655483749106,62.113009357090704,65.2218493278769,72.7767035322798,73.8626482891785,87.22384913389791,88.70058332904009,106.103093928639,98.4311129893717,111.670314676112,105.301907802899,91.5863219380879,118.632944213473,97.1204163817927,126.45961978202,115.258868881742,96.39932369717441,117.500415049935,90.4472750531348,104.74662948079501,102.696473021516,110.310092461488,128.878191581724,107.73534587656602,106.84169960499001,92.7746966893754,106.64358183829201,118.995639981872,122.878380363997,122.41331385918501,95.73131107638491,96.895556921959,76.3624607075175,99.6032398713529,100.43951310866801,114.525269549935,102.606678215864,87.5563674463925,84.4697244593577,82.7214705060657,89.48704935474649,98.2120236176904,106.89529093079001,98.38329174263791,85.6197343544773,72.2501980464134,79.25673429078941,88.02024666022909,83.8576431108596,96.2531236292749,104.318495204799,94.0294602834317,69.9818548587755,86.39402718187401,82.0139567986448,101.652010418195,94.53088117950891,102.067294044366,89.51444239618971,87.74257863660891,61.455108135491706,85.6704282940663,92.54782039959672,101.282229802371,139.310509632704,104.073055979846,80.13550181324679,102.896930085094,104.407266517727,118.05913273931101,126.946027134979,137.77669587000202,117.01904656711599,97.6209935075605,117.970401842389,133.372035397085,151.04000288837,176.133335822516,197.56684560286598,170.91831380828899,147.921338744118,184.38045470904098,182.765705390096,226.52643294341598,316.890489198196,333.74660761106,249.137152519265,253.740564468478,256.081334508146,308.137733673406,351.303704456818,391.313807161782,392.841725391693,469.75110186970903,351.53961046628797,399.674371174298,468.431300792219,478.242135508087,553.825771917537,587.33875313464,499.000588437212,389.03211971049103,563.373675099917,635.178979930672,718.0870341198511,712.763334463485,727.387354275217,647.205928879098,599.4476713497841,687.0394639643171,781.595503674427,812.691604088616,848.0799913022361,851.664396189151,878.123980588754,641.538110754621,744.409865898902,869.24347779976,902.165263543597,930.528961079567,1044.36829214759,1004.41332810276,748.298160623806,880.241344303758,939.375008864841,1024.6300437569698,1009.0116757065899,963.9709335240719,983.8993229729871,685.0562645764251,801.3402,866.3948,878.2244,887.7884,869.6396,843.5044,832.8156
Oregon,1.24729688660776,6.131866130954981,17.4418857940978,9.62521376042775,21.2607743802742,23.6119204562003,25.2288146532896,26.936267512868,34.3949008494886,35.9804055356629,40.1520052670803,50.6360687982997,57.03465153854879,56.6203801288589,61.710543152191896,64.788772009628,70.81210126954929,66.8821369020516,73.9790631222372,70.0640265286196,74.7245267806258,82.94682867540641,65.10583265002221,73.09471806963859,84.8839297316126,77.1986603292035,58.29423065097961,71.425514677886,80.52154995807321,47.5265657411542,68.4960584177456,47.32193863706411,62.0398851667807,69.1855611295186,68.56188936340139,68.0280348300356,59.996009937787704,66.2739274659672,59.834978490368606,69.4854755854273,65.7746425252541,62.4132946797668,61.9428188404362,49.343004862253196,56.168914160340606,53.52213961796411,58.8254808747332,60.8385277841506,61.086652426495505,61.1776246772675,56.76889423484779,53.752968092340495,52.5332222632459,56.066482253174804,54.392322549894104,56.113137926069406,53.38757932588079,56.7313662232277,53.3896181347932,51.797975222125594,54.384761901251295,53.2563582478571,61.0959790225747,44.528160767511395,55.9678028921516,43.2039055698592,56.7740996935069,47.6189560173275,61.3653293112686,48.0570715212142,60.5100764788621,40.779862293557294,47.333032485092794,68.9881584251386,62.178945122307,68.2117986424468,67.72624988339561,66.74378231417771,58.9090611854768,74.7308331636935,70.1570602892351,81.5542195452284,92.4579770681691,67.74533505682551,67.4867259202926,110.656669693031,94.77949371548229,97.5281594393701,107.221958168666,133.75694065791401,93.0186092768989,121.193584919538,134.69855885478998,149.720140784527,147.408891971886,183.96646243240798,203.067028387748,146.32600281048,146.69814783399,214.610813627047,174.38908184872898,228.366616173289,221.26703682265,215.78312455434798,226.908633386295,178.528318596508,272.459717413306,255.864962896919,265.306295564553,289.986421427322,321.035857924665,316.74426076545103,271.670914210278,241.05530832208697,307.444381086021,312.18501363147203,312.95111656793097,338.412074798357,330.264060452144,305.757385575306,332.379692001997,355.417117060581,330.657265314668,363.601401923921,356.687397591855,371.277533059457,295.631365738485,316.626999277237,352.68479824536905,336.277855884662,362.196301943165,337.801550039802,349.79116322847506,299.51913132724496,335.563959119327,339.01508847737006,310.600167157205,341.791445346923,344.371053221969,338.771670703324,244.788089127346,299.091,314.6668,311.3546,314.5064,314.8878,305.7744,297.4344
Pennsylvania,0.72379899639239,30.6875608092857,28.8836533804812,39.1493144356697,87.6354122890946,96.3494872905571,106.159683557659,152.39837395731502,212.861446229686,266.051103495819,346.229348112399,457.195862355809,582.669008582779,622.8551438324511,716.263384134644,798.399724878234,944.096470695825,1011.1760579831401,1196.93729075288,1249.84548155935,1382.4431081109801,1284.48816107344,1273.72041659108,1472.02117220371,1321.42977078261,1627.87278262601,1492.03628434193,1467.2051459807199,1466.8798015918399,1202.89853914446,1358.56600421346,1267.5011764961,1560.00990080038,1740.0751065046302,1624.0917019391502,1372.57852274298,1293.0081764827,1380.52764162414,1564.67326622135,1785.9514603125897,1719.8999345229902,1510.4923387216,1399.0162573231698,1092.92049508934,1321.53265249324,1374.04279398938,1623.22478451316,1591.8228843784698,1362.64526696782,1074.9197415416,1127.04049918486,1134.32866576738,1243.78220492722,1324.68964504365,1227.93265729405,1120.66666718902,903.937556106953,877.8983894776061,916.459812616214,911.318871186547,1078.12526089284,1024.00217536614,1027.16268845362,751.9762205183839,856.102721783571,773.09657579291,967.217284710055,898.3985127750921,935.1486169050979,686.879320993076,732.0135248576939,533.111829140975,589.301285512415,667.2556628162271,765.5222034111031,747.7661414140621,753.238397244462,565.1889627725051,559.477351298826,585.33032686484,575.923245877314,660.579606916897,668.338107086371,523.345905321254,380.728572554389,449.917367208578,437.235959577399,485.065472515359,522.8936118760009,578.073919771493,441.37903379097605,377.68891357701597,411.11495596144897,425.51921188268994,503.463156853292,522.295723269021,568.243681193229,473.79678338474406,399.80541106614095,484.157334245693,502.69996500284105,561.176531415546,641.899258872809,609.1770192916259,580.334607154462,482.67092890241895,590.09071931989,651.920580397586,673.502335095287,766.687744917729,778.745409056794,501.784817854458,487.91491406170303,621.267906583891,730.003812158327,815.648840245007,843.81863224371,895.5116762075039,706.674507042226,628.417940063077,810.8696065503909,846.105552986781,953.237022189717,1005.5147800339599,983.9410340424259,710.2030366877341,711.9644796858701,894.7587590756149,928.187996500629,988.099330336998,1034.14739672,1185.2166858324001,826.578271439039,773.4217959173629,1022.77293967247,1009.9688800428399,1097.03864558238,1088.1680789106501,1037.65649093191,734.380524994607,645.853382481252,779.815,839.283,859.4554,847.2478,831.7416000000011,808.1886,796.561
Rhode Island,0.35630908338592,2.3546764203946604,3.5056433643156497,11.110316352987098,12.450225337034599,10.8995012705102,9.52481077911592,17.5814512076006,21.6673416699062,24.563296058017396,14.180016454182999,44.087314329239796,53.6998209142245,32.4157100988204,48.5798508432402,114.856074749928,113.741323635147,124.277541331905,79.9253178064349,70.8127544000153,112.107423565387,131.503491300137,156.257106730256,165.12952193059,190.54157758618697,313.37014808909197,7.82128751348721,607.57763039278,288.244582623021,5.7600342820652495,484.951822945544,3.7496199059477204,375.502116678732,542.976291411911,325.128189559364,242.815488577733,397.990248338156,742.967002277702,316.17267105624,621.0327947648619,537.5826717104641,488.338196628813,300.06791926417003,338.622726409279,226.455082221384,409.02061246604103,590.493045814478,547.5590301579099,409.01927808807,169.926007547134,277.623452874475,420.219443580905,376.580650294758,394.26654637728205,329.176448727819,234.520452647393,276.559916087257,212.627502441975,209.460864357971,264.919625978756,260.217822164043,194.12944654260602,256.104423891297,182.69646460957,243.118511647745,161.524691612806,330.585563067734,233.509193370853,195.419716786644,197.778278017148,111.70535773103501,10.110709752968699,165.124420285205,125.35037693155199,153.22046244558,164.83824090547301,186.551363630975,87.97335668620529,77.7152392538345,159.364292263609,99.138791907347,110.90064236534599,137.690887987943,4.3134509647996895,3.20165659513643,199.318983333899,57.9512020502242,65.6300267845064,96.09590315821958,93.2927482211239,3.7037558249728195,4.61613771070114,129.927262426408,76.1512499669788,50.480370047241,42.714954960998504,68.1693872549684,3.4253438657559596,1.9892345222759802,135.887251626821,76.4889866066987,61.9911380880351,37.0754420383104,31.071816544716395,2.8682201790593904,2.0690589401985,90.90629703809441,55.4069040186721,46.585229716858905,82.03410256684809,48.421953227167904,1.2869216097773402,2.3156285616751,5.6846839536469504,131.993758021394,58.7889585990851,44.154097924370795,70.8488421988925,3.30226047840601,1.6847687624535501,163.298407229677,85.3535044522185,58.125670851969204,71.60834642887801,77.851491564317,1.64584017799225,1.4047733862808898,98.3203161265925,75.1941038425525,104.65231789676399,85.4486888589646,96.3479963200984,1.3746825540054899,2.67393771719855,260.977074628247,183.322585291875,83.320541854314,154.696058627845,82.2657244461186,0.756989201445878,1.5204132195766398,53.961000000000006,61.9868,63.6016,66.9074,57.8276,57.4194,62.3928
South Carolina,0.883149669653404,12.242490056517699,13.1771687952225,13.688001225991302,31.5022006542941,35.591424745352505,35.878007431667,48.755212988675005,61.2617748520819,67.7950542715613,84.9103504458299,95.39084028221642,117.005679160766,130.30168698894198,137.035546177418,142.199157610905,152.767022174068,145.472302639623,181.971280591653,179.604558170513,185.460038335054,179.09468226969898,163.86105835317,178.523374073616,134.829979211614,196.61504159853502,204.34757815151002,166.328924671664,163.697628329184,162.053348311439,149.458112164925,156.207985907076,157.771885917899,167.863777041292,170.986765635063,153.717648213394,137.07463718436702,136.300492994994,168.22898801075502,169.91306033004102,178.02873380511699,162.156430634281,157.116560369623,121.524854905963,138.569349437863,136.75352249704,166.630098632405,178.57397989513,171.75649185482501,132.771303359573,155.112324513599,142.010260596916,147.54113285101002,176.979072432831,174.21132273873002,179.588962188941,149.876368835412,149.69127326056298,154.255160012157,142.467156520249,182.773430832089,184.940268211871,201.383292410668,153.830574288348,164.59265743787302,145.666948118641,185.447068921905,182.52807062282298,223.605513700114,204.04373392215803,217.274602615585,182.34436528450502,189.585492760616,187.186733216716,259.030870424791,297.571074211341,300.155206666477,302.99087885046504,281.739170698576,326.81078703504903,304.002099318442,392.24029648696404,488.24657731323,529.128253528405,455.816683715283,442.592967636605,436.29945475709,512.3564034541661,541.058136676261,736.3813414107319,758.5461693045289,699.853283940078,609.480281327926,662.353440301448,746.306614748961,870.4493611770371,1023.0382736852499,1114.24347335488,930.302867052596,892.8413121595889,915.476539021605,1066.56453667065,1314.26799809511,1283.6033463542199,1735.9498593164,1308.92321259094,1281.6128318891401,1481.05412693624,1439.0614727505,1662.2934558941502,1808.9019459659303,1596.9582874285998,1305.4634889245199,1620.97752545018,1436.51684386716,1658.1344166304,1863.7403420691899,1949.6536936987802,1798.9113435644397,1698.78576711353,1722.2101556048801,1685.30664507243,1903.67437406685,2059.09678221662,2076.80298380651,1962.4483024015801,1773.0187032520398,1684.1870074613698,1704.7019456003602,1721.45502671694,1668.86911030052,2133.31087909131,1888.96498193847,1543.5531294949499,1595.2304650087801,1617.6174737967801,1859.5886213291699,1881.0218534139603,1840.66422588165,1818.5464073430398,1341.7236267712199,1547.779,1532.7948,1574.9066,1592.6538,1601.4138,1534.3216,1471.4372
South Dakota,0.0610617752074643,0.9422481898261792,0.807364761736611,0.9697659048319499,2.2007379996637697,2.4316407445729302,2.10204793566219,3.86480964581129,4.5032975441600005,6.249578591898549,9.10095535984445,10.2738156219455,14.180349286637599,16.6677890091186,20.1946922007307,20.3331032534099,24.396466158724,25.5626136861873,39.4513013161305,41.194968957588,42.234568935487204,45.2489775524288,42.583556002930706,52.4098937607606,45.3804366965997,62.61246559676621,104.950239687718,56.475721341790894,71.6521120580472,99.69973467294321,65.1488819701143,133.295966339962,83.0242869882606,103.383193790583,92.8097594081243,81.0437825748759,66.4062239834211,65.841751401431,106.1206948039,96.3612761125818,107.485616610618,88.1632574785791,86.9446183669656,67.02334369723751,89.96839388764309,86.02288475646809,104.58702968756799,106.044394612429,89.69141400210769,72.34819476558229,77.59395073704779,81.44870482857121,90.2419083159611,116.009858304345,114.648756819879,99.14704296761292,75.6101306985497,70.9529182103554,77.1687348794255,74.53959189986901,89.6705047226009,103.64411320328101,85.4059132530355,62.4050991322972,69.7903606189717,67.45865128699329,95.8917341355479,74.2572899188633,98.63172760596208,76.81639404486909,75.0483343427065,65.5296164056948,55.836526011046104,60.1955286793217,76.9120713328058,97.2480649898514,67.7353428135962,59.4849374672427,58.1706788286629,55.216381496223896,66.02869245805121,72.067957766456,75.0431579638802,94.15783156227421,65.9738886653611,42.1973771623121,47.1488919290033,60.9595297977919,62.8065193561857,70.16170641997981,80.81846121894651,57.055334577585704,38.2246387999691,40.2663266334047,57.31108271395001,69.1295268782018,71.5157767234862,72.4292277621303,65.1646725360644,36.1693025235242,43.62652816246101,50.5507939048528,63.3163422796146,59.460146617326004,95.1093089986657,64.859192611607,42.7867359573626,54.934589756260394,56.3086413493842,61.0082306653265,66.8315438133954,69.8704397901831,48.03813951568729,63.516754839346,48.1850457323159,61.7022500574042,69.2160093536403,64.2621888026388,67.32783474597299,61.5904447073219,44.798101368640296,52.210876292890006,66.43831893883879,65.6662250967901,67.7495424454287,87.56907158781759,70.5282912562376,52.128374046884204,59.6877454408718,63.3427026752165,66.5162863100294,85.99775850873249,108.93813871298,75.0298643441608,55.5981882783914,65.02841723665941,88.0281148369162,77.21218924781441,80.1461868728896,108.31107771962601,71.61890915574192,61.7626,70.1658,73.3606,72.3354,72.5206,68.5082,67.559
Tennessee,1.32931013670673,23.3512462545928,25.7526042041831,26.836545879877402,63.248171110449896,83.34264536126929,116.65504402368201,81.43885915910221,129.61925017446399,115.95905945149201,125.015453804797,192.932131529446,200.543822540098,208.234881316036,217.440911070125,241.59442036584701,273.57245799751,265.928354243685,270.884484061038,229.956128819992,335.93475026384,290.706061687789,238.21368499542004,288.378870698384,354.528316562442,283.02616216727404,198.072137185995,292.39547469161,273.296770843903,136.666609473207,253.05517975590402,112.082529839654,276.023608253275,238.270606514164,331.05880694688096,310.612948706569,241.18637335201,318.902312817527,211.767397037039,392.86570481665296,374.59319047197306,402.622708183587,340.332161149887,260.01652295053,297.133199564683,287.21408323729196,358.152863179272,481.286716568297,426.214825933411,478.64561085068,388.17650774213206,326.643399451179,342.372977802452,350.678215277342,347.385776078776,408.055565007137,315.21423353143797,377.183866460507,337.416988809127,264.424255542979,402.678016271002,331.593279457637,452.556479199403,269.101335219802,381.19802694734597,323.652229885257,324.33478578771303,442.477402205049,456.67353456392,377.135835051389,365.395520589238,247.963542176216,329.821535706129,574.164227809163,477.846119968901,414.66598541479,623.073081691217,466.00497161653,344.917088414943,635.386092228713,421.076726946558,587.742375283901,618.215038269328,395.64162646613096,298.613872152216,677.278742978281,511.294659231836,474.82127456960404,503.74334200069603,713.9017904088589,392.310077972164,477.72987725087194,590.555523252125,633.586205994156,657.333492086805,809.081156966497,871.391328514445,640.512303659145,534.051650939265,1185.1021987945599,794.00059682415,1155.2332119580099,1156.80232593884,1059.09495285071,870.703882667733,606.344170545003,1608.01278534421,1253.51978373833,1361.84830762504,1626.7682463390802,1779.31309364678,1294.10558117063,1257.6149704907598,1004.0054576205301,1787.86042034447,1723.33277460656,1882.69169163398,2223.0847804652303,2132.3480741422304,1881.82753681814,2228.60019025206,2318.18664252894,2231.5836681432,2458.6612783660103,2479.83435376339,2161.4359499478,1974.63749234519,2265.28619751741,2496.7489583899696,2294.2849581982896,2838.17705869535,2268.44983622284,2196.42420873578,2127.16321984854,2530.4645947058398,2453.97612412447,1930.50986693057,2499.32735737875,2368.44598621549,1888.36771839233,1363.18595456728,1943.4338,1854.5654,1977.0406,1977.2062,2037.9352,1994.599,1932.7244
