,Province_State,date,real_number_of_daily_cases,number_of_daily_cases,number_of_daily_cases_lower,number_of_daily_cases_higher
8213,Wisconsin,6/27/20,539.0,537.654898758708,539.0,539.0
8214,Wyoming,6/27/20,24.0,23.391876370548,24.0,24.0
8215,US,6/27/20,42705.0,44310.59082444702,42705.0,42705.0
8216,Alabama,6/28/20,358.0,993.674965845235,358.0,358.0
8217,Alaska,6/28/20,29.0,27.5925173791756,29.0,29.0
8218,Arizona,6/28/20,3796.0,2802.88581807919,3796.0,3796.0
8219,Arkansas,6/28/20,508.0,690.430929847987,508.0,508.0
8220,California,6/28/20,4795.0,5279.94831304218,4795.0,4795.0
8221,Colorado,6/28/20,284.0,236.60457976882302,284.0,284.0
8222,Connecticut,6/28/20,97.0,103.554407120539,97.0,97.0
8223,Delaware,6/28/20,135.0,89.0745953135901,135.0,135.0
8224,District of Columbia,6/28/20,32.0,33.7374560617478,32.0,32.0
8225,Florida,6/28/20,8530.0,6926.3622535912,8530.0,8530.0
8226,Georgia,6/28/20,2225.0,1837.36238473498,2225.0,2225.0
8227,Hawaii,6/28/20,27.0,17.3503013383371,27.0,27.0
8228,Idaho,6/28/20,0.0,5.0310280264344405,0.0,0.0
8229,Illinois,6/28/20,646.0,720.87808759143,646.0,646.0
8230,Indiana,6/28/20,355.0,401.448997520286,355.0,355.0
8231,Iowa,6/28/20,447.0,323.12665112703,447.0,447.0
8232,Kansas,6/28/20,230.0,156.432653148204,230.0,230.0
8233,Kentucky,6/28/20,65.0,74.8259308341169,65.0,65.0
8234,Louisiana,6/28/20,1467.0,1549.11367295973,1467.0,1467.0
8235,Maine,6/28/20,37.0,27.695220380490003,37.0,37.0
8236,Maryland,6/28/20,327.0,410.329753093146,327.0,327.0
8237,Massachusetts,6/28/20,224.0,203.447078637108,224.0,224.0
8238,Michigan,6/28/20,267.0,240.296682506287,267.0,267.0
8239,Minnesota,6/28/20,516.0,433.421701565799,516.0,516.0
8240,Mississippi,6/28/20,361.0,379.5961471287,361.0,361.0
8241,Missouri,6/28/20,224.0,333.81178994239497,224.0,224.0
8242,Montana,6/28/20,11.0,20.9544477394656,11.0,11.0
8243,Nebraska,6/28/20,124.0,109.43320020175501,124.0,124.0
8244,Nevada,6/28/20,821.0,526.27819328148,821.0,821.0
8245,New Hampshire,6/28/20,30.0,23.9725687365769,30.0,30.0
8246,New Jersey,6/28/20,309.0,246.6426925321,309.0,309.0
8247,New Mexico,6/28/20,190.0,170.19472161254,190.0,190.0
8248,New York,6/28/20,616.0,662.886204372723,616.0,616.0
8249,North Carolina,6/28/20,1436.0,1485.54967913508,1436.0,1436.0
8250,North Dakota,6/28/20,37.0,45.4464046449155,37.0,37.0
8251,Ohio,6/28/20,854.0,774.4974796118311,854.0,854.0
8252,Oklahoma,6/28/20,301.0,358.507278861593,301.0,301.0
8253,Oregon,6/28/20,247.0,177.379231625282,247.0,247.0
8254,Pennsylvania,6/28/20,417.0,454.89733823092695,417.0,417.0
8255,Rhode Island,6/28/20,0.0,1.55062977884543,0.0,0.0
8256,South Carolina,6/28/20,1381.0,1321.38273329348,1381.0,1381.0
8257,South Dakota,6/28/20,55.0,56.1077738275848,55.0,55.0
8258,Tennessee,6/28/20,0.0,580.716761719837,0.0,0.0
8259,Texas,6/28/20,4828.0,4325.32648708062,4828.0,4828.0
8260,Utah,6/28/20,472.0,528.1751963702629,472.0,472.0
8261,Vermont,6/28/20,2.0,5.07167659934637,2.0,2.0
8262,Virginia,6/28/20,489.0,633.3399965400789,489.0,489.0
8263,Washington,6/28/20,348.0,439.420393453835,348.0,348.0
8264,West Virginia,6/28/20,50.0,34.1676582738662,50.0,50.0
8265,Wisconsin,6/28/20,457.0,404.496814975567,457.0,457.0
8266,Wyoming,6/28/20,25.0,23.890000767329106,25.0,25.0
8267,US,6/28/20,39605.0,37708.31947985108,39605.0,39605.0
8268,Alabama,6/29/20,1734.0,1072.6106514119901,1734.0,1734.0
8269,Alaska,6/29/20,21.0,23.4396779790201,21.0,21.0
8270,Arizona,6/29/20,625.0,2618.04150471267,625.0,625.0
8271,Arkansas,6/29/20,439.0,494.639292451374,439.0,439.0
8272,California,6/29/20,8159.0,6673.615046747271,8159.0,8159.0
8273,Colorado,6/29/20,204.0,241.89223987900502,204.0,204.0
8274,Connecticut,6/29/20,59.0,77.5370355759363,59.0,59.0
8275,Delaware,6/29/20,150.0,92.17117538262579,150.0,150.0
8276,District of Columbia,6/29/20,44.0,38.8708656971233,44.0,44.0
8277,Florida,6/29/20,5266.0,5773.5185825771305,5266.0,5266.0
8278,Georgia,6/29/20,2207.0,2004.155149486,2207.0,2207.0
8279,Hawaii,6/29/20,1.0,9.829369632682551,1.0,1.0
8280,Idaho,6/29/20,430.0,460.885254013224,430.0,430.0
8281,Illinois,6/29/20,738.0,727.457639235214,738.0,738.0
8282,Indiana,6/29/20,298.0,358.052020450961,298.0,298.0
8283,Iowa,6/29/20,325.0,316.37643272669703,325.0,325.0
8284,Kansas,6/29/20,362.0,311.690569329565,362.0,362.0
8285,Kentucky,6/29/20,115.0,138.391948115836,115.0,115.0
8286,Louisiana,6/29/20,845.0,1096.51500783237,845.0,845.0
8287,Maine,6/29/20,28.0,18.7037837484743,28.0,28.0
8288,Maryland,6/29/20,477.0,376.386775266618,477.0,477.0
8289,Massachusetts,6/29/20,101.0,166.79229939694,101.0,101.0
8290,Michigan,6/29/20,277.0,307.119424317947,277.0,277.0
8291,Minnesota,6/29/20,312.0,386.459857071579,312.0,312.0
8292,Mississippi,6/29/20,675.0,613.489593110626,675.0,675.0
8293,Missouri,6/29/20,519.0,391.646579562957,519.0,519.0
8294,Montana,6/29/20,56.0,32.9542383327462,56.0,56.0
8295,Nebraska,6/29/20,143.0,166.988319523824,143.0,143.0
8296,Nevada,6/29/20,734.0,603.5839439721799,734.0,734.0
8297,New Hampshire,6/29/20,13.0,21.189763721208998,13.0,13.0
8298,New Jersey,6/29/20,90.0,255.265278636416,90.0,90.0
8299,New Mexico,6/29/20,173.0,178.23801366051399,173.0,173.0
8300,New York,6/29/20,391.0,548.8840534480449,391.0,391.0
8301,North Carolina,6/29/20,1488.0,1392.71973703553,1488.0,1488.0
8302,North Dakota,6/29/20,44.0,37.796412103406794,44.0,44.0
8303,Ohio,6/29/20,737.0,790.9103948403862,737.0,737.0
8304,Oklahoma,6/29/20,228.0,360.625315349393,228.0,228.0
8305,Oregon,6/29/20,144.0,270.352503783427,144.0,144.0
8306,Pennsylvania,6/29/20,604.0,570.909202454121,604.0,604.0
8307,Rhode Island,6/29/20,103.0,98.6562421477216,103.0,103.0
8308,South Carolina,6/29/20,1324.0,1265.9592927650501,1324.0,1324.0
8309,South Dakota,6/29/20,35.0,36.6598543799961,35.0,35.0
8310,Tennessee,6/29/20,2125.0,1358.20778052006,2125.0,2125.0
8311,Texas,6/29/20,5984.0,6366.41068606016,5984.0,5984.0
8312,Utah,6/29/20,564.0,455.8783503187941,564.0,564.0
8313,Vermont,6/29/20,6.0,4.37109430536506,6.0,6.0
8314,Virginia,6/29/20,453.0,548.74411297217,453.0,453.0
8315,Washington,6/29/20,501.0,524.111157155534,501.0,501.0
8316,West Virginia,6/29/20,38.0,52.1172140093756,38.0,38.0
8317,Wisconsin,6/29/20,315.0,389.659101129784,315.0,315.0
8318,Wyoming,6/29/20,33.0,33.1959829656928,33.0,33.0
8319,US,6/29/20,40804.0,41154.67582130274,40804.0,40804.0
8320,Alabama,6/30/20,870.0,1100.1788002893902,870.0,870.0
8321,Alaska,6/30/20,36.0,27.8749158340794,36.0,36.0
8322,Arizona,6/30/20,4683.0,3073.26931079388,4683.0,4683.0
8323,Arkansas,6/30/20,520.0,621.2395806868151,520.0,520.0
8324,California,6/30/20,7772.0,7297.51186228202,7772.0,7772.0
8325,Colorado,6/30/20,204.0,265.641329602708,204.0,204.0
8326,Connecticut,6/30/20,152.0,170.382739809617,152.0,152.0
8327,Delaware,6/30/20,98.0,89.4750955870799,98.0,98.0
8328,District of Columbia,6/30/20,35.0,36.728991805030105,35.0,35.0
8329,Florida,6/30/20,6093.0,6755.37959626702,6093.0,6093.0
8330,Georgia,6/30/20,1874.0,2218.7136933598,1874.0,1874.0
8331,Hawaii,6/30/20,17.0,13.6939982669231,17.0,17.0
8332,Idaho,6/30/20,365.0,343.91027679249396,365.0,365.0
8333,Illinois,6/30/20,724.0,783.0190472072252,724.0,724.0
8334,Indiana,6/30/20,366.0,380.3607065245769,366.0,366.0
8335,Iowa,6/30/20,229.0,327.811746403039,229.0,229.0
8336,Kansas,6/30/20,161.0,303.169014996248,161.0,161.0
8337,Kentucky,6/30/20,277.0,349.37545510237396,277.0,277.0
8338,Louisiana,6/30/20,1014.0,1097.9882970952,1014.0,1014.0
8339,Maine,6/30/20,34.0,21.6739369661125,34.0,34.0
8340,Maryland,6/30/20,305.0,397.27848963237295,305.0,305.0
8341,Massachusetts,6/30/20,114.0,198.20543071414903,114.0,114.0
8342,Michigan,6/30/20,505.0,365.41155941388604,505.0,505.0
8343,Minnesota,6/30/20,442.0,378.84166439941595,442.0,442.0
8344,Mississippi,6/30/20,680.0,656.639197648866,680.0,680.0
8345,Missouri,6/30/20,497.0,440.287783489754,497.0,497.0
8346,Montana,6/30/20,48.0,39.416296730392794,48.0,48.0
8347,Nebraska,6/30/20,135.0,158.996120417966,135.0,135.0
8348,Nevada,6/30/20,562.0,604.431154851521,562.0,562.0
8349,New Hampshire,6/30/20,22.0,25.813333764439307,22.0,22.0
8350,New Jersey,6/30/20,395.0,277.21982691453303,395.0,395.0
8351,New Mexico,6/30/20,165.0,204.83335234676602,165.0,165.0
8352,New York,6/30/20,524.0,621.4888000965619,524.0,524.0
8353,North Carolina,6/30/20,1591.0,1568.73345615567,1591.0,1591.0
8354,North Dakota,6/30/20,37.0,43.4565358281517,37.0,37.0
8355,Ohio,6/30/20,743.0,840.30461146564,743.0,743.0
8356,Oklahoma,6/30/20,582.0,462.08845895042,582.0,582.0
8357,Oregon,6/30/20,171.0,246.7381648877,171.0,171.0
8358,Pennsylvania,6/30/20,672.0,619.685799964887,672.0,672.0
8359,Rhode Island,6/30/20,49.0,53.8302138794264,49.0,49.0
8360,South Carolina,6/30/20,1755.0,1371.62570821784,1755.0,1755.0
8361,South Dakota,6/30/20,48.0,45.790755224748494,48.0,48.0
8362,Tennessee,6/30/20,1212.0,1129.52552741378,1212.0,1212.0
8363,Texas,6/30/20,6354.0,6971.501613173361,6354.0,6354.0
8364,Utah,6/30/20,553.0,490.436568377073,553.0,553.0
8365,Vermont,6/30/20,0.0,4.4656498572068895,0.0,0.0
8366,Virginia,6/30/20,598.0,568.000882137443,598.0,598.0
8367,Washington,6/30/20,571.0,548.1259558774569,571.0,571.0
8368,West Virginia,6/30/20,35.0,57.347842774129,35.0,35.0
8369,Wisconsin,6/30/20,601.0,458.06080175657206,601.0,601.0
8370,Wyoming,6/30/20,37.0,32.6783059518143,37.0,37.0
8371,US,6/30/20,45746.0,45158.658257985575,45746.0,45746.0
8372,Alabama,7/1/20,917.0,1119.33261231004,917.0,917.0
8373,Alaska,7/1/20,38.0,32.1544412947005,38.0,38.0
8374,Arizona,7/1/20,4877.0,3486.3447555404805,4877.0,4877.0
8375,Arkansas,7/1/20,420.0,659.401089468274,420.0,420.0
8376,California,7/1/20,7263.0,7219.315542075279,7263.0,7263.0
8377,Colorado,7/1/20,314.0,307.463416027519,314.0,314.0
8378,Connecticut,7/1/20,58.0,64.4868509797379,58.0,58.0
8379,Delaware,7/1/20,36.0,79.94215328951991,36.0,36.0
8380,District of Columbia,7/1/20,38.0,42.738663567237,38.0,38.0
8381,Florida,7/1/20,6563.0,8254.12165454348,6563.0,6563.0
8382,Georgia,7/1/20,2951.0,2494.02540687194,2951.0,2951.0
8383,Hawaii,7/1/20,9.0,16.533184699906194,9.0,9.0
8384,Idaho,7/1/20,253.0,288.25984739695997,253.0,253.0
8385,Illinois,7/1/20,828.0,837.108797123307,828.0,828.0
8386,Indiana,7/1/20,358.0,416.065380356548,358.0,358.0
8387,Iowa,7/1/20,440.0,413.29423315688797,440.0,440.0
8388,Kansas,7/1/20,460.0,331.524215141745,460.0,460.0
8389,Kentucky,7/1/20,218.0,250.66981652139702,218.0,218.0
8390,Louisiana,7/1/20,2083.0,1921.45303909797,2083.0,2083.0
8391,Maine,7/1/20,41.0,23.1698401041877,41.0,41.0
8392,Maryland,7/1/20,359.0,440.241923634582,359.0,359.0
8393,Massachusetts,7/1/20,261.0,228.79099505349097,261.0,261.0
8394,Michigan,7/1/20,361.0,424.67986016058603,361.0,361.0
8395,Minnesota,7/1/20,413.0,392.6852756743729,413.0,413.0
8396,Mississippi,7/1/20,653.0,699.4511841498261,653.0,653.0
8397,Missouri,7/1/20,292.0,476.887747720395,292.0,292.0
8398,Montana,7/1/20,49.0,49.678110258926,49.0,49.0
8399,Nebraska,7/1/20,133.0,178.446366993856,133.0,133.0
8400,Nevada,7/1/20,645.0,623.805522783085,645.0,645.0
8401,New Hampshire,7/1/20,20.0,25.3546980133528,20.0,20.0
8402,New Jersey,7/1/20,261.0,299.59589143856005,261.0,261.0
8403,New Mexico,7/1/20,129.0,209.63118132432496,129.0,129.0
8404,New York,7/1/20,625.0,740.607346787245,625.0,625.0
8405,North Carolina,7/1/20,1424.0,1653.5572872059101,1424.0,1424.0
8406,North Dakota,7/1/20,39.0,46.5421086345368,39.0,39.0
8407,Ohio,7/1/20,1076.0,925.454273278431,1076.0,1076.0
8408,Oklahoma,7/1/20,362.0,514.902606401135,362.0,362.0
8409,Oregon,7/1/20,275.0,264.080897635923,275.0,275.0
8410,Pennsylvania,7/1/20,636.0,674.4327309985559,636.0,636.0
8411,Rhode Island,7/1/20,40.0,47.448799044538,40.0,40.0
8412,South Carolina,7/1/20,1520.0,1470.1021921328104,1520.0,1520.0
8413,South Dakota,7/1/20,62.0,53.592947985369904,62.0,62.0
8414,Tennessee,7/1/20,1806.0,1320.72919301031,1806.0,1806.0
8415,Texas,7/1/20,9308.0,7750.656526075609,9308.0,9308.0
8416,Utah,7/1/20,499.0,548.461233734517,499.0,499.0
8417,Vermont,7/1/20,2.0,5.95854944410928,2.0,2.0
8418,Virginia,7/1/20,416.0,577.843090429222,416.0,416.0
8419,Washington,7/1/20,611.0,590.537745288446,611.0,611.0
8420,West Virginia,7/1/20,74.0,72.2877360713737,74.0,74.0
8421,Wisconsin,7/1/20,540.0,553.476822956858,540.0,540.0
8422,Wyoming,7/1/20,27.0,36.634439773504894,27.0,27.0
8423,US,7/1/20,51174.0,50153.960223660906,51174.0,51174.0
8424,Alabama,7/2/20,1149.0,1222.91604202646,1149.0,1149.0
8425,Alaska,7/2/20,39.0,36.4280092726184,39.0,39.0
8426,Arizona,7/2/20,3340.0,4007.21377352605,3340.0,3340.0
8427,Arkansas,7/2/20,878.0,801.829543347047,878.0,878.0
8428,California,7/2/20,7869.0,7311.360656456959,7869.0,7869.0
8429,Colorado,7/2/20,323.0,352.995377578281,323.0,323.0
8430,Connecticut,7/2/20,74.0,90.42122999945292,74.0,74.0
8431,Delaware,7/2/20,221.0,100.76172223361701,221.0,221.0
8432,District of Columbia,7/2/20,25.0,47.499367913509296,25.0,25.0
8433,Florida,7/2/20,10109.0,9220.08537145902,10109.0,10109.0
8434,Georgia,7/2/20,3467.0,2681.79568383998,3467.0,3467.0
8435,Hawaii,7/2/20,20.0,23.553484315989298,20.0,20.0
8436,Idaho,7/2/20,223.0,253.04413749441798,223.0,223.0
8437,Illinois,7/2/20,869.0,934.233235518116,869.0,869.0
8438,Indiana,7/2/20,435.0,498.332656881072,435.0,435.0
8439,Iowa,7/2/20,745.0,504.2560193148609,745.0,745.0
8440,Kansas,7/2/20,172.0,370.416387667938,172.0,172.0
8441,Kentucky,7/2/20,237.0,250.89153686346,237.0,237.0
8442,Louisiana,7/2/20,1383.0,1697.51591125514,1383.0,1383.0
8443,Maine,7/2/20,34.0,25.6489535916733,34.0,34.0
8444,Maryland,7/2/20,505.0,498.474567311951,505.0,505.0
8445,Massachusetts,7/2/20,195.0,269.47022029611696,195.0,195.0
8446,Michigan,7/2/20,589.0,470.152967057009,589.0,589.0
8447,Minnesota,7/2/20,494.0,438.512630313834,494.0,494.0
8448,Mississippi,7/2/20,870.0,774.96141368001,870.0,870.0
8449,Missouri,7/2/20,532.0,542.045591655548,532.0,532.0
8450,Montana,7/2/20,67.0,60.5067017344937,67.0,67.0
8451,Nebraska,7/2/20,142.0,211.538914298879,142.0,142.0
8452,Nevada,7/2/20,632.0,716.739472217874,632.0,632.0
8453,New Hampshire,7/2/20,20.0,27.7509778693313,20.0,20.0
8454,New Jersey,7/2/20,428.0,355.741338573352,428.0,428.0
8455,New Mexico,7/2/20,244.0,224.45251571780602,244.0,244.0
8456,New York,7/2/20,875.0,839.7960419483728,875.0,875.0
8457,North Carolina,7/2/20,1465.0,1816.2635696494199,1465.0,1465.0
8458,North Dakota,7/2/20,42.0,55.432401599254895,42.0,42.0
8459,Ohio,7/2/20,1301.0,1062.64610922597,1301.0,1301.0
8460,Oklahoma,7/2/20,412.0,572.23632151173,412.0,412.0
8461,Oregon,7/2/20,363.0,296.965545442789,363.0,363.0
8462,Pennsylvania,7/2/20,837.0,761.59048690817,837.0,837.0
8463,Rhode Island,7/2/20,88.0,80.1132871158189,88.0,88.0
8464,South Carolina,7/2/20,1782.0,1715.1539484374896,1782.0,1782.0
8465,South Dakota,7/2/20,67.0,62.463975937632895,67.0,67.0
8466,Tennessee,7/2/20,1575.0,1578.9786358566,1575.0,1575.0
8467,Texas,7/2/20,6769.0,8185.22911217783,6769.0,6769.0
8468,Utah,7/2/20,554.0,631.1903600337561,554.0,554.0
8469,Vermont,7/2/20,17.0,7.62288511333626,17.0,17.0
8470,Virginia,7/2/20,532.0,631.686955316625,532.0,532.0
8471,Washington,7/2/20,716.0,640.823558609652,716.0,716.0
8472,West Virginia,7/2/20,74.0,77.7221201933176,74.0,74.0
8473,Wisconsin,7/2/20,539.0,627.03447440335,539.0,539.0
8474,Wyoming,7/2/20,36.0,40.3120720077933,36.0,36.0
8475,US,7/2/20,54461.0,54704.80827277077,54461.0,54461.0
8476,Alabama,7/3/20,1754.0,1357.28088753648,1754.0,1754.0
8477,Alaska,7/3/20,46.0,38.070574537485705,46.0,46.0
8478,Arizona,7/3/20,4427.0,4036.4610163993693,4427.0,4427.0
8479,Arkansas,7/3/20,547.0,739.3119732992529,547.0,547.0
8480,California,7/3/20,3964.0,6767.74162188645,3964.0,3964.0
8481,Colorado,7/3/20,260.0,350.978996392395,260.0,260.0
8482,Connecticut,7/3/20,71.0,96.811642722976,71.0,71.0
8483,Delaware,7/3/20,192.0,124.06645723777099,192.0,192.0
8484,District of Columbia,7/3/20,45.0,49.729921787036105,45.0,45.0
8485,Florida,7/3/20,9488.0,10008.6779322401,9488.0,9488.0
8486,Georgia,7/3/20,2784.0,2683.60500183874,2784.0,2784.0
8487,Hawaii,7/3/20,29.0,25.6180304603751,29.0,29.0
8488,Idaho,7/3/20,401.0,482.36951027277496,401.0,401.0
8489,Illinois,7/3/20,868.0,951.0876243749041,868.0,868.0
8490,Indiana,7/3/20,528.0,536.331006644907,528.0,528.0
8491,Iowa,7/3/20,204.0,503.178025649495,204.0,204.0
8492,Kansas,7/3/20,657.0,392.202075116165,657.0,657.0
8493,Kentucky,7/3/20,297.0,314.014995950264,297.0,297.0
8494,Louisiana,7/3/20,1728.0,1496.95266624501,1728.0,1728.0
8495,Maine,7/3/20,45.0,28.8543347548462,45.0,45.0
8496,Maryland,7/3/20,538.0,501.284961258964,538.0,538.0
8497,Massachusetts,7/3/20,290.0,279.585115879145,290.0,290.0
8498,Michigan,7/3/20,497.0,451.543535832005,497.0,497.0
8499,Minnesota,7/3/20,414.0,487.534882930055,414.0,414.0
8500,Mississippi,7/3/20,914.0,781.154887228976,914.0,914.0
8501,Missouri,7/3/20,524.0,551.225200255715,524.0,524.0
8502,Montana,7/3/20,45.0,69.6538210424344,45.0,45.0
8503,Nebraska,7/3/20,208.0,206.267695594521,208.0,208.0
8504,Nevada,7/3/20,985.0,918.0302721358412,985.0,985.0
8505,New Hampshire,7/3/20,35.0,30.381719696178497,35.0,35.0
8506,New Jersey,7/3/20,386.0,359.2069087489109,386.0,386.0
8507,New Mexico,7/3/20,256.0,258.694700607087,256.0,256.0
8508,New York,7/3/20,918.0,807.547281923223,918.0,918.0
8509,North Carolina,7/3/20,2046.0,1904.2559247489105,2046.0,2046.0
8510,North Dakota,7/3/20,65.0,63.14318491432221,65.0,65.0
8511,Ohio,7/3/20,1091.0,1085.75524082766,1091.0,1091.0
8512,Oklahoma,7/3/20,538.0,562.805212626977,538.0,538.0
8513,Oregon,7/3/20,342.0,323.57163159544604,342.0,342.0
8514,Pennsylvania,7/3/20,780.0,784.1648681982608,780.0,780.0
8515,Rhode Island,7/3/20,50.0,48.6968122220685,50.0,50.0
8516,South Carolina,7/3/20,1831.0,2044.36918796462,1831.0,1831.0
8517,South Dakota,7/3/20,85.0,69.1334341440779,85.0,85.0
8518,Tennessee,7/3/20,1822.0,1675.0920111970402,1822.0,1822.0
8519,Texas,7/3/20,7662.0,8373.72911049564,7662.0,7662.0
8520,Utah,7/3/20,596.0,703.3156555777168,596.0,596.0
8521,Vermont,7/3/20,9.0,8.32537234018903,9.0,9.0
8522,Virginia,7/3/20,658.0,663.622731626008,658.0,658.0
8523,Washington,7/3/20,627.0,703.65072115178,627.0,627.0
8524,West Virginia,7/3/20,73.0,90.5134140388326,73.0,73.0
8525,Wisconsin,7/3/20,579.0,609.106156020088,579.0,579.0
8526,Wyoming,7/3/20,32.0,39.040008825774606,32.0,32.0
8527,US,7/3/20,53312.0,56437.74595699528,53312.0,53312.0
8528,Alabama,7/4/20,997.0,1252.6972558716,997.0,997.0
8529,Alaska,7/4/20,47.0,40.489776826929,47.0,47.0
8530,Arizona,7/4/20,2695.0,3782.36985541525,2695.0,2695.0
8531,Arkansas,7/4/20,587.0,602.086374561334,587.0,587.0
8532,California,7/4/20,2381.0,4771.88888685368,2381.0,2381.0
8533,Colorado,7/4/20,254.0,324.25674226355204,254.0,254.0
8534,Connecticut,7/4/20,0.0,1.03327550646576,0.0,0.0
8535,Delaware,7/4/20,73.0,83.86533089225429,73.0,73.0
8536,District of Columbia,7/4/20,12.0,36.218197036086,12.0,12.0
8537,Florida,7/4/20,11458.0,10110.6453046001,11458.0,11458.0
8538,Georgia,7/4/20,2826.0,2690.20102580259,2826.0,2826.0
8539,Hawaii,7/4/20,24.0,24.1755259805421,24.0,24.0
8540,Idaho,7/4/20,376.0,415.33767698829,376.0,376.0
8541,Illinois,7/4/20,862.0,873.026423543733,862.0,862.0
8542,Indiana,7/4/20,517.0,515.258775696147,517.0,517.0
8543,Iowa,7/4/20,598.0,428.381382436548,598.0,598.0
8544,Kansas,7/4/20,252.0,232.46575570642202,252.0,252.0
8545,Kentucky,7/4/20,0.0,9.577122691924382,0.0,0.0
8546,Louisiana,7/4/20,0.0,4.94459397206634,0.0,0.0
8547,Maine,7/4/20,24.0,30.2200697214505,24.0,24.0
8548,Maryland,7/4/20,380.0,491.637398240365,380.0,380.0
8549,Massachusetts,7/4/20,210.0,198.402775918791,210.0,210.0
8550,Michigan,7/4/20,406.0,440.3230054482541,406.0,406.0
8551,Minnesota,7/4/20,0.0,398.1341868890391,0.0,0.0
8552,Mississippi,7/4/20,990.0,662.666555220494,990.0,990.0
8553,Missouri,7/4/20,423.0,404.1350516935231,423.0,423.0
8554,Montana,7/4/20,39.0,55.441078771561784,39.0,39.0
8555,Nebraska,7/4/20,167.0,120.13317102366501,167.0,167.0
8556,Nevada,7/4/20,857.0,766.267076766195,857.0,857.0
8557,New Hampshire,7/4/20,15.0,23.534079663849894,15.0,15.0
8558,New Jersey,7/4/20,291.0,309.200190953302,291.0,291.0
8559,New Mexico,7/4/20,287.0,176.795809661205,287.0,287.0
8560,New York,7/4/20,726.0,672.995306288536,726.0,726.0
8561,North Carolina,7/4/20,1408.0,1895.14263542251,1408.0,1408.0
8562,North Dakota,7/4/20,57.0,50.2974599619806,57.0,57.0
8563,Ohio,7/4/20,926.0,925.8579935337019,926.0,926.0
8564,Oklahoma,7/4/20,579.0,560.081760805804,579.0,579.0
8565,Oregon,7/4/20,294.0,354.133244839632,294.0,294.0
8566,Pennsylvania,7/4/20,530.0,539.0732105093911,530.0,530.0
8567,Rhode Island,7/4/20,0.0,0.663996109161906,0.0,0.0
8568,South Carolina,7/4/20,1854.0,1703.03284526271,1854.0,1854.0
8569,South Dakota,7/4/20,50.0,67.5237171492257,50.0,50.0
8570,Tennessee,7/4/20,1428.0,1332.8274332528501,1428.0,1428.0
8571,Texas,7/4/20,7159.0,6824.859636231628,7159.0,7159.0
8572,Utah,7/4/20,676.0,641.074150757435,676.0,676.0
8573,Vermont,7/4/20,2.0,6.957523719244749,2.0,2.0
8574,Virginia,7/4/20,716.0,692.8614906557858,716.0,716.0
8575,Washington,7/4/20,469.0,820.292032966817,469.0,469.0
8576,West Virginia,7/4/20,79.0,79.2295135272091,79.0,79.0
8577,Wisconsin,7/4/20,738.0,677.425766406387,738.0,738.0
8578,Wyoming,7/4/20,24.0,31.2436215976565,24.0,24.0
8579,US,7/4/20,45880.0,48151.383071614895,45880.0,45880.0
8580,Alabama,7/5/20,1091.0,1071.04102307506,1091.0,1091.0
8581,Alaska,7/5/20,27.0,40.3348108562676,27.0,27.0
8582,Arizona,7/5/20,3536.0,3007.4808187508,3536.0,3536.0
8583,Arkansas,7/5/20,605.0,572.396027249245,605.0,605.0
8584,California,7/5/20,11786.0,5670.316703944251,11786.0,11786.0
8585,Colorado,7/5/20,199.0,237.281604180634,199.0,199.0
8586,Connecticut,7/5/20,0.0,2.0586481480293,0.0,0.0
8587,Delaware,7/5/20,132.0,96.06639856056678,132.0,132.0
8588,District of Columbia,7/5/20,35.0,46.578142503507394,35.0,35.0
8589,Florida,7/5/20,10059.0,8651.77793699278,10059.0,10059.0
8590,Georgia,7/5/20,2197.0,2240.0420268862,2197.0,2197.0
8591,Hawaii,7/5/20,24.0,15.824472404769402,24.0,24.0
8592,Idaho,7/5/20,363.0,294.098906980249,363.0,363.0
8593,Illinois,7/5/20,639.0,781.860460043855,639.0,639.0
8594,Indiana,7/5/20,769.0,448.8751219596109,769.0,769.0
8595,Iowa,7/5/20,456.0,377.605257173328,456.0,456.0
8596,Kansas,7/5/20,170.0,151.693521745422,170.0,170.0
8597,Kentucky,7/5/20,0.0,4.1240087762144,0.0,0.0
8598,Louisiana,7/5/20,1937.0,1734.2864017312,1937.0,1937.0
8599,Maine,7/5/20,18.0,22.1178585251707,18.0,18.0
8600,Maryland,7/5/20,291.0,463.347608279504,291.0,291.0
8601,Massachusetts,7/5/20,136.0,162.455703547444,136.0,136.0
8602,Michigan,7/5/20,360.0,379.170437022021,360.0,360.0
8603,Minnesota,7/5/20,512.0,436.227441373254,512.0,512.0
8604,Mississippi,7/5/20,226.0,501.43165765766196,226.0,226.0
8605,Missouri,7/5/20,233.0,404.78577016413203,233.0,233.0
8606,Montana,7/5/20,45.0,42.6783813123206,45.0,45.0
8607,Nebraska,7/5/20,102.0,103.31125227365601,102.0,102.0
8608,Nevada,7/5/20,843.0,852.158931956359,843.0,843.0
8609,New Hampshire,7/5/20,25.0,18.1321975891202,25.0,25.0
8610,New Jersey,7/5/20,369.0,227.770752646113,369.0,369.0
8611,New Mexico,7/5/20,193.0,190.27096362242,193.0,193.0
8612,New York,7/5/20,533.0,584.040168702535,533.0,533.0
8613,North Carolina,7/5/20,1322.0,1513.83890127732,1322.0,1322.0
8614,North Dakota,7/5/20,37.0,47.347648730577795,37.0,37.0
8615,Ohio,7/5/20,967.0,782.2733022644528,967.0,967.0
