,Province_State,date,real_number_of_deaths,number_of_deaths,number_of_deaths_lower,number_of_deaths_higher
6380,Oklahoma,5/23/20,4.0,3.00202042686561,4.0,4
6381,Oregon,5/23/20,0.0,1.51220618391803,0.0,0
6382,Pennsylvania,5/23/20,102.0,72.75554382196279,102.0,102
6383,Rhode Island,5/23/20,18.0,10.728914707954,18.0,18
6384,South Carolina,5/23/20,6.0,8.0103409477508,6.0,6
6385,South Dakota,5/23/20,0.0,1.23214683081483,0.0,0
6386,Tennessee,5/23/20,14.0,7.0287494009497,14.0,14
6387,Texas,5/23/20,8.0,20.1403638804135,8.0,8
6388,Utah,5/23/20,4.0,2.2006549095264,4.0,4
6389,Vermont,5/23/20,0.0,0.24596172722031,0.0,0
6390,Virginia,5/23/20,23.0,22.4227644836752,23.0,23
6391,Washington,5/23/20,0.0,7.97010535341861,0.0,0
6392,West Virginia,5/23/20,0.0,0.697367586717097,0.0,0
6393,Wisconsin,5/23/20,11.0,9.82816848837227,11.0,11
6394,Wyoming,5/23/20,0.0,0.237437054283224,0.0,0
6395,US,5/23/20,1123.0,1040.7943148380898,1123.0,1123
6396,Alabama,5/24/20,2.0,4.18670402490525,2.0,2
6397,Alaska,5/24/20,0.0,0.0752590174601915,0.0,0
6398,Arizona,5/24/20,0.0,8.21276808724666,0.0,0
6399,Arkansas,5/24/20,1.0,1.9313599114032096,1.0,1
6400,California,5/24/20,16.0,35.1485329139254,16.0,16
6401,Colorado,5/24/20,5.0,5.50188290912284,5.0,5
6402,Connecticut,5/24/20,18.0,28.160610263071494,18.0,18
6403,Delaware,5/24/20,4.0,2.7773248388830094,4.0,4
6404,District of Columbia,5/24/20,5.0,6.2406464694168,5.0,5
6405,Florida,5/24/20,4.0,15.685999758876,4.0,4
6406,Georgia,5/24/20,5.0,8.97971161509374,5.0,5
6407,Hawaii,5/24/20,0.0,0.12926361414446902,0.0,0
6408,Idaho,5/24/20,0.0,0.167400629466703,0.0,0
6409,Illinois,5/24/20,66.0,46.2156442386798,66.0,66
6410,Indiana,5/24/20,12.0,14.8234021513595,12.0,12
6411,Iowa,5/24/20,10.0,6.49047907599368,10.0,10
6412,Kansas,5/24/20,0.0,1.45628320242081,0.0,0
6413,Kentucky,5/24/20,0.0,2.361622978225,0.0,0
6414,Louisiana,5/24/20,23.0,14.1929310874911,23.0,23
6415,Maine,5/24/20,1.0,0.700211676275702,1.0,1
6416,Maryland,5/24/20,34.0,34.0754590041071,34.0,34
6417,Massachusetts,5/24/20,68.0,79.8940925550361,68.0,68
6418,Michigan,5/24/20,6.0,17.2480789253194,6.0,6
6419,Minnesota,5/24/20,17.0,17.5430649935449,17.0,17
6420,Mississippi,5/24/20,9.0,7.650791220227211,9.0,9
6421,Missouri,5/24/20,3.0,5.38966424377234,3.0,3
6422,Montana,5/24/20,0.0,0.101126264668645,0.0,0
6423,Nebraska,5/24/20,0.0,1.10024733775781,0.0,0
6424,Nevada,5/24/20,0.0,1.73749208516163,0.0,0
6425,New Hampshire,5/24/20,1.0,2.85891710935238,1.0,1
6426,New Jersey,5/24/20,58.0,82.2530013984658,58.0,58
6427,New Mexico,5/24/20,15.0,5.99631021471885,15.0,15
6428,New York,5/24/20,85.0,94.71710242765819,85.0,85
6429,North Carolina,5/24/20,6.0,8.12202559698398,6.0,6
6430,North Dakota,5/24/20,1.0,0.572300578280054,1.0,1
6431,Ohio,5/24/20,13.0,15.586500481224403,13.0,13
6432,Oklahoma,5/24/20,0.0,0.856655820129348,0.0,0
6433,Oregon,5/24/20,1.0,1.05546550341078,1.0,1
6434,Pennsylvania,5/24/20,24.0,23.314211181030306,24.0,24
6435,Rhode Island,5/24/20,11.0,7.724783854442888,11.0,11
6436,South Carolina,5/24/20,10.0,4.8755881893055,10.0,10
6437,South Dakota,5/24/20,0.0,0.364000568580555,0.0,0
6438,Tennessee,5/24/20,7.0,3.17917044176542,7.0,7
6439,Texas,5/24/20,50.0,16.6435028479513,50.0,50
6440,Utah,5/24/20,0.0,1.0147660684464,0.0,0
6441,Vermont,5/24/20,0.0,0.213499590371443,0.0,0
6442,Virginia,5/24/20,12.0,12.250289892190402,12.0,12
6443,Washington,5/24/20,11.0,5.58258700809574,11.0,11
6444,West Virginia,5/24/20,0.0,0.4362240484610821,0.0,0
6445,Wisconsin,5/24/20,3.0,2.9135426853721,3.0,3
6446,Wyoming,5/24/20,0.0,0.15567207072862302,0.0,0
6447,US,5/24/20,617.0,658.8641726700224,617.0,617
6448,Alabama,5/25/20,15.0,6.94650796533916,15.0,15
6449,Alaska,5/25/20,0.0,0.0597739360666213,0.0,0
6450,Arizona,5/25/20,6.0,6.403650813331361,6.0,6
6451,Arkansas,5/25/20,1.0,1.81392086184578,1.0,1
6452,California,5/25/20,15.0,36.483540826828396,15.0,15
6453,Colorado,5/25/20,1.0,4.7955292870634905,1.0,1
6454,Connecticut,5/25/20,49.0,29.765199052685105,49.0,49
6455,Delaware,5/25/20,6.0,5.0624079190933085,6.0,6
6456,District of Columbia,5/25/20,8.0,4.66808876246143,8.0,8
6457,Florida,5/25/20,15.0,15.6352292025176,15.0,15
6458,Georgia,5/25/20,21.0,20.6048586575396,21.0,21
6459,Hawaii,5/25/20,0.0,0.0949298541798478,0.0,0
6460,Idaho,5/25/20,0.0,0.20458807621237,0.0,0
6461,Illinois,5/25/20,29.0,41.552112068985295,29.0,29
6462,Indiana,5/25/20,8.0,14.0472197953898,8.0,8
6463,Iowa,5/25/20,0.0,5.36623610470224,0.0,0
6464,Kansas,5/25/20,2.0,1.8078516145130896,2.0,2
6465,Kentucky,5/25/20,0.0,4.04290813455886,0.0,0
6466,Louisiana,5/25/20,0.0,14.000109374814999,0.0,0
6467,Maine,5/25/20,0.0,0.5567869947452889,0.0,0
6468,Maryland,5/25/20,25.0,27.921027367235894,25.0,25
6469,Massachusetts,5/25/20,44.0,66.8125801668011,44.0,44
6470,Michigan,5/25/20,13.0,19.242007505133603,13.0,13
6471,Minnesota,5/25/20,12.0,13.379551553549302,12.0,12
6472,Mississippi,5/25/20,10.0,7.15062375641024,10.0,10
6473,Missouri,5/25/20,5.0,5.243370366150071,5.0,5
6474,Montana,5/25/20,0.0,0.112291325375636,0.0,0
6475,Nebraska,5/25/20,0.0,0.563406406828001,0.0,0
6476,Nevada,5/25/20,14.0,3.3794732100766005,14.0,14
6477,New Hampshire,5/25/20,1.0,1.5194371244886398,1.0,1
6478,New Jersey,5/25/20,14.0,60.236325349373104,14.0,14
6479,New Mexico,5/25/20,3.0,4.37815328852185,3.0,3
6480,New York,5/25/20,99.0,91.1951499269763,99.0,99
6481,North Carolina,5/25/20,6.0,7.011926661881009,6.0,6
6482,North Dakota,5/25/20,1.0,0.704722195769628,1.0,1
6483,Ohio,5/25/20,18.0,18.881015529498,18.0,18
6484,Oklahoma,5/25/20,2.0,1.01588011636142,2.0,2
6485,Oregon,5/25/20,0.0,0.9466639408477472,0.0,0
6486,Pennsylvania,5/25/20,10.0,21.677732678687402,10.0,10
6487,Rhode Island,5/25/20,0.0,4.93019406349922,0.0,0
6488,South Carolina,5/25/20,5.0,6.2958279879006,5.0,5
6489,South Dakota,5/25/20,0.0,0.423412835748909,0.0,0
6490,Tennessee,5/25/20,2.0,3.20664041944254,2.0,2
6491,Texas,5/25/20,5.0,13.0486892926792,5.0,5
6492,Utah,5/25/20,1.0,1.2159369336606398,1.0,1
6493,Vermont,5/25/20,0.0,0.15794651038515198,0.0,0
6494,Virginia,5/25/20,37.0,12.3586231425046,37.0,37
6495,Washington,5/25/20,9.0,5.86061226781654,9.0,9
6496,West Virginia,5/25/20,0.0,0.462230237556431,0.0,0
6497,Wisconsin,5/25/20,4.0,3.42290550301852,4.0,4
6498,Wyoming,5/25/20,0.0,0.182088909425838,0.0,0
6499,US,5/25/20,516.0,616.8478958764775,516.0,516
6500,Alabama,5/26/20,14.0,10.908693758691099,14.0,14
6501,Alaska,5/26/20,0.0,0.103713454798862,0.0,0
6502,Arizona,5/26/20,3.0,8.989545730556962,3.0,3
6503,Arkansas,5/26/20,2.0,2.6259963229728,2.0,2
6504,California,5/26/20,50.0,57.971775603125494,50.0,50
6505,Colorado,5/26/20,19.0,16.3193011710394,19.0,19
6506,Connecticut,5/26/20,27.0,31.361280802432894,27.0,27
6507,Delaware,5/26/20,3.0,4.10029131374545,3.0,3
6508,District of Columbia,5/26/20,0.0,4.96526105881876,0.0,0
6509,Florida,5/26/20,7.0,21.419188813673802,7.0,7
6510,Georgia,5/26/20,48.0,34.6371974558054,48.0,48
6511,Hawaii,5/26/20,0.0,0.117117172184754,0.0,0
6512,Idaho,5/26/20,0.0,0.422176760683752,0.0,0
6513,Illinois,5/26/20,38.0,61.77721477510329,38.0,38
6514,Indiana,5/26/20,20.0,20.469767848742602,20.0,20
6515,Iowa,5/26/20,21.0,10.913003403593097,21.0,21
6516,Kansas,5/26/20,3.0,2.66753572676488,3.0,3
6517,Kentucky,5/26/20,3.0,5.90973580337282,3.0,3
6518,Louisiana,5/26/20,11.0,17.7437701313969,11.0,11
6519,Maine,5/26/20,1.0,0.6775434922621961,1.0,1
6520,Maryland,5/26/20,31.0,32.9849046573228,31.0,31
6521,Massachusetts,5/26/20,57.0,68.0474074117924,57.0,57
6522,Michigan,5/26/20,27.0,24.6193246166959,27.0,27
6523,Minnesota,5/26/20,18.0,15.9398867953607,18.0,18
6524,Mississippi,5/26/20,17.0,12.563412049484901,17.0,17
6525,Missouri,5/26/20,7.0,8.468928040539991,7.0,7
6526,Montana,5/26/20,1.0,0.251399197457966,1.0,1
6527,Nebraska,5/26/20,0.0,2.11949039294445,0.0,0
6528,Nevada,5/26/20,0.0,2.70526086588647,0.0,0
6529,New Hampshire,5/26/20,4.0,2.2103241727574705,4.0,4
6530,New Jersey,5/26/20,53.0,85.68293726555191,53.0,53
6531,New Mexico,5/26/20,5.0,5.34810648067218,5.0,5
6532,New York,5/26/20,60.0,94.8790176602634,60.0,60
6533,North Carolina,5/26/20,11.0,16.2805585298497,11.0,11
6534,North Dakota,5/26/20,0.0,0.8562055887131809,0.0,0
6535,Ohio,5/26/20,15.0,30.248149908384494,15.0,15
6536,Oklahoma,5/26/20,5.0,1.56416818257325,5.0,5
6537,Oregon,5/26/20,0.0,1.46086699610182,0.0,0
6538,Pennsylvania,5/26/20,17.0,43.1246425204961,17.0,17
6539,Rhode Island,5/26/20,26.0,17.0189085147679,26.0,26
6540,South Carolina,5/26/20,6.0,6.073860178967309,6.0,6
6541,South Dakota,5/26/20,0.0,0.66455592366938,0.0,0
6542,Tennessee,5/26/20,5.0,5.583018083805912,5.0,5
6543,Texas,5/26/20,13.0,20.683690401977803,13.0,13
6544,Utah,5/26/20,3.0,2.36441829499954,3.0,3
6545,Vermont,5/26/20,0.0,0.145389124584142,0.0,0
6546,Virginia,5/26/20,28.0,16.6444025575762,28.0,28
6547,Washington,5/26/20,8.0,8.0438054885841,8.0,8
6548,West Virginia,5/26/20,0.0,0.838803501240668,0.0,0
6549,Wisconsin,5/26/20,3.0,4.05839505391192,3.0,3
6550,Wyoming,5/26/20,1.0,0.26358925524683496,1.0,1
6551,US,5/26/20,691.0,845.8379383119459,691.0,691
6552,Alabama,5/27/20,3.0,16.176281155319,3.0,3
6553,Alaska,5/27/20,0.0,0.136796547361478,0.0,0
6554,Arizona,5/27/20,24.0,30.206751596900002,24.0,24
6555,Arkansas,5/27/20,1.0,4.31005312218374,1.0,1
6556,California,5/27/20,76.0,102.72652687014,76.0,76
6557,Colorado,5/27/20,40.0,26.4398973656148,40.0,40
6558,Connecticut,5/27/20,34.0,34.5430366342174,34.0,34
6559,Delaware,5/27/20,9.0,9.23820124235219,9.0,9
6560,District of Columbia,5/27/20,5.0,6.270075317503282,5.0,5
6561,Florida,5/27/20,60.0,52.905694048768794,60.0,60
6562,Georgia,5/27/20,37.0,41.8730482921213,37.0,37
6563,Hawaii,5/27/20,0.0,0.11666458374569197,0.0,0
6564,Idaho,5/27/20,2.0,1.15171038377822,2.0,2
6565,Illinois,5/27/20,160.0,138.378228640411,160.0,160
6566,Indiana,5/27/20,26.0,43.516501992646205,26.0,26
6567,Iowa,5/27/20,19.0,13.5939295160797,19.0,19
6568,Kansas,5/27/20,3.0,3.04626881925336,3.0,3
6569,Kentucky,5/27/20,6.0,8.77543566985467,6.0,6
6570,Louisiana,5/27/20,21.0,25.865606063954893,21.0,21
6571,Maine,5/27/20,2.0,1.17118760572348,2.0,2
6572,Maryland,5/27/20,59.0,48.6064618739966,59.0,59
6573,Massachusetts,5/27/20,74.0,80.90126135862609,74.0,74
6574,Michigan,5/27/20,68.0,52.4858125371562,68.0,68
6575,Minnesota,5/27/20,34.0,24.8934289894506,34.0,34
6576,Mississippi,5/27/20,18.0,20.7972452451933,18.0,18
6577,Missouri,5/27/20,0.0,12.974941180783803,0.0,0
6578,Montana,5/27/20,0.0,0.238842392946981,0.0,0
6579,Nebraska,5/27/20,6.0,5.652076868528532,6.0,6
6580,Nevada,5/27/20,8.0,8.421566100930491,8.0,8
6581,New Hampshire,5/27/20,9.0,7.8563361997026595,9.0,9
6582,New Jersey,5/27/20,149.0,148.748837377117,149.0,149
6583,New Mexico,5/27/20,4.0,7.98645821206537,4.0,4
6584,New York,5/27/20,186.0,112.101133002866,186.0,186
6585,North Carolina,5/27/20,43.0,30.156684675001895,43.0,43
6586,North Dakota,5/27/20,2.0,1.50299415281225,2.0,2
6587,Ohio,5/27/20,42.0,50.421290375025904,42.0,42
6588,Oklahoma,5/27/20,4.0,5.12715152598925,4.0,4
6589,Oregon,5/27/20,0.0,2.4838212317155,0.0,0
6590,Pennsylvania,5/27/20,102.0,122.253246523218,102.0,102
6591,Rhode Island,5/27/20,21.0,18.144261937766,21.0,21
6592,South Carolina,5/27/20,20.0,11.0460794393345,20.0,20
6593,South Dakota,5/27/20,4.0,2.32117482539516,4.0,4
6594,Tennessee,5/27/20,10.0,10.1362784248516,10.0,10
6595,Texas,5/27/20,35.0,33.8547074360755,35.0,35
6596,Utah,5/27/20,4.0,3.35955712952123,4.0,4
6597,Vermont,5/27/20,0.0,0.16531396892867598,0.0,0
6598,Virginia,5/27/20,45.0,34.5650285090725,45.0,45
6599,Washington,5/27/20,17.0,12.3365016880759,17.0,17
6600,West Virginia,5/27/20,2.0,1.34690752172442,2.0,2
6601,Wisconsin,5/27/20,22.0,13.7266096102992,22.0,22
6602,Wyoming,5/27/20,1.0,0.4642415135525639,1.0,1
6603,US,5/27/20,1517.0,1445.5181472956535,1517.0,1517
6604,Alabama,5/28/20,8.0,13.5618618917769,8.0,8
6605,Alaska,5/28/20,0.0,0.13946528632434502,0.0,0
6606,Arizona,5/28/20,26.0,30.6876593323272,26.0,26
6607,Arkansas,5/28/20,5.0,3.8828197924745,5.0,5
6608,California,5/28/20,99.0,91.4521779408762,99.0,99
6609,Colorado,5/28/20,29.0,23.1842384890314,29.0,29
6610,Connecticut,5/28/20,23.0,38.7438309823277,23.0,23
6611,Delaware,5/28/20,1.0,5.99344250879118,1.0,1
6612,District of Columbia,5/28/20,8.0,7.537804202859981,8.0,8
6613,Florida,5/28/20,45.0,43.1601334564893,45.0,45
6614,Georgia,5/28/20,40.0,32.1398180760044,40.0,40
6615,Hawaii,5/28/20,0.0,0.16138275978013,0.0,0
6616,Idaho,5/28/20,1.0,0.8396805212267571,1.0,1
6617,Illinois,5/28/20,103.0,119.421458843167,103.0,103
6618,Indiana,5/28/20,38.0,37.3078602599971,38.0,38
6619,Iowa,5/28/20,10.0,13.9155970200545,10.0,10
6620,Kansas,5/28/20,1.0,2.5459561144557004,1.0,1
6621,Kentucky,5/28/20,9.0,7.29034352246405,9.0,9
6622,Louisiana,5/28/20,18.0,23.9605801310092,18.0,18
6623,Maine,5/28/20,3.0,1.25976340692819,3.0,3
6624,Maryland,5/28/20,36.0,42.152463213112995,36.0,36
6625,Massachusetts,5/28/20,93.0,96.67076544130009,93.0,93
6626,Michigan,5/28/20,38.0,41.673664174845,38.0,38
6627,Minnesota,5/28/20,35.0,30.2250764063416,35.0,35
6628,Mississippi,5/28/20,23.0,17.567104020650998,23.0,23
6629,Missouri,5/28/20,13.0,12.9803714299861,13.0,13
6630,Montana,5/28/20,0.0,0.225108633169144,0.0,0
6631,Nebraska,5/28/20,10.0,7.669190838078821,10.0,10
6632,Nevada,5/28/20,4.0,5.77644706298909,4.0,4
6633,New Hampshire,5/28/20,9.0,10.240581424116199,9.0,9
6634,New Jersey,5/28/20,75.0,139.359022898495,75.0,75
6635,New Mexico,5/28/20,6.0,8.389176074022911,6.0,6
6636,New York,5/28/20,34.0,102.027489619537,34.0,34
6637,North Carolina,5/28/20,32.0,24.905913706520906,32.0,32
6638,North Dakota,5/28/20,1.0,1.33727929673271,1.0,1
6639,Ohio,5/28/20,54.0,42.062013809401705,54.0,54
6640,Oklahoma,5/28/20,3.0,3.87097974476078,3.0,3
6641,Oregon,5/28/20,3.0,2.41774589151078,3.0,3
6642,Pennsylvania,5/28/20,108.0,109.31488687134001,108.0,108
6643,Rhode Island,5/28/20,22.0,19.4128003515292,22.0,22
6644,South Carolina,5/28/20,4.0,8.88375876137281,4.0,4
6645,South Dakota,5/28/20,0.0,2.10525446525751,0.0,0
6646,Tennessee,5/28/20,3.0,7.486359702503768,3.0,3
6647,Texas,5/28/20,30.0,33.7931242696313,30.0,30
6648,Utah,5/28/20,1.0,2.68176754420424,1.0,1
6649,Vermont,5/28/20,1.0,0.234809486132983,1.0,1
6650,Virginia,5/28/20,57.0,34.0774200066183,57.0,57
6651,Washington,5/28/20,11.0,9.89400123622727,11.0,11
6652,West Virginia,5/28/20,0.0,1.29057023839922,0.0,0
6653,Wisconsin,5/28/20,11.0,10.5248874213357,11.0,11
6654,Wyoming,5/28/20,1.0,0.387407342454433,1.0,1
6655,US,5/28/20,1185.0,1326.823315920944,1185.0,1185
6656,Alabama,5/29/20,19.0,15.857851435074696,19.0,19
6657,Alaska,5/29/20,0.0,0.138529477394231,0.0,0
6658,Arizona,5/29/20,26.0,24.9452867000205,26.0,26
6659,Arkansas,5/29/20,7.0,3.80225938365403,7.0,7
6660,California,5/29/20,84.0,81.0830734003833,84.0,84
6661,Colorado,5/29/20,15.0,18.4823035790548,15.0,15
6662,Connecticut,5/29/20,42.0,39.5456519248007,42.0,42
6663,Delaware,5/29/20,11.0,8.915285849061961,11.0,11
6664,District of Columbia,5/29/20,7.0,7.399118807202308,7.0,7
6665,Florida,5/29/20,49.0,42.69376099627829,49.0,49
6666,Georgia,5/29/20,14.0,35.1867155825875,14.0,14
6667,Hawaii,5/29/20,0.0,0.138763316799292,0.0,0
6668,Idaho,5/29/20,0.0,0.712926829097067,0.0,0
6669,Illinois,5/29/20,84.0,92.36101477151371,84.0,84
6670,Indiana,5/29/20,42.0,35.8972532987377,42.0,42
6671,Iowa,5/29/20,18.0,12.3639119472035,18.0,18
6672,Kansas,5/29/20,1.0,2.7480690746516,1.0,1
6673,Kentucky,5/29/20,9.0,7.37278747573704,9.0,9
6674,Louisiana,5/29/20,26.0,21.6688792092829,26.0,26
6675,Maine,5/29/20,1.0,1.1282637926498302,1.0,1
6676,Maryland,5/29/20,38.0,42.7908366832917,38.0,38
6677,Massachusetts,5/29/20,78.0,94.3149643515518,78.0,78
6678,Michigan,5/29/20,34.0,41.036410334026996,34.0,34
6679,Minnesota,5/29/20,29.0,26.618945610988998,29.0,29
6680,Mississippi,5/29/20,17.0,15.0123084506048,17.0,17
6681,Missouri,5/29/20,5.0,11.8984317610725,5.0,5
6682,Montana,5/29/20,0.0,0.241540459623422,0.0,0
6683,Nebraska,5/29/20,1.0,3.78544207252584,1.0,1
6684,Nevada,5/29/20,0.0,5.22105892408979,0.0,0
6685,New Hampshire,5/29/20,6.0,6.66408400861637,6.0,6
6686,New Jersey,5/29/20,127.0,122.986901618735,127.0,127
6687,New Mexico,5/29/20,9.0,8.22247547988665,9.0,9
6688,New York,5/29/20,107.0,103.91948622292601,107.0,107
6689,North Carolina,5/29/20,43.0,21.4727709373914,43.0,43
6690,North Dakota,5/29/20,2.0,1.52803930323993,2.0,2
6691,Ohio,5/29/20,33.0,38.639748385918004,33.0,33
6692,Oklahoma,5/29/20,4.0,3.63808303192415,4.0,4
6693,Oregon,5/29/20,0.0,1.79276796931012,0.0,0
6694,Pennsylvania,5/29/20,91.0,93.2292371307189,91.0,91
6695,Rhode Island,5/29/20,16.0,14.784854091998902,16.0,16
6696,South Carolina,5/29/20,13.0,10.124136001529198,13.0,13
6697,South Dakota,5/29/20,5.0,2.21195607723678,5.0,5
6698,Tennessee,5/29/20,5.0,8.04802426700486,5.0,5
6699,Texas,5/29/20,8.0,27.3335140741079,8.0,8
6700,Utah,5/29/20,1.0,2.71685741866449,1.0,1
6701,Vermont,5/29/20,0.0,0.208153007025017,0.0,0
6702,Virginia,5/29/20,20.0,28.260644648660694,20.0,20
6703,Washington,5/29/20,5.0,8.691272523542839,5.0,5
6704,West Virginia,5/29/20,0.0,1.38860319737272,0.0,0
6705,Wisconsin,5/29/20,18.0,10.155768801623198,18.0,18
6706,Wyoming,5/29/20,0.0,0.42590303452438505,0.0,0
6707,US,5/29/20,1170.0,1209.8049267309182,1170.0,1170
6708,Alabama,5/30/20,8.0,10.7453561044557,8.0,8
6709,Alaska,5/30/20,0.0,0.131362564680441,0.0,0
6710,Arizona,5/30/20,18.0,25.558938657876702,18.0,18
6711,Arkansas,5/30/20,1.0,3.48258562881136,1.0,1
6712,California,5/30/20,67.0,61.5170984172608,67.0,67
6713,Colorado,5/30/20,7.0,10.27379411967,7.0,7
6714,Connecticut,5/30/20,44.0,30.359155821873802,44.0,44
6715,Delaware,5/30/20,5.0,5.01845507369845,5.0,5
6716,District of Columbia,5/30/20,2.0,6.0584888773817,2.0,2
6717,Florida,5/30/20,34.0,36.3962806023596,34.0,34
6718,Georgia,5/30/20,17.0,21.6895444749953,17.0,17
6719,Hawaii,5/30/20,0.0,0.146567370785501,0.0,0
6720,Idaho,5/30/20,0.0,0.482612473111761,0.0,0
6721,Illinois,5/30/20,60.0,79.604919394703,60.0,60
6722,Indiana,5/30/20,15.0,28.7754568602293,15.0,15
6723,Iowa,5/30/20,7.0,8.21801883930867,7.0,7
6724,Kansas,5/30/20,0.0,1.95120243193936,0.0,0
6725,Kentucky,5/30/20,13.0,4.934116921909241,13.0,13
6726,Louisiana,5/30/20,19.0,15.821318713198302,19.0,19
6727,Maine,5/30/20,4.0,1.29993577696262,4.0,4
6728,Maryland,5/30/20,43.0,42.1837486048487,43.0,43
6729,Massachusetts,5/30/20,50.0,77.6605580475313,50.0,50
6730,Michigan,5/30/20,58.0,38.9316346700825,58.0,58
6731,Minnesota,5/30/20,30.0,24.6361831638155,30.0,30
6732,Mississippi,5/30/20,13.0,12.558296768624999,13.0,13
6733,Missouri,5/30/20,18.0,10.320879130739801,18.0,18
6734,Montana,5/30/20,0.0,0.163881707357531,0.0,0
6735,Nebraska,5/30/20,6.0,2.659029286477,6.0,6
6736,Nevada,5/30/20,11.0,5.54371544875747,11.0,11
6737,New Hampshire,5/30/20,0.0,6.98360057554041,0.0,0
6738,New Jersey,5/30/20,105.0,107.107449395467,105.0,105
6739,New Mexico,5/30/20,7.0,7.52785300639257,7.0,7
6740,New York,5/30/20,87.0,89.8931517029208,87.0,87
6741,North Carolina,5/30/20,10.0,15.287009276942598,10.0,10
6742,North Dakota,5/30/20,1.0,1.06051855288386,1.0,1
6743,Ohio,5/30/20,18.0,26.633273365050602,18.0,18
6744,Oklahoma,5/30/20,5.0,3.1019267708302496,5.0,5
6745,Oregon,5/30/20,2.0,1.68273699800161,2.0,2
6746,Pennsylvania,5/30/20,73.0,67.8954899595612,73.0,73
6747,Rhode Island,5/30/20,18.0,11.3843460380318,18.0,18
6748,South Carolina,5/30/20,4.0,8.369475160516549,4.0,4
6749,South Dakota,5/30/20,3.0,1.64849458919486,3.0,3
6750,Tennessee,5/30/20,3.0,6.61460811277068,3.0,3
6751,Texas,5/30/20,38.0,24.685899528015998,38.0,38
6752,Utah,5/30/20,5.0,2.35217478934643,5.0,5
6753,Vermont,5/30/20,0.0,0.221736588008942,0.0,0
6754,Virginia,5/30/20,12.0,23.216092302672703,12.0,12
6755,Washington,5/30/20,7.0,8.16241699379659,7.0,7
6756,West Virginia,5/30/20,1.0,0.860769079471996,1.0,1
6757,Wisconsin,5/30/20,20.0,10.819603569193196,20.0,20
6758,Wyoming,5/30/20,1.0,0.299959582937482,1.0,1
6759,US,5/30/20,970.0,992.9317218909949,970.0,970
6760,Alabama,5/31/20,12.0,6.216574296402791,12.0,12
6761,Alaska,5/31/20,0.0,0.0626046731169563,0.0,0
6762,Arizona,5/31/20,3.0,8.35937062197837,3.0,3
6763,Arkansas,5/31/20,0.0,1.715016018341,0.0,0
6764,California,5/31/20,28.0,35.2459679084583,28.0,28
6765,Colorado,5/31/20,2.0,4.47243291940158,2.0,2
6766,Connecticut,5/31/20,32.0,28.1096355828375,32.0,32
6767,Delaware,5/31/20,5.0,4.1782948336489305,5.0,5
6768,District of Columbia,5/31/20,4.0,5.01792177666712,4.0,4
6769,Florida,5/31/20,4.0,15.726732751776801,4.0,4
6770,Georgia,5/31/20,49.0,17.696482720010106,49.0,49
6771,Hawaii,5/31/20,0.0,0.106920284890049,0.0,0
6772,Idaho,5/31/20,0.0,0.173092803140211,0.0,0
6773,Illinois,5/31/20,60.0,41.8286765199373,60.0,60
6774,Indiana,5/31/20,9.0,14.1954369368888,9.0,9
6775,Iowa,5/31/20,4.0,6.078808887885409,4.0,4
6776,Kansas,5/31/20,0.0,1.43106761381241,0.0,0
6777,Kentucky,5/31/20,0.0,3.11250932587995,0.0,0
6778,Louisiana,5/31/20,5.0,12.500896285242,5.0,5
6779,Maine,5/31/20,0.0,0.553324650969944,0.0,0
6780,Maryland,5/31/20,23.0,28.799244050944,23.0,23
6781,Massachusetts,5/31/20,78.0,74.2164682928198,78.0,78
6782,Michigan,5/31/20,27.0,16.0593972876803,27.0,27
6783,Minnesota,5/31/20,14.0,17.7151828891678,14.0,14
6784,Mississippi,5/31/20,11.0,6.85112549903409,11.0,11
6785,Missouri,5/31/20,2.0,4.93352842593091,2.0,2
6786,Montana,5/31/20,0.0,0.101272924390021,0.0,0
6787,Nebraska,5/31/20,0.0,0.652194478273146,0.0,0
6788,Nevada,5/31/20,0.0,2.00519621646419,0.0,0
6789,New Hampshire,5/31/20,7.0,2.7064681422431405,7.0,7
6790,New Jersey,5/31/20,68.0,61.168610483292895,68.0,68
6791,New Mexico,5/31/20,5.0,5.27865446923616,5.0,5
6792,New York,5/31/20,60.0,80.2899238042251,60.0,60
6793,North Carolina,5/31/20,8.0,6.954296438236071,8.0,8
6794,North Dakota,5/31/20,1.0,0.667817298098564,1.0,1
6795,Ohio,5/31/20,6.0,17.3118956448916,6.0,6
6796,Oklahoma,5/31/20,0.0,0.934322574448522,0.0,0
6797,Oregon,5/31/20,0.0,0.829327066713746,0.0,0
6798,Pennsylvania,5/31/20,18.0,24.0040609058296,18.0,18
6799,Rhode Island,5/31/20,7.0,4.77262380153125,7.0,7
6800,South Carolina,5/31/20,7.0,5.6708898652,7.0,7
6801,South Dakota,5/31/20,0.0,0.474614044204491,0.0,0
6802,Tennessee,5/31/20,0.0,2.78817106563073,0.0,0
6803,Texas,5/31/20,18.0,14.995885419356,18.0,18
6804,Utah,5/31/20,1.0,1.00130355383184,1.0,1
6805,Vermont,5/31/20,0.0,0.162989478532642,0.0,0
6806,Virginia,5/31/20,5.0,11.400663091200302,5.0,5
6807,Washington,5/31/20,0.0,4.57608636470976,0.0,0
6808,West Virginia,5/31/20,0.0,0.451426058415776,0.0,0
6809,Wisconsin,5/31/20,4.0,3.5547167908512503,4.0,4
