,Province_State,date,real_number_of_deaths,number_of_deaths,number_of_deaths_lower,number_of_deaths_higher
7175,US,6/7/20,447.0,427.85261245918775,447.0,447.0
7176,Alabama,6/8/20,26.0,9.58557584239715,26.0,26.0
7177,Alaska,6/8/20,0.0,0.0675887426321334,0.0,0.0
7178,Arizona,6/8/20,2.0,4.0696600488094985,2.0,2.0
7179,Arkansas,6/8/20,1.0,2.44140748776866,1.0,1.0
7180,California,6/8/20,25.0,40.762452246247705,25.0,25.0
7181,Colorado,6/8/20,16.0,7.378607678255451,16.0,16.0
7182,Connecticut,6/8/20,13.0,22.6983327929043,13.0,13.0
7183,Delaware,6/8/20,0.0,1.80005927870276,0.0,0.0
7184,District of Columbia,6/8/20,2.0,2.8394674376974303,2.0,2.0
7185,Florida,6/8/20,12.0,17.3458264283755,12.0,12.0
7186,Georgia,6/8/20,28.0,19.9380972980672,28.0,28.0
7187,Hawaii,6/8/20,0.0,0.0997277508007154,0.0,0.0
7188,Idaho,6/8/20,0.0,0.30287985440163,0.0,0.0
7189,Illinois,6/8/20,20.0,30.7478864131151,20.0,20.0
7190,Indiana,6/8/20,13.0,10.946321698510099,13.0,13.0
7191,Iowa,6/8/20,12.0,7.43695264788626,12.0,12.0
7192,Kansas,6/8/20,3.0,2.2044686054576803,3.0,3.0
7193,Kentucky,6/8/20,2.0,4.57978681621009,2.0,2.0
7194,Louisiana,6/8/20,8.0,10.439883166901302,8.0,8.0
7195,Maine,6/8/20,0.0,0.431333351682464,0.0,0.0
7196,Maryland,6/8/20,27.0,20.366663897926106,27.0,27.0
7197,Massachusetts,6/8/20,37.0,42.701263767322004,37.0,37.0
7198,Michigan,6/8/20,15.0,13.205905421122,15.0,15.0
7199,Minnesota,6/8/20,11.0,9.05553353810487,11.0,11.0
7200,Mississippi,6/8/20,20.0,9.254999660696699,20.0,20.0
7201,Missouri,6/8/20,4.0,6.8299682908628885,4.0,4.0
7202,Montana,6/8/20,0.0,0.14962005192772398,0.0,0.0
7203,Nebraska,6/8/20,1.0,1.7003103363189098,1.0,1.0
7204,Nevada,6/8/20,4.0,2.3625549632266,4.0,4.0
7205,New Hampshire,6/8/20,0.0,0.893302581772216,0.0,0.0
7206,New Jersey,6/8/20,39.0,45.10631962495751,39.0,39.0
7207,New Mexico,6/8/20,4.0,3.73878287118038,4.0,4.0
7208,New York,6/8/20,55.0,58.763528029986496,55.0,55.0
7209,North Carolina,6/8/20,9.0,10.751448784149899,9.0,9.0
7210,North Dakota,6/8/20,0.0,0.523895648680664,0.0,0.0
7211,Ohio,6/8/20,27.0,21.1210118371799,27.0,27.0
7212,Oklahoma,6/8/20,0.0,0.7946313743771569,0.0,0.0
7213,Oregon,6/8/20,1.0,0.9648810016924492,1.0,1.0
7214,Pennsylvania,6/8/20,10.0,17.5422603154111,10.0,10.0
7215,Rhode Island,6/8/20,27.0,14.3685829771057,27.0,27.0
7216,South Carolina,6/8/20,11.0,5.08789859394496,11.0,11.0
7217,South Dakota,6/8/20,0.0,0.311120965939289,0.0,0.0
7218,Tennessee,6/8/20,3.0,5.28400671445329,3.0,3.0
7219,Texas,6/8/20,14.0,19.2155469032212,14.0,14.0
7220,Utah,6/8/20,3.0,2.21298407224082,3.0,3.0
7221,Vermont,6/8/20,0.0,0.0953207433193745,0.0,0.0
7222,Virginia,6/8/20,5.0,8.357566458239031,5.0,5.0
7223,Washington,6/8/20,4.0,5.779763113436671,4.0,4.0
7224,West Virginia,6/8/20,0.0,0.386264632658525,0.0,0.0
7225,Wisconsin,6/8/20,0.0,1.98851924209224,0.0,0.0
7226,Wyoming,6/8/20,0.0,0.17614230903268602,0.0,0.0
7227,US,6/8/20,514.0,525.2069143094024,514.0,514.0
7228,Alabama,6/9/20,11.0,13.9701576209441,11.0,11.0
7229,Alaska,6/9/20,1.0,0.121987512904157,1.0,1.0
7230,Arizona,6/9/20,23.0,26.152450570611702,23.0,23.0
7231,Arkansas,6/9/20,6.0,4.4487505257230096,6.0,6.0
7232,California,6/9/20,88.0,81.9646752489593,88.0,88.0
7233,Colorado,6/9/20,10.0,15.4106931832415,10.0,10.0
7234,Connecticut,6/9/20,13.0,15.015505779166801,13.0,13.0
7235,Delaware,6/9/20,12.0,8.18878861957791,12.0,12.0
7236,District of Columbia,6/9/20,4.0,3.58555987901544,4.0,4.0
7237,Florida,6/9/20,53.0,44.004065178897115,53.0,53.0
7238,Georgia,6/9/20,77.0,45.614365426017294,77.0,77.0
7239,Hawaii,6/9/20,0.0,0.0761867627473754,0.0,0.0
7240,Idaho,6/9/20,2.0,0.6542813831629549,2.0,2.0
7241,Illinois,6/9/20,94.0,85.5258773112979,94.0,94.0
7242,Indiana,6/9/20,23.0,28.8577928070196,23.0,23.0
7243,Iowa,6/9/20,9.0,8.937715750764319,9.0,9.0
7244,Kansas,6/9/20,1.0,2.12883101204228,1.0,1.0
7245,Kentucky,6/9/20,5.0,6.9440045020029295,5.0,5.0
7246,Louisiana,6/9/20,13.0,17.4400623736377,13.0,13.0
7247,Maine,6/9/20,1.0,0.874445851602558,1.0,1.0
7248,Maryland,6/9/20,35.0,35.352050402105,35.0,35.0
7249,Massachusetts,6/9/20,55.0,42.7878929573246,55.0,55.0
7250,Michigan,6/9/20,9.0,26.281256252395305,9.0,9.0
7251,Minnesota,6/9/20,20.0,15.844107563124599,20.0,20.0
7252,Mississippi,6/9/20,10.0,17.476281852911903,10.0,10.0
7253,Missouri,6/9/20,8.0,8.71874803033893,8.0,8.0
7254,Montana,6/9/20,0.0,0.21338118762433894,0.0,0.0
7255,Nebraska,6/9/20,1.0,2.66951795127262,1.0,1.0
7256,Nevada,6/9/20,4.0,5.2350000366557685,4.0,4.0
7257,New Hampshire,6/9/20,0.0,4.1529499730979005,0.0,0.0
7258,New Jersey,6/9/20,93.0,83.9246258907693,93.0,93.0
7259,New Mexico,6/9/20,4.0,5.8364105615444,4.0,4.0
7260,New York,6/9/20,35.0,65.49965949228229,35.0,35.0
7261,North Carolina,6/9/20,27.0,20.728016960813104,27.0,27.0
7262,North Dakota,6/9/20,0.0,1.3305170425491202,0.0,0.0
7263,Ohio,6/9/20,17.0,35.9135754711696,17.0,17.0
7264,Oklahoma,6/9/20,6.0,3.64717303196818,6.0,6.0
7265,Oregon,6/9/20,5.0,2.4625850911197404,5.0,5.0
7266,Pennsylvania,6/9/20,61.0,69.8892971661763,61.0,61.0
7267,Rhode Island,6/9/20,9.0,8.62376413127316,9.0,9.0
7268,South Carolina,6/9/20,11.0,10.6865333582101,11.0,11.0
7269,South Dakota,6/9/20,3.0,1.36012859908691,3.0,3.0
7270,Tennessee,6/9/20,14.0,8.36344997424863,14.0,14.0
7271,Texas,6/9/20,20.0,29.274394406564998,20.0,20.0
7272,Utah,6/9/20,3.0,3.0673493783853,3.0,3.0
7273,Vermont,6/9/20,0.0,0.0936565851361982,0.0,0.0
7274,Virginia,6/9/20,19.0,24.273053233183,19.0,19.0
7275,Washington,6/9/20,15.0,11.078445065162402,15.0,15.0
7276,West Virginia,6/9/20,0.0,0.909786285597817,0.0,0.0
7277,Wisconsin,6/9/20,15.0,9.527717245416019,15.0,15.0
7278,Wyoming,6/9/20,0.0,0.33804470672302195,0.0,0.0
7279,US,6/9/20,945.0,965.4755671835666,945.0,945.0
7280,Alabama,6/10/20,15.0,13.674232223620601,15.0,15.0
7281,Alaska,6/10/20,0.0,0.0832449938476177,0.0,0.0
7282,Arizona,6/10/20,25.0,29.9901146153857,25.0,25.0
7283,Arkansas,6/10/20,4.0,3.66386342591011,4.0,4.0
7284,California,6/10/20,109.0,86.3625690040568,109.0,109.0
7285,Colorado,6/10/20,19.0,12.434148354431803,19.0,19.0
7286,Connecticut,6/10/20,23.0,19.4025269076913,23.0,23.0
7287,Delaware,6/10/20,3.0,4.9446323455044014,3.0,3.0
7288,District of Columbia,6/10/20,4.0,4.18376282320441,4.0,4.0
7289,Florida,6/10/20,36.0,37.0008972951306,36.0,36.0
7290,Georgia,6/10/20,44.0,32.0753684541326,44.0,44.0
7291,Hawaii,6/10/20,0.0,0.0928693668467672,0.0,0.0
7292,Idaho,6/10/20,0.0,0.520029028766526,0.0,0.0
7293,Illinois,6/10/20,77.0,72.77847084033291,77.0,77.0
7294,Indiana,6/10/20,16.0,21.4794779307305,16.0,16.0
7295,Iowa,6/10/20,5.0,10.2328946226332,5.0,5.0
7296,Kansas,6/10/20,3.0,2.08175378638702,3.0,3.0
7297,Kentucky,6/10/20,7.0,5.66786756527222,7.0,7.0
7298,Louisiana,6/10/20,11.0,21.3112736375455,11.0,11.0
7299,Maine,6/10/20,0.0,0.61337127954985,0.0,0.0
7300,Maryland,6/10/20,33.0,27.630999063393894,33.0,33.0
7301,Massachusetts,6/10/20,46.0,65.8175418471804,46.0,46.0
7302,Michigan,6/10/20,1.0,14.4039667495666,1.0,1.0
7303,Minnesota,6/10/20,39.0,24.493855743377104,39.0,39.0
7304,Mississippi,6/10/20,21.0,15.544264188336804,21.0,21.0
7305,Missouri,6/10/20,3.0,7.46095625715811,3.0,3.0
7306,Montana,6/10/20,0.0,0.15094803046262198,0.0,0.0
7307,Nebraska,6/10/20,2.0,4.006697736052931,2.0,2.0
7308,Nevada,6/10/20,3.0,4.534078238146678,3.0,3.0
7309,New Hampshire,6/10/20,15.0,7.19234087658396,15.0,15.0
7310,New Jersey,6/10/20,76.0,63.2265973605447,76.0,76.0
7311,New Mexico,6/10/20,6.0,6.280826033241402,6.0,6.0
7312,New York,6/10/20,80.0,55.06590359721021,80.0,80.0
7313,North Carolina,6/10/20,22.0,17.711849751105394,22.0,22.0
7314,North Dakota,6/10/20,1.0,1.0070263367852,1.0,1.0
7315,Ohio,6/10/20,36.0,32.1741477852147,36.0,36.0
7316,Oklahoma,6/10/20,2.0,2.47055907718887,2.0,2.0
7317,Oregon,6/10/20,0.0,1.73109882927769,0.0,0.0
7318,Pennsylvania,6/10/20,48.0,60.5885974046398,48.0,48.0
7319,Rhode Island,6/10/20,4.0,8.900183210827699,4.0,4.0
7320,South Carolina,6/10/20,7.0,10.7132040056152,7.0,7.0
7321,South Dakota,6/10/20,1.0,1.74762422845855,1.0,1.0
7322,Tennessee,6/10/20,2.0,6.28661515035846,2.0,2.0
7323,Texas,6/10/20,37.0,35.243563878900396,37.0,37.0
7324,Utah,6/10/20,1.0,2.21566777965202,1.0,1.0
7325,Vermont,6/10/20,0.0,0.084439347950039,0.0,0.0
7326,Virginia,6/10/20,18.0,23.166646984646306,18.0,18.0
7327,Washington,6/10/20,0.0,6.60748699687676,0.0,0.0
7328,West Virginia,6/10/20,1.0,0.676448259478136,1.0,1.0
7329,Wisconsin,6/10/20,10.0,6.87955099030285,10.0,10.0
7330,Wyoming,6/10/20,1.0,0.30989062864175504,1.0,1.0
7331,US,6/10/20,918.0,892.9169448681558,918.0,918.0
7332,Alabama,6/11/20,11.0,10.7475566934145,11.0,11.0
7333,Alaska,6/11/20,0.0,0.108361691385014,0.0,0.0
7334,Arizona,6/11/20,34.0,27.1128896307588,34.0,34.0
7335,Arkansas,6/11/20,6.0,4.10679754384262,6.0,6.0
7336,California,6/11/20,80.0,83.6297707938422,80.0,80.0
7337,Colorado,6/11/20,10.0,12.596984571709001,10.0,10.0
7338,Connecticut,6/11/20,26.0,23.0863556558698,26.0,26.0
7339,Delaware,6/11/20,1.0,4.203064590659181,1.0,1.0
7340,District of Columbia,6/11/20,3.0,3.96161583644556,3.0,3.0
7341,Florida,6/11/20,47.0,42.905990592638105,47.0,47.0
7342,Georgia,6/11/20,46.0,28.6009099307585,46.0,46.0
7343,Hawaii,6/11/20,0.0,0.127171209713792,0.0,0.0
7344,Idaho,6/11/20,0.0,0.6798802184388121,0.0,0.0
7345,Illinois,6/11/20,90.0,66.6803574598374,90.0,90.0
7346,Indiana,6/11/20,25.0,23.06830230888,25.0,25.0
7347,Iowa,6/11/20,9.0,9.32240995720325,9.0,9.0
7348,Kansas,6/11/20,3.0,2.1486215391002,3.0,3.0
7349,Kentucky,6/11/20,9.0,6.401156883496991,9.0,9.0
7350,Louisiana,6/11/20,19.0,19.1372887660355,19.0,19.0
7351,Maine,6/11/20,0.0,0.6722077444403729,0.0,0.0
7352,Maryland,6/11/20,31.0,24.367638405605607,31.0,31.0
7353,Massachusetts,6/11/20,38.0,52.3824356385934,38.0,38.0
7354,Michigan,6/11/20,33.0,26.0588340259441,33.0,33.0
7355,Minnesota,6/11/20,13.0,19.2466287861998,13.0,13.0
7356,Mississippi,6/11/20,0.0,11.8613292290105,0.0,0.0
7357,Missouri,6/11/20,0.0,8.58931755673142,0.0,0.0
7358,Montana,6/11/20,0.0,0.214121720898369,0.0,0.0
7359,Nebraska,6/11/20,21.0,9.1606097704486,21.0,21.0
7360,Nevada,6/11/20,10.0,6.014121295101348,10.0,10.0
7361,New Hampshire,6/11/20,7.0,7.081163099586671,7.0,7.0
7362,New Jersey,6/11/20,67.0,84.5790645612877,67.0,67.0
7363,New Mexico,6/11/20,10.0,6.56944186089376,10.0,10.0
7364,New York,6/11/20,31.0,53.9764773942939,31.0,31.0
7365,North Carolina,6/11/20,16.0,18.7790740933044,16.0,16.0
7366,North Dakota,6/11/20,1.0,0.779985452829425,1.0,1.0
7367,Ohio,6/11/20,33.0,28.0593517284003,33.0,33.0
7368,Oklahoma,6/11/20,2.0,2.8065652950066102,2.0,2.0
7369,Oregon,6/11/20,2.0,2.07661959937645,2.0,2.0
7370,Pennsylvania,6/11/20,51.0,54.028052945053304,51.0,51.0
7371,Rhode Island,6/11/20,11.0,11.943612041829699,11.0,11.0
7372,South Carolina,6/11/20,13.0,10.951307406422998,13.0,13.0
7373,South Dakota,6/11/20,4.0,1.72702835515889,4.0,4.0
7374,Tennessee,6/11/20,4.0,8.08036732833137,4.0,4.0
7375,Texas,6/11/20,31.0,39.6091543984651,31.0,31.0
7376,Utah,6/11/20,3.0,2.303954679249,3.0,3.0
7377,Vermont,6/11/20,0.0,0.13102985454545302,0.0,0.0
7378,Virginia,6/11/20,6.0,21.699617106873895,6.0,6.0
7379,Washington,6/11/20,18.0,9.75615494057268,18.0,18.0
7380,West Virginia,6/11/20,1.0,0.66518098194966,1.0,1.0
7381,Wisconsin,6/11/20,11.0,7.89479952577728,11.0,11.0
7382,Wyoming,6/11/20,0.0,0.28013679488702004,0.0,0.0
7383,US,6/11/20,888.0,900.9708694910985,888.0,888.0
7384,Alabama,6/12/20,14.0,13.962191141271,14.0,14.0
7385,Alaska,6/12/20,1.0,0.12826403058293,1.0,1.0
7386,Arizona,6/12/20,21.0,30.6483430181978,21.0,21.0
7387,Arkansas,6/12/20,5.0,4.0276089576232,5.0,5.0
7388,California,6/12/20,44.0,78.0086854774284,44.0,44.0
7389,Colorado,6/12/20,0.0,9.95446177832819,0.0,0.0
7390,Connecticut,6/12/20,13.0,15.9265510207148,13.0,13.0
7391,Delaware,6/12/20,0.0,2.82297899992787,0.0,0.0
7392,District of Columbia,6/12/20,4.0,4.10494132943435,4.0,4.0
7393,Florida,6/12/20,29.0,41.0258967723779,29.0,29.0
7394,Georgia,6/12/20,43.0,25.149272924075603,43.0,43.0
7395,Hawaii,6/12/20,0.0,0.12251056998074,0.0,0.0
7396,Idaho,6/12/20,2.0,0.528533573692801,2.0,2.0
7397,Illinois,6/12/20,75.0,68.7091157883906,75.0,75.0
7398,Indiana,6/12/20,16.0,23.483386776045602,16.0,16.0
7399,Iowa,6/12/20,4.0,7.78778003959748,4.0,4.0
7400,Kansas,6/12/20,0.0,1.88419632321284,0.0,0.0
7401,Kentucky,6/12/20,4.0,4.74571688589966,4.0,4.0
7402,Louisiana,6/12/20,9.0,16.080136098617402,9.0,9.0
7403,Maine,6/12/20,0.0,0.8869389264068149,0.0,0.0
7404,Maryland,6/12/20,25.0,27.1209140854106,25.0,25.0
7405,Massachusetts,6/12/20,46.0,56.63749229587339,46.0,46.0
7406,Michigan,6/12/20,5.0,17.371600378898002,5.0,5.0
7407,Minnesota,6/12/20,25.0,17.4995784880367,25.0,25.0
7408,Mississippi,6/12/20,13.0,15.025730935139501,13.0,13.0
7409,Missouri,6/12/20,16.0,9.492770893841133,16.0,16.0
7410,Montana,6/12/20,0.0,0.226217388727648,0.0,0.0
7411,Nebraska,6/12/20,3.0,2.67761848139958,3.0,3.0
7412,Nevada,6/12/20,2.0,3.8792291976240296,2.0,2.0
7413,New Hampshire,6/12/20,7.0,5.384444663049308,7.0,7.0
7414,New Jersey,6/12/20,50.0,65.1596880565696,50.0,50.0
7415,New Mexico,6/12/20,0.0,5.75732442902902,0.0,0.0
7416,New York,6/12/20,154.0,63.263249539852715,154.0,154.0
7417,North Carolina,6/12/20,15.0,17.7278043942963,15.0,15.0
7418,North Dakota,6/12/20,0.0,0.92130490847358,0.0,0.0
7419,Ohio,6/12/20,18.0,27.838173677327198,18.0,18.0
7420,Oklahoma,6/12/20,2.0,2.50432641741713,2.0,2.0
7421,Oregon,6/12/20,2.0,1.87382956973379,2.0,2.0
7422,Pennsylvania,6/12/20,49.0,62.64990685132921,49.0,49.0
7423,Rhode Island,6/12/20,10.0,10.0853807256033,10.0,10.0
7424,South Carolina,6/12/20,5.0,8.921122349233029,5.0,5.0
7425,South Dakota,6/12/20,1.0,1.7293548543244197,1.0,1.0
7426,Tennessee,6/12/20,25.0,9.276341095421893,25.0,25.0
7427,Texas,6/12/20,32.0,36.7751065838703,32.0,32.0
7428,Utah,6/12/20,8.0,2.7880290431319,8.0,8.0
7429,Vermont,6/12/20,0.0,0.0951428613509814,0.0,0.0
7430,Virginia,6/12/20,14.0,21.2510525195941,14.0,14.0
7431,Washington,6/12/20,10.0,8.06745414635855,10.0,10.0
7432,West Virginia,6/12/20,2.0,0.7143742827554991,2.0,2.0
7433,Wisconsin,6/12/20,7.0,7.42799071738549,7.0,7.0
7434,Wyoming,6/12/20,0.0,0.249576345988117,0.0,0.0
7435,US,6/12/20,832.0,860.3796406088517,832.0,832.0
7436,Alabama,6/13/20,4.0,8.56143825264352,4.0,4.0
7437,Alaska,6/13/20,0.0,0.0975546421878758,0.0,0.0
7438,Arizona,6/13/20,33.0,26.2851444597481,33.0,33.0
7439,Arkansas,6/13/20,1.0,3.14499192967569,1.0,1.0
7440,California,6/13/20,98.0,52.506642934933396,98.0,98.0
7441,Colorado,6/13/20,15.0,7.0938130515016695,15.0,15.0
7442,Connecticut,6/13/20,27.0,14.534318685887401,27.0,27.0
7443,Delaware,6/13/20,5.0,4.86323768926801,5.0,5.0
7444,District of Columbia,6/13/20,5.0,3.81833086950539,5.0,5.0
7445,Florida,6/13/20,48.0,30.1475476223833,48.0,48.0
7446,Georgia,6/13/20,29.0,20.568921289841498,29.0,29.0
7447,Hawaii,6/13/20,0.0,0.0704587969932803,0.0,0.0
7448,Idaho,6/13/20,0.0,0.2769975334770011,0.0,0.0
7449,Illinois,6/13/20,29.0,39.276700514145496,29.0,29.0
7450,Indiana,6/13/20,17.0,17.2654892357611,17.0,17.0
7451,Iowa,6/13/20,6.0,4.46559078125975,6.0,6.0
7452,Kansas,6/13/20,2.0,1.08350751075046,2.0,2.0
7453,Kentucky,6/13/20,2.0,3.3814781505064904,2.0,2.0
7454,Louisiana,6/13/20,8.0,6.64414842578215,8.0,8.0
7455,Maine,6/13/20,0.0,0.6620588562023549,0.0,0.0
7456,Maryland,6/13/20,26.0,26.1556851635674,26.0,26.0
7457,Massachusetts,6/13/20,38.0,46.709136974901,38.0,38.0
7458,Michigan,6/13/20,23.0,15.997236499000401,23.0,23.0
7459,Minnesota,6/13/20,9.0,12.9123585889453,9.0,9.0
7460,Mississippi,6/13/20,8.0,8.530144139862891,8.0,8.0
7461,Missouri,6/13/20,6.0,6.33891991475486,6.0,6.0
7462,Montana,6/13/20,0.0,0.132963254603923,0.0,0.0
7463,Nebraska,6/13/20,0.0,0.9519992263513828,0.0,0.0
7464,Nevada,6/13/20,1.0,3.32694567613056,1.0,1.0
7465,New Hampshire,6/13/20,3.0,3.9453189680731,3.0,3.0
7466,New Jersey,6/13/20,135.0,63.41605193757171,135.0,135.0
7467,New Mexico,6/13/20,11.0,6.22826799717855,11.0,11.0
7468,New York,6/13/20,18.0,44.9728103034136,18.0,18.0
7469,North Carolina,6/13/20,6.0,11.105817842558201,6.0,6.0
7470,North Dakota,6/13/20,0.0,0.6972459635903739,0.0,0.0
7471,Ohio,6/13/20,46.0,22.881977056108894,46.0,46.0
7472,Oklahoma,6/13/20,0.0,1.80013821188869,0.0,0.0
7473,Oregon,6/13/20,0.0,1.19245628270662,0.0,0.0
7474,Pennsylvania,6/13/20,49.0,31.5080611895355,49.0,49.0
7475,Rhode Island,6/13/20,0.0,3.00987669738384,0.0,0.0
7476,South Carolina,6/13/20,6.0,9.65432604550735,6.0,6.0
7477,South Dakota,6/13/20,1.0,1.2667317850067,1.0,1.0
7478,Tennessee,6/13/20,6.0,4.95173175478273,6.0,6.0
7479,Texas,6/13/20,25.0,27.0966865214902,25.0,25.0
7480,Utah,6/13/20,0.0,1.40371759366678,0.0,0.0
7481,Vermont,6/13/20,0.0,0.0964184233782932,0.0,0.0
7482,Virginia,6/13/20,7.0,15.0848835221941,7.0,7.0
7483,Washington,6/13/20,9.0,5.82115405645237,9.0,9.0
7484,West Virginia,6/13/20,0.0,0.558605346709565,0.0,0.0
7485,Wisconsin,6/13/20,2.0,6.87233275601763,2.0,2.0
7486,Wyoming,6/13/20,0.0,0.145729900691817,0.0,0.0
7487,US,6/13/20,764.0,629.514100826478,764.0,764.0
7488,Alabama,6/14/20,0.0,3.02675708177988,0.0,0.0
7489,Alaska,6/14/20,0.0,0.0441629827601587,0.0,0.0
7490,Arizona,6/14/20,2.0,6.43873645430409,2.0,2.0
7491,Arkansas,6/14/20,2.0,1.8554438623874097,2.0,2.0
7492,California,6/14/20,23.0,22.8066200389668,23.0,23.0
7493,Colorado,6/14/20,1.0,1.67325710850389,1.0,1.0
7494,Connecticut,6/14/20,15.0,9.86404558184811,15.0,15.0
7495,Delaware,6/14/20,3.0,2.12150946422358,3.0,3.0
7496,District of Columbia,6/14/20,4.0,2.8294834753082103,4.0,4.0
7497,Florida,6/14/20,6.0,11.7159280244399,6.0,6.0
7498,Georgia,6/14/20,4.0,6.7589941466255405,4.0,4.0
7499,Hawaii,6/14/20,0.0,0.0465549375766884,0.0,0.0
7500,Idaho,6/14/20,0.0,0.0822344507293996,0.0,0.0
7501,Illinois,6/14/20,19.0,20.508628522095602,19.0,19.0
7502,Indiana,6/14/20,9.0,5.95639934055239,9.0,9.0
7503,Iowa,6/14/20,2.0,3.7420148844215095,2.0,2.0
7504,Kansas,6/14/20,0.0,0.6320041331842571,0.0,0.0
7505,Kentucky,6/14/20,0.0,1.31765181444195,0.0,0.0
7506,Louisiana,6/14/20,10.0,13.5361918045069,10.0,10.0
7507,Maine,6/14/20,0.0,0.32983300815288896,0.0,0.0
7508,Maryland,6/14/20,13.0,13.383736863758301,13.0,13.0
7509,Massachusetts,6/14/20,48.0,34.6302924420284,48.0,48.0
7510,Michigan,6/14/20,3.0,5.28450244815022,3.0,3.0
7511,Minnesota,6/14/20,15.0,13.888266528826401,15.0,15.0
7512,Mississippi,6/14/20,2.0,4.69719056213108,2.0,2.0
7513,Missouri,6/14/20,2.0,2.70060172932145,2.0,2.0
7514,Montana,6/14/20,1.0,0.0446940675928258,1.0,1.0
7515,Nebraska,6/14/20,0.0,0.8071348532386321,0.0,0.0
7516,Nevada,6/14/20,1.0,0.7529210915528209,1.0,1.0
7517,New Hampshire,6/14/20,2.0,1.73477053179804,2.0,2.0
7518,New Jersey,6/14/20,39.0,32.456137145008,39.0,39.0
7519,New Mexico,6/14/20,4.0,3.58809352031497,4.0,4.0
7520,New York,6/14/20,27.0,41.249016550448395,27.0,27.0
7521,North Carolina,6/14/20,5.0,4.75081931496398,5.0,5.0
7522,North Dakota,6/14/20,0.0,0.426432720441378,0.0,0.0
7523,Ohio,6/14/20,3.0,6.69285250070984,3.0,3.0
7524,Oklahoma,6/14/20,0.0,0.33333763302405395,0.0,0.0
7525,Oregon,6/14/20,3.0,0.786581292612324,3.0,3.0
7526,Pennsylvania,6/14/20,4.0,6.809990144093231,4.0,4.0
7527,Rhode Island,6/14/20,0.0,2.32352850530505,0.0,0.0
7528,South Carolina,6/14/20,1.0,3.85814330800874,1.0,1.0
7529,South Dakota,6/14/20,0.0,0.24023545571437305,0.0,0.0
7530,Tennessee,6/14/20,2.0,2.31712611964354,2.0,2.0
7531,Texas,6/14/20,22.0,17.7526791009889,22.0,22.0
7532,Utah,6/14/20,0.0,0.6838721094447641,0.0,0.0
7533,Vermont,6/14/20,0.0,0.0749134515570225,0.0,0.0
7534,Virginia,6/14/20,5.0,7.165488932206499,5.0,5.0
7535,Washington,6/14/20,4.0,3.6322621774543102,4.0,4.0
7536,West Virginia,6/14/20,0.0,0.22593691838101604,0.0,0.0
7537,Wisconsin,6/14/20,1.0,1.15982990229569,1.0,1.0
7538,Wyoming,6/14/20,0.0,0.0794855696109047,0.0,0.0
7539,US,6/14/20,308.0,329.81732460743416,308.0,308.0
7540,Alabama,6/15/20,1.0,7.01151136851941,1.0,1.0
7541,Alaska,6/15/20,0.0,0.0727301047662895,0.0,0.0
7542,Arizona,6/15/20,12.0,5.15816342680239,12.0,12.0
7543,Arkansas,6/15/20,3.0,2.7668890564089703,3.0,3.0
7544,California,6/15/20,15.0,38.1918028372483,15.0,15.0
7545,Colorado,6/15/20,7.0,6.26969296513216,7.0,7.0
7546,Connecticut,6/15/20,3.0,16.1779311143153,3.0,3.0
7547,Delaware,6/15/20,1.0,1.71354235225278,1.0,1.0
7548,District of Columbia,6/15/20,0.0,2.09207896214318,0.0,0.0
7549,Florida,6/15/20,7.0,18.7805412304195,7.0,7.0
7550,Georgia,6/15/20,43.0,16.955842242004,43.0,43.0
7551,Hawaii,6/15/20,0.0,0.0936707424085865,0.0,0.0
7552,Idaho,6/15/20,0.0,0.31450349473370803,0.0,0.0
7553,Illinois,6/15/20,18.0,23.7593260686345,18.0,18.0
7554,Indiana,6/15/20,11.0,8.78940030803241,11.0,11.0
7555,Iowa,6/15/20,6.0,5.770006924563612,6.0,6.0
7556,Kansas,6/15/20,1.0,1.8991736333204496,1.0,1.0
7557,Kentucky,6/15/20,6.0,4.0361363994803305,6.0,6.0
7558,Louisiana,6/15/20,4.0,9.078409033130608,4.0,4.0
7559,Maine,6/15/20,1.0,0.35264192098899605,1.0,1.0
7560,Maryland,6/15/20,8.0,14.397635573589303,8.0,8.0
7561,Massachusetts,6/15/20,23.0,28.917750634208,23.0,23.0
7562,Michigan,6/15/20,2.0,9.402802652167779,2.0,2.0
7563,Minnesota,6/15/20,6.0,7.1482689253867004,6.0,6.0
7564,Mississippi,6/15/20,4.0,8.147027658721193,4.0,4.0
7565,Missouri,6/15/20,2.0,5.9021923351703895,2.0,2.0
7566,Montana,6/15/20,0.0,0.170669900554642,0.0,0.0
7567,Nebraska,6/15/20,5.0,3.01837888475823,5.0,5.0
7568,Nevada,6/15/20,2.0,2.09187078362116,2.0,2.0
7569,New Hampshire,6/15/20,0.0,0.95110677214662,0.0,0.0
7570,New Jersey,6/15/20,50.0,37.7728007589751,50.0,50.0
7571,New Mexico,6/15/20,5.0,3.5867634122418903,5.0,5.0
7572,New York,6/15/20,30.0,40.603562201137,30.0,30.0
7573,North Carolina,6/15/20,8.0,10.408119815252,8.0,8.0
7574,North Dakota,6/15/20,0.0,0.407039198694096,0.0,0.0
7575,Ohio,6/15/20,16.0,16.073614701154803,16.0,16.0
7576,Oklahoma,6/15/20,0.0,0.7278963010277251,0.0,0.0
7577,Oregon,6/15/20,4.0,1.12804566108148,4.0,4.0
7578,Pennsylvania,6/15/20,28.0,13.335488342788,28.0,28.0
