,Province_State,date,real_number_of_deaths,number_of_deaths,number_of_deaths_lower,number_of_deaths_higher
5934,Connecticut,5/15/20,66.0,76.1188264935477,66.0,66.0
5935,Delaware,5/15/20,11.0,11.8187842762403,11.0,11.0
5936,District of Columbia,5/15/20,10.0,9.5416084544022,10.0,10.0
5937,Florida,5/15/20,42.0,47.75323832209661,42.0,42.0
5938,Georgia,5/15/20,43.0,40.255686882153896,43.0,43.0
5939,Hawaii,5/15/20,0.0,0.149225630101749,0.0,0.0
5940,Idaho,5/15/20,0.0,1.03501731940626,0.0,0.0
5941,Illinois,5/15/20,131.0,115.664531380353,131.0,131.0
5942,Indiana,5/15/20,45.0,44.11935644534911,45.0,45.0
5943,Iowa,5/15/20,18.0,12.063672339189598,18.0,18.0
5944,Kansas,5/15/20,4.0,2.9650527757114,4.0,4.0
5945,Kentucky,5/15/20,4.0,7.944490795885298,4.0,4.0
5946,Louisiana,5/15/20,31.0,28.580497878179198,31.0,31.0
5947,Maine,5/15/20,0.0,1.25283056621242,0.0,0.0
5948,Maryland,5/15/20,45.0,52.532620003282794,45.0,45.0
5949,Massachusetts,5/15/20,110.0,133.67148220402999,110.0,110.0
5950,Michigan,5/15/20,39.0,66.432531505578,39.0,39.0
5951,Minnesota,5/15/20,20.0,25.396375883595,20.0,20.0
5952,Mississippi,5/15/20,13.0,14.6930032891673,13.0,13.0
5953,Missouri,5/15/20,15.0,15.0484143987415,15.0,15.0
5954,Montana,5/15/20,0.0,0.239855848475142,0.0,0.0
5955,Nebraska,5/15/20,10.0,5.82954996245617,10.0,10.0
5956,Nevada,5/15/20,10.0,6.3387810517222585,10.0,10.0
5957,New Hampshire,5/15/20,8.0,7.70178412468884,8.0,8.0
5958,New Jersey,5/15/20,206.0,197.02821735307202,206.0,206.0
5959,New Mexico,5/15/20,11.0,9.41269552124424,11.0,11.0
5960,New York,5/15/20,265.0,200.14103897343497,265.0,265.0
5961,North Carolina,5/15/20,26.0,23.0774534896425,26.0,26.0
5962,North Dakota,5/15/20,2.0,1.09366718444739,2.0,2.0
5963,Ohio,5/15/20,47.0,43.6437383597692,47.0,47.0
5964,Oklahoma,5/15/20,1.0,4.117164567789271,1.0,1.0
5965,Oregon,5/15/20,0.0,2.14335259343074,0.0,0.0
5966,Pennsylvania,5/15/20,134.0,121.76124927163201,134.0,134.0
5967,Rhode Island,5/15/20,11.0,18.5984781557824,11.0,11.0
5968,South Carolina,5/15/20,9.0,9.26466282629123,9.0,9.0
5969,South Dakota,5/15/20,1.0,1.77764279652766,1.0,1.0
5970,Tennessee,5/15/20,3.0,7.45978440884953,3.0,3.0
5971,Texas,5/15/20,53.0,35.317722145789,53.0,53.0
5972,Utah,5/15/20,2.0,2.29497127502375,2.0,2.0
5973,Vermont,5/15/20,0.0,0.30840156687671194,0.0,0.0
5974,Virginia,5/15/20,22.0,31.796225138789396,22.0,22.0
5975,Washington,5/15/20,8.0,10.5826176331283,8.0,8.0
5976,West Virginia,5/15/20,4.0,1.60375968711759,4.0,4.0
5977,Wisconsin,5/15/20,11.0,12.5605088634412,11.0,11.0
5978,Wyoming,5/15/20,0.0,0.30295754089349297,0.0,0.0
5979,US,5/15/20,1681.0,1624.8453944623425,1681.0,1681.0
5980,Alabama,5/16/20,2.0,6.54229896137498,2.0,2.0
5981,Alaska,5/16/20,0.0,0.125529789118264,0.0,0.0
5982,Arizona,5/16/20,28.0,22.1683911668449,28.0,28.0
5983,Arkansas,5/16/20,0.0,3.0810206018086297,0.0,0.0
5984,California,5/16/20,72.0,60.9275760378406,72.0,72.0
5985,Colorado,5/16/20,42.0,17.5017822240803,42.0,42.0
5986,Connecticut,5/16/20,54.0,48.4971198264044,54.0,54.0
5987,Delaware,5/16/20,15.0,8.3281720411034,15.0,15.0
5988,District of Columbia,5/16/20,7.0,8.39417093800984,7.0,7.0
5989,Florida,5/16/20,47.0,36.481249134932,47.0,47.0
5990,Georgia,5/16/20,10.0,20.651286745798,10.0,10.0
5991,Hawaii,5/16/20,0.0,0.118503827951945,0.0,0.0
5992,Idaho,5/16/20,1.0,0.5198182622141639,1.0,1.0
5993,Illinois,5/16/20,70.0,91.8294735678224,70.0,70.0
5994,Indiana,5/16/20,50.0,37.2037434252685,50.0,50.0
5995,Iowa,5/16/20,10.0,8.52248674239889,10.0,10.0
5996,Kansas,5/16/20,2.0,1.78125855701939,2.0,2.0
5997,Kentucky,5/16/20,2.0,3.92423639314979,2.0,2.0
5998,Louisiana,5/16/20,31.0,20.672262538592,31.0,31.0
5999,Maine,5/16/20,1.0,1.3355090764876998,1.0,1.0
6000,Maryland,5/16/20,46.0,56.1057072322274,46.0,46.0
6001,Massachusetts,5/16/20,113.0,108.55338416446101,113.0,113.0
6002,Michigan,5/16/20,56.0,54.05864020263479,56.0,56.0
6003,Minnesota,5/16/20,17.0,25.2518619789717,17.0,17.0
6004,Mississippi,5/16/20,17.0,12.4164262140642,17.0,17.0
6005,Missouri,5/16/20,11.0,10.2931585102823,11.0,11.0
6006,Montana,5/16/20,0.0,0.158409823912786,0.0,0.0
6007,Nebraska,5/16/20,10.0,3.87099546592814,10.0,10.0
6008,Nevada,5/16/20,4.0,4.21145559625903,4.0,4.0
6009,New Hampshire,5/16/20,12.0,7.437957360307161,12.0,12.0
6010,New Jersey,5/16/20,118.0,167.474156744406,118.0,118.0
6011,New Mexico,5/16/20,6.0,9.08302000451233,6.0,6.0
6012,New York,5/16/20,172.0,172.877761228287,172.0,172.0
6013,North Carolina,5/16/20,9.0,16.862599269517,9.0,9.0
6014,North Dakota,5/16/20,0.0,0.9175819080262232,0.0,0.0
6015,Ohio,5/16/20,29.0,29.1151046182519,29.0,29.0
6016,Oklahoma,5/16/20,3.0,2.92917094410393,3.0,3.0
6017,Oregon,5/16/20,0.0,1.78714553344116,0.0,0.0
6018,Pennsylvania,5/16/20,58.0,74.4232174159128,58.0,58.0
6019,Rhode Island,5/16/20,10.0,11.796389069159801,10.0,10.0
6020,South Carolina,5/16/20,0.0,7.26770128997383,0.0,0.0
6021,South Dakota,5/16/20,0.0,1.01987123639402,0.0,0.0
6022,Tennessee,5/16/20,5.0,4.923946603030281,5.0,5.0
6023,Texas,5/16/20,34.0,30.1210637012843,34.0,34.0
6024,Utah,5/16/20,1.0,1.54810692487539,1.0,1.0
6025,Vermont,5/16/20,0.0,0.298554711847428,0.0,0.0
6026,Virginia,5/16/20,25.0,26.231254108467105,25.0,25.0
6027,Washington,5/16/20,8.0,8.725977216304981,8.0,8.0
6028,West Virginia,5/16/20,0.0,1.3111695572651298,0.0,0.0
6029,Wisconsin,5/16/20,8.0,10.4420426743849,8.0,8.0
6030,Wyoming,5/16/20,0.0,0.171349199201715,0.0,0.0
6031,US,5/16/20,1216.0,1260.291070365916,1216.0,1216.0
6032,Alabama,5/17/20,3.0,4.67586228458015,3.0,3.0
6033,Alaska,5/17/20,0.0,0.0813161150452578,0.0,0.0
6034,Arizona,5/17/20,1.0,6.7123551981175185,1.0,1.0
6035,Arkansas,5/17/20,0.0,1.8704519218836,0.0,0.0
6036,California,5/17/20,32.0,34.4223263647266,32.0,32.0
6037,Colorado,5/17/20,23.0,7.2133597360749615,23.0,23.0
6038,Connecticut,5/17/20,69.0,45.24569424166929,69.0,69.0
6039,Delaware,5/17/20,4.0,4.7018692737841,4.0,4.0
6040,District of Columbia,5/17/20,8.0,6.5911348897354,8.0,8.0
6041,Florida,5/17/20,9.0,17.0610965214447,9.0,9.0
6042,Georgia,5/17/20,12.0,13.8988890042592,12.0,12.0
6043,Hawaii,5/17/20,0.0,0.0920134189261714,0.0,0.0
6044,Idaho,5/17/20,0.0,0.23701463248013105,0.0,0.0
6045,Illinois,5/17/20,48.0,48.4619201567254,48.0,48.0
6046,Indiana,5/17/20,10.0,15.947006715013401,10.0,10.0
6047,Iowa,5/17/20,5.0,6.77361399941787,5.0,5.0
6048,Kansas,5/17/20,0.0,1.45547583003762,0.0,0.0
6049,Kentucky,5/17/20,0.0,2.61504696456191,0.0,0.0
6050,Louisiana,5/17/20,12.0,19.352012224194397,12.0,12.0
6051,Maine,5/17/20,0.0,0.8117057350184169,0.0,0.0
6052,Maryland,5/17/20,35.0,36.9067116888151,35.0,35.0
6053,Massachusetts,5/17/20,92.0,95.93819423170099,92.0,92.0
6054,Michigan,5/17/20,10.0,22.9883648156776,10.0,10.0
6055,Minnesota,5/17/20,22.0,20.777136783541398,22.0,22.0
6056,Mississippi,5/17/20,11.0,7.31076016757863,11.0,11.0
6057,Missouri,5/17/20,7.0,6.788947332400099,7.0,7.0
6058,Montana,5/17/20,0.0,0.103310860162044,0.0,0.0
6059,Nebraska,5/17/20,0.0,1.0479210373822,0.0,0.0
6060,Nevada,5/17/20,3.0,1.99856734804898,3.0,3.0
6061,New Hampshire,5/17/20,1.0,2.3489537246882097,1.0,1.0
6062,New Jersey,5/17/20,105.0,94.1515607298673,105.0,105.0
6063,New Mexico,5/17/20,6.0,5.94059880597633,6.0,6.0
6064,New York,5/17/20,126.0,147.376899138272,126.0,126.0
6065,North Carolina,5/17/20,10.0,9.56243828237285,10.0,10.0
6066,North Dakota,5/17/20,1.0,0.732235952395211,1.0,1.0
6067,Ohio,5/17/20,15.0,16.4698821325121,15.0,15.0
6068,Oklahoma,5/17/20,0.0,0.978258441440616,0.0,0.0
6069,Oregon,5/17/20,0.0,0.984292188069389,0.0,0.0
6070,Pennsylvania,5/17/20,15.0,25.554492066224398,15.0,15.0
6071,Rhode Island,5/17/20,10.0,7.70164693742187,10.0,10.0
6072,South Carolina,5/17/20,5.0,4.8199180353200495,5.0,5.0
6073,South Dakota,5/17/20,0.0,0.392261133298539,0.0,0.0
6074,Tennessee,5/17/20,3.0,2.8051108423762705,3.0,3.0
6075,Texas,5/17/20,28.0,19.9671727335217,28.0,28.0
6076,Utah,5/17/20,2.0,0.945929439611199,2.0,2.0
6077,Vermont,5/17/20,1.0,0.28093818503580104,1.0,1.0
6078,Virginia,5/17/20,7.0,12.798763673707096,7.0,7.0
6079,Washington,5/17/20,2.0,5.64454424000304,2.0,2.0
6080,West Virginia,5/17/20,3.0,0.90484094737234,3.0,3.0
6081,Wisconsin,5/17/20,0.0,2.93702242726201,0.0,0.0
6082,Wyoming,5/17/20,1.0,0.13486458946331198,1.0,1.0
6083,US,5/17/20,758.0,795.5127041392145,758.0,758.0
6084,Alabama,5/18/20,1.0,8.32785309533296,1.0,1.0
6085,Alaska,5/18/20,0.0,0.0713685408995061,0.0,0.0
6086,Arizona,5/18/20,7.0,4.94456139303508,7.0,7.0
6087,Arkansas,5/18/20,2.0,2.1274770591753103,2.0,2.0
6088,California,5/18/20,39.0,44.2272733627532,39.0,39.0
6089,Colorado,5/18/20,9.0,10.046081067960401,9.0,9.0
6090,Connecticut,5/18/20,42.0,52.86147481482779,42.0,42.0
6091,Delaware,5/18/20,7.0,5.873638109532701,7.0,7.0
6092,District of Columbia,5/18/20,9.0,5.736285779701331,9.0,9.0
6093,Florida,5/18/20,24.0,20.047030706841397,24.0,24.0
6094,Georgia,5/18/20,39.0,29.7278435902249,39.0,39.0
6095,Hawaii,5/18/20,0.0,0.0929584896248399,0.0,0.0
6096,Idaho,5/18/20,1.0,0.40217506907486894,1.0,1.0
6097,Illinois,5/18/20,57.0,53.3508490261104,57.0,57.0
6098,Indiana,5/18/20,14.0,17.773838133559803,14.0,14.0
6099,Iowa,5/18/20,4.0,8.61678953525455,4.0,4.0
6100,Kansas,5/18/20,3.0,2.53426343490659,3.0,3.0
6101,Kentucky,5/18/20,12.0,5.5303667616091,12.0,12.0
6102,Louisiana,5/18/20,72.0,22.3031770114428,72.0,72.0
6103,Maine,5/18/20,1.0,0.7533750949124209,1.0,1.0
6104,Maryland,5/18/20,31.0,36.229807095195795,31.0,31.0
6105,Massachusetts,5/18/20,65.0,77.91328966055471,65.0,65.0
6106,Michigan,5/18/20,24.0,29.916200110907894,24.0,24.0
6107,Minnesota,5/18/20,9.0,15.5097760585405,9.0,9.0
6108,Mississippi,5/18/20,6.0,7.9327896718916,6.0,6.0
6109,Missouri,5/18/20,16.0,9.65259796408454,16.0,16.0
6110,Montana,5/18/20,0.0,0.136478661905025,0.0,0.0
6111,Nebraska,5/18/20,0.0,1.41156636953457,0.0,0.0
6112,Nevada,5/18/20,8.0,3.20052250847211,8.0,8.0
6113,New Hampshire,5/18/20,0.0,1.4494277281634098,0.0,0.0
6114,New Jersey,5/18/20,82.0,98.5280235950629,82.0,82.0
6115,New Mexico,5/18/20,5.0,5.1289470987579815,5.0,5.0
6116,New York,5/18/20,87.0,140.14062449346,87.0,87.0
6117,North Carolina,5/18/20,7.0,12.332825784783301,7.0,7.0
6118,North Dakota,5/18/20,1.0,0.7982298324053879,1.0,1.0
6119,Ohio,5/18/20,32.0,24.026494674637398,32.0,32.0
6120,Oklahoma,5/18/20,0.0,1.14137783278797,0.0,0.0
6121,Oregon,5/18/20,1.0,1.1078446534921498,1.0,1.0
6122,Pennsylvania,5/18/20,20.0,31.4916064994418,20.0,20.0
6123,Rhode Island,5/18/20,7.0,10.761484534930599,7.0,7.0
6124,South Carolina,5/18/20,6.0,5.60273896543746,6.0,6.0
6125,South Dakota,5/18/20,0.0,0.411008617567647,0.0,0.0
6126,Tennessee,5/18/20,3.0,4.18565544238276,3.0,3.0
6127,Texas,5/18/20,7.0,17.969218506352,7.0,7.0
6128,Utah,5/18/20,0.0,1.42898590543982,0.0,0.0
6129,Vermont,5/18/20,0.0,0.19904864252337304,0.0,0.0
6130,Virginia,5/18/20,5.0,12.7985059222272,5.0,5.0
6131,Washington,5/18/20,1.0,7.10959733930532,1.0,1.0
6132,West Virginia,5/18/20,1.0,0.927528316207538,1.0,1.0
6133,Wisconsin,5/18/20,6.0,3.35646017504103,6.0,6.0
6134,Wyoming,5/18/20,2.0,0.21381495907986894,2.0,2.0
6135,US,5/18/20,776.0,858.3611576973533,776.0,776.0
6136,Alabama,5/19/20,15.0,17.4611525316563,15.0,15.0
6137,Alaska,5/19/20,0.0,0.104010559159667,0.0,0.0
6138,Arizona,5/19/20,18.0,16.108002511311298,18.0,18.0
6139,Arkansas,5/19/20,2.0,3.39686174459354,2.0,2.0
6140,California,5/19/20,124.0,89.2161353072773,124.0,124.0
6141,Colorado,5/19/20,33.0,26.096944214390998,33.0,33.0
6142,Connecticut,5/19/20,22.0,41.2523814354284,22.0,22.0
6143,Delaware,5/19/20,7.0,7.2626759599272095,7.0,7.0
6144,District of Columbia,5/19/20,8.0,6.5530772444450704,8.0,8.0
6145,Florida,5/19/20,55.0,44.0413848919063,55.0,55.0
6146,Georgia,5/19/20,26.0,49.5515454388949,26.0,26.0
6147,Hawaii,5/19/20,0.0,0.106629140872273,0.0,0.0
6148,Idaho,5/19/20,0.0,0.8450116057702429,0.0,0.0
6149,Illinois,5/19/20,145.0,129.737423786861,145.0,145.0
6150,Indiana,5/19/20,59.0,41.09738927151621,59.0,59.0
6151,Iowa,5/19/20,12.0,14.4607406181794,12.0,12.0
6152,Kansas,5/19/20,1.0,3.5978118735955205,1.0,1.0
6153,Kentucky,5/19/20,20.0,9.580355972710699,20.0,20.0
6154,Louisiana,5/19/20,18.0,29.8257461305967,18.0,18.0
6155,Maine,5/19/20,2.0,1.27867383857112,2.0,2.0
6156,Maryland,5/19/20,58.0,51.1925912106627,58.0,58.0
6157,Massachusetts,5/19/20,76.0,91.38941888029699,76.0,76.0
6158,Michigan,5/19/20,102.0,59.612512650961,102.0,102.0
6159,Minnesota,5/19/20,17.0,20.8520803426844,17.0,17.0
6160,Mississippi,5/19/20,27.0,19.954150872933198,27.0,27.0
6161,Missouri,5/19/20,15.0,14.134744508765,15.0,15.0
6162,Montana,5/19/20,0.0,0.2129284811088,0.0,0.0
6163,Nebraska,5/19/20,0.0,3.02152032348426,0.0,0.0
6164,Nevada,5/19/20,0.0,6.2734559410160005,0.0,0.0
6165,New Hampshire,5/19/20,0.0,3.96956101448784,0.0,0.0
6166,New Jersey,5/19/20,149.0,142.607178222963,149.0,149.0
6167,New Mexico,5/19/20,6.0,6.79404757202214,6.0,6.0
6168,New York,5/19/20,201.0,153.87775689868099,201.0,201.0
6169,North Carolina,5/19/20,0.0,23.046230363167,0.0,0.0
6170,North Dakota,5/19/20,1.0,1.52738328076577,1.0,1.0
6171,Ohio,5/19/20,63.0,55.454717643725004,63.0,63.0
6172,Oklahoma,5/19/20,5.0,3.86185772967728,5.0,5.0
6173,Oregon,5/19/20,2.0,2.17821792012987,2.0,2.0
6174,Pennsylvania,5/19/20,113.0,115.354092708601,113.0,113.0
6175,Rhode Island,5/19/20,26.0,20.777945129904,26.0,26.0
6176,South Carolina,5/19/20,8.0,8.8424159784945,8.0,8.0
6177,South Dakota,5/19/20,2.0,1.23107113146018,2.0,2.0
6178,Tennessee,5/19/20,4.0,8.797553311867501,4.0,4.0
6179,Texas,5/19/20,41.0,30.2262876547552,41.0,41.0
6180,Utah,5/19/20,8.0,3.35093325207439,8.0,8.0
6181,Vermont,5/19/20,0.0,0.14876886192314906,0.0,0.0
6182,Virginia,5/19/20,27.0,26.273612884764802,27.0,27.0
6183,Washington,5/19/20,29.0,13.528911693919301,29.0,29.0
6184,West Virginia,5/19/20,0.0,1.40776120231377,0.0,0.0
6185,Wisconsin,5/19/20,8.0,10.2263652825303,8.0,8.0
6186,Wyoming,5/19/20,0.0,0.38824541407144897,0.0,0.0
6187,US,5/19/20,1555.0,1432.0882724418746,1555.0,1555.0
6188,Alabama,5/20/20,18.0,14.384825522648,18.0,18.0
6189,Alaska,5/20/20,0.0,0.117733743165099,0.0,0.0
6190,Arizona,5/20/20,42.0,33.078981340812504,42.0,42.0
6191,Arkansas,5/20/20,5.0,4.01226260447981,5.0,5.0
6192,California,5/20/20,94.0,100.802494828307,94.0,94.0
6193,Colorado,5/20/20,42.0,31.4958596867973,42.0,42.0
6194,Connecticut,5/20/20,57.0,51.790154686162786,57.0,57.0
6195,Delaware,5/20/20,6.0,8.60883176033464,6.0,6.0
6196,District of Columbia,5/20/20,7.0,8.57855915967855,7.0,7.0
6197,Florida,5/20/20,44.0,48.056419698783905,44.0,44.0
6198,Georgia,5/20/20,22.0,41.295750955921896,22.0,22.0
6199,Hawaii,5/20/20,0.0,0.132219439499169,0.0,0.0
6200,Idaho,5/20/20,3.0,1.11289037188823,3.0,3.0
6201,Illinois,5/20/20,146.0,150.147186735653,146.0,146.0
6202,Indiana,5/20/20,40.0,45.937712839221,40.0,40.0
6203,Iowa,5/20/20,26.0,15.6033731789515,26.0,26.0
6204,Kansas,5/20/20,3.0,3.347152321104629,3.0,3.0
6205,Kentucky,5/20/20,10.0,8.13776040087387,10.0,10.0
6206,Louisiana,5/20/20,27.0,33.016618324320504,27.0,27.0
6207,Maine,5/20/20,0.0,1.29617817210249,0.0,0.0
6208,Maryland,5/20/20,42.0,54.0582875328132,42.0,42.0
6209,Massachusetts,5/20/20,128.0,121.55598161773099,128.0,128.0
6210,Michigan,5/20/20,46.0,52.711383795314596,46.0,46.0
6211,Minnesota,5/20/20,29.0,29.595474523383498,29.0,29.0
6212,Mississippi,5/20/20,16.0,20.577588715826,16.0,16.0
6213,Missouri,5/20/20,11.0,13.376584881208403,11.0,11.0
6214,Montana,5/20/20,0.0,0.234853339578202,0.0,0.0
6215,Nebraska,5/20/20,15.0,7.687172373972841,15.0,15.0
6216,Nevada,5/20/20,19.0,7.875974069609032,19.0,19.0
6217,New Hampshire,5/20/20,18.0,11.0112196469051,18.0,18.0
6218,New Jersey,5/20/20,171.0,156.875061598067,171.0,171.0
6219,New Mexico,5/20/20,7.0,9.446115044580221,7.0,7.0
6220,New York,5/20/20,118.0,147.290306454623,118.0,118.0
6221,North Carolina,5/20/20,33.0,29.7686959436823,33.0,33.0
6222,North Dakota,5/20/20,4.0,1.49672367095145,4.0,4.0
6223,Ohio,5/20/20,61.0,51.1196482849001,61.0,61.0
6224,Oklahoma,5/20/20,6.0,5.27743389102974,6.0,6.0
6225,Oregon,5/20/20,4.0,2.6139577675376,4.0,4.0
6226,Pennsylvania,5/20/20,142.0,146.963356018346,142.0,142.0
6227,Rhode Island,5/20/20,6.0,21.5261292335979,6.0,6.0
6228,South Carolina,5/20/20,8.0,10.6873604879101,8.0,8.0
6229,South Dakota,5/20/20,0.0,1.93563863833307,0.0,0.0
6230,Tennessee,5/20/20,0.0,7.69621559590984,0.0,0.0
6231,Texas,5/20/20,45.0,39.053861977109,45.0,45.0
6232,Utah,5/20/20,2.0,2.87469000091576,2.0,2.0
6233,Vermont,5/20/20,0.0,0.223916325581628,0.0,0.0
6234,Virginia,5/20/20,33.0,38.1060181731296,33.0,33.0
6235,Washington,5/20/20,6.0,10.4473369278865,6.0,6.0
6236,West Virginia,5/20/20,1.0,1.40486440283425,1.0,1.0
6237,Wisconsin,5/20/20,14.0,13.997053263851301,14.0,14.0
6238,Wyoming,5/20/20,1.0,0.43106683728455103,1.0,1.0
6239,US,5/20/20,1579.0,1618.8729368051086,1579.0,1579.0
6240,Alabama,5/21/20,7.0,14.6163891887025,7.0,7.0
6241,Alaska,5/21/20,0.0,0.0957308043991706,0.0,0.0
6242,Arizona,5/21/20,17.0,25.0345357601407,17.0,17.0
6243,Arkansas,5/21/20,3.0,3.08865163875142,3.0,3.0
6244,California,5/21/20,86.0,91.4460471733905,86.0,86.0
6245,Colorado,5/21/20,11.0,19.3940637384636,11.0,11.0
6246,Connecticut,5/21/20,54.0,55.8125558880157,54.0,54.0
6247,Delaware,5/21/20,7.0,9.124024805528109,7.0,7.0
6248,District of Columbia,5/21/20,5.0,8.085225270483491,5.0,5.0
6249,Florida,5/21/20,48.0,43.95482402182299,48.0,48.0
6250,Georgia,5/21/20,78.0,42.0739584979432,78.0,78.0
6251,Hawaii,5/21/20,0.0,0.123514052861652,0.0,0.0
6252,Idaho,5/21/20,0.0,0.831218897408648,0.0,0.0
6253,Illinois,5/21/20,82.0,111.905980407435,82.0,82.0
6254,Indiana,5/21/20,49.0,38.2393663312714,49.0,49.0
6255,Iowa,5/21/20,17.0,11.886104659437699,17.0,17.0
6256,Kansas,5/21/20,2.0,2.80277159345798,2.0,2.0
6257,Kentucky,5/21/20,10.0,8.7948104545116,10.0,10.0
6258,Louisiana,5/21/20,21.0,27.9200380994377,21.0,21.0
6259,Maine,5/21/20,0.0,1.08291975279662,0.0,0.0
6260,Maryland,5/21/20,36.0,45.12429246733871,36.0,36.0
6261,Massachusetts,5/21/20,82.0,118.916958193298,82.0,82.0
6262,Michigan,5/21/20,70.0,52.685922644843,70.0,70.0
6263,Minnesota,5/21/20,32.0,29.5207667553955,32.0,32.0
6264,Mississippi,5/21/20,10.0,14.0180945911054,10.0,10.0
6265,Missouri,5/21/20,9.0,12.8568288016957,9.0,9.0
6266,Montana,5/21/20,0.0,0.205039742666202,0.0,0.0
6267,Nebraska,5/21/20,0.0,3.85465958857956,0.0,0.0
6268,Nevada,5/21/20,6.0,7.02335481076677,6.0,6.0
6269,New Hampshire,5/21/20,9.0,7.9587768752143395,9.0,9.0
6270,New Jersey,5/21/20,103.0,141.058692482162,103.0,103.0
6271,New Mexico,5/21/20,11.0,7.913156770938309,11.0,11.0
6272,New York,5/21/20,90.0,135.283522404123,90.0,90.0
6273,North Carolina,5/21/20,8.0,19.479258038729103,8.0,8.0
6274,North Dakota,5/21/20,2.0,1.15368707009117,2.0,2.0
6275,Ohio,5/21/20,56.0,42.2700775074495,56.0,56.0
6276,Oklahoma,5/21/20,5.0,4.02141665340192,5.0,5.0
6277,Oregon,5/21/20,1.0,2.00810114841086,1.0,1.0
6278,Pennsylvania,5/21/20,99.0,120.310973615503,99.0,99.0
6279,Rhode Island,5/21/20,18.0,13.7119380237525,18.0,18.0
6280,South Carolina,5/21/20,9.0,10.8274424794567,9.0,9.0
6281,South Dakota,5/21/20,2.0,2.3807722113822,2.0,2.0
6282,Tennessee,5/21/20,8.0,7.816440610560349,8.0,8.0
6283,Texas,5/21/20,28.0,30.7875587621452,28.0,28.0
6284,Utah,5/21/20,2.0,2.21142927895706,2.0,2.0
6285,Vermont,5/21/20,0.0,0.24850933973806005,0.0,0.0
6286,Virginia,5/21/20,25.0,30.8100074773948,25.0,25.0
6287,Washington,5/21/20,7.0,10.054108884981199,7.0,7.0
6288,West Virginia,5/21/20,1.0,1.12654171826604,1.0,1.0
6289,Wisconsin,5/21/20,6.0,11.603113314067599,6.0,6.0
6290,Wyoming,5/21/20,1.0,0.33967831189640296,1.0,1.0
6291,US,5/21/20,1234.0,1403.8938516105698,1234.0,1234.0
6292,Alabama,5/22/20,12.0,10.838268210415599,12.0,12.0
6293,Alaska,5/22/20,0.0,0.104419702787887,0.0,0.0
6294,Arizona,5/22/20,11.0,19.0019966668773,11.0,11.0
6295,Arkansas,5/22/20,3.0,3.48336813655757,3.0,3.0
6296,California,5/22/20,82.0,76.8115833651201,82.0,82.0
6297,Colorado,5/22/20,14.0,20.5431962752921,14.0,14.0
6298,Connecticut,5/22/20,54.0,55.33966017695421,54.0,54.0
6299,Delaware,5/22/20,5.0,7.54236232990203,5.0,5.0
6300,District of Columbia,5/22/20,6.0,8.41201442580869,6.0,6.0
6301,Florida,5/22/20,46.0,40.3672301342893,46.0,46.0
6302,Georgia,5/22/20,33.0,31.060528994343,33.0,33.0
6303,Hawaii,5/22/20,0.0,0.120198480093044,0.0,0.0
6304,Idaho,5/22/20,2.0,0.700633990386772,2.0,2.0
6305,Illinois,5/22/20,108.0,97.1348729694935,108.0,108.0
6306,Indiana,5/22/20,28.0,35.032392711631104,28.0,28.0
6307,Iowa,5/22/20,14.0,11.111321734607902,14.0,14.0
6308,Kansas,5/22/20,1.0,2.35307332802721,1.0,1.0
6309,Kentucky,5/22/20,5.0,6.1044801713265,5.0,5.0
6310,Louisiana,5/22/20,39.0,24.7375394051777,39.0,39.0
6311,Maine,5/22/20,2.0,1.05008714177143,2.0,2.0
6312,Maryland,5/22/20,48.0,42.32059322913229,48.0,48.0
6313,Massachusetts,5/22/20,80.0,104.089933180702,80.0,80.0
6314,Michigan,5/22/20,29.0,46.3017544965335,29.0,29.0
6315,Minnesota,5/22/20,33.0,27.4986458127718,33.0,33.0
6316,Mississippi,5/22/20,15.0,13.1831215285168,15.0,15.0
6317,Missouri,5/22/20,9.0,12.561357444077801,9.0,9.0
6318,Montana,5/22/20,0.0,0.198834588799956,0.0,0.0
6319,Nebraska,5/22/20,9.0,5.53547613954432,9.0,9.0
6320,Nevada,5/22/20,3.0,4.853914736865732,3.0,3.0
6321,New Hampshire,5/22/20,5.0,7.095815790327929,5.0,5.0
6322,New Jersey,5/22/20,146.0,134.62640122528902,146.0,146.0
6323,New Mexico,5/22/20,8.0,8.038166588125259,8.0,8.0
6324,New York,5/22/20,103.0,132.981326020258,103.0,103.0
6325,North Carolina,5/22/20,41.0,19.848869069767694,41.0,41.0
6326,North Dakota,5/22/20,1.0,1.00395437798576,1.0,1.0
6327,Ohio,5/22/20,35.0,34.7433791459542,35.0,35.0
6328,Oklahoma,5/22/20,3.0,2.9541068396175496,3.0,3.0
6329,Oregon,5/22/20,2.0,1.86966391504576,2.0,2.0
6330,Pennsylvania,5/22/20,141.0,94.0874759926893,141.0,141.0
6331,Rhode Island,5/22/20,23.0,18.958703301326306,23.0,23.0
6332,South Carolina,5/22/20,3.0,7.98457176625861,3.0,3.0
6333,South Dakota,5/22/20,2.0,1.6453281269265,2.0,2.0
6334,Tennessee,5/22/20,2.0,6.90181806664213,2.0,2.0
6335,Texas,5/22/20,13.0,30.5588093024622,13.0,13.0
6336,Utah,5/22/20,1.0,2.0850104683219297,1.0,1.0
6337,Vermont,5/22/20,0.0,0.271102550586932,0.0,0.0
6338,Virginia,5/22/20,36.0,26.309807745533,36.0,36.0
