,Province_State,date,real_number_of_deaths,number_of_deaths,number_of_deaths_lower,number_of_deaths_higher
7376,Utah,6/11/20,3.0,2.336401006185,3.0,3.0
7377,Vermont,6/11/20,0.0,0.12966510387435198,0.0,0.0
7378,Virginia,6/11/20,6.0,22.670422889193397,6.0,6.0
7379,Washington,6/11/20,18.0,10.0469737383918,18.0,18.0
7380,West Virginia,6/11/20,1.0,0.640827235412395,1.0,1.0
7381,Wisconsin,6/11/20,11.0,8.974850247773661,11.0,11.0
7382,Wyoming,6/11/20,0.0,0.28000084595365804,0.0,0.0
7383,US,6/11/20,887.0,946.3818709987542,887.0,887.0
7384,Alabama,6/12/20,14.0,14.0050060493238,14.0,14.0
7385,Alaska,6/12/20,1.0,0.137071852418149,1.0,1.0
7386,Arizona,6/12/20,21.0,32.9700325482084,21.0,21.0
7387,Arkansas,6/12/20,5.0,3.72307010675391,5.0,5.0
7388,California,6/12/20,44.0,81.64929883450058,44.0,44.0
7389,Colorado,6/12/20,0.0,10.293874819947302,0.0,0.0
7390,Connecticut,6/12/20,13.0,15.242926004082,13.0,13.0
7391,Delaware,6/12/20,0.0,3.1669514011465494,0.0,0.0
7392,District of Columbia,6/12/20,4.0,3.88735460708557,4.0,4.0
7393,Florida,6/12/20,29.0,45.881640912896,29.0,29.0
7394,Georgia,6/12/20,43.0,26.6798827498874,43.0,43.0
7395,Hawaii,6/12/20,0.0,0.0898161146190918,0.0,0.0
7396,Idaho,6/12/20,2.0,0.583549717728191,2.0,2.0
7397,Illinois,6/12/20,75.0,66.7713392059423,75.0,75.0
7398,Indiana,6/12/20,16.0,23.9049224892454,16.0,16.0
7399,Iowa,6/12/20,4.0,7.342492424440159,4.0,4.0
7400,Kansas,6/12/20,0.0,1.7341829522019898,0.0,0.0
7401,Kentucky,6/12/20,4.0,5.0671514081691384,4.0,4.0
7402,Louisiana,6/12/20,9.0,16.457130636277,9.0,9.0
7403,Maine,6/12/20,0.0,0.784300145572346,0.0,0.0
7404,Maryland,6/12/20,25.0,23.666468106024798,25.0,25.0
7405,Massachusetts,6/12/20,46.0,50.744682206889706,46.0,46.0
7406,Michigan,6/12/20,5.0,19.9974241709795,5.0,5.0
7407,Minnesota,6/12/20,25.0,17.4562799343405,25.0,25.0
7408,Mississippi,6/12/20,13.0,13.478756628502,13.0,13.0
7409,Missouri,6/12/20,16.0,9.359117915047712,16.0,16.0
7410,Montana,6/12/20,0.0,0.21703747433483306,0.0,0.0
7411,Nebraska,6/12/20,3.0,3.0618786244906606,3.0,3.0
7412,Nevada,6/12/20,2.0,4.14241730188132,2.0,2.0
7413,New Hampshire,6/12/20,7.0,5.75266899670245,7.0,7.0
7414,New Jersey,6/12/20,50.0,70.1637745404215,50.0,50.0
7415,New Mexico,6/12/20,0.0,5.622352155186241,0.0,0.0
7416,New York,6/12/20,154.0,64.9630725680603,154.0,154.0
7417,North Carolina,6/12/20,15.0,15.9395193687379,15.0,15.0
7418,North Dakota,6/12/20,0.0,0.7878940782971229,0.0,0.0
7419,Ohio,6/12/20,18.0,27.695588700460892,18.0,18.0
7420,Oklahoma,6/12/20,2.0,2.76761608068076,2.0,2.0
7421,Oregon,6/12/20,2.0,1.7222065259393,2.0,2.0
7422,Pennsylvania,6/12/20,49.0,61.5762466233329,49.0,49.0
7423,Rhode Island,6/12/20,10.0,9.61142143618301,10.0,10.0
7424,South Carolina,6/12/20,5.0,8.766207092985669,5.0,5.0
7425,South Dakota,6/12/20,1.0,1.8582732506464,1.0,1.0
7426,Tennessee,6/12/20,25.0,9.69456637684667,25.0,25.0
7427,Texas,6/12/20,32.0,35.8362448162509,32.0,32.0
7428,Utah,6/12/20,8.0,3.06136203476446,8.0,8.0
7429,Vermont,6/12/20,0.0,0.099461566495557,0.0,0.0
7430,Virginia,6/12/20,14.0,21.082574494955498,14.0,14.0
7431,Washington,6/12/20,10.0,8.844826838341,10.0,10.0
7432,West Virginia,6/12/20,2.0,0.517612390151455,2.0,2.0
7433,Wisconsin,6/12/20,7.0,8.33122823296756,7.0,7.0
7434,Wyoming,6/12/20,0.0,0.185723233878062,0.0,0.0
7435,US,6/12/20,830.0,867.3764987452219,830.0,830.0
7436,Alabama,6/13/20,4.0,7.31957529105485,4.0,4.0
7437,Alaska,6/13/20,0.0,0.106020995851682,0.0,0.0
7438,Arizona,6/13/20,33.0,26.3238088510215,33.0,33.0
7439,Arkansas,6/13/20,1.0,3.0508039048378395,1.0,1.0
7440,California,6/13/20,98.0,53.907484719123204,98.0,98.0
7441,Colorado,6/13/20,15.0,6.06160143073604,15.0,15.0
7442,Connecticut,6/13/20,27.0,13.838168522582901,27.0,27.0
7443,Delaware,6/13/20,5.0,4.83200230746291,5.0,5.0
7444,District of Columbia,6/13/20,5.0,3.81344370111771,5.0,5.0
7445,Florida,6/13/20,48.0,31.6657104321559,48.0,48.0
7446,Georgia,6/13/20,29.0,16.887210606786198,29.0,29.0
7447,Hawaii,6/13/20,0.0,0.0588777432318731,0.0,0.0
7448,Idaho,6/13/20,0.0,0.249578474627305,0.0,0.0
7449,Illinois,6/13/20,29.0,43.7397183824524,29.0,29.0
7450,Indiana,6/13/20,17.0,18.710681364948,17.0,17.0
7451,Iowa,6/13/20,6.0,4.53358391605639,6.0,6.0
7452,Kansas,6/13/20,2.0,1.1518290902156298,2.0,2.0
7453,Kentucky,6/13/20,2.0,3.2017127793967903,2.0,2.0
7454,Louisiana,6/13/20,8.0,7.56207967749883,8.0,8.0
7455,Maine,6/13/20,0.0,0.6947191374868921,0.0,0.0
7456,Maryland,6/13/20,26.0,25.8789579332866,26.0,26.0
7457,Massachusetts,6/13/20,38.0,48.663573160785,38.0,38.0
7458,Michigan,6/13/20,23.0,16.0386049596893,23.0,23.0
7459,Minnesota,6/13/20,9.0,12.880742817766302,9.0,9.0
7460,Mississippi,6/13/20,8.0,8.44566238586378,8.0,8.0
7461,Missouri,6/13/20,6.0,6.03344488759256,6.0,6.0
7462,Montana,6/13/20,0.0,0.13444383649052,0.0,0.0
7463,Nebraska,6/13/20,0.0,0.8440918776374521,0.0,0.0
7464,Nevada,6/13/20,1.0,3.5771126583416404,1.0,1.0
7465,New Hampshire,6/13/20,3.0,3.45997232055093,3.0,3.0
7466,New Jersey,6/13/20,135.0,73.3583926447386,135.0,135.0
7467,New Mexico,6/13/20,11.0,6.200114692401531,11.0,11.0
7468,New York,6/13/20,18.0,44.2351038701809,18.0,18.0
7469,North Carolina,6/13/20,6.0,10.7691820688702,6.0,6.0
7470,North Dakota,6/13/20,0.0,0.5599380283330121,0.0,0.0
7471,Ohio,6/13/20,46.0,19.3713420022919,46.0,46.0
7472,Oklahoma,6/13/20,0.0,1.70832491416228,0.0,0.0
7473,Oregon,6/13/20,0.0,1.16548322395414,0.0,0.0
7474,Pennsylvania,6/13/20,49.0,31.8298042398991,49.0,49.0
7475,Rhode Island,6/13/20,0.0,3.3154278263146204,0.0,0.0
7476,South Carolina,6/13/20,6.0,9.310234804557401,6.0,6.0
7477,South Dakota,6/13/20,1.0,0.9397001745511528,1.0,1.0
7478,Tennessee,6/13/20,6.0,5.14995746627896,6.0,6.0
7479,Texas,6/13/20,25.0,28.6179664791186,25.0,25.0
7480,Utah,6/13/20,0.0,1.3790469218686798,0.0,0.0
7481,Vermont,6/13/20,0.0,0.08881862347682501,0.0,0.0
7482,Virginia,6/13/20,7.0,14.836568736073596,7.0,7.0
7483,Washington,6/13/20,9.0,5.7499757292186,9.0,9.0
7484,West Virginia,6/13/20,0.0,0.410970244038517,0.0,0.0
7485,Wisconsin,6/13/20,2.0,6.641261552333652,2.0,2.0
7486,Wyoming,6/13/20,0.0,0.11164409544651,0.0,0.0
7487,US,6/13/20,764.0,639.4144765047577,764.0,764.0
7488,Alabama,6/14/20,0.0,2.67930429900363,0.0,0.0
7489,Alaska,6/14/20,0.0,0.0398503947464373,0.0,0.0
7490,Arizona,6/14/20,2.0,5.344090749152139,2.0,2.0
7491,Arkansas,6/14/20,2.0,1.66250432265622,2.0,2.0
7492,California,6/14/20,23.0,24.1260592745408,23.0,23.0
7493,Colorado,6/14/20,1.0,1.70126340404552,1.0,1.0
7494,Connecticut,6/14/20,15.0,9.56419056944983,15.0,15.0
7495,Delaware,6/14/20,3.0,1.91702341777952,3.0,3.0
7496,District of Columbia,6/14/20,4.0,2.96880644240193,4.0,4.0
7497,Florida,6/14/20,6.0,10.762345814130398,6.0,6.0
7498,Georgia,6/14/20,4.0,5.81992228189322,4.0,4.0
7499,Hawaii,6/14/20,0.0,0.0676779201884801,0.0,0.0
7500,Idaho,6/14/20,0.0,0.0694965273764372,0.0,0.0
7501,Illinois,6/14/20,19.0,20.5302371949638,19.0,19.0
7502,Indiana,6/14/20,9.0,6.24605254125092,9.0,9.0
7503,Iowa,6/14/20,2.0,3.4979021189951496,2.0,2.0
7504,Kansas,6/14/20,0.0,0.6625520482425501,0.0,0.0
7505,Kentucky,6/14/20,0.0,1.24152296076751,0.0,0.0
7506,Louisiana,6/14/20,10.0,11.1361303471986,10.0,10.0
7507,Maine,6/14/20,0.0,0.274603395730999,0.0,0.0
7508,Maryland,6/14/20,13.0,13.976126554033304,13.0,13.0
7509,Massachusetts,6/14/20,48.0,38.634366764109004,48.0,48.0
7510,Michigan,6/14/20,3.0,4.32923132280018,3.0,3.0
7511,Minnesota,6/14/20,15.0,14.551961604095599,15.0,15.0
7512,Mississippi,6/14/20,2.0,4.6339413154703895,2.0,2.0
7513,Missouri,6/14/20,2.0,2.75471571829122,2.0,2.0
7514,Montana,6/14/20,1.0,0.0671967891551505,1.0,1.0
7515,Nebraska,6/14/20,0.0,0.494509631186344,0.0,0.0
7516,Nevada,6/14/20,1.0,0.919320747777087,1.0,1.0
7517,New Hampshire,6/14/20,2.0,1.7732117789976698,2.0,2.0
7518,New Jersey,6/14/20,39.0,29.736491353792506,39.0,39.0
7519,New Mexico,6/14/20,4.0,3.9855987390341903,4.0,4.0
7520,New York,6/14/20,27.0,36.39347538057221,27.0,27.0
7521,North Carolina,6/14/20,5.0,5.01996262070554,5.0,5.0
7522,North Dakota,6/14/20,0.0,0.4201335608105271,0.0,0.0
7523,Ohio,6/14/20,3.0,7.05000512984216,3.0,3.0
7524,Oklahoma,6/14/20,0.0,0.312065270354176,0.0,0.0
7525,Oregon,6/14/20,3.0,0.856870884144462,3.0,3.0
7526,Pennsylvania,6/14/20,4.0,6.293717467854309,4.0,4.0
7527,Rhode Island,6/14/20,0.0,2.3037227657295696,0.0,0.0
7528,South Carolina,6/14/20,1.0,3.8018743010100096,1.0,1.0
7529,South Dakota,6/14/20,0.0,0.221373772811668,0.0,0.0
7530,Tennessee,6/14/20,2.0,2.04909793495178,2.0,2.0
7531,Texas,6/14/20,22.0,17.7348510894739,22.0,22.0
7532,Utah,6/14/20,0.0,0.5567632080486751,0.0,0.0
7533,Vermont,6/14/20,0.0,0.0824437786278491,0.0,0.0
7534,Virginia,6/14/20,5.0,5.697839337376848,5.0,5.0
7535,Washington,6/14/20,4.0,3.07493550777806,4.0,4.0
7536,West Virginia,6/14/20,0.0,0.296692805574143,0.0,0.0
7537,Wisconsin,6/14/20,1.0,1.06133249386343,1.0,1.0
7538,Wyoming,6/14/20,0.0,0.10825148428068,0.0,0.0
7539,US,6/14/20,307.0,319.50361713706667,307.0,307.0
7540,Alabama,6/15/20,1.0,6.4896677999681,1.0,1.0
7541,Alaska,6/15/20,0.0,0.0748061701260214,0.0,0.0
7542,Arizona,6/15/20,12.0,6.25082453890025,12.0,12.0
7543,Arkansas,6/15/20,3.0,3.0787982672236,3.0,3.0
7544,California,6/15/20,15.0,42.2378088659056,15.0,15.0
7545,Colorado,6/15/20,7.0,6.7470383328083,7.0,7.0
7546,Connecticut,6/15/20,3.0,14.240730269259801,3.0,3.0
7547,Delaware,6/15/20,1.0,1.23464100081251,1.0,1.0
7548,District of Columbia,6/15/20,0.0,2.09128099193037,0.0,0.0
7549,Florida,6/15/20,7.0,18.1177872316563,7.0,7.0
7550,Georgia,6/15/20,43.0,18.6057879470517,43.0,43.0
7551,Hawaii,6/15/20,0.0,0.0805401715537731,0.0,0.0
7552,Idaho,6/15/20,0.0,0.221396856763135,0.0,0.0
7553,Illinois,6/15/20,18.0,23.6780119243396,18.0,18.0
7554,Indiana,6/15/20,11.0,9.03533276550461,11.0,11.0
7555,Iowa,6/15/20,6.0,5.38075265175192,6.0,6.0
7556,Kansas,6/15/20,1.0,1.7656471614639395,1.0,1.0
7557,Kentucky,6/15/20,6.0,3.5782573540315004,6.0,6.0
7558,Louisiana,6/15/20,4.0,8.4043867266153,4.0,4.0
7559,Maine,6/15/20,1.0,0.37400750208669103,1.0,1.0
7560,Maryland,6/15/20,8.0,13.9765587658201,8.0,8.0
7561,Massachusetts,6/15/20,23.0,25.344333007407304,23.0,23.0
7562,Michigan,6/15/20,2.0,10.2356928810624,2.0,2.0
7563,Minnesota,6/15/20,6.0,6.586837111629442,6.0,6.0
7564,Mississippi,6/15/20,4.0,8.10835951299104,4.0,4.0
7565,Missouri,6/15/20,2.0,4.76692784381145,2.0,2.0
7566,Montana,6/15/20,0.0,0.193522739363554,0.0,0.0
7567,Nebraska,6/15/20,5.0,2.44766326048166,5.0,5.0
7568,Nevada,6/15/20,2.0,2.25956211394781,2.0,2.0
7569,New Hampshire,6/15/20,0.0,1.09503001625179,0.0,0.0
7570,New Jersey,6/15/20,50.0,39.4116469528737,50.0,50.0
7571,New Mexico,6/15/20,5.0,3.26605162124032,5.0,5.0
7572,New York,6/15/20,30.0,44.7534549920216,30.0,30.0
7573,North Carolina,6/15/20,8.0,11.8937735897403,8.0,8.0
7574,North Dakota,6/15/20,0.0,0.358156426854874,0.0,0.0
7575,Ohio,6/15/20,16.0,15.878524808205901,16.0,16.0
7576,Oklahoma,6/15/20,0.0,0.568881892190193,0.0,0.0
7577,Oregon,6/15/20,4.0,1.1715041400598702,4.0,4.0
7578,Pennsylvania,6/15/20,28.0,13.6529159586639,28.0,28.0
7579,Rhode Island,6/15/20,18.0,11.448771269659,18.0,18.0
7580,South Carolina,6/15/20,2.0,5.221844118209259,2.0,2.0
7581,South Dakota,6/15/20,0.0,0.22119134276976,0.0,0.0
7582,Tennessee,6/15/20,8.0,5.2433083622563705,8.0,8.0
7583,Texas,6/15/20,16.0,25.055309971820307,16.0,16.0
7584,Utah,6/15/20,4.0,2.24043799168467,4.0,4.0
7585,Vermont,6/15/20,0.0,0.0664700065504363,0.0,0.0
7586,Virginia,6/15/20,6.0,8.148521362927719,6.0,6.0
7587,Washington,6/15/20,3.0,5.86376458542763,3.0,3.0
7588,West Virginia,6/15/20,0.0,0.28607116321408005,0.0,0.0
7589,Wisconsin,6/15/20,2.0,2.13879704952768,2.0,2.0
7590,Wyoming,6/15/20,0.0,0.15183071891763902,0.0,0.0
7591,US,6/15/20,391.0,443.7432201073349,391.0,391.0
7592,Alabama,6/16/20,11.0,11.8177637789493,11.0,11.0
7593,Alaska,6/16/20,0.0,0.117967508885507,0.0,0.0
7594,Arizona,6/16/20,25.0,33.6871729951648,25.0,25.0
7595,Arkansas,6/16/20,6.0,5.390638910998371,6.0,6.0
7596,California,6/16/20,86.0,87.26553244687851,86.0,86.0
7597,Colorado,6/16/20,12.0,12.3257770209923,12.0,12.0
7598,Connecticut,6/16/20,6.0,9.98657647689375,6.0,6.0
7599,Delaware,6/16/20,1.0,3.38991830114486,1.0,1.0
7600,District of Columbia,6/16/20,5.0,2.95721069861333,5.0,5.0
7601,Florida,6/16/20,55.0,49.88430364492471,55.0,55.0
7602,Georgia,6/16/20,35.0,26.586548724971298,35.0,35.0
7603,Hawaii,6/16/20,0.0,0.102811333083699,0.0,0.0
7604,Idaho,6/16/20,1.0,0.639516820177845,1.0,1.0
7605,Illinois,6/16/20,72.0,75.2918840236266,72.0,72.0
7606,Indiana,6/16/20,14.0,24.6667790151503,14.0,14.0
7607,Iowa,6/16/20,7.0,8.023380905486711,7.0,7.0
7608,Kansas,6/16/20,0.0,1.83480101433353,0.0,0.0
7609,Kentucky,6/16/20,0.0,4.64444552643134,0.0,0.0
7610,Louisiana,6/16/20,24.0,18.318942742823,24.0,24.0
7611,Maine,6/16/20,0.0,0.767982656239848,0.0,0.0
7612,Maryland,6/16/20,35.0,25.798079025511605,35.0,35.0
7613,Massachusetts,6/16/20,18.0,30.0011604656783,18.0,18.0
7614,Michigan,6/16/20,16.0,18.6679640189324,16.0,16.0
7615,Minnesota,6/16/20,9.0,13.716833715069802,9.0,9.0
7616,Mississippi,6/16/20,20.0,18.106871211682,20.0,20.0
7617,Missouri,6/16/20,4.0,8.20786702595332,4.0,4.0
7618,Montana,6/16/20,0.0,0.237706255673109,0.0,0.0
7619,Nebraska,6/16/20,11.0,5.8672694934163605,11.0,11.0
7620,Nevada,6/16/20,2.0,4.7034487244428,2.0,2.0
7621,New Hampshire,6/16/20,6.0,4.65448325313208,6.0,6.0
7622,New Jersey,6/16/20,86.0,64.6329987292611,86.0,86.0
7623,New Mexico,6/16/20,7.0,5.37186674185168,7.0,7.0
7624,New York,6/16/20,55.0,47.49532628863461,55.0,55.0
7625,North Carolina,6/16/20,29.0,20.3307630456609,29.0,29.0
7626,North Dakota,6/16/20,0.0,0.8476967530809151,0.0,0.0
7627,Ohio,6/16/20,24.0,29.763562115314894,24.0,24.0
7628,Oklahoma,6/16/20,4.0,2.8186584427899506,4.0,4.0
7629,Oregon,6/16/20,2.0,2.65422545259976,2.0,2.0
7630,Pennsylvania,6/16/20,33.0,47.7910442448767,33.0,33.0
7631,Rhode Island,6/16/20,14.0,11.142088224751198,14.0,14.0
7632,South Carolina,6/16/20,5.0,10.320640366341,5.0,5.0
7633,South Dakota,6/16/20,2.0,1.02380247870895,2.0,2.0
7634,Tennessee,6/16/20,11.0,9.16308112057053,11.0,11.0
7635,Texas,6/16/20,50.0,40.1004860372306,50.0,50.0
7636,Utah,6/16/20,2.0,3.0888732387374502,2.0,2.0
7637,Vermont,6/16/20,0.0,0.0920107152223832,0.0,0.0
7638,Virginia,6/16/20,18.0,21.6410128619316,18.0,18.0
7639,Washington,6/16/20,11.0,10.141417286534999,11.0,11.0
7640,West Virginia,6/16/20,0.0,0.736041361251958,0.0,0.0
7641,Wisconsin,6/16/20,9.0,8.4022162900478,9.0,9.0
7642,Wyoming,6/16/20,0.0,0.25628686464084,0.0,0.0
7643,US,6/16/20,843.0,845.4757363953013,843.0,843.0
7644,Alabama,6/17/20,5.0,12.843233088489098,5.0,5.0
7645,Alaska,6/17/20,0.0,0.0877284906266323,0.0,0.0
7646,Arizona,6/17/20,21.0,32.7856404783636,21.0,21.0
7647,Arkansas,6/17/20,9.0,4.40117027802558,9.0,9.0
7648,California,6/17/20,71.0,84.61527873739959,71.0,71.0
7649,Colorado,6/17/20,14.0,10.3051140348172,14.0,14.0
7650,Connecticut,6/17/20,9.0,13.010263302915304,9.0,9.0
7651,Delaware,6/17/20,2.0,2.67163820715683,2.0,2.0
7652,District of Columbia,6/17/20,3.0,3.3878605958209,3.0,3.0
7653,Florida,6/17/20,25.0,37.2974362607433,25.0,25.0
7654,Georgia,6/17/20,46.0,28.320458102845606,46.0,46.0
7655,Hawaii,6/17/20,0.0,0.101360199559918,0.0,0.0
7656,Idaho,6/17/20,0.0,0.50925097821448,0.0,0.0
7657,Illinois,6/17/20,87.0,60.5826889730885,87.0,87.0
7658,Indiana,6/17/20,28.0,17.924908802598697,28.0,28.0
7659,Iowa,6/17/20,10.0,8.70684435084573,10.0,10.0
7660,Kansas,6/17/20,1.0,1.82007361696198,1.0,1.0
7661,Kentucky,6/17/20,13.0,4.98565772422636,13.0,13.0
7662,Louisiana,6/17/20,20.0,16.6893830089893,20.0,20.0
7663,Maine,6/17/20,1.0,0.6221572882274029,1.0,1.0
7664,Maryland,6/17/20,14.0,19.8147843161005,14.0,14.0
7665,Massachusetts,6/17/20,69.0,48.44742880986,69.0,69.0
7666,Michigan,6/17/20,2.0,10.4275221978076,2.0,2.0
7667,Minnesota,6/17/20,13.0,17.6923821116362,13.0,13.0
7668,Mississippi,6/17/20,23.0,15.499047941384301,23.0,23.0
7669,Missouri,6/17/20,19.0,7.49736798848159,19.0,19.0
7670,Montana,6/17/20,1.0,0.20180006748184,1.0,1.0
7671,Nebraska,6/17/20,3.0,3.21200530391452,3.0,3.0
7672,Nevada,6/17/20,6.0,4.44155263483385,6.0,6.0
7673,New Hampshire,6/17/20,4.0,4.95606554251297,4.0,4.0
7674,New Jersey,6/17/20,43.0,53.0037540006284,43.0,43.0
7675,New Mexico,6/17/20,5.0,5.865613861293252,5.0,5.0
7676,New York,6/17/20,26.0,41.4537622680958,26.0,26.0
7677,North Carolina,6/17/20,12.0,18.9012955359045,12.0,12.0
7678,North Dakota,6/17/20,0.0,0.8565973350252829,0.0,0.0
7679,Ohio,6/17/20,12.0,25.909823600369506,12.0,12.0
7680,Oklahoma,6/17/20,1.0,2.03758306985253,1.0,1.0
7681,Oregon,6/17/20,1.0,1.74205454830446,1.0,1.0
7682,Pennsylvania,6/17/20,43.0,44.3023330850987,43.0,43.0
7683,Rhode Island,6/17/20,11.0,7.6161924126682194,11.0,11.0
7684,South Carolina,6/17/20,10.0,11.1954663888021,10.0,10.0
7685,South Dakota,6/17/20,1.0,1.23716651329553,1.0,1.0
7686,Tennessee,6/17/20,5.0,7.097147840944801,5.0,5.0
7687,Texas,6/17/20,41.0,44.0857214268821,41.0,41.0
7688,Utah,6/17/20,4.0,2.27177172248824,4.0,4.0
7689,Vermont,6/17/20,0.0,0.0784212341633901,0.0,0.0
7690,Virginia,6/17/20,13.0,19.548109623924606,13.0,13.0
7691,Washington,6/17/20,0.0,6.10039664965431,0.0,0.0
7692,West Virginia,6/17/20,0.0,0.511506568782374,0.0,0.0
7693,Wisconsin,6/17/20,10.0,5.51348315352174,10.0,10.0
7694,Wyoming,6/17/20,0.0,0.228640614959388,0.0,0.0
7695,US,6/17/20,757.0,773.4149448885885,757.0,757.0
7696,Alabama,6/18/20,20.0,12.4967977738184,20.0,20.0
7697,Alaska,6/18/20,0.0,0.112944120231743,0.0,0.0
7698,Arizona,6/18/20,34.0,33.5102502617684,34.0,34.0
7699,Arkansas,6/18/20,11.0,4.3451715405605205,11.0,11.0
7700,California,6/18/20,84.0,86.8099115765025,84.0,84.0
7701,Colorado,6/18/20,7.0,8.7988061620325,7.0,7.0
7702,Connecticut,6/18/20,7.0,14.1355180350282,7.0,7.0
7703,Delaware,6/18/20,5.0,3.23136683051,5.0,5.0
7704,District of Columbia,6/18/20,4.0,3.1775798541079103,4.0,4.0
7705,Florida,6/18/20,43.0,49.28474742630079,43.0,43.0
7706,Georgia,6/18/20,30.0,25.872770044742694,30.0,30.0
7707,Hawaii,6/18/20,0.0,0.0985085691033759,0.0,0.0
7708,Idaho,6/18/20,1.0,0.559042417534533,1.0,1.0
7709,Illinois,6/18/20,52.0,58.9189761891117,52.0,52.0
7710,Indiana,6/18/20,16.0,19.3857686816697,16.0,16.0
7711,Iowa,6/18/20,5.0,6.8565241276101,5.0,5.0
7712,Kansas,6/18/20,4.0,1.91988021471875,4.0,4.0
7713,Kentucky,6/18/20,2.0,5.60498713652513,2.0,2.0
7714,Louisiana,6/18/20,0.0,16.2868100664557,0.0,0.0
7715,Maine,6/18/20,0.0,0.6118337933554521,0.0,0.0
7716,Maryland,6/18/20,20.0,19.6059408693783,20.0,20.0
7717,Massachusetts,6/18/20,36.0,40.2156798932963,36.0,36.0
7718,Michigan,6/18/20,25.0,19.5474383371395,25.0,25.0
7719,Minnesota,6/18/20,19.0,15.696624286052304,19.0,19.0
7720,Mississippi,6/18/20,0.0,10.9622935952584,0.0,0.0
7721,Missouri,6/18/20,36.0,9.47206533376251,36.0,36.0
7722,Montana,6/18/20,0.0,0.226939944133677,0.0,0.0
7723,Nebraska,6/18/20,5.0,5.57955246790609,5.0,5.0
7724,Nevada,6/18/20,2.0,5.06084632497729,2.0,2.0
7725,New Hampshire,6/18/20,1.0,5.96964003958822,1.0,1.0
7726,New Jersey,6/18/20,35.0,63.37163164290421,35.0,35.0
7727,New Mexico,6/18/20,4.0,5.26001751646763,4.0,4.0
7728,New York,6/18/20,24.0,43.487342595936795,24.0,24.0
7729,North Carolina,6/18/20,7.0,16.1458663090196,7.0,7.0
7730,North Dakota,6/18/20,1.0,0.764421305065439,1.0,1.0
7731,Ohio,6/18/20,22.0,25.771991107992893,22.0,22.0
7732,Oklahoma,6/18/20,2.0,2.51571439885734,2.0,2.0
7733,Oregon,6/18/20,4.0,2.07303997312216,4.0,4.0
7734,Pennsylvania,6/18/20,42.0,47.0885061210333,42.0,42.0
7735,Rhode Island,6/18/20,9.0,8.6289522284095,9.0,9.0
7736,South Carolina,6/18/20,4.0,11.4799208305038,4.0,4.0
7737,South Dakota,6/18/20,0.0,1.8624258992805505,0.0,0.0
7738,Tennessee,6/18/20,10.0,9.475387912514961,10.0,10.0
7739,Texas,6/18/20,45.0,40.8689426991885,45.0,45.0
7740,Utah,6/18/20,3.0,2.44495249833527,3.0,3.0
7741,Vermont,6/18/20,1.0,0.102165036717265,1.0,1.0
7742,Virginia,6/18/20,3.0,19.3367068226437,3.0,3.0
7743,Washington,6/18/20,19.0,8.972226749499331,19.0,19.0
7744,West Virginia,6/18/20,0.0,0.524757421349514,0.0,0.0
7745,Wisconsin,6/18/20,6.0,7.16734967363364,6.0,6.0
7746,Wyoming,6/18/20,0.0,0.23576209348735705,0.0,0.0
7747,US,6/18/20,710.0,801.9332967491434,710.0,710.0
7748,Alabama,6/19/20,12.0,13.729370970283199,12.0,12.0
7749,Alaska,6/19/20,0.0,0.141979342213477,0.0,0.0
7750,Arizona,6/19/20,38.0,37.3906328379146,38.0,38.0
7751,Arkansas,6/19/20,6.0,4.28787590605178,6.0,6.0
7752,California,6/19/20,71.0,77.9619482221727,71.0,71.0
7753,Colorado,6/19/20,5.0,9.18467459557192,5.0,5.0
7754,Connecticut,6/19/20,12.0,12.5799319108008,12.0,12.0
7755,Delaware,6/19/20,2.0,4.19347540033879,2.0,2.0
7756,District of Columbia,6/19/20,3.0,3.08674144226105,3.0,3.0
7757,Florida,6/19/20,43.0,48.0034947261475,43.0,43.0
7758,Georgia,6/19/20,31.0,25.1005922881795,31.0,31.0
7759,Hawaii,6/19/20,0.0,0.102864514997656,0.0,0.0
7760,Idaho,6/19/20,0.0,0.603310767411569,0.0,0.0
7761,Illinois,6/19/20,43.0,47.8426644533414,43.0,43.0
7762,Indiana,6/19/20,25.0,18.6456087206772,25.0,25.0
7763,Iowa,6/19/20,1.0,5.76771644032043,1.0,1.0
7764,Kansas,6/19/20,2.0,1.5495199368776,2.0,2.0
7765,Kentucky,6/19/20,2.0,5.10552520036795,2.0,2.0
7766,Louisiana,6/19/20,22.0,14.235317693782699,22.0,22.0
7767,Maine,6/19/20,0.0,0.6623769627759829,0.0,0.0
7768,Maryland,6/19/20,14.0,17.6763406323565,14.0,14.0
7769,Massachusetts,6/19/20,30.0,38.2463619413629,30.0,30.0
7770,Michigan,6/19/20,6.0,14.1619896976124,6.0,6.0
7771,Minnesota,6/19/20,17.0,13.794229462642301,17.0,17.0
7772,Mississippi,6/19/20,0.0,11.1592472136621,0.0,0.0
7773,Missouri,6/19/20,13.0,8.516609521496429,13.0,13.0
7774,Montana,6/19/20,0.0,0.287225902323514,0.0,0.0
7775,Nebraska,6/19/20,5.0,3.60288754084063,5.0,5.0
7776,Nevada,6/19/20,4.0,4.05967193404114,4.0,4.0
7777,New Hampshire,6/19/20,6.0,5.29808992526492,6.0,6.0
7778,New Jersey,6/19/20,33.0,56.9910912072791,33.0,33.0
7779,New Mexico,6/19/20,8.0,5.72820042175671,8.0,8.0
7780,New York,6/19/20,21.0,42.9568078563861,21.0,21.0
