,Province_State,date,real_number_of_deaths,number_of_deaths,number_of_deaths_lower,number_of_deaths_higher
7509,Massachusetts,6/14/20,48.0,37.16271880817271,48.0,48.0
7510,Michigan,6/14/20,3.0,4.326343854673,3.0,3.0
7511,Minnesota,6/14/20,15.0,11.129858886927302,15.0,15.0
7512,Mississippi,6/14/20,2.0,4.64357009794184,2.0,2.0
7513,Missouri,6/14/20,2.0,2.8772464082043,2.0,2.0
7514,Montana,6/14/20,1.0,0.0785568609428379,1.0,1.0
7515,Nebraska,6/14/20,0.0,0.606852704712897,0.0,0.0
7516,Nevada,6/14/20,1.0,0.8728634683727859,1.0,1.0
7517,New Hampshire,6/14/20,2.0,1.8199912736379296,2.0,2.0
7518,New Jersey,6/14/20,39.0,31.3252988788187,39.0,39.0
7519,New Mexico,6/14/20,4.0,3.6428249675849504,4.0,4.0
7520,New York,6/14/20,27.0,37.7463940469738,27.0,27.0
7521,North Carolina,6/14/20,5.0,5.22473399913343,5.0,5.0
7522,North Dakota,6/14/20,0.0,0.33171681929873803,0.0,0.0
7523,Ohio,6/14/20,3.0,7.75253198710061,3.0,3.0
7524,Oklahoma,6/14/20,0.0,0.263519409931557,0.0,0.0
7525,Oregon,6/14/20,3.0,0.76092331679549,3.0,3.0
7526,Pennsylvania,6/14/20,4.0,6.59379435263067,4.0,4.0
7527,Rhode Island,6/14/20,0.0,2.6647845323247097,0.0,0.0
7528,South Carolina,6/14/20,1.0,3.81280671282938,1.0,1.0
7529,South Dakota,6/14/20,0.0,0.20953260934746,0.0,0.0
7530,Tennessee,6/14/20,2.0,1.84963476194794,2.0,2.0
7531,Texas,6/14/20,22.0,17.1068541758022,22.0,22.0
7532,Utah,6/14/20,0.0,0.59464395018673,0.0,0.0
7533,Vermont,6/14/20,0.0,0.0837552582761796,0.0,0.0
7534,Virginia,6/14/20,5.0,6.1056519912301095,5.0,5.0
7535,Washington,6/14/20,4.0,2.85420687698268,4.0,4.0
7536,West Virginia,6/14/20,0.0,0.306204671343146,0.0,0.0
7537,Wisconsin,6/14/20,1.0,1.17200307050682,1.0,1.0
7538,Wyoming,6/14/20,0.0,0.10290017019474497,0.0,0.0
7539,US,6/14/20,307.0,318.0376670084997,307.0,307.0
7540,Alabama,6/15/20,1.0,5.33129806120426,1.0,1.0
7541,Alaska,6/15/20,0.0,0.0909026073912904,0.0,0.0
7542,Arizona,6/15/20,12.0,6.76813144921996,12.0,12.0
7543,Arkansas,6/15/20,3.0,3.02192334316719,3.0,3.0
7544,California,6/15/20,15.0,39.43676480732,15.0,15.0
7545,Colorado,6/15/20,7.0,5.98847130954389,7.0,7.0
7546,Connecticut,6/15/20,3.0,12.778295338215699,3.0,3.0
7547,Delaware,6/15/20,1.0,1.55264189899924,1.0,1.0
7548,District of Columbia,6/15/20,0.0,2.2584690169514703,0.0,0.0
7549,Florida,6/15/20,7.0,19.2614058749926,7.0,7.0
7550,Georgia,6/15/20,43.0,17.5060502682389,43.0,43.0
7551,Hawaii,6/15/20,0.0,0.0928567058396713,0.0,0.0
7552,Idaho,6/15/20,0.0,0.218490935418728,0.0,0.0
7553,Illinois,6/15/20,18.0,27.292013307649107,18.0,18.0
7554,Indiana,6/15/20,11.0,9.539997479314463,11.0,11.0
7555,Iowa,6/15/20,6.0,5.51280622604664,6.0,6.0
7556,Kansas,6/15/20,1.0,1.7035218315060705,1.0,1.0
7557,Kentucky,6/15/20,6.0,3.67794072573505,6.0,6.0
7558,Louisiana,6/15/20,4.0,10.2618199853319,4.0,4.0
7559,Maine,6/15/20,1.0,0.491920848126763,1.0,1.0
7560,Maryland,6/15/20,8.0,14.629063087837697,8.0,8.0
7561,Massachusetts,6/15/20,23.0,25.5199700595252,23.0,23.0
7562,Michigan,6/15/20,2.0,11.294333505259399,2.0,2.0
7563,Minnesota,6/15/20,6.0,7.77348965025169,6.0,6.0
7564,Mississippi,6/15/20,4.0,8.27359812555747,4.0,4.0
7565,Missouri,6/15/20,2.0,4.8557460736902005,2.0,2.0
7566,Montana,6/15/20,0.0,0.20567525149210605,0.0,0.0
7567,Nebraska,6/15/20,5.0,2.63923287639525,5.0,5.0
7568,Nevada,6/15/20,2.0,2.1951379851205,2.0,2.0
7569,New Hampshire,6/15/20,0.0,1.26558100778307,0.0,0.0
7570,New Jersey,6/15/20,50.0,39.3418892910286,50.0,50.0
7571,New Mexico,6/15/20,5.0,3.16651559146349,5.0,5.0
7572,New York,6/15/20,30.0,44.2956549428506,30.0,30.0
7573,North Carolina,6/15/20,8.0,10.2962888732397,8.0,8.0
7574,North Dakota,6/15/20,0.0,0.405132535394548,0.0,0.0
7575,Ohio,6/15/20,16.0,16.186039917442802,16.0,16.0
7576,Oklahoma,6/15/20,0.0,0.6713088631412889,0.0,0.0
7577,Oregon,6/15/20,4.0,1.48244065392116,4.0,4.0
7578,Pennsylvania,6/15/20,28.0,14.803084307627001,28.0,28.0
7579,Rhode Island,6/15/20,18.0,11.4372035937162,18.0,18.0
7580,South Carolina,6/15/20,2.0,5.28365478685025,2.0,2.0
7581,South Dakota,6/15/20,0.0,0.327901996009985,0.0,0.0
7582,Tennessee,6/15/20,8.0,5.07213672356582,8.0,8.0
7583,Texas,6/15/20,16.0,24.4855923006392,16.0,16.0
7584,Utah,6/15/20,4.0,2.00561238464444,4.0,4.0
7585,Vermont,6/15/20,0.0,0.112309302743077,0.0,0.0
7586,Virginia,6/15/20,6.0,8.73182991574501,6.0,6.0
7587,Washington,6/15/20,3.0,6.93185571477535,3.0,3.0
7588,West Virginia,6/15/20,0.0,0.377892872239799,0.0,0.0
7589,Wisconsin,6/15/20,2.0,2.41182616892145,2.0,2.0
7590,Wyoming,6/15/20,0.0,0.16134584068366598,0.0,0.0
7591,US,6/15/20,391.0,449.42506621976906,391.0,391.0
7592,Alabama,6/16/20,11.0,11.5073902372846,11.0,11.0
7593,Alaska,6/16/20,0.0,0.136803555976476,0.0,0.0
7594,Arizona,6/16/20,25.0,29.4583437056928,25.0,25.0
7595,Arkansas,6/16/20,6.0,5.58997018074821,6.0,6.0
7596,California,6/16/20,86.0,86.3761256046653,86.0,86.0
7597,Colorado,6/16/20,12.0,12.8586736986195,12.0,12.0
7598,Connecticut,6/16/20,6.0,10.8928118953668,6.0,6.0
7599,Delaware,6/16/20,1.0,2.88883288603692,1.0,1.0
7600,District of Columbia,6/16/20,5.0,2.77140325763496,5.0,5.0
7601,Florida,6/16/20,55.0,47.568245895265704,55.0,55.0
7602,Georgia,6/16/20,35.0,26.1707297309479,35.0,35.0
7603,Hawaii,6/16/20,0.0,0.125664403731176,0.0,0.0
7604,Idaho,6/16/20,1.0,0.6196730289207161,1.0,1.0
7605,Illinois,6/16/20,72.0,65.9390912972917,72.0,72.0
7606,Indiana,6/16/20,14.0,21.198000678852,14.0,14.0
7607,Iowa,6/16/20,7.0,7.92856902587605,7.0,7.0
7608,Kansas,6/16/20,0.0,1.7664295612816798,0.0,0.0
7609,Kentucky,6/16/20,0.0,4.49380406557454,0.0,0.0
7610,Louisiana,6/16/20,24.0,16.657083016470303,24.0,24.0
7611,Maine,6/16/20,0.0,0.7108459106952929,0.0,0.0
7612,Maryland,6/16/20,35.0,22.9030846879061,35.0,35.0
7613,Massachusetts,6/16/20,18.0,30.172530554861197,18.0,18.0
7614,Michigan,6/16/20,16.0,18.2018074044299,16.0,16.0
7615,Minnesota,6/16/20,9.0,13.8015987013132,9.0,9.0
7616,Mississippi,6/16/20,20.0,18.087785251526803,20.0,20.0
7617,Missouri,6/16/20,4.0,8.26904921541898,4.0,4.0
7618,Montana,6/16/20,0.0,0.261713701808703,0.0,0.0
7619,Nebraska,6/16/20,11.0,6.61198697523467,11.0,11.0
7620,Nevada,6/16/20,2.0,4.35544590754008,2.0,2.0
7621,New Hampshire,6/16/20,6.0,4.40760390961734,6.0,6.0
7622,New Jersey,6/16/20,86.0,63.7435567483633,86.0,86.0
7623,New Mexico,6/16/20,7.0,5.54629749164726,7.0,7.0
7624,New York,6/16/20,55.0,47.6853933131094,55.0,55.0
7625,North Carolina,6/16/20,29.0,20.4808663668875,29.0,29.0
7626,North Dakota,6/16/20,0.0,0.760261905204096,0.0,0.0
7627,Ohio,6/16/20,24.0,27.7503441959587,24.0,24.0
7628,Oklahoma,6/16/20,4.0,2.65199712114992,4.0,4.0
7629,Oregon,6/16/20,2.0,2.4726782881488,2.0,2.0
7630,Pennsylvania,6/16/20,33.0,41.8549076109577,33.0,33.0
7631,Rhode Island,6/16/20,14.0,12.370510187344301,14.0,14.0
7632,South Carolina,6/16/20,5.0,9.67382244476639,5.0,5.0
7633,South Dakota,6/16/20,2.0,1.17122682859123,2.0,2.0
7634,Tennessee,6/16/20,11.0,9.41171958056676,11.0,11.0
7635,Texas,6/16/20,50.0,46.1298522226548,50.0,50.0
7636,Utah,6/16/20,2.0,3.23747620677495,2.0,2.0
7637,Vermont,6/16/20,0.0,0.115596855245563,0.0,0.0
7638,Virginia,6/16/20,18.0,19.2628922963424,18.0,18.0
7639,Washington,6/16/20,11.0,9.29182002989209,11.0,11.0
7640,West Virginia,6/16/20,0.0,0.725344655601764,0.0,0.0
7641,Wisconsin,6/16/20,9.0,7.408259427849308,9.0,9.0
7642,Wyoming,6/16/20,0.0,0.223366850790677,0.0,0.0
7643,US,6/16/20,843.0,814.6992885744369,843.0,843.0
7644,Alabama,6/17/20,5.0,13.314007541743901,5.0,5.0
7645,Alaska,6/17/20,0.0,0.105503069767218,0.0,0.0
7646,Arizona,6/17/20,21.0,33.3433210553196,21.0,21.0
7647,Arkansas,6/17/20,9.0,4.4608876912377,9.0,9.0
7648,California,6/17/20,71.0,84.2758326124643,71.0,71.0
7649,Colorado,6/17/20,14.0,10.0994587916396,14.0,14.0
7650,Connecticut,6/17/20,9.0,13.3675287117716,9.0,9.0
7651,Delaware,6/17/20,2.0,3.4778670678314603,2.0,2.0
7652,District of Columbia,6/17/20,3.0,3.4535290297133,3.0,3.0
7653,Florida,6/17/20,25.0,42.94022650526671,25.0,25.0
7654,Georgia,6/17/20,46.0,28.9063144124749,46.0,46.0
7655,Hawaii,6/17/20,0.0,0.0972738055809116,0.0,0.0
7656,Idaho,6/17/20,0.0,0.521374070061474,0.0,0.0
7657,Illinois,6/17/20,87.0,57.459614608888906,87.0,87.0
7658,Indiana,6/17/20,28.0,18.711741756827895,28.0,28.0
7659,Iowa,6/17/20,10.0,8.37802373357011,10.0,10.0
7660,Kansas,6/17/20,1.0,1.83759439456214,1.0,1.0
7661,Kentucky,6/17/20,13.0,5.556290745670379,13.0,13.0
7662,Louisiana,6/17/20,20.0,16.783365309298,20.0,20.0
7663,Maine,6/17/20,1.0,0.6400049969080159,1.0,1.0
7664,Maryland,6/17/20,14.0,20.858968078605606,14.0,14.0
7665,Massachusetts,6/17/20,69.0,46.196509510407715,69.0,69.0
7666,Michigan,6/17/20,2.0,13.335374466273901,2.0,2.0
7667,Minnesota,6/17/20,13.0,16.8451434991608,13.0,13.0
7668,Mississippi,6/17/20,23.0,14.369040065416698,23.0,23.0
7669,Missouri,6/17/20,19.0,8.13738227982768,19.0,19.0
7670,Montana,6/17/20,1.0,0.22588763012439705,1.0,1.0
7671,Nebraska,6/17/20,3.0,3.61594018383418,3.0,3.0
7672,Nevada,6/17/20,6.0,4.5358617561702586,6.0,6.0
7673,New Hampshire,6/17/20,4.0,5.3681496402793,4.0,4.0
7674,New Jersey,6/17/20,43.0,55.5038439455095,43.0,43.0
7675,New Mexico,6/17/20,5.0,6.24302160296764,5.0,5.0
7676,New York,6/17/20,26.0,39.7406296808251,26.0,26.0
7677,North Carolina,6/17/20,12.0,16.6490990097191,12.0,12.0
7678,North Dakota,6/17/20,0.0,0.9354386321190472,0.0,0.0
7679,Ohio,6/17/20,12.0,26.7036099004149,12.0,12.0
7680,Oklahoma,6/17/20,1.0,2.42044677663976,1.0,1.0
7681,Oregon,6/17/20,1.0,1.94395406001374,1.0,1.0
7682,Pennsylvania,6/17/20,43.0,46.8061961175668,43.0,43.0
7683,Rhode Island,6/17/20,11.0,7.4221243533780195,11.0,11.0
7684,South Carolina,6/17/20,10.0,12.0786527056623,10.0,10.0
7685,South Dakota,6/17/20,1.0,1.72236148183373,1.0,1.0
7686,Tennessee,6/17/20,5.0,7.6363350798331115,5.0,5.0
7687,Texas,6/17/20,41.0,39.905389716213605,41.0,41.0
7688,Utah,6/17/20,4.0,2.5093311310073103,4.0,4.0
7689,Vermont,6/17/20,0.0,0.0965042154255084,0.0,0.0
7690,Virginia,6/17/20,13.0,20.1338666026231,13.0,13.0
7691,Washington,6/17/20,0.0,6.93977018521057,0.0,0.0
7692,West Virginia,6/17/20,0.0,0.678022120227831,0.0,0.0
7693,Wisconsin,6/17/20,10.0,6.44261801113399,10.0,10.0
7694,Wyoming,6/17/20,0.0,0.25660740347975897,0.0,0.0
7695,US,6/17/20,757.0,783.985839752503,757.0,757.0
7696,Alabama,6/18/20,20.0,13.591172629645,20.0,20.0
7697,Alaska,6/18/20,0.0,0.123162186536002,0.0,0.0
7698,Arizona,6/18/20,34.0,32.0256970116637,34.0,34.0
7699,Arkansas,6/18/20,11.0,4.70422259444146,11.0,11.0
7700,California,6/18/20,84.0,84.8465467105912,84.0,84.0
7701,Colorado,6/18/20,7.0,9.70369499157464,7.0,7.0
7702,Connecticut,6/18/20,7.0,13.485542077934198,7.0,7.0
7703,Delaware,6/18/20,5.0,3.24983952611023,5.0,5.0
7704,District of Columbia,6/18/20,4.0,3.1212282558375604,4.0,4.0
7705,Florida,6/18/20,43.0,48.0464645653812,43.0,43.0
7706,Georgia,6/18/20,30.0,27.829470984863896,30.0,30.0
7707,Hawaii,6/18/20,0.0,0.118787028270907,0.0,0.0
7708,Idaho,6/18/20,1.0,0.61192707884458,1.0,1.0
7709,Illinois,6/18/20,52.0,52.129041061343784,52.0,52.0
7710,Indiana,6/18/20,16.0,17.7624268970082,16.0,16.0
7711,Iowa,6/18/20,5.0,7.04736597146149,5.0,5.0
7712,Kansas,6/18/20,4.0,1.94089271823589,4.0,4.0
7713,Kentucky,6/18/20,2.0,5.320687829656071,2.0,2.0
7714,Louisiana,6/18/20,0.0,16.303326837091202,0.0,0.0
7715,Maine,6/18/20,0.0,0.64623762812466,0.0,0.0
7716,Maryland,6/18/20,20.0,18.4672014351932,20.0,20.0
7717,Massachusetts,6/18/20,36.0,38.2101629845741,36.0,36.0
7718,Michigan,6/18/20,25.0,16.2870850841665,25.0,25.0
7719,Minnesota,6/18/20,19.0,15.367312292001,19.0,19.0
7720,Mississippi,6/18/20,0.0,12.971682553273899,0.0,0.0
7721,Missouri,6/18/20,36.0,9.39208179898928,36.0,36.0
7722,Montana,6/18/20,0.0,0.274165196662863,0.0,0.0
7723,Nebraska,6/18/20,5.0,5.13400941999134,5.0,5.0
7724,Nevada,6/18/20,2.0,4.53692568308267,2.0,2.0
7725,New Hampshire,6/18/20,1.0,4.59894879328752,1.0,1.0
7726,New Jersey,6/18/20,35.0,55.46513090093921,35.0,35.0
7727,New Mexico,6/18/20,4.0,5.49298319402886,4.0,4.0
7728,New York,6/18/20,24.0,42.154623675983295,24.0,24.0
7729,North Carolina,6/18/20,7.0,16.6299443161094,7.0,7.0
7730,North Dakota,6/18/20,1.0,0.854617629921508,1.0,1.0
7731,Ohio,6/18/20,22.0,23.8866652133278,22.0,22.0
7732,Oklahoma,6/18/20,2.0,2.6178511867726297,2.0,2.0
7733,Oregon,6/18/20,4.0,2.1682465741639096,4.0,4.0
7734,Pennsylvania,6/18/20,42.0,43.0534245499452,42.0,42.0
7735,Rhode Island,6/18/20,9.0,7.47993848024299,9.0,9.0
7736,South Carolina,6/18/20,4.0,11.090729833475,4.0,4.0
7737,South Dakota,6/18/20,0.0,1.68053908416143,0.0,0.0
7738,Tennessee,6/18/20,10.0,9.03508021261773,10.0,10.0
7739,Texas,6/18/20,45.0,43.42670708337521,45.0,45.0
7740,Utah,6/18/20,3.0,2.5772689442880203,3.0,3.0
7741,Vermont,6/18/20,1.0,0.114075104762878,1.0,1.0
7742,Virginia,6/18/20,3.0,17.863979074529,3.0,3.0
7743,Washington,6/18/20,19.0,8.26208959573763,19.0,19.0
7744,West Virginia,6/18/20,0.0,0.7062639389850941,0.0,0.0
7745,Wisconsin,6/18/20,6.0,6.71930585876238,6.0,6.0
7746,Wyoming,6/18/20,0.0,0.23280193046856304,0.0,0.0
7747,US,6/18/20,710.0,769.3595762084359,710.0,710.0
7748,Alabama,6/19/20,12.0,12.7858915914342,12.0,12.0
7749,Alaska,6/19/20,0.0,0.119800951558805,0.0,0.0
7750,Arizona,6/19/20,38.0,39.300152971376,38.0,38.0
7751,Arkansas,6/19/20,6.0,4.72583722731654,6.0,6.0
7752,California,6/19/20,71.0,82.4666240486584,71.0,71.0
7753,Colorado,6/19/20,5.0,8.76339711540879,5.0,5.0
7754,Connecticut,6/19/20,12.0,11.30663808902,12.0,12.0
7755,Delaware,6/19/20,2.0,3.41273378022395,2.0,2.0
7756,District of Columbia,6/19/20,3.0,2.83626886486454,3.0,3.0
7757,Florida,6/19/20,43.0,49.8953149676224,43.0,43.0
7758,Georgia,6/19/20,31.0,25.665127447157396,31.0,31.0
7759,Hawaii,6/19/20,0.0,0.11595249140299302,0.0,0.0
7760,Idaho,6/19/20,0.0,0.526420623770463,0.0,0.0
7761,Illinois,6/19/20,43.0,50.2665047940824,43.0,43.0
7762,Indiana,6/19/20,25.0,20.0452481907176,25.0,25.0
7763,Iowa,6/19/20,1.0,6.2061145840273895,1.0,1.0
7764,Kansas,6/19/20,2.0,1.58610006316076,2.0,2.0
7765,Kentucky,6/19/20,2.0,4.591250657595451,2.0,2.0
7766,Louisiana,6/19/20,22.0,15.6823759151869,22.0,22.0
7767,Maine,6/19/20,0.0,0.656366845605831,0.0,0.0
7768,Maryland,6/19/20,14.0,18.938711290629197,14.0,14.0
7769,Massachusetts,6/19/20,30.0,38.613598468587,30.0,30.0
7770,Michigan,6/19/20,6.0,14.165702272599098,6.0,6.0
7771,Minnesota,6/19/20,17.0,14.4775760217904,17.0,17.0
7772,Mississippi,6/19/20,0.0,12.921318480072,0.0,0.0
7773,Missouri,6/19/20,13.0,7.95414170554924,13.0,13.0
7774,Montana,6/19/20,0.0,0.25633040102906,0.0,0.0
7775,Nebraska,6/19/20,5.0,3.62292804339064,5.0,5.0
7776,Nevada,6/19/20,4.0,4.45162706533336,4.0,4.0
7777,New Hampshire,6/19/20,6.0,4.89902300496963,6.0,6.0
7778,New Jersey,6/19/20,33.0,54.897011866383295,33.0,33.0
7779,New Mexico,6/19/20,8.0,5.910120245915401,8.0,8.0
7780,New York,6/19/20,21.0,40.6255919015297,21.0,21.0
7781,North Carolina,6/19/20,14.0,15.6106963665804,14.0,14.0
7782,North Dakota,6/19/20,1.0,0.831116234940316,1.0,1.0
7783,Ohio,6/19/20,34.0,23.6664097228407,34.0,34.0
7784,Oklahoma,6/19/20,1.0,2.7298257148092904,1.0,1.0
7785,Oregon,6/19/20,1.0,2.01854652262108,1.0,1.0
7786,Pennsylvania,6/19/20,38.0,42.0537282544031,38.0,38.0
7787,Rhode Island,6/19/20,9.0,5.9100078764090895,9.0,9.0
7788,South Carolina,6/19/20,18.0,11.843392187518699,18.0,18.0
7789,South Dakota,6/19/20,3.0,1.4775835508689197,3.0,3.0
7790,Tennessee,6/19/20,7.0,8.651520106275669,7.0,7.0
7791,Texas,6/19/20,29.0,42.817001457900794,29.0,29.0
7792,Utah,6/19/20,3.0,2.50938307776712,3.0,3.0
7793,Vermont,6/19/20,0.0,0.0988358971336508,0.0,0.0
7794,Virginia,6/19/20,16.0,19.188896540736803,16.0,16.0
7795,Washington,6/19/20,10.0,8.008771928551461,10.0,10.0
7796,West Virginia,6/19/20,0.0,0.6542183583730121,0.0,0.0
7797,Wisconsin,6/19/20,11.0,7.56642320597006,11.0,11.0
7798,Wyoming,6/19/20,2.0,0.226035730198005,2.0,2.0
7799,US,6/19/20,672.0,758.5501947218669,672.0,672.0
7800,Alabama,6/20/20,16.0,9.287708339125027,16.0,16.0
7801,Alaska,6/20/20,0.0,0.0873731566744936,0.0,0.0
7802,Arizona,6/20/20,25.0,29.794718969527196,25.0,25.0
7803,Arkansas,6/20/20,10.0,3.51035079270565,10.0,10.0
7804,California,6/20/20,68.0,58.14111739502211,68.0,68.0
7805,Colorado,6/20/20,4.0,3.79404623234304,4.0,4.0
7806,Connecticut,6/20/20,13.0,7.53929989012272,13.0,13.0
7807,Delaware,6/20/20,1.0,2.24786824015192,1.0,1.0
7808,District of Columbia,6/20/20,1.0,2.32347910817486,1.0,1.0
7809,Florida,6/20/20,40.0,36.5188497648669,40.0,40.0
7810,Georgia,6/20/20,6.0,14.885595363937199,6.0,6.0
7811,Hawaii,6/20/20,0.0,0.075253303208456,0.0,0.0
7812,Idaho,6/20/20,0.0,0.24869348712736894,0.0,0.0
7813,Illinois,6/20/20,45.0,37.1429174781367,45.0,45.0
7814,Indiana,6/20/20,20.0,15.081850638753801,20.0,20.0
7815,Iowa,6/20/20,0.0,4.20924998349225,0.0,0.0
7816,Kansas,6/20/20,3.0,1.19701522538792,3.0,3.0
7817,Kentucky,6/20/20,2.0,2.84403470242387,2.0,2.0
7818,Louisiana,6/20/20,20.0,11.036133258306801,20.0,20.0
7819,Maine,6/20/20,0.0,0.544490250207755,0.0,0.0
7820,Maryland,6/20/20,22.0,18.5732006421516,22.0,22.0
7821,Massachusetts,6/20/20,28.0,33.1783849955756,28.0,28.0
7822,Michigan,6/20/20,20.0,11.687302067209599,20.0,20.0
7823,Minnesota,6/20/20,11.0,11.0220755626627,11.0,11.0
7824,Mississippi,6/20/20,0.0,10.1919611091404,0.0,0.0
7825,Missouri,6/20/20,10.0,5.59715123923226,10.0,10.0
7826,Montana,6/20/20,0.0,0.153250845394859,0.0,0.0
7827,Nebraska,6/20/20,0.0,0.783681040836588,0.0,0.0
7828,Nevada,6/20/20,7.0,3.58424825269327,7.0,7.0
7829,New Hampshire,6/20/20,2.0,2.8567706282252003,2.0,2.0
7830,New Jersey,6/20/20,23.0,41.8630645475128,23.0,23.0
7831,New Mexico,6/20/20,2.0,4.5157527689087,2.0,2.0
7832,New York,6/20/20,79.0,37.6846427405059,79.0,79.0
7833,North Carolina,6/20/20,13.0,9.880324219696767,13.0,13.0
7834,North Dakota,6/20/20,0.0,0.625299625175406,0.0,0.0
7835,Ohio,6/20/20,30.0,17.4635986796874,30.0,30.0
7836,Oklahoma,6/20/20,1.0,1.66129328995728,1.0,1.0
7837,Oregon,6/20/20,1.0,1.41182165442409,1.0,1.0
7838,Pennsylvania,6/20/20,20.0,23.1835751204249,20.0,20.0
7839,Rhode Island,6/20/20,0.0,2.59341245318239,0.0,0.0
7840,South Carolina,6/20/20,5.0,10.222070358422199,5.0,5.0
7841,South Dakota,6/20/20,0.0,0.792574651964053,0.0,0.0
7842,Tennessee,6/20/20,9.0,6.09353829426157,9.0,9.0
7843,Texas,6/20/20,27.0,33.447140458624304,27.0,27.0
7844,Utah,6/20/20,0.0,1.7812860807424298,0.0,0.0
7845,Vermont,6/20/20,0.0,0.064508530072123,0.0,0.0
7846,Virginia,6/20/20,5.0,13.208149226912699,5.0,5.0
7847,Washington,6/20/20,10.0,6.32620097162187,10.0,10.0
7848,West Virginia,6/20/20,0.0,0.371185018405803,0.0,0.0
7849,Wisconsin,6/20/20,14.0,5.82231200283258,14.0,14.0
7850,Wyoming,6/20/20,0.0,0.129322785608742,0.0,0.0
7851,US,6/20/20,613.0,557.2791454417621,613.0,613.0
7852,Alabama,6/21/20,1.0,3.4982913379484097,1.0,1.0
7853,Alaska,6/21/20,0.0,0.0507626299690432,0.0,0.0
7854,Arizona,6/21/20,3.0,7.9842304283531105,3.0,3.0
7855,Arkansas,6/21/20,1.0,1.97754683439655,1.0,1.0
7856,California,6/21/20,21.0,27.984974227899798,21.0,21.0
7857,Colorado,6/21/20,0.0,1.35221831015656,0.0,0.0
7858,Connecticut,6/21/20,9.0,6.48524029263538,9.0,9.0
7859,Delaware,6/21/20,1.0,0.8370004792090671,1.0,1.0
7860,District of Columbia,6/21/20,2.0,2.2890688527279104,2.0,2.0
7861,Florida,6/21/20,17.0,14.6417110125596,17.0,17.0
7862,Georgia,6/21/20,1.0,6.07823459043771,1.0,1.0
7863,Hawaii,6/21/20,0.0,0.05732643859075,0.0,0.0
7864,Idaho,6/21/20,0.0,0.0803067367138269,0.0,0.0
7865,Illinois,6/21/20,22.0,16.6613522487925,22.0,22.0
7866,Indiana,6/21/20,4.0,5.748258533939801,4.0,4.0
7867,Iowa,6/21/20,5.0,3.38954703824152,5.0,5.0
7868,Kansas,6/21/20,1.0,0.7830347531429109,1.0,1.0
7869,Kentucky,6/21/20,2.0,1.51392398856618,2.0,2.0
7870,Louisiana,6/21/20,1.0,9.12770382888549,1.0,1.0
7871,Maine,6/21/20,0.0,0.323114029284305,0.0,0.0
7872,Maryland,6/21/20,14.0,11.8412858366515,14.0,14.0
7873,Massachusetts,6/21/20,30.0,29.3305605391645,30.0,30.0
7874,Michigan,6/21/20,3.0,4.48797003344734,3.0,3.0
7875,Minnesota,6/21/20,8.0,8.47861755477989,8.0,8.0
7876,Mississippi,6/21/20,0.0,5.738243096953701,0.0,0.0
7877,Missouri,6/21/20,2.0,2.78067800464758,2.0,2.0
7878,Montana,6/21/20,0.0,0.0929915732627433,0.0,0.0
7879,Nebraska,6/21/20,0.0,0.343918573865356,0.0,0.0
7880,Nevada,6/21/20,1.0,1.26239747356517,1.0,1.0
7881,New Hampshire,6/21/20,0.0,1.30418176670793,0.0,0.0
7882,New Jersey,6/21/20,17.0,22.140878314690198,17.0,17.0
7883,New Mexico,6/21/20,3.0,3.0095067214173903,3.0,3.0
7884,New York,6/21/20,36.0,30.287352208763,36.0,36.0
7885,North Carolina,6/21/20,30.0,6.60362946494051,30.0,30.0
7886,North Dakota,6/21/20,1.0,0.356361353486024,1.0,1.0
7887,Ohio,6/21/20,3.0,8.84707545841086,3.0,3.0
7888,Oklahoma,6/21/20,1.0,0.348089116123925,1.0,1.0
7889,Oregon,6/21/20,1.0,0.791664482690713,1.0,1.0
7890,Pennsylvania,6/21/20,4.0,6.44491957454925,4.0,4.0
7891,Rhode Island,6/21/20,0.0,2.04675068560048,0.0,0.0
7892,South Carolina,6/21/20,9.0,5.713062047047781,9.0,9.0
7893,South Dakota,6/21/20,0.0,0.2164478054215561,0.0,0.0
7894,Tennessee,6/21/20,2.0,2.64393141731525,2.0,2.0
7895,Texas,6/21/20,13.0,23.1357840411677,13.0,13.0
7896,Utah,6/21/20,3.0,0.8614606461026021,3.0,3.0
7897,Vermont,6/21/20,0.0,0.0588586004092179,0.0,0.0
7898,Virginia,6/21/20,4.0,5.79670947715862,4.0,4.0
7899,Washington,6/21/20,5.0,3.49274399429998,5.0,5.0
7900,West Virginia,6/21/20,1.0,0.227988931708842,1.0,1.0
7901,Wisconsin,6/21/20,0.0,1.24121524418929,0.0,0.0
7902,Wyoming,6/21/20,0.0,0.0916590416514241,0.0,0.0
7903,US,6/21/20,282.0,300.8807796726408,282.0,282.0
7904,Alabama,6/22/20,2.0,4.663823895877232,2.0,2.0
7905,Alaska,6/22/20,0.0,0.110475249502188,0.0,0.0
7906,Arizona,6/22/20,2.0,7.937711410911469,2.0,2.0
7907,Arkansas,6/22/20,2.0,3.31530665952326,2.0,2.0
7908,California,6/22/20,51.0,39.469864737777705,51.0,51.0
7909,Colorado,6/22/20,4.0,3.9486531030328704,4.0,4.0
7910,Connecticut,6/22/20,3.0,7.55580788679827,3.0,3.0
7911,Delaware,6/22/20,0.0,0.6964846182023879,0.0,0.0
7912,District of Columbia,6/22/20,2.0,1.8293275100262096,2.0,2.0
