,Province_State,date,real_number_of_daily_cases,number_of_daily_cases,number_of_daily_cases_lower,number_of_daily_cases_higher
7320,South Carolina,6/10/20,531.0,489.33647940492403,531.0,531.0
7321,South Dakota,6/10/20,81.0,62.6695712726774,81.0,81.0
7322,Tennessee,6/10/20,355.0,505.674182891108,355.0,355.0
7323,Texas,6/10/20,2569.0,2136.3731118709397,2569.0,2569.0
7324,Utah,6/10/20,305.0,298.844575636702,305.0,305.0
7325,Vermont,6/10/20,11.0,7.376224733839232,11.0,11.0
7326,Virginia,6/10/20,439.0,576.329143776719,439.0,439.0
7327,Washington,6/10/20,0.0,256.842722014761,0.0,0.0
7328,West Virginia,6/10/20,25.0,29.404934805138,25.0,25.0
7329,Wisconsin,6/10/20,285.0,294.022138595925,285.0,285.0
7330,Wyoming,6/10/20,10.0,14.065244778478501,10.0,10.0
7331,US,6/10/20,20649.0,20772.120433737407,20649.0,20649.0
7332,Alabama,6/11/20,856.0,594.415016925773,856.0,856.0
7333,Alaska,6/11/20,17.0,14.9153106765434,17.0,17.0
7334,Arizona,6/11/20,1415.0,1611.6155242492002,1415.0,1415.0
7335,Arkansas,6/11/20,448.0,465.17188690049403,448.0,448.0
7336,California,6/11/20,3724.0,3291.24370779826,3724.0,3724.0
7337,Colorado,6/11/20,148.0,223.638991056819,148.0,148.0
7338,Connecticut,6/11/20,114.0,147.694619682905,114.0,114.0
7339,Delaware,6/11/20,50.0,66.8022101430392,50.0,50.0
7340,District of Columbia,6/11/20,52.0,55.091482234374894,52.0,52.0
7341,Florida,6/11/20,1698.0,1901.3800969684305,1698.0,1698.0
7342,Georgia,6/11/20,993.0,888.1803318516991,993.0,993.0
7343,Hawaii,6/11/20,7.0,7.28551687273057,7.0,7.0
7344,Idaho,6/11/20,0.0,5.3632534332398,0.0,0.0
7345,Illinois,6/11/20,766.0,818.54128763151,766.0,766.0
7346,Indiana,6/11/20,411.0,371.394006923132,411.0,411.0
7347,Iowa,6/11/20,347.0,335.478685385297,347.0,347.0
7348,Kansas,6/11/20,73.0,127.184497949137,73.0,73.0
7349,Kentucky,6/11/20,62.0,66.2178600837369,62.0,62.0
7350,Louisiana,6/11/20,442.0,545.6357437284099,442.0,442.0
7351,Maine,6/11/20,30.0,34.9934542581724,30.0,30.0
7352,Maryland,6/11/20,732.0,561.212711863556,732.0,732.0
7353,Massachusetts,6/11/20,511.0,324.083386265351,511.0,511.0
7354,Michigan,6/11/20,267.0,245.71036689620098,267.0,267.0
7355,Minnesota,6/11/20,447.0,399.12771936857695,447.0,447.0
7356,Mississippi,6/11/20,0.0,294.59568675147597,0.0,0.0
7357,Missouri,6/11/20,192.0,225.15235663063305,192.0,192.0
7358,Montana,6/11/20,2.0,8.41959502280093,2.0,2.0
7359,Nebraska,6/11/20,257.0,197.315127437514,257.0,257.0
7360,Nevada,6/11/20,255.0,196.59335245538202,255.0,255.0
7361,New Hampshire,6/11/20,31.0,39.3936034794531,31.0,31.0
7362,New Jersey,6/11/20,470.0,426.510480764343,470.0,470.0
7363,New Mexico,6/11/20,117.0,122.24212422173201,117.0,117.0
7364,New York,6/11/20,736.0,850.3474394879179,736.0,736.0
7365,North Carolina,6/11/20,1111.0,1076.72262164878,1111.0,1111.0
7366,North Dakota,6/11/20,39.0,31.387685076406107,39.0,39.0
7367,Ohio,6/11/20,429.0,488.15981235328906,429.0,429.0
7368,Oklahoma,6/11/20,143.0,175.89929636688404,143.0,143.0
7369,Oregon,6/11/20,177.0,113.03400272636101,177.0,177.0
7370,Pennsylvania,6/11/20,532.0,503.977345536045,532.0,532.0
7371,Rhode Island,6/11/20,106.0,111.07833698536601,106.0,106.0
7372,South Carolina,6/11/20,682.0,571.928166688124,682.0,682.0
7373,South Dakota,6/11/20,61.0,64.0145348549188,61.0,61.0
7374,Tennessee,6/11/20,410.0,517.5743392601171,410.0,410.0
7375,Texas,6/11/20,1881.0,2121.42404013986,1881.0,1881.0
7376,Utah,6/11/20,388.0,346.1828787055989,388.0,388.0
7377,Vermont,6/11/20,15.0,8.404539801365159,15.0,15.0
7378,Virginia,6/11/20,470.0,624.110013801751,470.0,470.0
7379,Washington,6/11/20,425.0,314.269174346757,425.0,425.0
7380,West Virginia,6/11/20,23.0,26.3488712685823,23.0,23.0
7381,Wisconsin,6/11/20,333.0,345.316876757202,333.0,333.0
7382,Wyoming,6/11/20,29.0,17.2475651448999,29.0,29.0
7383,US,6/11/20,22924.0,22920.02753686015,22924.0,22924.0
7384,Alabama,6/12/20,865.0,688.3105280410809,865.0,865.0
7385,Alaska,6/12/20,15.0,15.1519983239372,15.0,15.0
7386,Arizona,6/12/20,1772.0,1770.09638332393,1772.0,1772.0
7387,Arkansas,6/12/20,731.0,443.536401405067,731.0,731.0
7388,California,6/12/20,3220.0,3334.8964777165,3220.0,3220.0
7389,Colorado,6/12/20,175.0,239.069973247621,175.0,175.0
7390,Connecticut,6/12/20,228.0,279.90155282161203,228.0,228.0
7391,Delaware,6/12/20,67.0,76.49473680443779,67.0,67.0
7392,District of Columbia,6/12/20,65.0,58.860195476250894,65.0,65.0
7393,Florida,6/12/20,1902.0,2302.07314539088,1902.0,1902.0
7394,Georgia,6/12/20,810.0,924.3982505961501,810.0,810.0
7395,Hawaii,6/12/20,14.0,6.27236310327001,14.0,14.0
7396,Idaho,6/12/20,93.0,82.8108768666535,93.0,93.0
7397,Illinois,6/12/20,595.0,846.633005413472,595.0,595.0
7398,Indiana,6/12/20,398.0,389.880416951898,398.0,398.0
7399,Iowa,6/12/20,377.0,316.6579379836,377.0,377.0
7400,Kansas,6/12/20,150.0,150.50110814176,150.0,150.0
7401,Kentucky,6/12/20,221.0,244.194424338332,221.0,221.0
7402,Louisiana,6/12/20,523.0,497.430307625819,523.0,523.0
7403,Maine,6/12/20,54.0,42.3169620371718,54.0,54.0
7404,Maryland,6/12/20,416.0,539.429638727063,416.0,416.0
7405,Massachusetts,6/12/20,392.0,333.124345278592,392.0,392.0
7406,Michigan,6/12/20,223.0,298.628613183554,223.0,223.0
7407,Minnesota,6/12/20,479.0,395.264866587437,479.0,479.0
7408,Mississippi,6/12/20,608.0,401.657743854467,608.0,608.0
7409,Missouri,6/12/20,51.0,251.73751981843498,51.0,51.0
7410,Montana,6/12/20,10.0,13.9396815147361,10.0,10.0
7411,Nebraska,6/12/20,207.0,192.475895826376,207.0,207.0
7412,Nevada,6/12/20,231.0,271.388634647153,231.0,231.0
7413,New Hampshire,6/12/20,42.0,47.248482902459706,42.0,42.0
7414,New Jersey,6/12/20,348.0,437.710512231769,348.0,348.0
7415,New Mexico,6/12/20,159.0,152.86740825596598,159.0,159.0
7416,New York,6/12/20,822.0,859.517252029956,822.0,822.0
7417,North Carolina,6/12/20,1833.0,1385.87713119283,1833.0,1833.0
7418,North Dakota,6/12/20,36.0,33.6946430120431,36.0,36.0
7419,Ohio,6/12/20,420.0,511.57416473184196,420.0,420.0
7420,Oklahoma,6/12/20,223.0,187.34623345204102,223.0,223.0
7421,Oregon,6/12/20,140.0,130.834927576832,140.0,140.0
7422,Pennsylvania,6/12/20,633.0,576.361397351862,633.0,633.0
7423,Rhode Island,6/12/20,85.0,91.92191428522939,85.0,85.0
7424,South Carolina,6/12/20,729.0,729.1085025658342,729.0,729.0
7425,South Dakota,6/12/20,77.0,70.0260034046274,77.0,77.0
7426,Tennessee,6/12/20,778.0,686.072841046732,778.0,778.0
7427,Texas,6/12/20,2269.0,2588.4312151622103,2269.0,2269.0
7428,Utah,6/12/20,325.0,404.978624456232,325.0,325.0
7429,Vermont,6/12/20,9.0,9.36002805133958,9.0,9.0
7430,Virginia,6/12/20,564.0,651.732596322043,564.0,564.0
7431,Washington,6/12/20,392.0,368.2300980992329,392.0,392.0
7432,West Virginia,6/12/20,32.0,37.3326221102841,32.0,32.0
7433,Wisconsin,6/12/20,320.0,371.109445323022,320.0,320.0
7434,Wyoming,6/12/20,18.0,16.2230495134533,18.0,18.0
7435,US,6/12/20,25146.0,25754.693078125092,25146.0,25146.0
7436,Alabama,6/13/20,891.0,619.815136867375,891.0,891.0
7437,Alaska,6/13/20,29.0,18.835449808609802,29.0,29.0
7438,Arizona,6/13/20,1621.0,1711.8880683289801,1621.0,1621.0
7439,Arkansas,6/13/20,548.0,513.5249555829171,548.0,548.0
7440,California,6/13/20,3375.0,3315.04858997062,3375.0,3375.0
7441,Colorado,6/13/20,195.0,227.92305247082803,195.0,195.0
7442,Connecticut,6/13/20,305.0,281.541885731274,305.0,305.0
7443,Delaware,6/13/20,56.0,72.8274570586483,56.0,56.0
7444,District of Columbia,6/13/20,55.0,51.6222840977206,55.0,55.0
7445,Florida,6/13/20,2581.0,2596.6202673979,2581.0,2581.0
7446,Georgia,6/13/20,1021.0,925.672735944077,1021.0,1021.0
7447,Hawaii,6/13/20,17.0,9.48235731970856,17.0,17.0
7448,Idaho,6/13/20,0.0,3.15593082107599,0.0,0.0
7449,Illinois,6/13/20,673.0,719.3666839589281,673.0,673.0
7450,Indiana,6/13/20,397.0,401.63293179974505,397.0,397.0
7451,Iowa,6/13/20,367.0,297.452592146446,367.0,367.0
7452,Kansas,6/13/20,47.0,75.3885685435612,47.0,47.0
7453,Kentucky,6/13/20,279.0,282.49337668645,279.0,279.0
7454,Louisiana,6/13/20,1288.0,1256.95576651813,1288.0,1288.0
7455,Maine,6/13/20,36.0,44.1282109815189,36.0,36.0
7456,Maryland,6/13/20,692.0,567.2469114262481,692.0,692.0
7457,Massachusetts,6/13/20,336.0,325.106056375511,336.0,336.0
7458,Michigan,6/13/20,164.0,215.486429631902,164.0,164.0
7459,Minnesota,6/13/20,377.0,437.7804382534449,377.0,377.0
7460,Mississippi,6/13/20,257.0,275.223159128087,257.0,257.0
7461,Missouri,6/13/20,235.0,226.34744589725102,235.0,235.0
7462,Montana,6/13/20,15.0,9.31652747711679,15.0,15.0
7463,Nebraska,6/13/20,118.0,127.87346731299601,118.0,118.0
7464,Nevada,6/13/20,293.0,260.004606634058,293.0,293.0
7465,New Hampshire,6/13/20,48.0,45.8020422709447,48.0,48.0
7466,New Jersey,6/13/20,441.0,365.790773613675,441.0,441.0
7467,New Mexico,6/13/20,95.0,152.417830651516,95.0,95.0
7468,New York,6/13/20,916.0,891.9054090717999,916.0,916.0
7469,North Carolina,6/13/20,1428.0,1200.95298468785,1428.0,1428.0
7470,North Dakota,6/13/20,42.0,37.2753841159842,42.0,42.0
7471,Ohio,6/13/20,427.0,512.104131874521,427.0,427.0
7472,Oklahoma,6/13/20,224.0,178.422516965631,224.0,224.0
7473,Oregon,6/13/20,0.0,87.47786202680858,0.0,0.0
7474,Pennsylvania,6/13/20,463.0,454.998783982992,463.0,463.0
7475,Rhode Island,6/13/20,0.0,2.80445713418093,0.0,0.0
7476,South Carolina,6/13/20,785.0,711.593712173848,785.0,785.0
7477,South Dakota,6/13/20,91.0,78.2079548466581,91.0,91.0
7478,Tennessee,6/13/20,431.0,385.21138161753,431.0,431.0
7479,Texas,6/13/20,1988.0,2066.9591192024,1988.0,1988.0
7480,Utah,6/13/20,404.0,450.35733373439797,404.0,404.0
7481,Vermont,6/13/20,6.0,9.109774612387039,6.0,6.0
7482,Virginia,6/13/20,658.0,673.541785225422,658.0,658.0
7483,Washington,6/13/20,367.0,315.0122733063521,367.0,367.0
7484,West Virginia,6/13/20,25.0,26.162733807125,25.0,25.0
7485,Wisconsin,6/13/20,272.0,320.971363071081,272.0,272.0
7486,Wyoming,6/13/20,23.0,11.318602488881,23.0,23.0
7487,US,6/13/20,25402.0,24848.159554653106,25402.0,25402.0
7488,Alabama,6/14/20,1014.0,690.618889184763,1014.0,1014.0
7489,Alaska,6/14/20,7.0,14.5096357119431,7.0,7.0
7490,Arizona,6/14/20,1046.0,1430.71651287699,1046.0,1046.0
7491,Arkansas,6/14/20,406.0,395.04988410976,406.0,406.0
7492,California,6/14/20,2315.0,2770.30787279129,2315.0,2315.0
7493,Colorado,6/14/20,113.0,134.55850389742702,113.0,113.0
7494,Connecticut,6/14/20,94.0,80.02554120521859,94.0,94.0
7495,Delaware,6/14/20,35.0,75.7946713440859,35.0,35.0
7496,District of Columbia,6/14/20,58.0,39.6942145597263,58.0,58.0
7497,Florida,6/14/20,2016.0,2280.65179925749,2016.0,2016.0
7498,Georgia,6/14/20,877.0,835.793874029928,877.0,877.0
7499,Hawaii,6/14/20,5.0,4.96306562521211,5.0,5.0
7500,Idaho,6/14/20,46.0,40.9076670535282,46.0,46.0
7501,Illinois,6/14/20,672.0,590.919656328857,672.0,672.0
7502,Indiana,6/14/20,366.0,295.071869601833,366.0,366.0
7503,Iowa,6/14/20,209.0,214.369050907703,209.0,209.0
7504,Kansas,6/14/20,81.0,75.1049843921418,81.0,81.0
7505,Kentucky,6/14/20,0.0,4.590116082598049,0.0,0.0
7506,Louisiana,6/14/20,336.0,349.512767556334,336.0,336.0
7507,Maine,6/14/20,36.0,38.812843375439,36.0,36.0
7508,Maryland,6/14/20,396.0,397.28181043112295,396.0,396.0
7509,Massachusetts,6/14/20,208.0,204.219987682313,208.0,208.0
7510,Michigan,6/14/20,218.0,187.174382233477,218.0,218.0
7511,Minnesota,6/14/20,299.0,320.096975007986,299.0,299.0
7512,Mississippi,6/14/20,168.0,227.72488076477902,168.0,168.0
7513,Missouri,6/14/20,30.0,161.947435449951,30.0,30.0
7514,Montana,6/14/20,13.0,9.249754553897779,13.0,13.0
7515,Nebraska,6/14/20,90.0,90.44737447278,90.0,90.0
7516,Nevada,6/14/20,204.0,290.68712855874,204.0,204.0
7517,New Hampshire,6/14/20,19.0,27.791193778145104,19.0,19.0
7518,New Jersey,6/14/20,276.0,267.587454789331,276.0,276.0
7519,New Mexico,6/14/20,102.0,123.637768155345,102.0,102.0
7520,New York,6/14/20,694.0,607.765741271535,694.0,694.0
7521,North Carolina,6/14/20,1419.0,1247.26621834075,1419.0,1419.0
7522,North Dakota,6/14/20,22.0,27.4063921350835,22.0,22.0
7523,Ohio,6/14/20,297.0,384.531187716736,297.0,297.0
7524,Oklahoma,6/14/20,158.0,140.516171403304,158.0,158.0
7525,Oregon,6/14/20,259.0,122.802721716833,259.0,259.0
7526,Pennsylvania,6/14/20,259.0,357.780727149944,259.0,259.0
7527,Rhode Island,6/14/20,0.0,3.91643280247444,0.0,0.0
7528,South Carolina,6/14/20,840.0,746.56601584085,840.0,840.0
7529,South Dakota,6/14/20,65.0,57.508017970183204,65.0,65.0
7530,Tennessee,6/14/20,794.0,474.721565182581,794.0,794.0
7531,Texas,6/14/20,1608.0,2243.97086491349,1608.0,1608.0
7532,Utah,6/14/20,332.0,331.576786844601,332.0,332.0
7533,Vermont,6/14/20,2.0,8.08784073657956,2.0,2.0
7534,Virginia,6/14/20,637.0,577.030353657427,637.0,637.0
7535,Washington,6/14/20,296.0,372.621159361781,296.0,296.0
7536,West Virginia,6/14/20,16.0,26.2944125910358,16.0,16.0
7537,Wisconsin,6/14/20,240.0,267.253117429065,240.0,240.0
7538,Wyoming,6/14/20,10.0,14.8143951690355,10.0,10.0
7539,US,6/14/20,19703.0,20682.249688003427,19703.0,19703.0
7540,Alabama,6/15/20,657.0,592.774522166932,657.0,657.0
7541,Alaska,6/15/20,3.0,14.36586617775,3.0,3.0
7542,Arizona,6/15/20,1138.0,1391.45957011103,1138.0,1138.0
7543,Arkansas,6/15/20,416.0,348.213626368985,416.0,416.0
7544,California,6/15/20,3377.0,3893.33258160395,3377.0,3377.0
7545,Colorado,6/15/20,169.0,172.64157494115398,169.0,169.0
7546,Connecticut,6/15/20,147.0,200.14587480010601,147.0,147.0
7547,Delaware,6/15/20,76.0,58.1186647522678,76.0,76.0
7548,District of Columbia,6/15/20,32.0,38.7243208844709,32.0,32.0
7549,Florida,6/15/20,1758.0,2028.81898524292,1758.0,1758.0
7550,Georgia,6/15/20,733.0,768.290278989499,733.0,733.0
7551,Hawaii,6/15/20,8.0,5.8512515016998,8.0,8.0
7552,Idaho,6/15/20,0.0,4.36965782731039,0.0,0.0
7553,Illinois,6/15/20,473.0,547.942482300528,473.0,473.0
7554,Indiana,6/15/20,521.0,267.310492998275,521.0,521.0
7555,Iowa,6/15/20,156.0,216.80813861383203,156.0,156.0
7556,Kansas,6/15/20,218.0,153.607520158944,218.0,218.0
7557,Kentucky,6/15/20,202.0,216.73409037572603,202.0,202.0
7558,Louisiana,6/15/20,553.0,656.582686850958,553.0,553.0
7559,Maine,6/15/20,17.0,19.112257764243697,17.0,17.0
7560,Maryland,6/15/20,331.0,360.26496267921306,331.0,331.0
7561,Massachusetts,6/15/20,87.0,163.270732334785,87.0,87.0
7562,Michigan,6/15/20,31.0,146.812305477829,31.0,31.0
7563,Minnesota,6/15/20,222.0,320.75816701134,222.0,222.0
7564,Mississippi,6/15/20,283.0,321.049935587564,283.0,283.0
7565,Missouri,6/15/20,349.0,214.473102948503,349.0,349.0
7566,Montana,6/15/20,8.0,8.73845084469298,8.0,8.0
7567,Nebraska,6/15/20,121.0,149.408715784974,121.0,121.0
7568,Nevada,6/15/20,114.0,189.937922834235,114.0,114.0
7569,New Hampshire,6/15/20,27.0,22.2787426007569,27.0,27.0
7570,New Jersey,6/15/20,222.0,309.68545278323,222.0,222.0
7571,New Mexico,6/15/20,122.0,101.188604554384,122.0,122.0
7572,New York,6/15/20,620.0,573.611167594753,620.0,620.0
7573,North Carolina,6/15/20,850.0,902.67202960692,850.0,850.0
7574,North Dakota,6/15/20,21.0,22.9365285943021,21.0,21.0
7575,Ohio,6/15/20,428.0,487.2642888570391,428.0,428.0
7576,Oklahoma,6/15/20,186.0,169.639873283081,186.0,186.0
7577,Oregon,6/15/20,184.0,134.14169452607598,184.0,184.0
7578,Pennsylvania,6/15/20,386.0,422.270091675081,386.0,386.0
7579,Rhode Island,6/15/20,146.0,122.763666147334,146.0,146.0
7580,South Carolina,6/15/20,583.0,616.819580661351,583.0,583.0
7581,South Dakota,6/15/20,30.0,35.566494624143296,30.0,30.0
7582,Tennessee,6/15/20,661.0,573.936672444842,661.0,661.0
7583,Texas,6/15/20,1688.0,1950.93315822185,1688.0,1688.0
7584,Utah,6/15/20,295.0,294.155122966386,295.0,295.0
7585,Vermont,6/15/20,1.0,4.6675441904179005,1.0,1.0
7586,Virginia,6/15/20,380.0,478.8087591697029,380.0,380.0
7587,Washington,6/15/20,324.0,272.355867128054,324.0,324.0
7588,West Virginia,6/15/20,32.0,16.9429679967309,32.0,32.0
7589,Wisconsin,6/15/20,174.0,220.625273316623,174.0,174.0
7590,Wyoming,6/15/20,19.0,17.9417255644748,19.0,19.0
7591,US,6/15/20,19579.0,21221.12404644125,19579.0,19579.0
7592,Alabama,6/16/20,640.0,570.197318600026,640.0,640.0
7593,Alaska,6/16/20,12.0,13.7554097124194,12.0,12.0
7594,Arizona,6/16/20,2341.0,1600.4743585525302,2341.0,2341.0
7595,Arkansas,6/16/20,274.0,374.696248529236,274.0,274.0
7596,California,6/16/20,3235.0,3723.9953082433503,3235.0,3235.0
7597,Colorado,6/16/20,143.0,149.367769156849,143.0,143.0
7598,Connecticut,6/16/20,114.0,106.53138591012501,114.0,114.0
7599,Delaware,6/16/20,63.0,71.7191445202933,63.0,63.0
7600,District of Columbia,6/16/20,19.0,37.836133268026295,19.0,19.0
7601,Florida,6/16/20,2783.0,2212.18510156699,2783.0,2783.0
7602,Georgia,6/16/20,664.0,1007.0907734322,664.0,664.0
7603,Hawaii,6/16/20,0.0,4.95212244081924,0.0,0.0
7604,Idaho,6/16/20,63.0,67.2412199175601,63.0,63.0
7605,Illinois,6/16/20,623.0,593.3576614766021,623.0,623.0
7606,Indiana,6/16/20,356.0,252.900614079775,356.0,356.0
7607,Iowa,6/16/20,97.0,218.24394480542801,97.0,97.0
7608,Kansas,6/16/20,92.0,118.198133485086,92.0,92.0
7609,Kentucky,6/16/20,0.0,6.98358777181283,0.0,0.0
7610,Louisiana,6/16/20,534.0,696.770323831993,534.0,534.0
7611,Maine,6/16/20,9.0,19.7697829256311,9.0,9.0
7612,Maryland,6/16/20,377.0,351.349546723696,377.0,377.0
7613,Massachusetts,6/16/20,195.0,174.662973251975,195.0,195.0
7614,Michigan,6/16/20,184.0,221.118914593111,184.0,184.0
7615,Minnesota,6/16/20,189.0,273.716547399082,189.0,189.0
7616,Mississippi,6/16/20,353.0,314.465177787732,353.0,353.0
7617,Missouri,6/16/20,246.0,206.676674060733,246.0,246.0
7618,Montana,6/16/20,5.0,10.3804994002969,5.0,5.0
7619,Nebraska,6/16/20,187.0,120.78812824834101,187.0,187.0
7620,Nevada,6/16/20,368.0,280.20838542341,368.0,368.0
7621,New Hampshire,6/16/20,19.0,22.8095351539691,19.0,19.0
7622,New Jersey,6/16/20,323.0,271.166660716198,323.0,323.0
7623,New Mexico,6/16/20,88.0,117.88357648003799,88.0,88.0
7624,New York,6/16/20,631.0,555.22722119196,631.0,631.0
7625,North Carolina,6/16/20,793.0,959.688588869478,793.0,793.0
7626,North Dakota,6/16/20,23.0,25.3009342639298,23.0,23.0
7627,Ohio,6/16/20,434.0,442.007452229303,434.0,434.0
7628,Oklahoma,6/16/20,228.0,185.204679953538,228.0,228.0
7629,Oregon,6/16/20,278.0,142.874284235647,278.0,278.0
7630,Pennsylvania,6/16/20,389.0,415.414875094831,389.0,389.0
7631,Rhode Island,6/16/20,71.0,96.3331478465316,71.0,71.0
7632,South Carolina,6/16/20,612.0,644.523405775014,612.0,612.0
7633,South Dakota,6/16/20,38.0,38.3925238049544,38.0,38.0
7634,Tennessee,6/16/20,747.0,614.67948934101,747.0,747.0
7635,Texas,6/16/20,3358.0,2854.12133738156,3358.0,3358.0
7636,Utah,6/16/20,329.0,287.507833239075,329.0,329.0
7637,Vermont,6/16/20,3.0,4.80181908917755,3.0,3.0
7638,Virginia,6/16/20,445.0,461.78105747763396,445.0,445.0
7639,Washington,6/16/20,373.0,344.262586813705,373.0,373.0
7640,West Virginia,6/16/20,19.0,29.2277433175386,19.0,19.0
7641,Wisconsin,6/16/20,266.0,270.943435517356,266.0,266.0
7642,Wyoming,6/16/20,10.0,20.699044549842,10.0,10.0
7643,US,6/16/20,23643.0,22604.48442145742,23643.0,23643.0
7644,Alabama,6/17/20,400.0,627.8880240438871,400.0,400.0
7645,Alaska,6/17/20,20.0,18.658198213288895,20.0,20.0
7646,Arizona,6/17/20,1752.0,1766.93268610008,1752.0,1752.0
7647,Arkansas,6/17/20,415.0,395.469878395812,415.0,415.0
7648,California,6/17/20,3837.0,3827.38890326385,3837.0,3837.0
7649,Colorado,6/17/20,229.0,214.13126920316003,229.0,229.0
7650,Connecticut,6/17/20,80.0,110.859043998254,80.0,80.0
7651,Delaware,6/17/20,41.0,63.6834315131284,41.0,41.0
7652,District of Columbia,6/17/20,29.0,42.9674086596527,29.0,29.0
7653,Florida,6/17/20,2610.0,2876.3908300589,2610.0,2610.0
7654,Georgia,6/17/20,952.0,1112.27877796977,952.0,952.0
7655,Hawaii,6/17/20,8.0,7.383878511750691,8.0,8.0
7656,Idaho,6/17/20,170.0,130.565105242857,170.0,170.0
7657,Illinois,6/17/20,546.0,613.938662405805,546.0,546.0
7658,Indiana,6/17/20,227.0,286.618097569309,227.0,227.0
7659,Iowa,6/17/20,281.0,273.718454764127,281.0,281.0
7660,Kansas,6/17/20,233.0,179.235037440989,233.0,233.0
7661,Kentucky,6/17/20,348.0,381.67790825666196,348.0,348.0
7662,Louisiana,6/17/20,928.0,949.899722708944,928.0,928.0
7663,Maine,6/17/20,17.0,24.5366225653801,17.0,17.0
7664,Maryland,6/17/20,560.0,369.362183806135,560.0,560.0
7665,Massachusetts,6/17/20,266.0,197.688777399118,266.0,266.0
7666,Michigan,6/17/20,228.0,272.300708502767,228.0,228.0
7667,Minnesota,6/17/20,414.0,312.21811256302897,414.0,414.0
7668,Mississippi,6/17/20,489.0,424.170548016798,489.0,489.0
7669,Missouri,6/17/20,212.0,261.981142017135,212.0,212.0
7670,Montana,6/17/20,16.0,20.227284439195603,16.0,16.0
7671,Nebraska,6/17/20,193.0,141.20094321943398,193.0,193.0
7672,Nevada,6/17/20,171.0,287.06924168888804,171.0,171.0
7673,New Hampshire,6/17/20,72.0,31.363274321972,72.0,72.0
7674,New Jersey,6/17/20,277.0,277.032772088835,277.0,277.0
7675,New Mexico,6/17/20,132.0,143.870272802628,132.0,132.0
7676,New York,6/17/20,567.0,572.739820121128,567.0,567.0
7677,North Carolina,6/17/20,1027.0,1076.11767968414,1027.0,1027.0
7678,North Dakota,6/17/20,42.0,32.4419908612876,42.0,42.0
7679,Ohio,6/17/20,412.0,523.5863365346838,412.0,412.0
7680,Oklahoma,6/17/20,259.0,237.270115585442,259.0,259.0
7681,Oregon,6/17/20,120.0,143.08707169600402,120.0,120.0
7682,Pennsylvania,6/17/20,311.0,456.495338480202,311.0,311.0
7683,Rhode Island,6/17/20,49.0,53.502804711858595,49.0,49.0
7684,South Carolina,6/17/20,566.0,717.131642232144,566.0,566.0
7685,South Dakota,6/17/20,84.0,47.4794834064178,84.0,84.0
7686,Tennessee,6/17/20,363.0,691.045289450864,363.0,363.0
7687,Texas,6/17/20,4130.0,3192.49920433065,4130.0,4130.0
7688,Utah,6/17/20,407.0,358.463123991268,407.0,407.0
7689,Vermont,6/17/20,0.0,6.19198651395979,0.0,0.0
7690,Virginia,6/17/20,444.0,450.02311251224296,444.0,444.0
7691,Washington,6/17/20,253.0,330.616348115635,253.0,253.0
7692,West Virginia,6/17/20,35.0,39.0461058458721,35.0,35.0
7693,Wisconsin,6/17/20,258.0,318.122955262478,258.0,258.0
7694,Wyoming,6/17/20,25.0,20.363676511495896,25.0,25.0
7695,US,6/17/20,25505.0,25908.931287599324,25505.0,25505.0
7696,Alabama,6/18/20,894.0,767.314856132909,894.0,894.0
7697,Alaska,6/18/20,12.0,18.3364934692917,12.0,12.0
7698,Arizona,6/18/20,2508.0,2386.17817342905,2508.0,2508.0
7699,Arkansas,6/18/20,322.0,466.832757669861,322.0,322.0
7700,California,6/18/20,4335.0,3670.0906986678997,4335.0,4335.0
7701,Colorado,6/18/20,230.0,257.418167164481,230.0,230.0
7702,Connecticut,6/18/20,11.0,17.6986147899805,11.0,11.0
7703,Delaware,6/18/20,55.0,47.6018271008931,55.0,55.0
7704,District of Columbia,6/18/20,56.0,39.0512006705432,56.0,56.0
7705,Florida,6/18/20,3207.0,3403.02701737372,3207.0,3207.0
7706,Georgia,6/18/20,882.0,1296.75715221006,882.0,882.0
7707,Hawaii,6/18/20,18.0,12.0785981823453,18.0,18.0
7708,Idaho,6/18/20,111.0,100.20298802003201,111.0,111.0
7709,Illinois,6/18/20,593.0,742.096516673074,593.0,593.0
7710,Indiana,6/18/20,425.0,354.38724402676695,425.0,425.0
7711,Iowa,6/18/20,401.0,386.9357783507,401.0,401.0
7712,Kansas,6/18/20,109.0,211.59080945571895,109.0,109.0
7713,Kentucky,6/18/20,202.0,177.721792793194,202.0,202.0
7714,Louisiana,6/18/20,0.0,9.71628547844759,0.0,0.0
7715,Maine,6/18/20,42.0,31.3611212438803,42.0,42.0
7716,Maryland,6/18/20,260.0,413.52809742401496,260.0,260.0
7717,Massachusetts,6/18/20,271.0,237.704398945337,271.0,271.0
7718,Michigan,6/18/20,301.0,330.389770354848,301.0,301.0
7719,Minnesota,6/18/20,379.0,334.17273094679797,379.0,379.0
7720,Mississippi,6/18/20,0.0,452.86632578453,0.0,0.0
7721,Missouri,6/18/20,302.0,269.80176974786,302.0,302.0
7722,Montana,6/18/20,25.0,21.783213554473,25.0,25.0
7723,Nebraska,6/18/20,183.0,175.21625342293203,183.0,183.0
7724,Nevada,6/18/20,315.0,337.455197715349,315.0,315.0
7725,New Hampshire,6/18/20,14.0,30.0822312596608,14.0,14.0
