,Province_State,date,real_number_of_daily_cases,number_of_daily_cases,number_of_daily_cases_lower,number_of_daily_cases_higher
6218,New Jersey,5/20/20,1420.0,1221.17514381519,1420.0,1420.0
6219,New Mexico,5/20/20,125.0,194.53436162464695,125.0,125.0
6220,New York,5/20/20,1525.0,1848.70801100215,1525.0,1525.0
6221,North Carolina,5/20/20,1023.0,657.264329255395,1023.0,1023.0
6222,North Dakota,5/20/20,101.0,59.9117289015979,101.0,101.0
6223,Ohio,5/20/20,484.0,547.886268973405,484.0,484.0
6224,Oklahoma,5/20/20,43.0,101.652010418195,43.0,43.0
6225,Oregon,5/20/20,75.0,56.7740996935069,75.0,75.0
6226,Pennsylvania,5/20/20,815.0,967.217284710055,815.0,815.0
6227,Rhode Island,5/20/20,405.0,330.585563067734,405.0,405.0
6228,South Carolina,5/20/20,119.0,185.447068921905,119.0,119.0
6229,South Dakota,5/20/20,92.0,95.8917341355479,92.0,92.0
6230,Tennessee,5/20/20,0.0,324.33478578771303,0.0,0.0
6231,Texas,5/20/20,1307.0,1340.01642265857,1307.0,1307.0
6232,Utah,5/20/20,192.0,171.10717339660602,192.0,192.0
6233,Vermont,5/20/20,0.0,2.74728119607433,0.0,0.0
6234,Virginia,5/20/20,763.0,947.434114267159,763.0,763.0
6235,Washington,5/20/20,160.0,233.325318705195,160.0,160.0
6236,West Virginia,5/20/20,65.0,38.231989344568,65.0,65.0
6237,Wisconsin,5/20/20,528.0,426.003014481472,528.0,528.0
6238,Wyoming,5/20/20,11.0,11.7515099853315,11.0,11.0
6239,US,5/20/20,23746.0,24437.348853209267,23746.0,23746.0
6240,Alabama,5/21/20,236.0,338.33493884219104,236.0,236.0
6241,Alaska,5/21/20,0.0,3.92302409077816,0.0,0.0
6242,Arizona,5/21/20,442.0,422.31445803919195,442.0,442.0
6243,Arkansas,5/21/20,455.0,194.031970283275,455.0,455.0
6244,California,5/21/20,2038.0,2233.15090884929,2038.0,2038.0
6245,Colorado,5/21/20,394.0,393.84111014466004,394.0,394.0
6246,Connecticut,5/21/20,191.0,316.582552426597,191.0,191.0
6247,Delaware,5/21/20,192.0,136.25428876908,192.0,192.0
6248,District of Columbia,5/21/20,237.0,159.503775692163,237.0,237.0
6249,Florida,5/21/20,1204.0,716.813611235993,1204.0,1204.0
6250,Georgia,5/21/20,862.0,676.595321773183,862.0,862.0
6251,Hawaii,5/21/20,4.0,1.9585339151651897,4.0,4.0
6252,Idaho,5/21/20,0.0,2.3645749844416,0.0,0.0
6253,Illinois,5/21/20,2270.0,2317.23388395461,2270.0,2270.0
6254,Indiana,5/21/20,662.0,609.275449567931,662.0,662.0
6255,Iowa,5/21/20,550.0,494.354872390428,550.0,550.0
6256,Kansas,5/21/20,118.0,161.922563983,118.0,118.0
6257,Kentucky,5/21/20,119.0,130.783833207127,119.0,119.0
6258,Louisiana,5/21/20,1188.0,1102.07445809123,1188.0,1188.0
6259,Maine,5/21/20,58.0,36.7436706711829,58.0,58.0
6260,Maryland,5/21/20,1208.0,1323.5977076997,1208.0,1208.0
6261,Massachusetts,5/21/20,1206.0,1281.24318207532,1206.0,1206.0
6262,Michigan,5/21/20,666.0,549.638903020529,666.0,666.0
6263,Minnesota,5/21/20,530.0,786.870608906221,530.0,530.0
6264,Mississippi,5/21/20,255.0,269.707525448204,255.0,255.0
6265,Missouri,5/21/20,147.0,189.83324753845403,147.0,147.0
6266,Montana,5/21/20,1.0,1.4364122489474198,1.0,1.0
6267,Nebraska,5/21/20,305.0,407.541666988299,305.0,305.0
6268,Nevada,5/21/20,12.0,83.60668504695191,12.0,12.0
6269,New Hampshire,5/21/20,67.0,70.6238856343507,67.0,67.0
6270,New Jersey,5/21/20,810.0,1141.18878439851,810.0,810.0
6271,New Mexico,5/21/20,155.0,143.928225489748,155.0,155.0
6272,New York,5/21/20,2088.0,2123.5896946805,2088.0,2088.0
6273,North Carolina,5/21/20,250.0,562.612443879915,250.0,250.0
6274,North Dakota,5/21/20,134.0,71.8599213885,134.0,134.0
6275,Ohio,5/21/20,731.0,618.6521874954,731.0,731.0
6276,Oklahoma,5/21/20,148.0,94.53088117950891,148.0,148.0
6277,Oregon,5/21/20,16.0,47.6189560173275,16.0,16.0
6278,Pennsylvania,5/21/20,1126.0,898.3985127750922,1126.0,1126.0
6279,Rhode Island,5/21/20,215.0,233.509193370853,215.0,215.0
6280,South Carolina,5/21/20,206.0,182.52807062282295,206.0,206.0
6281,South Dakota,5/21/20,0.0,74.2572899188633,0.0,0.0
6282,Tennessee,5/21/20,549.0,442.477402205049,549.0,549.0
6283,Texas,5/21/20,1194.0,1231.1122594602,1194.0,1194.0
6284,Utah,5/21/20,164.0,180.769632039523,164.0,164.0
6285,Vermont,5/21/20,6.0,4.94134177205692,6.0,6.0
6286,Virginia,5/21/20,1229.0,1110.30465041147,1229.0,1229.0
6287,Washington,5/21/20,146.0,212.57490204526403,146.0,146.0
6288,West Virginia,5/21/20,26.0,20.2943333642242,26.0,26.0
6289,Wisconsin,5/21/20,472.0,440.19023240519203,472.0,472.0
6290,Wyoming,5/21/20,14.0,10.620654232810098,14.0,14.0
6291,US,5/21/20,25296.0,25258.117194671333,25296.0,25296.0
6292,Alabama,5/22/20,382.0,402.771834925449,382.0,382.0
6293,Alaska,5/22/20,2.0,3.59785214165447,2.0,2.0
6294,Arizona,5/22/20,276.0,469.091561763315,276.0,276.0
6295,Arkansas,5/22/20,154.0,166.83327112586701,154.0,154.0
6296,California,5/22/20,2225.0,2056.78429763481,2225.0,2225.0
6297,Colorado,5/22/20,296.0,358.1673954976381,296.0,296.0
6298,Connecticut,5/22/20,432.0,504.780076934102,432.0,432.0
6299,Delaware,5/22/20,143.0,163.982743897553,143.0,143.0
6300,District of Columbia,5/22/20,105.0,155.941363628493,105.0,105.0
6301,Florida,5/22/20,776.0,802.5107085175972,776.0,776.0
6302,Georgia,5/22/20,819.0,714.2514403955969,819.0,819.0
6303,Hawaii,5/22/20,0.0,1.5580130677251398,0.0,0.0
6304,Idaho,5/22/20,89.0,79.6773906788007,89.0,89.0
6305,Illinois,5/22/20,2756.0,2357.72712719945,2756.0,2756.0
6306,Indiana,5/22/20,473.0,593.464153968398,473.0,473.0
6307,Iowa,5/22/20,322.0,449.65326468843904,322.0,322.0
6308,Kansas,5/22/20,284.0,197.630095220216,284.0,284.0
6309,Kentucky,5/22/20,140.0,172.799789145271,140.0,140.0
6310,Louisiana,5/22/20,421.0,387.356641179183,421.0,421.0
6311,Maine,5/22/20,71.0,47.8194503924275,71.0,71.0
6312,Maryland,5/22/20,893.0,1036.92790192746,893.0,893.0
6313,Massachusetts,5/22/20,936.0,1099.77552440345,936.0,936.0
6314,Michigan,5/22/20,555.0,647.2756861418701,555.0,555.0
6315,Minnesota,5/22/20,805.0,776.2276466950958,805.0,805.0
6316,Mississippi,5/22/20,403.0,335.585599554965,403.0,403.0
6317,Missouri,5/22/20,211.0,202.467793208237,211.0,211.0
6318,Montana,5/22/20,0.0,2.28256287578085,0.0,0.0
6319,Nebraska,5/22/20,235.0,390.801589995802,235.0,235.0
6320,Nevada,5/22/20,125.0,169.361241118658,125.0,125.0
6321,New Hampshire,5/22/20,79.0,94.66840970316427,79.0,79.0
6322,New Jersey,5/22/20,993.0,1085.06660118541,993.0,993.0
6323,New Mexico,5/22/20,153.0,209.421296090161,153.0,153.0
6324,New York,5/22/20,1696.0,1801.5482279734,1696.0,1696.0
6325,North Carolina,5/22/20,1598.0,798.0169143350412,1598.0,1598.0
6326,North Dakota,5/22/20,88.0,64.2990266100811,88.0,88.0
6327,Ohio,5/22/20,627.0,549.859617673568,627.0,627.0
6328,Oklahoma,5/22/20,169.0,102.067294044366,169.0,169.0
6329,Oregon,5/22/20,47.0,61.3653293112686,47.0,47.0
6330,Pennsylvania,5/22/20,959.0,935.1486169050979,959.0,959.0
6331,Rhode Island,5/22/20,165.0,195.419716786644,165.0,165.0
6332,South Carolina,5/22/20,257.0,223.605513700114,257.0,257.0
6333,South Dakota,5/22/20,179.0,98.63172760596208,179.0,179.0
6334,Tennessee,5/22/20,433.0,456.67353456392,433.0,433.0
6335,Texas,5/22/20,486.0,1367.10481929687,486.0,486.0
6336,Utah,5/22/20,183.0,213.261281853471,183.0,183.0
6337,Vermont,5/22/20,2.0,3.66867835139484,2.0,2.0
6338,Virginia,5/22/20,813.0,979.0488691891679,813.0,813.0
6339,Washington,5/22/20,148.0,263.79096367864497,148.0,148.0
6340,West Virginia,5/22/20,112.0,46.00466658853151,112.0,112.0
6341,Wisconsin,5/22/20,511.0,463.71478859527605,511.0,511.0
6342,Wyoming,5/22/20,2.0,10.0566933334904,2.0,2.0
6343,US,5/22/20,24029.0,24769.546605298354,24029.0,24029.0
6344,Alabama,5/23/20,447.0,383.858763272646,447.0,447.0
6345,Alaska,5/23/20,4.0,3.9544491461386,4.0,4.0
6346,Arizona,5/23/20,429.0,522.442273207584,429.0,429.0
6347,Arkansas,5/23/20,163.0,181.18398921109298,163.0,163.0
6348,California,5/23/20,2283.0,1858.4762655258896,2283.0,2283.0
6349,Colorado,5/23/20,477.0,436.02669651159,477.0,477.0
6350,Connecticut,5/23/20,382.0,379.149121054671,382.0,382.0
6351,Delaware,5/23/20,0.0,62.72345727148539,0.0,0.0
6352,District of Columbia,5/23/20,73.0,80.80471657446441,73.0,73.0
6353,Florida,5/23/20,676.0,689.7825294443851,676.0,676.0
6354,Georgia,5/23/20,760.0,599.656740917397,760.0,760.0
6355,Hawaii,5/23/20,1.0,2.3763656182651003,1.0,1.0
6356,Idaho,5/23/20,0.0,0.936488688990606,0.0,0.0
6357,Illinois,5/23/20,2352.0,1912.0915951211496,2352.0,2352.0
6358,Indiana,5/23/20,492.0,546.377329496336,492.0,492.0
6359,Iowa,5/23/20,406.0,433.229215165329,406.0,406.0
6360,Kansas,5/23/20,37.0,128.51870054353998,37.0,37.0
6361,Kentucky,5/23/20,145.0,158.23710169768998,145.0,145.0
6362,Louisiana,5/23/20,0.0,5.17916265334687,0.0,0.0
6363,Maine,5/23/20,65.0,38.0367910168401,65.0,65.0
6364,Maryland,5/23/20,1071.0,1093.3566308497802,1071.0,1071.0
6365,Massachusetts,5/23/20,845.0,1035.81207301845,845.0,845.0
6366,Michigan,5/23/20,503.0,429.752003591191,503.0,503.0
6367,Minnesota,5/23/20,840.0,661.629070082432,840.0,840.0
6368,Mississippi,5/23/20,380.0,286.549010646436,380.0,380.0
6369,Missouri,5/23/20,159.0,190.40044231845297,159.0,159.0
6370,Montana,5/23/20,0.0,1.30841503176443,0.0,0.0
6371,Nebraska,5/23/20,301.0,377.704460575295,301.0,301.0
6372,Nevada,5/23/20,1.0,53.1790541546366,1.0,1.0
6373,New Hampshire,5/23/20,75.0,72.88817878704829,75.0,75.0
6374,New Jersey,5/23/20,561.0,1148.82093940523,561.0,561.0
6375,New Mexico,5/23/20,0.0,83.7003171089635,0.0,0.0
6376,New York,5/23/20,1772.0,1759.2840450716299,1772.0,1772.0
6377,North Carolina,5/23/20,754.0,650.434267959355,754.0,754.0
6378,North Dakota,5/23/20,48.0,54.1740543600906,48.0,48.0
6379,Ohio,5/23/20,614.0,637.18598813665,614.0,614.0
6380,Oklahoma,5/23/20,111.0,89.51444239618971,111.0,111.0
6381,Oregon,5/23/20,24.0,48.0570715212142,24.0,24.0
6382,Pennsylvania,5/23/20,798.0,686.879320993076,798.0,798.0
6383,Rhode Island,5/23/20,216.0,197.778278017148,216.0,216.0
6384,South Carolina,5/23/20,257.0,204.04373392215803,257.0,257.0
6385,South Dakota,5/23/20,108.0,76.81639404486909,108.0,108.0
6386,Tennessee,5/23/20,391.0,377.135835051389,391.0,391.0
6387,Texas,5/23/20,1237.0,1014.7891496408,1237.0,1237.0
6388,Utah,5/23/20,203.0,206.56025974834702,203.0,203.0
6389,Vermont,5/23/20,2.0,2.16911081350818,2.0,2.0
6390,Virginia,5/23/20,799.0,1049.14960077109,799.0,799.0
6391,Washington,5/23/20,0.0,144.170926500483,0.0,0.0
6392,West Virginia,5/23/20,0.0,7.642432335174731,0.0,0.0
6393,Wisconsin,5/23/20,481.0,399.77071466331597,481.0,481.0
6394,Wyoming,5/23/20,10.0,12.1537325049524,10.0,10.0
6395,US,5/23/20,21753.0,21475.851706159952,21753.0,21753.0
6396,Alabama,5/24/20,361.0,383.592435731816,361.0,361.0
6397,Alaska,5/24/20,0.0,2.76631498239261,0.0,0.0
6398,Arizona,5/24/20,324.0,468.52892223518603,324.0,324.0
6399,Arkansas,5/24/20,147.0,164.781773100801,147.0,147.0
6400,California,5/24/20,1505.0,1899.49172889776,1505.0,1505.0
6401,Colorado,5/24/20,210.0,241.307228307704,210.0,210.0
6402,Connecticut,5/24/20,446.0,466.446454637238,446.0,446.0
6403,Delaware,5/24/20,280.0,193.144461344036,280.0,280.0
6404,District of Columbia,5/24/20,144.0,121.74886071816002,144.0,144.0
6405,Florida,5/24/20,740.0,766.33608405983,740.0,740.0
6406,Georgia,5/24/20,660.0,676.908769101144,660.0,660.0
6407,Hawaii,5/24/20,0.0,1.15129754857667,0.0,0.0
6408,Idaho,5/24/20,31.0,40.28970845097339,31.0,31.0
6409,Illinois,5/24/20,2508.0,1914.79436992618,2508.0,2508.0
6410,Indiana,5/24/20,475.0,491.652709257845,475.0,475.0
6411,Iowa,5/24/20,353.0,383.357468252031,353.0,353.0
6412,Kansas,5/24/20,58.0,136.133171092862,58.0,58.0
6413,Kentucky,5/24/20,0.0,4.33113165953635,0.0,0.0
6414,Louisiana,5/24/20,244.0,321.08892050236,244.0,244.0
6415,Maine,5/24/20,42.0,44.439680783376105,42.0,42.0
6416,Maryland,5/24/20,818.0,822.554747535192,818.0,818.0
6417,Massachusetts,5/24/20,1067.0,869.545433958654,1067.0,1067.0
6418,Michigan,5/24/20,349.0,495.3485040782009,349.0,349.0
6419,Minnesota,5/24/20,728.0,630.519944574507,728.0,728.0
6420,Mississippi,5/24/20,255.0,234.708344819552,255.0,255.0
6421,Missouri,5/24/20,249.0,152.309720694398,249.0,249.0
6422,Montana,5/24/20,0.0,1.57426698566869,0.0,0.0
6423,Nebraska,5/24/20,171.0,262.38042882817,171.0,171.0
6424,Nevada,5/24/20,355.0,186.19605862903597,355.0,355.0
6425,New Hampshire,5/24/20,60.0,78.2150132223947,60.0,60.0
6426,New Jersey,5/24/20,1014.0,988.8642354239952,1014.0,1014.0
6427,New Mexico,5/24/20,318.0,168.70897967965098,318.0,318.0
6428,New York,5/24/20,1589.0,1551.30828474603,1589.0,1589.0
6429,North Carolina,5/24/20,501.0,709.8687139951842,501.0,501.0
6430,North Dakota,5/24/20,53.0,46.68403189949061,53.0,53.0
6431,Ohio,5/24/20,503.0,465.32194319977,503.0,503.0
6432,Oklahoma,5/24/20,77.0,87.74257863660891,77.0,77.0
6433,Oregon,5/24/20,39.0,60.5100764788621,39.0,39.0
6434,Pennsylvania,5/24/20,554.0,732.0135248576939,554.0,554.0
6435,Rhode Island,5/24/20,113.0,111.70535773103501,113.0,113.0
6436,South Carolina,5/24/20,201.0,217.274602615585,201.0,201.0
6437,South Dakota,5/24/20,99.0,75.0483343427065,99.0,99.0
6438,Tennessee,5/24/20,326.0,365.395520589238,326.0,326.0
6439,Texas,5/24/20,1085.0,1176.98656646509,1085.0,1085.0
6440,Utah,5/24/20,132.0,184.613402423153,132.0,132.0
6441,Vermont,5/24/20,2.0,3.4825069995028697,2.0,2.0
6442,Virginia,5/24/20,495.0,930.240774301079,495.0,495.0
6443,Washington,5/24/20,563.0,326.458307205026,563.0,563.0
6444,West Virginia,5/24/20,54.0,31.5873539840313,54.0,54.0
6445,Wisconsin,5/24/20,400.0,373.292379225461,400.0,400.0
6446,Wyoming,5/24/20,25.0,11.438331928371902,25.0,25.0
6447,US,5/24/20,20723.0,21074.189760643152,20723.0,20723.0
6448,Alabama,5/25/20,508.0,319.781174644773,508.0,508.0
6449,Alaska,5/25/20,1.0,2.921780357993589,1.0,1.0
6450,Arizona,5/25/20,198.0,364.321006580675,198.0,198.0
6451,Arkansas,5/25/20,107.0,163.66395819525,107.0,107.0
6452,California,5/25/20,2401.0,1838.6865387665,2401.0,2401.0
6453,Colorado,5/25/20,82.0,202.771468046105,82.0,82.0
6454,Connecticut,5/25/20,405.0,342.68028843312,405.0,405.0
6455,Delaware,5/25/20,156.0,142.45490252011,156.0,156.0
6456,District of Columbia,5/25/20,115.0,96.3886109539056,115.0,115.0
6457,Florida,5/25/20,879.0,707.515408250479,879.0,879.0
6458,Georgia,5/25/20,498.0,554.82906638957,498.0,498.0
6459,Hawaii,5/25/20,0.0,1.12113931342898,0.0,0.0
6460,Idaho,5/25/20,0.0,1.7200115221443897,0.0,0.0
6461,Illinois,5/25/20,1713.0,1633.2197497271802,1713.0,1713.0
6462,Indiana,5/25/20,339.0,454.29913121517404,339.0,339.0
6463,Iowa,5/25/20,306.0,307.82778237435,306.0,306.0
6464,Kansas,5/25/20,121.0,90.31827178306791,121.0,121.0
6465,Kentucky,5/25/20,0.0,5.14793564715502,0.0,0.0
6466,Louisiana,5/25/20,640.0,747.683535498695,640.0,640.0
6467,Maine,5/25/20,19.0,36.4995347961842,19.0,19.0
6468,Maryland,5/25/20,839.0,870.8815517511798,839.0,839.0
6469,Massachusetts,5/25/20,658.0,693.915958366601,658.0,658.0
6470,Michigan,5/25/20,226.0,304.60586146699796,226.0,226.0
6471,Minnesota,5/25/20,742.0,578.1264963225769,742.0,742.0
6472,Mississippi,5/25/20,198.0,180.461322645705,198.0,198.0
6473,Missouri,5/25/20,155.0,125.911765740924,155.0,155.0
6474,Montana,5/25/20,0.0,0.961120253742628,0.0,0.0
6475,Nebraska,5/25/20,228.0,200.627657316295,228.0,228.0
6476,Nevada,5/25/20,75.0,97.4216893210997,75.0,75.0
6477,New Hampshire,5/25/20,48.0,63.745613064691106,48.0,48.0
6478,New Jersey,5/25/20,938.0,718.3810828783978,938.0,938.0
6479,New Mexico,5/25/20,83.0,123.201574925159,83.0,83.0
6480,New York,5/25/20,1249.0,1218.03429892711,1249.0,1249.0
6481,North Carolina,5/25/20,692.0,613.637334306242,692.0,692.0
6482,North Dakota,5/25/20,39.0,48.64150759385861,39.0,39.0
6483,Ohio,5/25/20,566.0,451.259035957415,566.0,566.0
6484,Oklahoma,5/25/20,53.0,61.455108135491706,53.0,53.0
6485,Oregon,5/25/20,22.0,40.779862293557294,22.0,22.0
6486,Pennsylvania,5/25/20,362.0,533.111829140975,362.0,362.0
6487,Rhode Island,5/25/20,0.0,10.110709752968699,0.0,0.0
6488,South Carolina,5/25/20,82.0,182.34436528450505,82.0,82.0
6489,South Dakota,5/25/20,23.0,65.5296164056948,23.0,23.0
6490,Tennessee,5/25/20,424.0,247.963542176216,424.0,424.0
6491,Texas,5/25/20,548.0,840.738974525227,548.0,548.0
6492,Utah,5/25/20,129.0,171.341847052681,129.0,129.0
6493,Vermont,5/25/20,6.0,3.83513195739425,6.0,6.0
6494,Virginia,5/25/20,1483.0,995.098026684754,1483.0,1483.0
6495,Washington,5/25/20,237.0,219.19170972726602,237.0,237.0
6496,West Virginia,5/25/20,15.0,14.5538852190013,15.0,15.0
6497,Wisconsin,5/25/20,307.0,312.032123979265,307.0,307.0
6498,Wyoming,5/25/20,5.0,7.7058339187768,5.0,5.0
6499,US,5/25/20,18920.0,18009.457732107632,18920.0,18920.0
6500,Alabama,5/26/20,664.0,357.250407842597,664.0,664.0
6501,Alaska,5/26/20,2.0,3.88730607752224,2.0,2.0
6502,Arizona,5/26/20,289.0,429.639166965597,289.0,289.0
6503,Arkansas,5/26/20,151.0,147.464209697823,151.0,151.0
6504,California,5/26/20,3022.0,2189.38109427877,3022.0,3022.0
6505,Colorado,5/26/20,296.0,290.676352778014,296.0,296.0
6506,Connecticut,5/26/20,430.0,578.371506970288,430.0,430.0
6507,Delaware,5/26/20,101.0,90.0397763652634,101.0,101.0
6508,District of Columbia,5/26/20,109.0,87.2716234486459,109.0,109.0
6509,Florida,5/26/20,509.0,636.093985696822,509.0,509.0
6510,Georgia,5/26/20,583.0,541.48427536362,583.0,583.0
6511,Hawaii,5/26/20,0.0,1.45294972251353,0.0,0.0
6512,Idaho,5/26/20,0.0,1.90923563040468,0.0,0.0
6513,Illinois,5/26/20,1178.0,1414.709630059,1178.0,1178.0
6514,Indiana,5/26/20,363.0,391.018144351421,363.0,363.0
6515,Iowa,5/26/20,146.0,316.094227647551,146.0,146.0
6516,Kansas,5/26/20,74.0,116.00125416544701,74.0,74.0
6517,Kentucky,5/26/20,380.0,352.730899682359,380.0,380.0
6518,Louisiana,5/26/20,245.0,328.353899483324,245.0,245.0
6519,Maine,5/26/20,35.0,27.831753643109998,35.0,35.0
6520,Maryland,5/26/20,535.0,754.799453907639,535.0,535.0
6521,Massachusetts,5/26/20,460.0,617.380684568324,460.0,460.0
6522,Michigan,5/26/20,353.0,300.36396268318697,353.0,353.0
6523,Minnesota,5/26/20,645.0,584.8104878277439,645.0,645.0
6524,Mississippi,5/26/20,273.0,252.883602027418,273.0,273.0
6525,Missouri,5/26/20,172.0,164.794495089049,172.0,172.0
6526,Montana,5/26/20,0.0,1.3970149086648702,0.0,0.0
6527,Nebraska,5/26/20,257.0,270.603290500554,257.0,257.0
6528,Nevada,5/26/20,101.0,79.884956180007,101.0,101.0
6529,New Hampshire,5/26/20,34.0,52.594127105862704,34.0,34.0
6530,New Jersey,5/26/20,672.0,735.1635109477928,672.0,672.0
6531,New Mexico,5/26/20,104.0,104.45901993876801,104.0,104.0
6532,New York,5/26/20,1072.0,1176.33244348297,1072.0,1072.0
6533,North Carolina,5/26/20,398.0,516.869273012198,398.0,398.0
6534,North Dakota,5/26/20,0.0,37.211178689483,0.0,0.0
6535,Ohio,5/26/20,529.0,487.019925101395,529.0,529.0
6536,Oklahoma,5/26/20,48.0,85.6704282940663,48.0,48.0
6537,Oregon,5/26/20,18.0,47.333032485092794,18.0,18.0
6538,Pennsylvania,5/26/20,853.0,589.301285512415,853.0,853.0
6539,Rhode Island,5/26/20,145.0,165.124420285205,145.0,145.0
6540,South Carolina,5/26/20,238.0,189.585492760616,238.0,238.0
6541,South Dakota,5/26/20,67.0,55.836526011046104,67.0,67.0
6542,Tennessee,5/26/20,360.0,329.821535706129,360.0,360.0
6543,Texas,5/26/20,821.0,1015.91931698907,821.0,821.0
6544,Utah,5/26/20,99.0,161.71836340417101,99.0,99.0
6545,Vermont,5/26/20,5.0,2.61391839617567,5.0,5.0
6546,Virginia,5/26/20,1615.0,839.9865822041811,1615.0,1615.0
6547,Washington,5/26/20,116.0,161.455059890965,116.0,116.0
6548,West Virginia,5/26/20,0.0,10.8934582209312,0.0,0.0
6549,Wisconsin,5/26/20,279.0,286.509413552836,279.0,279.0
6550,Wyoming,5/26/20,7.0,11.246049305278301,7.0,7.0
6551,US,5/26/20,18853.0,18391.24400885932,18853.0,18853.0
6552,Alabama,5/27/20,382.0,332.97413728457,382.0,382.0
6553,Alaska,5/27/20,1.0,5.1124759080220095,1.0,1.0
6554,Arizona,5/27/20,454.0,459.272434398349,454.0,454.0
6555,Arkansas,5/27/20,97.0,129.753077837708,97.0,97.0
6556,California,5/27/20,1579.0,2015.8906672976104,1579.0,1579.0
6557,Colorado,5/27/20,202.0,267.575761570176,202.0,202.0
6558,Connecticut,5/27/20,0.0,10.5812635394318,0.0,0.0
6559,Delaware,5/27/20,30.0,90.73383856675294,30.0,30.0
6560,District of Columbia,5/27/20,72.0,142.302758354395,72.0,72.0
6561,Florida,5/27/20,379.0,703.227862751259,379.0,379.0
6562,Georgia,5/27/20,655.0,616.1103030486901,655.0,655.0
6563,Hawaii,5/27/20,1.0,1.19063487809199,1.0,1.0
6564,Idaho,5/27/20,73.0,78.71874482804479,73.0,73.0
6565,Illinois,5/27/20,1111.0,1571.10470408025,1111.0,1111.0
6566,Indiana,5/27/20,359.0,462.17051511745694,359.0,359.0
6567,Iowa,5/27/20,666.0,475.886826585561,666.0,666.0
6568,Kansas,5/27/20,92.0,166.971766267657,92.0,92.0
6569,Kentucky,5/27/20,126.0,124.633260046537,126.0,126.0
6570,Louisiana,5/27/20,443.0,410.504749299716,443.0,443.0
6571,Maine,5/27/20,28.0,30.8975572987828,28.0,28.0
6572,Maryland,5/27/20,736.0,921.4597181131752,736.0,736.0
6573,Massachusetts,5/27/20,602.0,688.425205258714,602.0,602.0
6574,Michigan,5/27/20,618.0,487.9978994981089,618.0,618.0
6575,Minnesota,5/27/20,504.0,626.857091989403,504.0,504.0
6576,Mississippi,5/27/20,313.0,299.767608149158,313.0,313.0
6577,Missouri,5/27/20,151.0,150.277556948639,151.0,151.0
6578,Montana,5/27/20,2.0,2.5852383641160803,2.0,2.0
6579,Nebraska,5/27/20,365.0,309.900464966478,365.0,365.0
6580,Nevada,5/27/20,93.0,118.377590475261,93.0,93.0
6581,New Hampshire,5/27/20,55.0,64.2104408114636,55.0,55.0
6582,New Jersey,5/27/20,864.0,777.550382673324,864.0,864.0
6583,New Mexico,5/27/20,122.0,156.30392899682698,122.0,122.0
6584,New York,5/27/20,1129.0,1306.94711253887,1129.0,1129.0
6585,North Carolina,5/27/20,461.0,557.952073998173,461.0,461.0
6586,North Dakota,5/27/20,17.0,40.40554569535721,17.0,17.0
6587,Ohio,5/27/20,433.0,460.076679800504,433.0,433.0
6588,Oklahoma,5/27/20,91.0,92.54782039959672,91.0,91.0
6589,Oregon,5/27/20,71.0,68.9881584251386,71.0,71.0
6590,Pennsylvania,5/27/20,779.0,667.2556628162271,779.0,779.0
6591,Rhode Island,5/27/20,143.0,125.35037693155199,143.0,143.0
6592,South Carolina,5/27/20,207.0,187.186733216716,207.0,207.0
6593,South Dakota,5/27/20,57.0,60.1955286793217,57.0,57.0
6594,Tennessee,5/27/20,390.0,574.164227809163,390.0,390.0
6595,Texas,5/27/20,1312.0,1387.21299136944,1312.0,1312.0
6596,Utah,5/27/20,86.0,174.430779369127,86.0,86.0
6597,Vermont,5/27/20,4.0,6.56265844176906,4.0,4.0
6598,Virginia,5/27/20,907.0,779.782163059745,907.0,907.0
6599,Washington,5/27/20,225.0,273.791673789764,225.0,225.0
6600,West Virginia,5/27/20,125.0,45.8752538045358,125.0,125.0
6601,Wisconsin,5/27/20,599.0,439.646642418785,599.0,599.0
6602,Wyoming,5/27/20,10.0,10.4352397498975,10.0,10.0
6603,US,5/27/20,18221.0,19958.133787517418,18221.0,18221.0
6604,Alabama,5/28/20,498.0,411.582240057942,498.0,498.0
6605,Alaska,5/28/20,13.0,5.5138063362638,13.0,13.0
6606,Arizona,5/28/20,559.0,631.377564327629,559.0,559.0
6607,Arkansas,5/28/20,261.0,202.228500394425,261.0,261.0
6608,California,5/28/20,2742.0,2428.83326329432,2742.0,2742.0
6609,Colorado,5/28/20,353.0,316.887026905023,353.0,353.0
6610,Connecticut,5/28/20,271.0,312.490743221993,271.0,271.0
6611,Delaware,5/28/20,75.0,100.827166201201,75.0,75.0
6612,District of Columbia,5/28/20,86.0,119.747376750809,86.0,86.0
6613,Florida,5/28/20,651.0,929.4670165989728,651.0,651.0
6614,Georgia,5/28/20,628.0,697.926584780066,628.0,628.0
6615,Hawaii,5/28/20,3.0,1.94616033088695,3.0,3.0
6616,Idaho,5/28/20,71.0,60.790990887410494,71.0,71.0
6617,Illinois,5/28/20,1527.0,1756.05461503191,1527.0,1527.0
6618,Indiana,5/28/20,631.0,490.07837951136804,631.0,631.0
6619,Iowa,5/28/20,217.0,397.339751308575,217.0,217.0
6620,Kansas,5/28/20,80.0,138.214822166683,80.0,80.0
6621,Kentucky,5/28/20,108.0,127.382834952889,108.0,108.0
6622,Louisiana,5/28/20,305.0,323.055961253183,305.0,305.0
6623,Maine,5/28/20,52.0,44.4650047364387,52.0,52.0
