,Province_State,date,real_number_of_deaths,number_of_deaths,number_of_deaths_lower,number_of_deaths_higher
5214,Indiana,5/1/20,61.0,36.66,61,61
5215,Iowa,5/1/20,8.0,4.72,8,8
5216,Kansas,5/1/20,6.0,2.24,6,6
5217,Kentucky,5/1/20,6.0,4.66,6,6
5218,Louisiana,5/1/20,65.0,33.24,65,65
5219,Maine,5/1/20,2.0,0.96,2,2
5220,Maryland,5/1/20,0.0,11.66,0,0
5221,Massachusetts,5/1/20,154.0,87.66,154,154
5222,Michigan,5/1/20,78.0,41.12,78,78
5223,Minnesota,5/1/20,27.0,11.22,27,27
5224,Mississippi,5/1/20,20.0,8.5,20,20
5225,Missouri,5/1/20,14.0,9.12,14,14
5226,Montana,5/1/20,0.0,0.22,0,0
5227,Nebraska,5/1/20,3.0,2.14,3,3
5228,Nevada,5/1/20,3.0,3.38,3,3
5229,New Hampshire,5/1/20,9.0,2.58,9,9
5230,New Jersey,5/1/20,310.0,169.3,310,310
5231,New Mexico,5/1/20,8.0,3.12,8,8
5232,New York,5/1/20,369.0,196.14,369,369
5233,North Carolina,5/1/20,13.0,12.26,13,13
5234,North Dakota,5/1/20,4.0,1.04,4,4
5235,Ohio,5/1/20,27.0,17.48,27,27
5236,Oklahoma,5/1/20,8.0,3.44,8,8
5237,Oregon,5/1/20,1.0,0.8,1,1
5238,Pennsylvania,5/1/20,160.0,83.34,160,160
5239,Rhode Island,5/1/20,13.0,8.72,13,13
5240,South Carolina,5/1/20,12.0,4.06,12,12
5241,South Dakota,5/1/20,4.0,0.84,4,4
5242,Tennessee,5/1/20,5.0,2.66,5,5
5243,Texas,5/1/20,28.0,15.92,28,28
5244,Utah,5/1/20,0.0,1.26,0,0
5245,Vermont,5/1/20,1.0,0.38,1,1
5246,Virginia,5/1/20,29.0,14.48,29,29
5247,Washington,5/1/20,10.0,6.02,10,10
5248,West Virginia,5/1/20,5.0,0.74,5,5
5249,Wisconsin,5/1/20,11.0,6.42,11,11
5250,Wyoming,5/1/20,0.0,0.12,0,0
5251,US,5/1/20,1927.0,1927.0,1927,1927
5252,Alabama,5/2/20,0.0,1.36,0,0
5253,Alaska,5/2/20,0.0,0.14,0,0
5254,Arizona,5/2/20,0.0,1.72,0,0
5255,Arkansas,5/2/20,8.0,2.02,8,8
5256,California,5/2/20,54.0,36.8,54,54
5257,Colorado,5/2/20,11.0,7.68,11,11
5258,Connecticut,5/2/20,97.0,63.12,97,97
5259,Delaware,5/2/20,9.0,5.86,9,9
5260,District of Columbia,5/2/20,9.0,8.74,9,9
5261,Florida,5/2/20,50.0,30.42,50,50
5262,Georgia,5/2/20,8.0,5.24,8,8
5263,Hawaii,5/2/20,0.0,0.1,0,0
5264,Idaho,5/2/20,1.0,0.54,1,1
5265,Illinois,5/2/20,102.0,67.22,102,102
5266,Indiana,5/2/20,0.0,4.54,0,0
5267,Iowa,5/2/20,5.0,6.9,5,5
5268,Kansas,5/2/20,2.0,2.02,2,2
5269,Kentucky,5/2/20,2.0,2.94,2,2
5270,Louisiana,5/2/20,23.0,17.92,23,23
5271,Maine,5/2/20,1.0,0.84,1,1
5272,Maryland,5/2/20,171.0,94.18,171,171
5273,Massachusetts,5/2/20,130.0,86.28,130,130
5274,Michigan,5/2/20,155.0,98.16,155,155
5275,Minnesota,5/2/20,24.0,19.8,24,24
5276,Mississippi,5/2/20,10.0,6.94,10,10
5277,Missouri,5/2/20,15.0,8.54,15,15
5278,Montana,5/2/20,0.0,0.1,0,0
5279,Nebraska,5/2/20,0.0,0.62,0,0
5280,Nevada,5/2/20,9.0,6.48,9,9
5281,New Hampshire,5/2/20,3.0,1.88,3,3
5282,New Jersey,5/2/20,204.0,136.54,204,204
5283,New Mexico,5/2/20,7.0,8.6,7,7
5284,New York,5/2/20,290.0,200.0,290,290
5285,North Carolina,5/2/20,12.0,9.04,12,12
5286,North Dakota,5/2/20,1.0,0.46,1,1
5287,Ohio,5/2/20,19.0,15.12,19,19
5288,Oklahoma,5/2/20,8.0,2.92,8,8
5289,Oregon,5/2/20,5.0,1.44,5,5
5290,Pennsylvania,5/2/20,60.0,39.54,60,60
5291,Rhode Island,5/2/20,17.0,8.1,17,17
5292,South Carolina,5/2/20,11.0,6.48,11,11
5293,South Dakota,5/2/20,0.0,0.16,0,0
5294,Tennessee,5/2/20,5.0,3.98,5,5
5295,Texas,5/2/20,23.0,19.82,23,23
5296,Utah,5/2/20,3.0,1.46,3,3
5297,Vermont,5/2/20,1.0,0.18,1,1
5298,Virginia,5/2/20,36.0,19.86,36,36
5299,Washington,5/2/20,6.0,7.8,6,6
5300,West Virginia,5/2/20,2.0,1.14,2,2
5301,Wisconsin,5/2/20,7.0,5.48,7,7
5302,Wyoming,5/2/20,0.0,0.22,0,0
5303,US,5/2/20,1616.0,1616.0,1616,1616
5304,Alabama,5/3/20,2.0,4.12,2,2
5305,Alaska,5/3/20,0.0,0.08,0,0
5306,Arizona,5/3/20,32.0,19.62,32,32
5307,Arkansas,5/3/20,4.0,3.26,4,4
5308,California,5/3/20,36.0,34.48,36,36
5309,Colorado,5/3/20,10.0,14.42,10,10
5310,Connecticut,5/3/20,0.0,5.76,0,0
5311,Delaware,5/3/20,9.0,5.32,9,9
5312,District of Columbia,5/3/20,11.0,5.92,11,11
5313,Florida,5/3/20,15.0,14.56,15,15
5314,Georgia,5/3/20,7.0,9.12,7,7
5315,Hawaii,5/3/20,1.0,0.08,1,1
5316,Idaho,5/3/20,0.0,0.5,0,0
5317,Illinois,5/3/20,59.0,63.14,59,59
5318,Indiana,5/3/20,17.0,17.72,17,17
5319,Iowa,5/3/20,9.0,10.16,9,9
5320,Kansas,5/3/20,2.0,1.42,2,2
5321,Kentucky,5/3/20,5.0,2.84,5,5
5322,Louisiana,5/3/20,19.0,18.58,19,19
5323,Maine,5/3/20,1.0,0.88,1,1
5324,Maryland,5/3/20,30.0,39.9,30,30
5325,Massachusetts,5/3/20,158.0,165.18,158,158
5326,Michigan,5/3/20,34.0,35.82,34,34
5327,Minnesota,5/3/20,24.0,28.66,24,24
5328,Mississippi,5/3/20,12.0,12.34,12,12
5329,Missouri,5/3/20,12.0,8.02,12,12
5330,Montana,5/3/20,0.0,0.16,0,0
5331,Nebraska,5/3/20,5.0,5.64,5,5
5332,Nevada,5/3/20,3.0,2.4,3,3
5333,New Hampshire,5/3/20,2.0,8.08,2,2
5334,New Jersey,5/3/20,129.0,135.88,129,129
5335,New Mexico,5/3/20,13.0,9.28,13,13
5336,New York,5/3/20,284.0,288.58,284,284
5337,North Carolina,5/3/20,3.0,12.88,3,3
5338,North Dakota,5/3/20,1.0,0.76,1,1
5339,Ohio,5/3/20,17.0,19.58,17,17
5340,Oklahoma,5/3/20,0.0,1.9,0,0
5341,Oregon,5/3/20,0.0,1.06,0,0
5342,Pennsylvania,5/3/20,25.0,26.48,25,25
5343,Rhode Island,5/3/20,24.0,14.92,24,24
5344,South Carolina,5/3/20,8.0,7.2,8,8
5345,South Dakota,5/3/20,0.0,0.92,0,0
5346,Tennessee,5/3/20,1.0,2.62,1,1
5347,Texas,5/3/20,15.0,19.8,15,15
5348,Utah,5/3/20,1.0,1.9,1,1
5349,Vermont,5/3/20,2.0,0.5,2,2
5350,Virginia,5/3/20,43.0,27.64,43,43
5351,Washington,5/3/20,4.0,4.32,4,4
5352,West Virginia,5/3/20,0.0,0.34,0,0
5353,Wisconsin,5/3/20,5.0,8.5,5,5
5354,Wyoming,5/3/20,0.0,0.14,0,0
5355,US,5/3/20,1094.0,1094.0,1094,1094
5356,Alabama,5/4/20,8.0,10.28,8,8
5357,Alaska,5/4/20,0.0,0.12,0,0
5358,Arizona,5/4/20,0.0,2.74,0,0
5359,Arkansas,5/4/20,4.0,1.06,4,4
5360,California,5/4/20,62.0,59.2,62,62
5361,Colorado,5/4/20,9.0,14.42,9,9
5362,Connecticut,5/4/20,120.0,109.98,120,120
5363,Delaware,5/4/20,5.0,3.56,5,5
5364,District of Columbia,5/4/20,7.0,8.04,7,7
5365,Florida,5/4/20,20.0,25.04,20,20
5366,Georgia,5/4/20,62.0,59.94,62,62
5367,Hawaii,5/4/20,0.0,0.52,0,0
5368,Idaho,5/4/20,0.0,0.9,0,0
5369,Illinois,5/4/20,41.0,47.32,41,41
5370,Indiana,5/4/20,19.0,19.46,19,19
5371,Iowa,5/4/20,4.0,7.26,4,4
5372,Kansas,5/4/20,12.0,4.46,12,12
5373,Kentucky,5/4/20,8.0,7.52,8,8
5374,Louisiana,5/4/20,52.0,40.78,52,52
5375,Maine,5/4/20,0.0,0.84,0,0
5376,Maryland,5/4/20,36.0,43.88,36,36
5377,Massachusetts,5/4/20,86.0,88.96,86,86
5378,Michigan,5/4/20,87.0,84.24,87,87
5379,Minnesota,5/4/20,9.0,13.7,9,9
5380,Mississippi,5/4/20,7.0,11.38,7,7
5381,Missouri,5/4/20,11.0,14.28,11,11
5382,Montana,5/4/20,0.0,0.26,0,0
5383,Nebraska,5/4/20,0.0,0.66,0,0
5384,Nevada,5/4/20,7.0,5.6,7,7
5385,New Hampshire,5/4/20,0.0,1.18,0,0
5386,New Jersey,5/4/20,39.0,44.18,39,39
5387,New Mexico,5/4/20,5.0,4.92,5,5
5388,New York,5/4/20,353.0,342.86,353,353
5389,North Carolina,5/4/20,8.0,16.84,8,8
5390,North Dakota,5/4/20,0.0,0.34,0,0
5391,Ohio,5/4/20,18.0,23.54,18,18
5392,Oklahoma,5/4/20,0.0,5.28,0,0
5393,Oregon,5/4/20,0.0,1.36,0,0
5394,Pennsylvania,5/4/20,118.0,109.16,118,118
5395,Rhode Island,5/4/20,21.0,12.88,21,21
5396,South Carolina,5/4/20,8.0,5.92,8,8
5397,South Dakota,5/4/20,0.0,0.56,0,0
5398,Tennessee,5/4/20,9.0,4.06,9,9
5399,Texas,5/4/20,23.0,16.4,23,23
5400,Utah,5/4/20,0.0,1.74,0,0
5401,Vermont,5/4/20,0.0,0.52,0,0
5402,Virginia,5/4/20,24.0,16.62,24,24
5403,Washington,5/4/20,7.0,9.92,7,7
5404,West Virginia,5/4/20,0.0,1.9,0,0
5405,Wisconsin,5/4/20,1.0,5.88,1,1
5406,Wyoming,5/4/20,0.0,0.36,0,0
5407,US,5/4/20,1310.0,1310.0,1310,1310
5408,Alabama,5/5/20,17.0,12.04,17,17
5409,Alaska,5/5/20,0.0,0.14,0,0
5410,Arizona,5/5/20,33.0,17.16,33,33
5411,Arkansas,5/5/20,3.0,1.96,3,3
5412,California,5/5/20,103.0,67.54,103,103
5413,Colorado,5/5/20,52.0,26.32,52,52
5414,Connecticut,5/5/20,77.0,52.58,77,77
5415,Delaware,5/5/20,5.0,7.54,5,5
5416,District of Columbia,5/5/20,6.0,6.42,6,6
5417,Florida,5/5/20,72.0,42.56,72,72
5418,Georgia,5/5/20,53.0,34.42,53,53
5419,Hawaii,5/5/20,0.0,0.26,0,0
5420,Idaho,5/5/20,1.0,0.94,1,1
5421,Illinois,5/5/20,175.0,111.5,175,175
5422,Indiana,5/5/20,60.0,37.7,60,60
5423,Iowa,5/5/20,19.0,9.48,19,19
5424,Kansas,5/5/20,5.0,3.8,5,5
5425,Kentucky,5/5/20,14.0,6.46,14,14
5426,Louisiana,5/5/20,51.0,32.3,51,51
5427,Maine,5/5/20,4.0,1.06,4,4
5428,Maryland,5/5/20,73.0,39.7,73,73
5429,Massachusetts,5/5/20,122.0,77.52,122,122
5430,Michigan,5/5/20,46.0,32.36,46,46
5431,Minnesota,5/5/20,28.0,14.98,28,28
5432,Mississippi,5/5/20,32.0,17.18,32,32
5433,Missouri,5/5/20,29.0,11.7,29,29
5434,Montana,5/5/20,0.0,0.18,0,0
5435,Nebraska,5/5/20,0.0,2.06,0,0
5436,Nevada,5/5/20,5.0,5.22,5,5
5437,New Hampshire,5/5/20,6.0,2.94,6,6
5438,New Jersey,5/5/20,334.0,206.76,334,334
5439,New Mexico,5/5/20,6.0,4.86,6,6
5440,New York,5/5/20,282.0,190.4,282,282
5441,North Carolina,5/5/20,30.0,17.3,30,30
5442,North Dakota,5/5/20,0.0,0.82,0,0
5443,Ohio,5/5/20,78.0,51.36,78,78
5444,Oklahoma,5/5/20,9.0,5.14,9,9
5445,Oregon,5/5/20,4.0,1.92,4,4
5446,Pennsylvania,5/5/20,341.0,209.58,341,341
5447,Rhode Island,5/5/20,14.0,13.58,14,14
5448,South Carolina,5/5/20,13.0,6.7,13,13
5449,South Dakota,5/5/20,3.0,1.14,3,3
5450,Tennessee,5/5/20,7.0,5.14,7,7
5451,Texas,5/5/20,24.0,23.84,24,24
5452,Utah,5/5/20,6.0,2.2,6,6
5453,Vermont,5/5/20,0.0,0.3,0,0
5454,Virginia,5/5/20,29.0,20.22,29,29
5455,Washington,5/5/20,21.0,11.86,21,21
5456,West Virginia,5/5/20,0.0,1.14,0,0
5457,Wisconsin,5/5/20,13.0,9.22,13,13
5458,Wyoming,5/5/20,0.0,0.4,0,0
5459,US,5/5/20,2305.0,2305.0,2305,2305
5460,Alabama,5/6/20,28.0,20.04,28,28
5461,Alaska,5/6/20,1.0,0.1,1,1
5462,Arizona,5/6/20,31.0,17.4,31,31
5463,Arkansas,5/6/20,4.0,1.92,4,4
5464,California,5/6/20,83.0,57.32,83,83
5465,Colorado,5/6/20,16.0,12.68,16,16
5466,Connecticut,5/6/20,85.0,59.12,85,85
5467,Delaware,5/6/20,6.0,4.02,6,6
5468,District of Columbia,5/6/20,13.0,8.4,13,13
5469,Florida,5/6/20,68.0,48.6,68,68
5470,Georgia,5/6/20,28.0,20.86,28,28
5471,Hawaii,5/6/20,0.0,0.18,0,0
5472,Idaho,5/6/20,1.0,0.64,1,1
5473,Illinois,5/6/20,140.0,97.66,140,140
5474,Indiana,5/6/20,166.0,104.14,166,166
5475,Iowa,5/6/20,12.0,10.1,12,12
5476,Kansas,5/6/20,3.0,3.02,3,3
5477,Kentucky,5/6/20,8.0,4.82,8,8
5478,Louisiana,5/6/20,52.0,38.98,52,52
5479,Maine,5/6/20,1.0,1.14,1,1
5480,Maryland,5/6/20,47.0,35.14,47,47
5481,Massachusetts,5/6/20,208.0,141.0,208,208
5482,Michigan,5/6/20,74.0,50.06,74,74
5483,Minnesota,5/6/20,30.0,17.7,30,30
5484,Mississippi,5/6/20,32.0,16.14,32,32
5485,Missouri,5/6/20,15.0,11.34,15,15
5486,Montana,5/6/20,0.0,0.2,0,0
5487,Nebraska,5/6/20,0.0,1.3,0,0
5488,Nevada,5/6/20,19.0,7.5,19,19
5489,New Hampshire,5/6/20,0.0,2.28,0,0
5490,New Jersey,5/6/20,305.0,212.62,305,305
5491,New Mexico,5/6/20,7.0,4.58,7,7
5492,New York,5/6/20,569.0,374.56,569,569
5493,North Carolina,5/6/20,20.0,16.36,20,20
5494,North Dakota,5/6/20,6.0,2.36,6,6
5495,Ohio,5/6/20,90.0,62.04,90,90
5496,Oklahoma,5/6/20,6.0,4.92,6,6
5497,Oregon,5/6/20,2.0,2.26,2,2
5498,Pennsylvania,5/6/20,166.0,113.8,166,166
5499,Rhode Island,5/6/20,15.0,12.52,15,15
5500,South Carolina,5/6/20,9.0,10.82,9,9
5501,South Dakota,5/6/20,5.0,1.86,5,5
5502,Tennessee,5/6/20,13.0,7.86,13,13
5503,Texas,5/6/20,29.0,24.1,29,29
5504,Utah,5/6/20,2.0,2.66,2,2
5505,Vermont,5/6/20,0.0,0.42,0,0
5506,Virginia,5/6/20,24.0,19.16,24,24
5507,Washington,5/6/20,8.0,7.84,8,8
5508,West Virginia,5/6/20,2.0,1.44,2,2
5509,Wisconsin,5/6/20,9.0,8.44,9,9
5510,Wyoming,5/6/20,0.0,0.28,0,0
5511,US,5/6/20,2458.0,2458.0,2458,2458
5512,Alabama,5/7/20,26.0,12.62,26,26
5513,Alaska,5/7/20,0.0,0.14,0,0
5514,Arizona,5/7/20,24.0,27.08,24,24
5515,Arkansas,5/7/20,0.0,5.12,0,0
5516,California,5/7/20,71.0,67.42,71,71
5517,Colorado,5/7/20,25.0,26.54,25,25
5518,Connecticut,5/7/20,79.0,72.4,79,79
5519,Delaware,5/7/20,9.0,8.54,9,9
5520,District of Columbia,5/7/20,8.0,8.3,8,8
5521,Florida,5/7/20,61.0,50.42,61,61
5522,Georgia,5/7/20,28.0,31.88,28,28
5523,Hawaii,5/7/20,0.0,0.2,0,0
5524,Idaho,5/7/20,1.0,1.04,1,1
5525,Illinois,5/7/20,137.0,126.56,137,137
5526,Indiana,5/7/20,37.0,41.68,37,37
5527,Iowa,5/7/20,12.0,10.6,12,12
5528,Kansas,5/7/20,1.0,3.86,1,1
5529,Kentucky,5/7/20,11.0,6.98,11,11
5530,Louisiana,5/7/20,41.0,36.9,41,41
5531,Maine,5/7/20,0.0,1.38,0,0
5532,Maryland,5/7/20,66.0,54.52,66,66
5533,Massachusetts,5/7/20,132.0,124.26,132,132
5534,Michigan,5/7/20,91.0,85.1,91,91
5535,Minnesota,5/7/20,23.0,26.66,23,23
5536,Mississippi,5/7/20,22.0,17.0,22,22
5537,Missouri,5/7/20,23.0,19.86,23,23
5538,Montana,5/7/20,0.0,0.22,0,0
5539,Nebraska,5/7/20,13.0,8.76,13,13
5540,Nevada,5/7/20,8.0,6.62,8,8
5541,New Hampshire,5/7/20,22.0,9.52,22,22
5542,New Jersey,5/7/20,258.0,244.4,258,258
5543,New Mexico,5/7/20,3.0,7.26,3,3
5544,New York,5/7/20,229.0,220.5,229,229
5545,North Carolina,5/7/20,21.0,22.0,21,21
5546,North Dakota,5/7/20,0.0,1.6,0,0
5547,Ohio,5/7/20,46.0,40.82,46,46
5548,Oklahoma,5/7/20,7.0,7.26,7,7
5549,Oregon,5/7/20,6.0,2.54,6,6
5550,Pennsylvania,5/7/20,244.0,221.96,244,244
5551,Rhode Island,5/7/20,18.0,18.08,18,18
5552,South Carolina,5/7/20,11.0,8.82,11,11
5553,South Dakota,5/7/20,2.0,2.04,2,2
5554,Tennessee,5/7/20,0.0,6.34,0,0
5555,Texas,5/7/20,31.0,32.72,31,31
5556,Utah,5/7/20,3.0,2.18,3,3
5557,Vermont,5/7/20,1.0,0.44,1,1
5558,Virginia,5/7/20,32.0,26.72,32,32
5559,Washington,5/7/20,21.0,16.7,21,21
5560,West Virginia,5/7/20,1.0,1.7,1,1
5561,Wisconsin,5/7/20,12.0,15.7,12,12
5562,Wyoming,5/7/20,0.0,0.14,0,0
5563,US,5/7/20,1917.0,1917.0,1917,1917
5564,Alabama,5/8/20,14.0,17.12,14,14
5565,Alaska,5/8/20,0.0,0.24,0,0
5566,Arizona,5/8/20,67.0,39.3,67,67
5567,Arkansas,5/8/20,1.0,4.0,1,1
5568,California,5/8/20,78.0,81.84,78,78
5569,Colorado,5/8/20,16.0,25.4,16,16
5570,Connecticut,5/8/20,77.0,83.66,77,77
5571,Delaware,5/8/20,11.0,10.1,11,11
5572,District of Columbia,5/8/20,19.0,10.02,19,19
5573,Florida,5/8/20,69.0,52.64,69,69
5574,Georgia,5/8/20,45.0,43.3,45,45
5575,Hawaii,5/8/20,0.0,0.1,0,0
5576,Idaho,5/8/20,0.0,1.08,0,0
5577,Illinois,5/8/20,130.0,127.48,130,130
5578,Indiana,5/8/20,33.0,34.42,33,33
5579,Iowa,5/8/20,12.0,11.98,12,12
5580,Kansas,5/8/20,3.0,3.52,3,3
5581,Kentucky,5/8/20,4.0,7.14,4,4
5582,Louisiana,5/8/20,19.0,21.78,19,19
5583,Maine,5/8/20,1.0,1.12,1,1
5584,Maryland,5/8/20,57.0,61.42,57,57
5585,Massachusetts,5/8/20,150.0,156.36,150,150
5586,Michigan,5/8/20,58.0,59.46,58,58
5587,Minnesota,5/8/20,26.0,26.4,26,26
5588,Mississippi,5/8/20,13.0,14.88,13,13
5589,Missouri,5/8/20,21.0,18.04,21,21
5590,Montana,5/8/20,0.0,0.36,0,0
5591,Nebraska,5/8/20,0.0,6.5,0,0
5592,Nevada,5/8/20,0.0,5.88,0,0
5593,New Hampshire,5/8/20,7.0,7.16,7,7
5594,New Jersey,5/8/20,153.0,167.96,153,153
5595,New Mexico,5/8/20,9.0,10.3,9,9
5596,New York,5/8/20,317.0,322.64,317,317
5597,North Carolina,5/8/20,17.0,17.26,17,17
5598,North Dakota,5/8/20,2.0,0.92,2,2
5599,Ohio,5/8/20,35.0,48.78,35,35
5600,Oklahoma,5/8/20,6.0,4.48,6,6
5601,Oregon,5/8/20,3.0,2.46,3,3
5602,Pennsylvania,5/8/20,126.0,131.1,126,126
5603,Rhode Island,5/8/20,11.0,11.36,11,11
5604,South Carolina,5/8/20,4.0,13.92,4,4
5605,South Dakota,5/8/20,0.0,1.54,0,0
5606,Tennessee,5/8/20,4.0,7.64,4,4
5607,Texas,5/8/20,40.0,46.26,40,40
5608,Utah,5/8/20,0.0,2.46,0,0
5609,Vermont,5/8/20,0.0,0.52,0,0
5610,Virginia,5/8/20,43.0,33.12,43,43
5611,Washington,5/8/20,14.0,12.28,14,14
5612,West Virginia,5/8/20,1.0,1.2,1,1
5613,Wisconsin,5/8/20,10.0,11.62,10,10
5614,Wyoming,5/8/20,0.0,0.3,0,0
5615,US,5/8/20,1726.0,1726.0,1726,1726
5616,Alabama,5/9/20,7.0,10.54,7,7
5617,Alaska,5/9/20,0.0,0.06,0,0
5618,Arizona,5/9/20,15.0,20.9,15,15
5619,Arkansas,5/9/20,0.0,3.88,0,0
5620,California,5/9/20,74.0,92.92,74,74
5621,Colorado,5/9/20,7.0,12.7,7,7
5622,Connecticut,5/9/20,58.0,71.28,58,58
5623,Delaware,5/9/20,8.0,6.42,8,8
5624,District of Columbia,5/9/20,7.0,10.84,7,7
5625,Florida,5/9/20,46.0,56.32,46,46
5626,Georgia,5/9/20,3.0,10.24,3,3
5627,Hawaii,5/9/20,0.0,0.4,0,0
5628,Idaho,5/9/20,0.0,1.0,0,0
5629,Illinois,5/9/20,108.0,135.32,108,108
5630,Indiana,5/9/20,43.0,51.82,43,43
5631,Iowa,5/9/20,9.0,12.2,9,9
5632,Kansas,5/9/20,6.0,3.06,6,6
5633,Kentucky,5/9/20,6.0,7.18,6,6
5634,Louisiana,5/9/20,40.0,46.18,40,40
5635,Maine,5/9/20,1.0,1.98,1,1
5636,Maryland,5/9/20,54.0,72.82,54,54
5637,Massachusetts,5/9/20,138.0,161.08,138,138
5638,Michigan,5/9/20,143.0,177.36,143,143
5639,Minnesota,5/9/20,24.0,32.8,24,24
5640,Mississippi,5/9/20,12.0,16.56,12,12
5641,Missouri,5/9/20,11.0,15.88,11,11
5642,Montana,5/9/20,0.0,0.38,0,0
5643,Nebraska,5/9/20,0.0,3.92,0,0
5644,Nevada,5/9/20,19.0,10.32,19,19
5645,New Hampshire,5/9/20,10.0,6.5,10,10
5646,New Jersey,5/9/20,156.0,202.24,156,156
5647,New Mexico,5/9/20,10.0,11.4,10,10
5648,New York,5/9/20,221.0,275.04,221,221
5649,North Carolina,5/9/20,21.0,22.18,21,21
5650,North Dakota,5/9/20,2.0,1.6,2,2
5651,Ohio,5/9/20,25.0,33.3,25,25
5652,Oklahoma,5/9/20,4.0,5.28,4,4
5653,Oregon,5/9/20,3.0,3.14,3,3
5654,Pennsylvania,5/9/20,64.0,80.0,64,64
5655,Rhode Island,5/9/20,19.0,16.54,19,19
5656,South Carolina,5/9/20,10.0,13.98,10,10
5657,South Dakota,5/9/20,3.0,1.4,3,3
5658,Tennessee,5/9/20,0.0,8.42,0,0
5659,Texas,5/9/20,41.0,46.92,41,41
5660,Utah,5/9/20,5.0,3.62,5,5
5661,Vermont,5/9/20,0.0,0.42,0,0
5662,Virginia,5/9/20,15.0,28.64,15,15
5663,Washington,5/9/20,16.0,17.5,16,16
5664,West Virginia,5/9/20,0.0,1.66,0,0
5665,Wisconsin,5/9/20,14.0,12.84,14,14
5666,Wyoming,5/9/20,0.0,0.36,0,0
5667,US,5/9/20,1478.0,1478.0,1478,1478
5668,Alabama,5/10/20,3.0,8.76,3,3
5669,Alaska,5/10/20,0.0,0.24,0,0
5670,Arizona,5/10/20,4.0,14.3,4,4
5671,Arkansas,5/10/20,3.0,2.26,3,3
5672,California,5/10/20,29.0,77.74,29,29
5673,Colorado,5/10/20,4.0,11.62,4,4
5674,Connecticut,5/10/20,35.0,87.56,35,35
5675,Delaware,5/10/20,0.0,6.26,0,0
5676,District of Columbia,5/10/20,12.0,13.14,12,12
5677,Florida,5/10/20,6.0,22.3,6,6
5678,Georgia,5/10/20,3.0,13.5,3,3
5679,Hawaii,5/10/20,0.0,0.28,0,0
5680,Idaho,5/10/20,0.0,0.92,0,0
5681,Illinois,5/10/20,57.0,134.0,57,57
5682,Indiana,5/10/20,18.0,40.64,18,18
5683,Iowa,5/10/20,13.0,14.24,13,13
5684,Kansas,5/10/20,0.0,3.12,0,0
5685,Kentucky,5/10/20,0.0,3.38,0,0
5686,Louisiana,5/10/20,19.0,33.76,19,19
5687,Maine,5/10/20,0.0,1.7,0,0
5688,Maryland,5/10/20,30.0,69.62,30,30
5689,Massachusetts,5/10/20,139.0,277.38,139,139
5690,Michigan,5/10/20,26.0,62.72,26,26
5691,Minnesota,5/10/20,20.0,33.74,20,20
5692,Mississippi,5/10/20,9.0,18.78,9,9
5693,Missouri,5/10/20,11.0,15.82,11,11
5694,Montana,5/10/20,0.0,0.3,0,0
5695,Nebraska,5/10/20,0.0,2.42,0,0
5696,Nevada,5/10/20,0.0,4.44,0,0
5697,New Hampshire,5/10/20,2.0,4.92,2,2
5698,New Jersey,5/10/20,140.0,298.12,140,140
5699,New Mexico,5/10/20,9.0,12.56,9,9
5700,New York,5/10/20,174.0,376.78,174,174
5701,North Carolina,5/10/20,13.0,20.38,13,13
5702,North Dakota,5/10/20,0.0,1.78,0,0
5703,Ohio,5/10/20,10.0,27.1,10,10
5704,Oklahoma,5/10/20,2.0,3.64,2,2
5705,Oregon,5/10/20,0.0,2.88,0,0
5706,Pennsylvania,5/10/20,27.0,59.94,27,27
5707,Rhode Island,5/10/20,4.0,17.92,4,4
5708,South Carolina,5/10/20,1.0,12.14,1,1
5709,South Dakota,5/10/20,0.0,0.8,0,0
5710,Tennessee,5/10/20,1.0,6.1,1,1
5711,Texas,5/10/20,28.0,40.22,28,28
5712,Utah,5/10/20,1.0,2.44,1,1
5713,Vermont,5/10/20,0.0,0.6,0,0
5714,Virginia,5/10/20,12.0,34.66,12,12
5715,Washington,5/10/20,10.0,16.4,10,10
5716,West Virginia,5/10/20,2.0,1.68,2,2
5717,Wisconsin,5/10/20,2.0,8.8,2,2
5718,Wyoming,5/10/20,0.0,0.26,0,0
5719,US,5/10/20,879.0,879.0,879,879
5720,Alabama,5/11/20,10.0,18.26,10,10
5721,Alaska,5/11/20,0.0,0.44,0,0
5722,Arizona,5/11/20,6.0,18.18,6,6
5723,Arkansas,5/11/20,3.0,4.54,3,3
5724,California,5/11/20,63.0,111.72,63,63
5725,Colorado,5/11/20,16.0,24.64,16,16
5726,Connecticut,5/11/20,41.0,83.24,41,41
5727,Delaware,5/11/20,4.0,8.78,4,4
5728,District of Columbia,5/11/20,5.0,11.46,5,5
5729,Florida,5/11/20,14.0,39.46,14,14
5730,Georgia,5/11/20,38.0,76.98,38,38
5731,Hawaii,5/11/20,0.0,0.36,0,0
5732,Idaho,5/11/20,3.0,1.3,3,3
5733,Illinois,5/11/20,53.0,115.08,53,53
5734,Indiana,5/11/20,32.0,58.22,32,32
5735,Iowa,5/11/20,6.0,12.06,6,6
5736,Kansas,5/11/20,6.0,4.78,6,6
5737,Kentucky,5/11/20,7.0,11.34,7,7
5738,Louisiana,5/11/20,22.0,47.84,22,22
5739,Maine,5/11/20,1.0,1.52,1,1
5740,Maryland,5/11/20,39.0,68.0,39,39
5741,Massachusetts,5/11/20,129.0,241.06,129,129
