,Province_State,date,real_number_of_daily_cases,number_of_daily_cases,number_of_daily_cases_lower,number_of_daily_cases_higher
5729,Florida,5/11/20,386.0,382.4,386.0,386.0
5730,Georgia,5/11/20,422.0,389.76,422.0,422.0
5731,Hawaii,5/11/20,2.0,1.76,2.0,2.0
5732,Idaho,5/11/20,30.0,37.1,30.0,30.0
5733,Illinois,5/11/20,1266.0,1502.16,1266.0,1266.0
5734,Indiana,5/11/20,501.0,398.64,501.0,501.0
5735,Iowa,5/11/20,414.0,347.38,414.0,414.0
5736,Kansas,5/11/20,208.0,149.8,208.0,208.0
5737,Kentucky,5/11/20,237.0,221.66,237.0,237.0
5738,Louisiana,5/11/20,215.0,205.72,215.0,215.0
5739,Maine,5/11/20,26.0,25.12,26.0,26.0
5740,Maryland,5/11/20,786.0,876.06,786.0,786.0
5741,Massachusetts,5/11/20,733.0,753.44,733.0,733.0
5742,Michigan,5/11/20,545.0,508.8,545.0,545.0
5743,Minnesota,5/11/20,528.0,399.12,528.0,528.0
5744,Mississippi,5/11/20,173.0,173.64,173.0,173.0
5745,Missouri,5/11/20,107.0,152.72,107.0,107.0
5746,Montana,5/11/20,1.0,3.68,1.0,1.0
5747,Nebraska,5/11/20,236.0,284.22,236.0,236.0
5748,Nevada,5/11/20,32.0,65.92,32.0,32.0
5749,New Hampshire,5/11/20,89.0,59.98,89.0,89.0
5750,New Jersey,5/11/20,1452.0,1409.74,1452.0,1452.0
5751,New Mexico,5/11/20,206.0,123.16,206.0,206.0
5752,New York,5/11/20,1660.0,1580.72,1660.0,1660.0
5753,North Carolina,5/11/20,336.0,314.46,336.0,336.0
5754,North Dakota,5/11/20,27.0,41.02,27.0,27.0
5755,Ohio,5/11/20,696.0,505.58,696.0,696.0
5756,Oklahoma,5/11/20,24.0,74.36,24.0,24.0
5757,Oregon,5/11/20,58.0,38.4,58.0,58.0
5758,Pennsylvania,5/11/20,520.0,516.38,520.0,520.0
5759,Rhode Island,5/11/20,176.0,166.46,176.0,176.0
5760,South Carolina,5/11/20,139.0,117.28,139.0,139.0
5761,South Dakota,5/11/20,97.0,54.9,97.0,97.0
5762,Tennessee,5/11/20,559.0,509.36,559.0,559.0
5763,Texas,5/11/20,1297.0,1185.72,1297.0,1297.0
5764,Utah,5/11/20,111.0,131.6,111.0,111.0
5765,Vermont,5/11/20,0.0,3.62,0.0,0.0
5766,Virginia,5/11/20,989.0,859.42,989.0,989.0
5767,Washington,5/11/20,231.0,219.22,231.0,231.0
5768,West Virginia,5/11/20,6.0,18.44,6.0,6.0
5769,Wisconsin,5/11/20,199.0,290.24,199.0,199.0
5770,Wyoming,5/11/20,7.0,10.76,7.0,7.0
5771,US,5/11/20,18818.0,18818.0,18818.0,18818.0
5772,Alabama,5/12/20,300.0,205.84,300.0,300.0
5773,Alaska,5/12/20,4.0,3.58,4.0,4.0
5774,Arizona,5/12/20,353.0,285.68,353.0,353.0
5775,Arkansas,5/12/20,121.0,71.78,121.0,121.0
5776,California,5/12/20,1651.0,1400.56,1651.0,1651.0
5777,Colorado,5/12/20,278.0,285.52,278.0,278.0
5778,Connecticut,5/12/20,568.0,481.04,568.0,568.0
5779,Delaware,5/12/20,176.0,155.64,176.0,176.0
5780,District of Columbia,5/12/20,96.0,105.58,96.0,96.0
5781,Florida,5/12/20,941.0,786.16,941.0,941.0
5782,Georgia,5/12/20,922.0,759.34,922.0,922.0
5783,Hawaii,5/12/20,1.0,2.14,1.0,1.0
5784,Idaho,5/12/20,33.0,25.88,33.0,33.0
5785,Illinois,5/12/20,4014.0,2707.18,4014.0,4014.0
5786,Indiana,5/12/20,500.0,431.46,500.0,500.0
5787,Iowa,5/12/20,539.0,373.26,539.0,539.0
5788,Kansas,5/12/20,81.0,154.6,81.0,81.0
5789,Kentucky,5/12/20,176.0,117.36,176.0,176.0
5790,Louisiana,5/12/20,235.0,196.6,235.0,235.0
5791,Maine,5/12/20,15.0,38.28,15.0,15.0
5792,Maryland,5/12/20,688.0,623.5,688.0,688.0
5793,Massachusetts,5/12/20,961.0,843.88,961.0,961.0
5794,Michigan,5/12/20,632.0,574.06,632.0,632.0
5795,Minnesota,5/12/20,695.0,826.08,695.0,695.0
5796,Mississippi,5/12/20,234.0,197.42,234.0,234.0
5797,Missouri,5/12/20,117.0,154.24,117.0,117.0
5798,Montana,5/12/20,2.0,4.54,2.0,2.0
5799,Nebraska,5/12/20,125.0,254.16,125.0,125.0
5800,Nevada,5/12/20,161.0,135.22,161.0,161.0
5801,New Hampshire,5/12/20,79.0,77.6,79.0,79.0
5802,New Jersey,5/12/20,711.0,626.86,711.0,711.0
5803,New Mexico,5/12/20,143.0,152.98,143.0,143.0
5804,New York,5/12/20,1430.0,1237.18,1430.0,1430.0
5805,North Carolina,5/12/20,348.0,395.52,348.0,348.0
5806,North Dakota,5/12/20,53.0,44.18,53.0,53.0
5807,Ohio,5/12/20,473.0,399.18,473.0,473.0
5808,Oklahoma,5/12/20,119.0,83.48,119.0,119.0
5809,Oregon,5/12/20,72.0,41.68,72.0,72.0
5810,Pennsylvania,5/12/20,851.0,691.48,851.0,851.0
5811,Rhode Island,5/12/20,164.0,141.72,164.0,164.0
5812,South Carolina,5/12/20,135.0,130.28,135.0,135.0
5813,South Dakota,5/12/20,49.0,67.06,49.0,49.0
5814,Tennessee,5/12/20,567.0,480.32,567.0,567.0
5815,Texas,5/12/20,877.0,742.16,877.0,877.0
5816,Utah,5/12/20,70.0,87.26,70.0,70.0
5817,Vermont,5/12/20,1.0,2.42,1.0,1.0
5818,Virginia,5/12/20,730.0,513.84,730.0,730.0
5819,Washington,5/12/20,208.0,176.78,208.0,208.0
5820,West Virginia,5/12/20,12.0,28.6,12.0,12.0
5821,Wisconsin,5/12/20,193.0,302.58,193.0,193.0
5822,Wyoming,5/12/20,6.0,6.8,6.0,6.0
5823,US,5/12/20,21910.0,21910.0,21910.0,21910.0
5824,Alabama,5/13/20,236.0,288.72,236.0,236.0
5825,Alaska,5/13/20,0.0,3.28,0.0,0.0
5826,Arizona,5/13/20,480.0,451.74,480.0,480.0
5827,Arkansas,5/13/20,72.0,128.8,72.0,72.0
5828,California,5/13/20,1818.0,1636.66,1818.0,1818.0
5829,Colorado,5/13/20,318.0,277.78,318.0,318.0
5830,Connecticut,5/13/20,522.0,449.56,522.0,522.0
5831,Delaware,5/13/20,211.0,137.9,211.0,211.0
5832,District of Columbia,5/13/20,99.0,111.3,99.0,99.0
5833,Florida,5/13/20,479.0,433.94,479.0,479.0
5834,Georgia,5/13/20,503.0,492.42,503.0,503.0
5835,Hawaii,5/13/20,3.0,2.4,3.0,3.0
5836,Idaho,5/13/20,0.0,37.42,0.0,0.0
5837,Illinois,5/13/20,1673.0,1678.6,1673.0,1673.0
5838,Indiana,5/13/20,346.0,424.12,346.0,346.0
5839,Iowa,5/13/20,377.0,338.88,377.0,377.0
5840,Kansas,5/13/20,278.0,118.28,278.0,278.0
5841,Kentucky,5/13/20,0.0,3.24,0.0,0.0
5842,Louisiana,5/13/20,612.0,552.72,612.0,612.0
5843,Maine,5/13/20,38.0,27.4,38.0,38.0
5844,Maryland,5/13/20,751.0,822.62,751.0,751.0
5845,Massachusetts,5/13/20,1287.0,1229.24,1287.0,1287.0
5846,Michigan,5/13/20,556.0,509.68,556.0,556.0
5847,Minnesota,5/13/20,423.0,420.26,423.0,423.0
5848,Mississippi,5/13/20,182.0,168.0,182.0,182.0
5849,Missouri,5/13/20,191.0,131.24,191.0,191.0
5850,Montana,5/13/20,1.0,4.18,1.0,1.0
5851,Nebraska,5/13/20,380.0,245.86,380.0,380.0
5852,Nevada,5/13/20,163.0,88.02,163.0,163.0
5853,New Hampshire,5/13/20,60.0,64.02,60.0,60.0
5854,New Jersey,5/13/20,643.0,585.1,643.0,643.0
5855,New Mexico,5/13/20,152.0,104.18,152.0,152.0
5856,New York,5/13/20,2176.0,1930.36,2176.0,2176.0
5857,North Carolina,5/13/20,730.0,461.32,730.0,730.0
5858,North Dakota,5/13/20,76.0,41.18,76.0,76.0
5859,Ohio,5/13/20,471.0,390.86,471.0,471.0
5860,Oklahoma,5/13/20,126.0,82.02,126.0,126.0
5861,Oregon,5/13/20,58.0,48.4,58.0,58.0
5862,Pennsylvania,5/13/20,791.0,655.86,791.0,791.0
5863,Rhode Island,5/13/20,221.0,201.54,221.0,221.0
5864,South Carolina,5/13/20,103.0,188.08,103.0,103.0
5865,South Dakota,5/13/20,69.0,67.02,69.0,69.0
5866,Tennessee,5/13/20,259.0,247.8,259.0,259.0
5867,Texas,5/13/20,1588.0,1341.88,1588.0,1588.0
5868,Utah,5/13/20,188.0,141.08,188.0,188.0
5869,Vermont,5/13/20,2.0,4.16,2.0,2.0
5870,Virginia,5/13/20,946.0,765.8,946.0,946.0
5871,Washington,5/13/20,182.0,185.84,182.0,182.0
5872,West Virginia,5/13/20,20.0,16.92,20.0,20.0
5873,Wisconsin,5/13/20,291.0,275.56,291.0,291.0
5874,Wyoming,5/13/20,13.0,8.78,13.0,13.0
5875,US,5/13/20,21164.0,21164.0,21164.0,21164.0
5876,Alabama,5/14/20,401.0,249.6,401.0,401.0
5877,Alaska,5/14/20,0.0,3.18,0.0,0.0
5878,Arizona,5/14/20,458.0,296.5,458.0,458.0
5879,Arkansas,5/14/20,130.0,93.82,130.0,130.0
5880,California,5/14/20,2073.0,1487.28,2073.0,2073.0
5881,Colorado,5/14/20,363.0,318.52,363.0,363.0
5882,Connecticut,5/14/20,609.0,437.12,609.0,609.0
5883,Delaware,5/14/20,271.0,152.48,271.0,271.0
5884,District of Columbia,5/14/20,152.0,111.86,152.0,152.0
5885,Florida,5/14/20,808.0,570.52,808.0,808.0
5886,Georgia,5/14/20,550.0,373.74,550.0,550.0
5887,Hawaii,5/14/20,0.0,2.28,0.0,0.0
5888,Idaho,5/14/20,58.0,31.06,58.0,58.0
5889,Illinois,5/14/20,3243.0,2071.4,3243.0,3243.0
5890,Indiana,5/14/20,580.0,426.74,580.0,580.0
5891,Iowa,5/14/20,386.0,340.0,386.0,386.0
5892,Kansas,5/14/20,187.0,175.24,187.0,187.0
5893,Kentucky,5/14/20,372.0,233.96,372.0,372.0
5894,Louisiana,5/14/20,827.0,591.74,827.0,827.0
5895,Maine,5/14/20,50.0,32.22,50.0,50.0
5896,Maryland,5/14/20,1091.0,764.26,1091.0,1091.0
5897,Massachusetts,5/14/20,1803.0,1242.66,1803.0,1803.0
5898,Michigan,5/14/20,1348.0,985.76,1348.0,1348.0
5899,Minnesota,5/14/20,518.0,518.74,518.0,518.0
5900,Mississippi,5/14/20,393.0,276.68,393.0,393.0
5901,Missouri,5/14/20,164.0,152.16,164.0,164.0
5902,Montana,5/14/20,0.0,3.58,0.0,0.0
5903,Nebraska,5/14/20,348.0,255.34,348.0,348.0
5904,Nevada,5/14/20,28.0,80.96,28.0,28.0
5905,New Hampshire,5/14/20,83.0,66.78,83.0,83.0
5906,New Jersey,5/14/20,1144.0,856.7,1144.0,1144.0
5907,New Mexico,5/14/20,139.0,131.18,139.0,139.0
5908,New York,5/14/20,2390.0,1727.46,2390.0,2390.0
5909,North Carolina,5/14/20,616.0,436.56,616.0,616.0
5910,North Dakota,5/14/20,65.0,41.32,65.0,65.0
5911,Ohio,5/14/20,636.0,411.42,636.0,636.0
5912,Oklahoma,5/14/20,105.0,84.0,105.0,105.0
5913,Oregon,5/14/20,63.0,43.42,63.0,63.0
5914,Pennsylvania,5/14/20,1004.0,732.62,1004.0,1004.0
5915,Rhode Island,5/14/20,181.0,205.56,181.0,181.0
5916,South Carolina,5/14/20,159.0,143.94,159.0,159.0
5917,South Dakota,5/14/20,60.0,68.96,60.0,60.0
5918,Tennessee,5/14/20,329.0,233.16,329.0,329.0
5919,Texas,5/14/20,1460.0,1061.86,1460.0,1460.0
5920,Utah,5/14/20,129.0,126.3,129.0,129.0
5921,Vermont,5/14/20,3.0,4.02,3.0,3.0
5922,Virginia,5/14/20,1067.0,736.72,1067.0,1067.0
5923,Washington,5/14/20,261.0,169.06,261.0,261.0
5924,West Virginia,5/14/20,29.0,21.08,29.0,29.0
5925,Wisconsin,5/14/20,373.0,273.44,373.0,373.0
5926,Wyoming,5/14/20,13.0,7.74,13.0,13.0
5927,US,5/14/20,27520.0,27520.0,27520.0,27520.0
5928,Alabama,5/15/20,272.0,214.16,272.0,272.0
5929,Alaska,5/15/20,5.0,3.56,5.0,5.0
5930,Arizona,5/15/20,495.0,413.66,495.0,495.0
5931,Arkansas,5/15/20,97.0,92.88,97.0,97.0
5932,California,5/15/20,1822.0,1445.06,1822.0,1822.0
5933,Colorado,5/15/20,394.0,300.04,394.0,394.0
5934,Connecticut,5/15/20,621.0,474.84,621.0,621.0
5935,Delaware,5/15/20,150.0,133.24,150.0,150.0
5936,District of Columbia,5/15/20,135.0,118.64,135.0,135.0
5937,Florida,5/15/20,928.0,731.96,928.0,928.0
5938,Georgia,5/15/20,795.0,652.38,795.0,795.0
5939,Hawaii,5/15/20,1.0,3.0,1.0,1.0
5940,Idaho,5/15/20,0.0,27.02,0.0,0.0
5941,Illinois,5/15/20,2432.0,2013.1,2432.0,2432.0
5942,Indiana,5/15/20,603.0,456.9,603.0,603.0
5943,Iowa,5/15/20,374.0,362.52,374.0,374.0
5944,Kansas,5/15/20,181.0,141.92,181.0,181.0
5945,Kentucky,5/15/20,219.0,168.98,219.0,219.0
5946,Louisiana,5/15/20,348.0,266.88,348.0,348.0
5947,Maine,5/15/20,38.0,30.12,38.0,38.0
5948,Maryland,5/15/20,1083.0,796.9,1083.0,1083.0
5949,Massachusetts,5/15/20,1326.0,1019.88,1326.0,1326.0
5950,Michigan,5/15/20,643.0,499.64,643.0,643.0
5951,Minnesota,5/15/20,805.0,554.5,805.0,805.0
5952,Mississippi,5/15/20,318.0,243.94,318.0,318.0
5953,Missouri,5/15/20,189.0,154.76,189.0,189.0
5954,Montana,5/15/20,4.0,4.48,4.0,4.0
5955,Nebraska,5/15/20,350.0,256.48,350.0,350.0
5956,Nevada,5/15/20,229.0,109.3,229.0,229.0
5957,New Hampshire,5/15/20,71.0,68.26,71.0,71.0
5958,New Jersey,5/15/20,1280.0,1007.06,1280.0,1280.0
5959,New Mexico,5/15/20,159.0,133.46,159.0,159.0
5960,New York,5/15/20,2762.0,2159.52,2762.0,2762.0
5961,North Carolina,5/15/20,526.0,408.16,526.0,526.0
5962,North Dakota,5/15/20,49.0,43.64,49.0,49.0
5963,Ohio,5/15/20,597.0,464.06,597.0,597.0
5964,Oklahoma,5/15/20,124.0,85.84,124.0,124.0
5965,Oregon,5/15/20,62.0,45.4,62.0,62.0
5966,Pennsylvania,5/15/20,1031.0,816.68,1031.0,1031.0
5967,Rhode Island,5/15/20,203.0,176.3,203.0,203.0
5968,South Carolina,5/15/20,218.0,158.2,218.0,218.0
5969,South Dakota,5/15/20,95.0,70.88,95.0,95.0
5970,Tennessee,5/15/20,261.0,205.18,261.0,261.0
5971,Texas,5/15/20,1241.0,932.12,1241.0,1241.0
5972,Utah,5/15/20,164.0,132.1,164.0,164.0
5973,Vermont,5/15/20,1.0,4.24,1.0,1.0
5974,Virginia,5/15/20,859.0,697.26,859.0,859.0
5975,Washington,5/15/20,178.0,157.44,178.0,178.0
5976,West Virginia,5/15/20,20.0,25.66,20.0,20.0
5977,Wisconsin,5/15/20,410.0,287.6,410.0,410.0
5978,Wyoming,5/15/20,15.0,8.26,15.0,15.0
5979,US,5/15/20,25183.0,25183.0,25183.0,25183.0
5980,Alabama,5/16/20,301.0,267.14,301.0,301.0
5981,Alaska,5/16/20,0.0,4.68,0.0,0.0
5982,Arizona,5/16/20,497.0,393.0,497.0,497.0
5983,Arkansas,5/16/20,115.0,104.22,115.0,115.0
5984,California,5/16/20,2032.0,1539.14,2032.0,2032.0
5985,Colorado,5/16/20,401.0,323.22,401.0,401.0
5986,Connecticut,5/16/20,618.0,461.76,618.0,618.0
5987,Delaware,5/16/20,174.0,119.08,174.0,174.0
5988,District of Columbia,5/16/20,171.0,110.66,171.0,171.0
5989,Florida,5/16/20,673.0,503.3,673.0,673.0
5990,Georgia,5/16/20,440.0,363.36,440.0,440.0
5991,Hawaii,5/16/20,1.0,5.38,1.0,1.0
5992,Idaho,5/16/20,68.0,49.1,68.0,68.0
5993,Illinois,5/16/20,2088.0,1713.52,2088.0,2088.0
5994,Indiana,5/16/20,624.0,462.36,624.0,624.0
5995,Iowa,5/16/20,279.0,341.92,279.0,279.0
5996,Kansas,5/16/20,53.0,134.32,53.0,53.0
5997,Kentucky,5/16/20,244.0,169.92,244.0,244.0
5998,Louisiana,5/16/20,280.0,211.3,280.0,280.0
5999,Maine,5/16/20,45.0,31.42,45.0,45.0
6000,Maryland,5/16/20,982.0,838.62,982.0,982.0
6001,Massachusetts,5/16/20,1588.0,1127.74,1588.0,1588.0
6002,Michigan,5/16/20,505.0,387.66,505.0,505.0
6003,Minnesota,5/16/20,729.0,482.28,729.0,729.0
6004,Mississippi,5/16/20,322.0,229.84,322.0,322.0
6005,Missouri,5/16/20,176.0,151.42,176.0,176.0
6006,Montana,5/16/20,2.0,6.92,2.0,2.0
6007,Nebraska,5/16/20,610.0,259.22,610.0,610.0
6008,Nevada,5/16/20,80.0,83.64,80.0,80.0
6009,New Hampshire,5/16/20,103.0,70.26,103.0,103.0
6010,New Jersey,5/16/20,1105.0,827.46,1105.0,1105.0
6011,New Mexico,5/16/20,185.0,126.58,185.0,185.0
6012,New York,5/16/20,2419.0,1832.16,2419.0,2419.0
6013,North Carolina,5/16/20,636.0,433.92,636.0,636.0
6014,North Dakota,5/16/20,87.0,42.92,87.0,87.0
6015,Ohio,5/16/20,520.0,436.0,520.0,520.0
6016,Oklahoma,5/16/20,150.0,77.06,150.0,150.0
6017,Oregon,5/16/20,71.0,46.22,71.0,71.0
6018,Pennsylvania,5/16/20,1049.0,765.1,1049.0,1049.0
6019,Rhode Island,5/16/20,215.0,167.54,215.0,215.0
6020,South Carolina,5/16/20,254.0,164.82,254.0,254.0
6021,South Dakota,5/16/20,72.0,67.82,72.0,72.0
6022,Tennessee,5/16/20,303.0,218.52,303.0,303.0
6023,Texas,5/16/20,1731.0,1299.5,1731.0,1731.0
6024,Utah,5/16/20,155.0,145.76,155.0,155.0
6025,Vermont,5/16/20,1.0,6.9,1.0,1.0
6026,Virginia,5/16/20,1011.0,735.98,1011.0,1011.0
6027,Washington,5/16/20,337.0,245.28,337.0,337.0
6028,West Virginia,5/16/20,23.0,21.86,23.0,23.0
6029,Wisconsin,5/16/20,502.0,313.58,502.0,502.0
6030,Wyoming,5/16/20,25.0,9.7,25.0,25.0
6031,US,5/16/20,25052.0,25052.0,25052.0,25052.0
6032,Alabama,5/17/20,97.0,241.38,97.0,97.0
6033,Alaska,5/17/20,0.0,4.1,0.0,0.0
6034,Arizona,5/17/20,279.0,306.54,279.0,279.0
6035,Arkansas,5/17/20,181.0,101.46,181.0,181.0
6036,California,5/17/20,1441.0,1307.54,1441.0,1441.0
6037,Colorado,5/17/20,305.0,260.48,305.0,305.0
6038,Connecticut,5/17/20,716.0,629.0,716.0,716.0
6039,Delaware,5/17/20,123.0,118.42,123.0,123.0
6040,District of Columbia,5/17/20,81.0,90.1,81.0,81.0
6041,Florida,5/17/20,777.0,700.98,777.0,777.0
6042,Georgia,5/17/20,367.0,372.36,367.0,367.0
6043,Hawaii,5/17/20,1.0,4.44,1.0,1.0
6044,Idaho,5/17/20,0.0,25.88,0.0,0.0
6045,Illinois,5/17/20,1734.0,1677.22,1734.0,1734.0
6046,Indiana,5/17/20,498.0,393.72,498.0,498.0
6047,Iowa,5/17/20,323.0,306.84,323.0,323.0
6048,Kansas,5/17/20,14.0,89.34,14.0,14.0
6049,Kentucky,5/17/20,0.0,1.84,0.0,0.0
6050,Louisiana,5/17/20,315.0,285.94,315.0,315.0
6051,Maine,5/17/20,39.0,30.36,39.0,39.0
6052,Maryland,5/17/20,836.0,648.56,836.0,836.0
6053,Massachusetts,5/17/20,1126.0,995.68,1126.0,1126.0
6054,Michigan,5/17/20,648.0,576.64,648.0,648.0
6055,Minnesota,5/17/20,699.0,473.82,699.0,699.0
6056,Mississippi,5/17/20,173.0,155.34,173.0,173.0
6057,Missouri,5/17/20,123.0,114.14,123.0,123.0
6058,Montana,5/17/20,0.0,5.18,0.0,0.0
6059,Nebraska,5/17/20,0.0,201.8,0.0,0.0
6060,Nevada,5/17/20,136.0,80.42,136.0,136.0
6061,New Hampshire,5/17/20,40.0,65.26,40.0,40.0
6062,New Jersey,5/17/20,1415.0,1273.12,1415.0,1415.0
6063,New Mexico,5/17/20,91.0,102.76,91.0,91.0
6064,New York,5/17/20,1889.0,1694.02,1889.0,1889.0
6065,North Carolina,5/17/20,543.0,427.46,543.0,543.0
6066,North Dakota,5/17/20,52.0,38.4,52.0,52.0
6067,Ohio,5/17/20,449.0,414.92,449.0,449.0
6068,Oklahoma,5/17/20,73.0,56.0,73.0,73.0
6069,Oregon,5/17/20,11.0,41.36,11.0,11.0
6070,Pennsylvania,5/17/20,515.0,488.18,515.0,515.0
6071,Rhode Island,5/17/20,240.0,156.46,240.0,240.0
6072,South Carolina,5/17/20,155.0,158.82,155.0,155.0
6073,South Dakota,5/17/20,28.0,57.82,28.0,28.0
6074,Tennessee,5/17/20,96.0,81.98,96.0,96.0
6075,Texas,5/17/20,944.0,752.68,944.0,944.0
6076,Utah,5/17/20,170.0,118.72,170.0,170.0
6077,Vermont,5/17/20,6.0,5.68,6.0,6.0
6078,Virginia,5/17/20,705.0,634.72,705.0,705.0
6079,Washington,5/17/20,145.0,143.26,145.0,145.0
6080,West Virginia,5/17/20,22.0,14.66,22.0,22.0
6081,Wisconsin,5/17/20,356.0,271.94,356.0,356.0
6082,Wyoming,5/17/20,13.0,8.08,13.0,13.0
6083,US,5/17/20,18990.0,18990.0,18990.0,18990.0
6084,Alabama,5/18/20,315.0,198.18,315.0,315.0
6085,Alaska,5/18/20,0.0,3.38,0.0,0.0
6086,Arizona,5/18/20,263.0,184.5,263.0,263.0
6087,Arkansas,5/18/20,54.0,80.88,54.0,54.0
6088,California,5/18/20,1352.0,1014.06,1352.0,1352.0
6089,Colorado,5/18/20,264.0,238.74,264.0,264.0
6090,Connecticut,5/18/20,697.0,509.96,697.0,697.0
6091,Delaware,5/18/20,199.0,113.4,199.0,199.0
6092,District of Columbia,5/18/20,147.0,93.92,147.0,147.0
6093,Florida,5/18/20,854.0,627.24,854.0,854.0
6094,Georgia,5/18/20,704.0,502.4,704.0,704.0
6095,Hawaii,5/18/20,0.0,1.66,0.0,0.0
6096,Idaho,5/18/20,36.0,18.6,36.0,36.0
6097,Illinois,5/18/20,2294.0,1749.66,2294.0,2294.0
6098,Indiana,5/18/20,477.0,387.24,477.0,477.0
6099,Iowa,5/18/20,304.0,280.48,304.0,304.0
6100,Kansas,5/18/20,350.0,146.5,350.0,350.0
6101,Kentucky,5/18/20,247.0,213.28,247.0,247.0
6102,Louisiana,5/18/20,277.0,201.38,277.0,277.0
6103,Maine,5/18/20,26.0,26.76,26.0,26.0
6104,Maryland,5/18/20,958.0,636.5,958.0,958.0
6105,Massachusetts,5/18/20,1066.0,777.42,1066.0,1066.0
6106,Michigan,5/18/20,892.0,664.56,892.0,892.0
6107,Minnesota,5/18/20,704.0,470.74,704.0,704.0
6108,Mississippi,5/18/20,136.0,106.4,136.0,136.0
6109,Missouri,5/18/20,148.0,146.26,148.0,148.0
6110,Montana,5/18/20,2.0,3.14,2.0,2.0
6111,Nebraska,5/18/20,448.0,214.0,448.0,448.0
6112,Nevada,5/18/20,112.0,83.74,112.0,112.0
6113,New Hampshire,5/18/20,56.0,54.54,56.0,56.0
6114,New Jersey,5/18/20,1736.0,1286.74,1736.0,1736.0
6115,New Mexico,5/18/20,158.0,123.58,158.0,158.0
6116,New York,5/18/20,1250.0,945.86,1250.0,1250.0
6117,North Carolina,5/18/20,534.0,350.32,534.0,534.0
6118,North Dakota,5/18/20,31.0,35.1,31.0,31.0
6119,Ohio,5/18/20,531.0,388.48,531.0,531.0
6120,Oklahoma,5/18/20,88.0,68.56,88.0,88.0
6121,Oregon,5/18/20,64.0,33.46,64.0,64.0
6122,Pennsylvania,5/18/20,969.0,722.82,969.0,969.0
6123,Rhode Island,5/18/20,121.0,150.86,121.0,121.0
6124,South Carolina,5/18/20,126.0,118.68,126.0,126.0
6125,South Dakota,5/18/20,40.0,58.3,40.0,40.0
6126,Tennessee,5/18/20,652.0,483.52,652.0,652.0
6127,Texas,5/18/20,781.0,601.68,781.0,781.0
6128,Utah,5/18/20,146.0,100.8,146.0,146.0
6129,Vermont,5/18/20,0.0,2.02,0.0,0.0
6130,Virginia,5/18/20,752.0,580.58,752.0,752.0
6131,Washington,5/18/20,178.0,141.46,178.0,178.0
6132,West Virginia,5/18/20,10.0,20.46,10.0,10.0
6133,Wisconsin,5/18/20,144.0,230.2,144.0,144.0
6134,Wyoming,5/18/20,12.0,6.84,12.0,12.0
6135,US,5/18/20,21705.0,21705.0,21705.0,21705.0
6136,Alabama,5/19/20,290.0,141.88,290.0,290.0
6137,Alaska,5/19/20,12.0,2.38,12.0,12.0
6138,Arizona,5/19/20,368.0,247.7,368.0,368.0
6139,Arkansas,5/19/20,110.0,51.34,110.0,110.0
6140,California,5/19/20,2246.0,1715.92,2246.0,2246.0
6141,Colorado,5/19/20,280.0,220.34,280.0,280.0
6142,Connecticut,5/19/20,314.0,244.46,314.0,314.0
6143,Delaware,5/19/20,168.0,86.88,168.0,168.0
6144,District of Columbia,5/19/20,164.0,103.26,164.0,164.0
6145,Florida,5/19/20,502.0,360.18,502.0,502.0
6146,Georgia,5/19/20,572.0,425.02,572.0,572.0
6147,Hawaii,5/19/20,1.0,1.5,1.0,1.0
6148,Idaho,5/19/20,0.0,31.44,0.0,0.0
6149,Illinois,5/19/20,1545.0,1234.96,1545.0,1545.0
6150,Indiana,5/19/20,450.0,369.8,450.0,450.0
6151,Iowa,5/19/20,341.0,337.78,341.0,341.0
6152,Kansas,5/19/20,50.0,97.94,50.0,50.0
6153,Kentucky,5/19/20,134.0,80.02,134.0,134.0
6154,Louisiana,5/19/20,329.0,248.14,329.0,329.0
6155,Maine,5/19/20,28.0,21.76,28.0,28.0
6156,Maryland,5/19/20,1784.0,912.06,1784.0,1784.0
6157,Massachusetts,5/19/20,955.0,671.62,955.0,955.0
6158,Michigan,5/19/20,610.0,453.04,610.0,610.0
6159,Minnesota,5/19/20,657.0,326.42,657.0,657.0
6160,Mississippi,5/19/20,272.0,191.14,272.0,272.0
6161,Missouri,5/19/20,132.0,118.2,132.0,132.0
6162,Montana,5/19/20,1.0,3.48,1.0,1.0
6163,Nebraska,5/19/20,229.0,269.28,229.0,229.0
6164,Nevada,5/19/20,35.0,54.8,35.0,35.0
6165,New Hampshire,5/19/20,69.0,56.72,69.0,69.0
6166,New Jersey,5/19/20,1116.0,840.2,1116.0,1116.0
6167,New Mexico,5/19/20,96.0,95.82,96.0,96.0
6168,New York,5/19/20,1474.0,1131.1,1474.0,1474.0
6169,North Carolina,5/19/20,32.0,170.92,32.0,32.0
6170,North Dakota,5/19/20,63.0,36.54,63.0,63.0
6171,Ohio,5/19/20,498.0,434.26,498.0,498.0
6172,Oklahoma,5/19/20,91.0,57.4,91.0,91.0
6173,Oregon,5/19/20,39.0,27.34,39.0,39.0
6174,Pennsylvania,5/19/20,642.0,549.76,642.0,642.0
6175,Rhode Island,5/19/20,156.0,150.2,156.0,156.0
6176,South Carolina,5/19/20,114.0,84.44,114.0,114.0
6177,South Dakota,5/19/20,58.0,48.1,58.0,58.0
6178,Tennessee,5/19/20,401.0,286.12,401.0,401.0
6179,Texas,5/19/20,1375.0,1034.42,1375.0,1375.0
